iter	RMSE
782	22820.60717
783	22806.67583
784	22781.56585
785	22762.05128
786	22729.31918
787	22705.99715
788	22689.42933
789	22663.31675
790	22626.71077
791	22603.23207
792	22577.71889
793	22545.5923
794	22515.973
795	22494.83002
796	22474.14255
797	22447.81232
798	22437.36412
799	22412.44847
800	22393.04366
801	22378.05611
802	22340.10386
803	22314.16917
804	22298.19402
805	22274.36939
806	22240.76992
807	22213.6355
808	22179.13734
809	22173.74623
810	22167.21074
811	22162.43234
812	22141.80546
813	22110.20727
814	22095.58105
815	22053.17718
816	22037.08313
817	22017.5486
818	21989.04272
819	21973.63477
820	21946.62718
821	21914.20066
822	21880.40831
823	21846.7546
824	21818.08297
825	21802.67398
826	21787.8362
827	21764.82144
828	21754.50291
829	21730.27804
830	21701.82285
831	21680.41814
832	21666.78418
833	21641.61893
834	21619.12708
835	21616.52446
836	21595.11442
837	21570.6085
838	21552.45848
839	21527.91457
840	21498.89971
841	21482.50617
842	21448.30336
843	21414.26004
844	21394.88203
845	21370.35835
846	21340.5524
847	21321.32061
848	21287.80194
849	21268.55627
850	21245.77796
851	21230.82948
852	21195.46776
853	21172.79668
854	21129.2527
855	21107.24131
856	21072.63696
857	21054.61827
858	21036.88966
859	21015.18411
860	20980.81454
861	20957.22087
862	20944.68281
863	20932.41114
864	20907.33021
865	20877.73944
866	20859.70928
867	20834.65379
868	20806.52243
869	20786.68044
870	20772.54097
871	20755.54514
872	20724.72796
873	20702.65383
874	20680.30423
875	20663.11536
876	20648.8147
877	20613.95601
878	20586.03774
879	20564.80898
880	20547.89145
881	20526.89334
882	20512.94319
883	20474.91363
884	20456.32561
885	20428.28976
886	20417.89263
887	20389.57819
888	20359.68041
889	20334.38942
890	20308.88186
891	20291.18067
892	20284.56841
893	20256.13614
894	20231.59771
895	20216.53835
896	20207.92133
897	20181.82883
898	20166.52834
899	20132.19777
900	20107.83793
901	20094.02786
902	20076.16828
903	20060.88993
904	20033.21185
905	20017.32867
906	19993.45333
907	19968.96104
908	19939.33031
909	19925.75656
910	19903.43208
911	19888.29679
912	19879.78754
913	19868.80962
914	19855.81246
915	19828.42664
916	19796.8005
917	19772.00677
918	19761.88343
919	19733.79148
920	19719.34534
921	19707.34552
922	19683.58323
923	19647.20803
924	19634.64523
925	19624.35138
926	19610.86574
927	19590.54653
928	19567.08298
929	19548.11131
930	19536.57411
931	19516.59088
932	19497.10283
933	19483.21844
934	19464.06914
935	19451.01822
936	19443.93202
937	19430.84174
938	19405.21293
939	19386.15169
940	19362.1047
941	19351.34095
942	19339.7326
943	19322.91454
944	19302.4978
945	19287.30798
946	19259.00514
947	19252.4978
948	19239.88058
949	19221.88165
950	19214.44551
951	19195.37085
952	19180.80583
953	19171.20227
954	19147.58964
955	19140.96467
956	19138.32038
957	19124.41774
958	19104.68121
959	19074.13029
960	19044.8942
961	19022.73838
962	18993.91953
963	18985.01231
964	18973.0352
965	18954.16195
966	18931.49667
967	18912.85124
968	18884.08713
969	18854.72251
970	18833.41466
971	18809.12882
972	18799.09204
973	18769.19238
974	18765.82408
975	18751.96344
976	18725.76984
977	18704.67142
978	18681.43403
979	18656.90653
980	18631.56916
981	18620.421
982	18613.33708
983	18591.97811
984	18568.53144
985	18550.89395
986	18533.50491
987	18511.41209
988	18500.85011
989	18486.37313
990	18467.691
991	18454.06676
992	18434.95637
993	18422.35716
994	18401.49909
995	18388.72884
996	18363.43931
997	18342.41719
998	18313.41699
999	18292.37174
1000	18261.40766
1001	18236.76499
1002	18211.67867
1003	18198.33889
1004	18174.05919
1005	18153.24651
1006	18142.16015
1007	18132.75914
1008	18119.09342
1009	18112.33339
1010	18102.67075
1011	18093.82941
1012	18074.24147
1013	18063.20572
1014	18051.8048
1015	18028.45685
1016	18007.68979
1017	17998.12563
1018	17983.59093
1019	17953.74742
1020	17932.76152
1021	17917.30755
1022	17893.86877
1023	17867.16633
1024	17850.43808
1025	17836.05301
1026	17835.17566
1027	17824.32491
1028	17813.3333
1029	17798.50461
1030	17785.0494
1031	17766.76381
1032	17751.92604
1033	17743.30613
1034	17726.95479
1035	17712.22393
1036	17680.15208
1037	17663.43253
1038	17645.36384
1039	17620.90774
1040	17608.11422
1041	17581.34508
1042	17580.33342
1043	17567.40858
1044	17560.28764
1045	17535.88773
1046	17534.05858
1047	17505.38828
1048	17485.57508
1049	17472.56755
1050	17450.63488
1051	17438.56754
1052	17423.71338
1053	17397.51846
1054	17385.57581
1055	17366.39922
1056	17335.70494
1057	17332.53729
1058	17307.47121
1059	17283.04738
1060	17261.55241
1061	17256.90809
1062	17252.69391
1063	17243.62838
1064	17228.42708
1065	17208.0433
1066	17185.85807
1067	17176.19854
1068	17164.92681
1069	17156.01307
1070	17141.09806
1071	17127.26973
1072	17118.76942
1073	17101.97607
1074	17089.23938
1075	17077.60722
1076	17060.72178
1077	17044.44806
1078	17031.51571
1079	17009.04835
1080	16997.17587
1081	16981.58944
1082	16967.70382
1083	16954.84057
1084	16934.60203
1085	16918.55019
1086	16911.18888
1087	16894.59082
1088	16879.16874
1089	16866.91017
1090	16850.34229
1091	16828.83299
1092	16810.18568
1093	16789.14633
1094	16772.3726
1095	16750.34467
1096	16731.16861
1097	16718.46387
1098	16700.94814
1099	16688.34644
1100	16675.38188
1101	16657.72499
1102	16639.28416
1103	16625.65584
1104	16598.8273
1105	16595.6446
1106	16566.17557
1107	16548.97396
1108	16529.378
1109	16516.83986
1110	16493.27517
1111	16473.28017
1112	16459.86648
1113	16450.20895
1114	16433.37172
1115	16417.36276
1116	16398.10365
1117	16383.84287
1118	16369.151
1119	16341.73135
1120	16328.15829
1121	16311.94641
1122	16308.61357
1123	16296.88095
1124	16288.8792
1125	16276.41599
1126	16262.82433
1127	16254.79213
1128	16244.27227
1129	16215.23373
1130	16202.58536
1131	16182.3548
1132	16170.17325
1133	16161.92182
1134	16153.11932
1135	16151.90607
1136	16144.75139
1137	16130.09537
1138	16124.41833
1139	16114.51152
1140	16096.33975
1141	16081.05337
1142	16072.94972
1143	16053.40024
1144	16044.63745
1145	16031.13179
1146	16022.08698
1147	16002.1737
1148	15991.76785
1149	15968.76664
1150	15949.00647
1151	15931.53862
1152	15921.86425
1153	15908.02594
1154	15899.38763
1155	15891.45739
1156	15874.63768
1157	15867.79382
1158	15845.88409
1159	15821.25315
1160	15802.32057
1161	15787.97416
1162	15787.07676
1163	15777.6575
1164	15762.70269
1165	15739.3871
1166	15730.08581
1167	15714.7762
1168	15713.24459
1169	15707.02698
1170	15682.93106
1171	15670.66641
1172	15661.55771
1173	15649.22738
1174	15628.66229
1175	15607.82038
1176	15599.0164
1177	15584.09004
1178	15574.89076
1179	15568.58333
1180	15551.85028
1181	15536.98359
1182	15527.35256
1183	15525.82569
1184	15513.57339
1185	15493.48267
1186	15479.6365
1187	15462.43339
1188	15456.4544
1189	15451.57097
1190	15439.05667
1191	15412.13304
1192	15399.58455
1193	15384.35549
1194	15373.30897
1195	15356.75389
1196	15332.96377
1197	15318.22042
1198	15297.00786
1199	15282.49575
1200	15266.37456
1201	15265.05203
1202	15255.78592
1203	15238.20004
1204	15231.90307
1205	15223.98388
1206	15204.79096
1207	15191.61493
1208	15178.42899
1209	15158.78382
1210	15136.24172
1211	15129.57802
1212	15122.46685
1213	15116.12739
1214	15100.75965
1215	15088.17073
1216	15070.55215
1217	15062.2002
1218	15047.31182
1219	15042.5787
1220	15023.53727
1221	15003.39788
1222	14993.41022
1223	14973.10345
1224	14959.55643
1225	14950.63022
1226	14942.13708
1227	14931.9116
1228	14913.20105
1229	14904.33123
1230	14898.23027
1231	14871.3608
1232	14864.28758
1233	14845.92202
1234	14836.05138
1235	14818.28157
1236	14799.77668
1237	14787.54686
1238	14774.7464
1239	14755.79784
1240	14742.96294
1241	14723.95537
1242	14716.40048
1243	14713.64613
1244	14700.78549
1245	14689.57892
1246	14680.21425
1247	14679.27788
1248	14671.36497
1249	14670.7396
1250	14659.63942
1251	14644.62372
1252	14631.89569
1253	14628.34575
1254	14610.60368
1255	14594.5767
1256	14576.03461
1257	14562.1076
1258	14554.68428
1259	14543.33272
1260	14531.09147
1261	14514.48638
1262	14497.28217
1263	14483.43931
1264	14475.68137
1265	14474.50265
1266	14458.41381
1267	14443.95599
1268	14430.63717
1269	14411.62013
1270	14395.67461
1271	14384.13142
1272	14376.70472
1273	14358.51545
1274	14341.85163
1275	14322.76529
1276	14316.33595
1277	14310.9435
1278	14302.59178
1279	14283.47068
1280	14268.48853
1281	14252.00069
1282	14241.01215
1283	14222.2871
1284	14212.13906
1285	14194.98678
1286	14183.37522
1287	14182.05786
1288	14171.07765
1289	14160.22373
1290	14144.9842
1291	14140.82537
1292	14133.94995
1293	14126.86748
1294	14113.88099
1295	14108.6217
1296	14100.29476
1297	14093.14213
1298	14084.49228
1299	14083.8717
1300	14071.58293
1301	14055.33429
1302	14042.42349
1303	14034.84898
1304	14019.24848
1305	14006.32636
1306	13993.08949
1307	13976.31123
1308	13968.87176
1309	13959.50707
1310	13946.31854
1311	13935.35814
1312	13918.51305
1313	13906.8849
1314	13890.57127
1315	13877.06197
1316	13862.49691
1317	13855.32434
1318	13838.26504
1319	13829.52302
1320	13815.60148
1321	13800.71794
1322	13784.79801
1323	13776.08264
1324	13763.82573
1325	13752.64939
1326	13744.02422
1327	13728.22847
1328	13710.35855
1329	13695.50012
1330	13683.22577
1331	13665.35568
1332	13655.16889
1333	13646.22542
1334	13626.60327
1335	13618.39579
1336	13601.8797
1337	13585.65753
1338	13566.28431
1339	13550.27343
1340	13532.13665
1341	13525.72447
1342	13519.59333
1343	13504.56532
1344	13486.91699
1345	13478.14112
1346	13470.457
1347	13456.9694
1348	13442.44035
1349	13438.17122
1350	13425.13157
1351	13414.14682
1352	13404.67964
1353	13393.23289
1354	13392.23651
1355	13377.54462
1356	13368.3113
1357	13353.86302
1358	13344.19041
1359	13335.97349
1360	13330.79873
1361	13315.58675
1362	13313.74945
1363	13308.2561
1364	13295.67775
1365	13294.85109
1366	13294.24915
1367	13293.25345
1368	13282.23556
1369	13269.38741
1370	13251.65133
1371	13246.10949
1372	13230.79168
1373	13225.05442
1374	13211.69017
1375	13204.73338
1376	13194.30659
1377	13180.88921
1378	13171.76338
1379	13159.77366
1380	13149.31068
1381	13145.28119
1382	13140.52796
1383	13125.11663
1384	13118.09883
1385	13117.40302
1386	13105.66633
1387	13095.24405
1388	13080.37849
1389	13078.26717
1390	13067.86491
1391	13059.49417
1392	13047.70807
1393	13041.89766
1394	13035.87128
1395	13028.01251
1396	13020.46402
1397	13007.05694
1398	12994.87502
1399	12988.8852
1400	12976.93791
1401	12960.32596
1402	12948.75719
1403	12938.83889
1404	12938.39695
1405	12928.44186
1406	12927.00703
1407	12913.27209
1408	12903.75915
1409	12890.89883
1410	12874.98777
1411	12861.29286
1412	12852.38057
1413	12842.30188
1414	12830.66957
1415	12814.16201
1416	12802.90822
1417	12794.19907
1418	12787.90137
1419	12786.37599
1420	12772.44494
1421	12758.54557
1422	12743.92512
1423	12735.98494
1424	12725.72293
1425	12723.2377
1426	12712.40737
1427	12705.33446
1428	12689.07886
1429	12676.26184
1430	12668.70054
1431	12667.45722
1432	12658.69234
1433	12647.81082
1434	12639.10853
1435	12620.92847
1436	12615.50444
1437	12604.28283
1438	12593.86087
1439	12583.21596
1440	12574.17843
1441	12560.99115
1442	12550.44433
1443	12550.07588
1444	12544.20528
1445	12532.27216
1446	12513.88404
1447	12506.89984
1448	12504.23438
1449	12497.40724
1450	12491.38648
1451	12480.35551
1452	12479.69881
1453	12471.07803
1454	12454.37465
1455	12446.74215
1456	12435.94928
1457	12430.86613
1458	12422.7021
1459	12417.78694
1460	12400.48506
1461	12394.77829
1462	12380.46012
1463	12364.7607
1464	12358.79178
1465	12352.34943
1466	12337.69802
1467	12320.90926
1468	12314.88318
1469	12314.46317
1470	12299.84802
1471	12284.84491
1472	12271.85365
1473	12267.9902
1474	12262.57271
1475	12257.17649
1476	12248.39548
1477	12240.62662
1478	12225.84341
1479	12217.69558
1480	12206.38748
1481	12191.53754
1482	12182.06667
1483	12176.03051
1484	12164.4411
1485	12160.41881
1486	12144.48473
1487	12129.39221
1488	12125.7471
1489	12110.29319
1490	12104.45491
1491	12093.24057
1492	12080.73918
1493	12068.43998
1494	12059.06242
1495	12054.41708
1496	12047.50273
1497	12035.76014
1498	12032.54119
1499	12023.04187
1500	12007.5737
1501	11998.68456
1502	11994.8766
1503	11989.40743
1504	11985.41569
1505	11975.93848
1506	11966.05357
1507	11958.94192
1508	11944.0675
1509	11927.93531
1510	11918.49215
1511	11914.28674
1512	11905.73733
1513	11900.03616
1514	11887.44652
1515	11872.89707
1516	11867.85835
1517	11857.23352
1518	11846.47675
1519	11833.06212
1520	11822.13559
1521	11804.51738
1522	11795.40589
1523	11780.63085
1524	11772.14662
1525	11762.8493
1526	11748.59877
1527	11745.10691
1528	11731.77583
1529	11716.09035
1530	11700.05566
1531	11687.78837
1532	11687.32537
1533	11671.77976
1534	11661.1074
1535	11647.2257
1536	11642.45801
1537	11640.17826
1538	11626.29409
1539	11614.08361
1540	11600.56409
1541	11587.98146
1542	11577.60083
1543	11570.5485
1544	11561.13575
1545	11553.18284
1546	11549.71755
1547	11536.16593
1548	11524.06786
1549	11515.49939
1550	11501.10331
1551	11489.07735
1552	11477.98287
1553	11462.24829
1554	11447.66486
1555	11439.32741
1556	11430.28213
1557	11420.85781
1558	11414.66172
1559	11404.94552
1560	11391.49419
1561	11381.09436
1562	11374.39111
1563	11367.04533
1564	11355.51706
1565	11351.82174
1566	11347.61679
1567	11343.72722
1568	11333.56796
1569	11319.94991
1570	11310.23216
1571	11299.00383
1572	11284.61351
1573	11278.5278
1574	11265.20466
1575	11256.35709
1576	11250.48251
1577	11241.54811
1578	11227.10883
1579	11221.61042
1580	11215.99649
1581	11214.19816
1582	11208.92777
1583	11200.90988
1584	11195.47793
1585	11181.97343
1586	11171.51
1587	11166.45001
1588	11165.79218
1589	11153.98037
1590	11143.40456
1591	11137.60402
1592	11127.24701
1593	11116.31547
1594	11107.00706
1595	11104.03683
1596	11092.94739
1597	11081.97709
1598	11069.8779
1599	11064.59226
1600	11059.07581
1601	11058.35246
1602	11047.95951
1603	11038.71809
1604	11027.98361
1605	11019.06195
1606	11011.13665
1607	11000.61007
1608	10989.87549
1609	10984.71456
1610	10973.08378
1611	10967.54467
1612	10961.52324
1613	10957.66891
1614	10948.06421
1615	10939.3557
1616	10926.3769
1617	10921.18187
1618	10916.40096
1619	10907.24107
1620	10906.79177
1621	10905.1543
1622	10896.38827
1623	10893.10118
1624	10884.33519
1625	10879.83902
1626	10876.10951
1627	10866.06463
1628	10859.78999
1629	10854.91583
1630	10843.07003
1631	10837.16021
1632	10826.44353
1633	10818.89548
1634	10813.11258
1635	10805.95318
1636	10802.36936
1637	10797.90161
1638	10789.97298
1639	10781.36253
1640	10774.16966
1641	10763.31556
1642	10756.2685
1643	10745.43132
1644	10740.79876
1645	10726.16196
1646	10718.90428
1647	10706.70012
1648	10693.93699
1649	10687.77893
1650	10679.55796
1651	10669.00806
1652	10658.84944
1653	10655.24489
1654	10645.75759
1655	10637.42405
1656	10630.71252
1657	10616.85284
1658	10606.34515
1659	10603.09034
1660	10596.01595
1661	10589.21882
1662	10581.93802
1663	10581.41849
1664	10571.25129
1665	10563.13652
