iter	RMSE
432	57139.93059
433	57136.8217
434	57122.47796
435	57100.88587
436	57070.68739
437	57028.04494
438	57027.06491
439	57012.82151
440	56997.66586
441	56989.21211
442	56977.52406
443	56964.36678
444	56966.80459
445	56950.49295
446	56929.63542
447	56916.38766
448	56923.64498
449	56898.5565
450	56886.62528
451	56877.50646
452	56870.58435
453	56863.34117
454	56870.56079
455	56843.45961
456	56845.6122
457	56825.21443
458	56808.47988
459	56792.93869
460	56787.87619
461	56780.18885
462	56771.5042
463	56770.84207
464	56749.67269
465	56722.20695
466	56713.10089
467	56715.31911
468	56718.87248
469	56697.48481
470	56693.76388
471	56691.7813
472	56696.77973
473	56695.04725
474	56696.14509
475	56666.81129
476	56623.86841
477	56611.86632
478	56605.48486
479	56602.84562
480	56598.38759
481	56572.74749
482	56550.01167
483	56545.77899
484	56531.15459
485	56533.87027
486	56537.59983
487	56500.34507
488	56492.56915
489	56505.38329
490	56505.04344
491	56493.83244
492	56484.89656
493	56482.41245
494	56470.80629
495	56476.70612
496	56476.07106
497	56482.31439
498	56485.13515
499	56469.07378
500	56448.03494
501	56430.27386
502	56413.73329
503	56412.81772
504	56395.25484
505	56398.07708
506	56400.33561
507	56400.45028
508	56398.46756
509	56381.05064
510	56381.41907
511	56366.16519
512	56355.98611
513	56345.05612
514	56344.56763
515	56343.5742
516	56341.33966
517	56334.52837
518	56322.31887
519	56304.45812
520	56302.16005
521	56295.73682
522	56294.90219
523	56291.49385
524	56272.43435
525	56278.44261
526	56269.18352
527	56266.56044
528	56243.62873
529	56241.97462
530	56248.70248
531	56235.85248
532	56200.71417
533	56193.06335
534	56189.65811
535	56184.25587
536	56185.80576
537	56187.22499
538	56174.96795
539	56171.03796
540	56172.45823
541	56160.72871
542	56152.84007
543	56133.94643
544	56128.99569
545	56116.04495
546	56103.2493
547	56109.4388
548	56097.1229
549	56096.49177
550	56099.70213
551	56085.52108
552	56084.49889
553	56079.96781
554	56059.33088
555	56053.95086
556	56042.72046
557	56028.06709
558	56026.69332
559	56011.42145
560	55993.24933
561	55988.66101
562	55982.86291
563	55971.04457
564	55962.93589
565	55958.07934
566	55953.95186
567	55942.06776
568	55936.2253
569	55925.68113
570	55915.56248
571	55915.65803
572	55910.74471
573	55901.54927
574	55902.94109
575	55907.74156
576	55910.4953
577	55907.21636
578	55905.05012
579	55870.88673
580	55866.64698
581	55863.14945
582	55849.72006
583	55851.32238
584	55848.68058
585	55845.20134
586	55838.3291
587	55827.8555
588	55830.1677
589	55830.44734
590	55834.0559
591	55832.29903
592	55819.37404
593	55813.775
594	55805.65591
595	55804.47558
596	55796.77548
597	55795.77872
598	55777.81505
599	55741.40775
600	55736.97319
601	55730.9956
602	55725.81098
603	55712.42312
604	55704.3374
605	55705.1749
606	55712.28978
607	55714.72037
608	55718.54078
609	55712.03841
610	55712.21615
611	55714.3577
612	55716.34178
613	55714.42833
614	55699.71174
615	55688.0408
616	55689.83988
617	55675.72207
618	55674.92488
619	55655.79212
620	55650.16696
621	55649.96937
622	55641.54101
623	55638.88137
624	55640.20033
625	55624.20598
626	55628.90252
627	55618.44872
628	55609.96144
629	55598.20895
630	55587.57663
631	55588.51487
632	55596.78708
633	55595.17526
634	55591.37103
635	55587.69617
636	55580.06825
637	55578.38402
638	55576.44699
639	55559.97836
640	55554.28252
641	55544.08316
642	55531.09578
643	55531.97985
644	55517.91318
645	55507.31424
646	55508.30089
647	55513.08457
648	55507.06385
649	55503.78091
650	55500.73463
651	55508.28724
652	55501.9895
653	55497.33212
654	55485.48188
655	55475.26892
656	55475.55663
657	55464.32301
658	55452.6117
659	55443.66951
660	55447.30568
661	55438.69864
662	55433.83939
663	55422.98631
664	55417.53848
665	55409.76792
666	55414.83854
667	55406.26045
668	55397.78972
669	55387.36071
670	55385.31705
671	55378.82199
672	55380.16901
673	55380.7146
674	55371.18803
675	55358.69336
676	55347.27204
677	55339.6955
678	55320.70576
679	55317.98417
680	55321.60211
681	55321.98019
682	55308.2483
683	55305.86282
684	55310.41447
685	55308.61852
686	55302.07985
687	55297.02381
688	55286.71582
689	55283.30511
690	55285.20028
691	55277.17832
692	55274.99436
693	55265.19431
694	55259.51103
695	55257.00546
696	55260.05222
697	55259.83119
698	55255.94224
699	55259.11476
700	55248.16086
701	55228.00298
702	55220.70315
703	55214.8384
704	55203.16995
705	55200.37524
706	55181.55729
707	55181.09402
708	55181.52576
709	55168.86882
710	55165.4672
711	55163.0306
712	55156.14812
713	55160.06368
714	55150.50924
715	55154.99918
716	55152.75552
717	55160.17137
718	55168.6073
719	55170.67301
720	55164.15103
721	55163.10092
722	55155.38994
723	55151.59568
724	55148.97433
725	55151.23908
726	55140.19152
727	55140.69291
728	55134.06175
729	55140.62629
730	55132.98809
731	55137.88479
732	55138.45732
733	55139.32815
734	55132.1189
735	55127.57296
736	55110.9365
737	55104.99435
738	55103.08589
739	55104.68291
740	55103.38421
741	55099.45742
742	55084.66839
743	55088.14545
744	55084.55636
745	55074.05816
746	55069.4647
747	55069.86884
748	55066.11396
749	55063.8191
750	55048.95498
751	55048.64161
752	55050.02478
753	55048.50623
754	55046.94002
755	55039.68991
756	55038.52361
757	55041.21942
758	55038.13789
759	55037.71611
760	55025.34063
761	55015.98834
762	55016.05563
763	55014.16914
764	55022.23775
765	55006.52389
766	54997.08117
767	54984.21644
768	54979.18789
769	54971.50718
770	54966.94844
771	54964.65829
772	54962.88151
773	54963.1649
774	54963.17956
775	54952.2997
776	54941.39549
777	54946.17523
778	54948.66534
779	54953.36705
780	54954.31968
781	54951.13344
782	54950.46107
783	54950.29511
784	54935.08345
785	54927.68927
786	54925.58626
787	54920.375
788	54909.25463
789	54908.18652
790	54901.46708
791	54898.62163
792	54895.80453
793	54893.12781
794	54897.02582
795	54893.46624
796	54901.30524
797	54905.35616
798	54906.76303
799	54896.57805
800	54901.71204
801	54907.3023
802	54905.95922
803	54905.88366
804	54915.27566
805	54896.78051
806	54894.42706
807	54896.73099
808	54896.48592
809	54893.18399
810	54891.47133
811	54892.24963
812	54893.23644
813	54891.19279
814	54880.8432
815	54870.83929
816	54869.43898
817	54868.82101
818	54872.89836
819	54875.8942
820	54873.82137
821	54855.89462
822	54856.36982
823	54848.53405
824	54844.33163
825	54834.57146
826	54827.83221
827	54811.21955
828	54808.17193
829	54808.58814
830	54809.91894
831	54802.31877
832	54800.5717
833	54800.29751
834	54795.80954
835	54790.53686
836	54779.14665
837	54781.60813
838	54769.80973
839	54767.50749
840	54763.11525
841	54755.95078
842	54753.13034
843	54740.96446
844	54738.3553
845	54735.04919
846	54737.95987
847	54737.1063
848	54740.99612
849	54747.60408
850	54745.23631
851	54749.6996
852	54738.62901
853	54738.01934
854	54736.80533
855	54725.94923
856	54718.56556
857	54725.17808
858	54704.70359
859	54707.3517
860	54706.25713
861	54707.36355
862	54713.24228
863	54712.16144
864	54711.80629
865	54714.24889
866	54711.01303
867	54708.6301
868	54712.11529
869	54714.3165
870	54714.0104
871	54706.78293
872	54699.22182
873	54696.9006
874	54692.85486
875	54694.29285
876	54693.02868
877	54692.56009
878	54679.61151
879	54670.22621
880	54667.68421
881	54667.50421
882	54665.64606
883	54667.47217
884	54666.54737
885	54666.06295
886	54669.20212
887	54667.16591
888	54664.7582
889	54661.48752
890	54660.69802
891	54659.35188
892	54660.03873
893	54653.76649
894	54648.61837
895	54650.69692
896	54658.05916
897	54662.73501
898	54662.7173
899	54664.00585
900	54665.39475
901	54663.13375
902	54668.27635
903	54672.37008
904	54672.70742
905	54675.51617
906	54670.87768
907	54671.32143
908	54674.90279
909	54676.26294
910	54669.0583
911	54661.73626
912	54657.01227
913	54652.52417
914	54654.81268
915	54653.64906
916	54658.72286
917	54657.68208
918	54662.61247
919	54662.60285
920	54663.60785
921	54667.47698
922	54669.90232
923	54669.74716
924	54666.89235
925	54668.23967
926	54669.33371
927	54672.53602
928	54667.60756
929	54670.9371
930	54667.17523
931	54667.06887
932	54668.45115
933	54666.9823
934	54663.15201
935	54661.17467
936	54662.31549
937	54659.61511
938	54662.89384
939	54655.35459
940	54650.66003
941	54647.81891
942	54646.3709
943	54642.04702
944	54629.12247
945	54630.33079
946	54625.41608
947	54621.06779
948	54611.91586
949	54611.59805
950	54607.70202
951	54604.37815
952	54604.0839
953	54601.60508
954	54603.31529
955	54605.77584
956	54611.36703
957	54613.75497
958	54602.51809
959	54603.82155
960	54595.54427
961	54595.72065
962	54593.56354
963	54593.48114
964	54589.07784
965	54593.59926
966	54591.04243
967	54590.84928
968	54589.98633
969	54587.50502
970	54589.01511
971	54592.52289
972	54587.99592
973	54596.78285
974	54598.09849
975	54596.63319
976	54598.54024
977	54597.93186
978	54601.17889
979	54600.23787
980	54599.5784
981	54598.57749
982	54597.12339
983	54599.52891
984	54596.36761
985	54598.39407
986	54585.84705
987	54581.16636
988	54579.46804
989	54578.71451
990	54577.27922
991	54576.69287
992	54572.36859
993	54576.50935
994	54576.47477
995	54583.31661
996	54581.462
997	54578.97125
998	54579.58484
999	54573.7217
1000	54568.76924
1001	54567.69829
1002	54563.48529
1003	54563.71336
1004	54561.27579
1005	54566.17169
1006	54559.27502
1007	54554.86748
1008	54554.01001
1009	54555.38577
1010	54556.29908
1011	54559.186
1012	54557.85066
1013	54547.77823
1014	54559.30976
1015	54562.67448
1016	54562.0546
1017	54563.12433
1018	54569.30979
1019	54572.87442
1020	54573.55153
1021	54570.89361
1022	54569.72006
1023	54566.82931
1024	54563.3692
1025	54564.44661
1026	54557.08203
1027	54555.26349
1028	54551.20162
1029	54552.51574
1030	54549.33919
1031	54541.65772
1032	54547.61565
1033	54546.00901
1034	54542.69035
1035	54542.00583
1036	54545.07558
1037	54541.66166
1038	54543.76281
1039	54543.84958
1040	54547.71736
1041	54547.96796
1042	54543.10123
1043	54534.14544
1044	54531.68513
1045	54531.75489
1046	54528.99873
1047	54531.27687
1048	54527.73017
1049	54516.61236
1050	54516.67614
1051	54507.92826
1052	54509.99469
1053	54509.34716
1054	54505.177
1055	54503.72909
1056	54489.54255
1057	54489.50777
1058	54489.4237
1059	54492.46876
1060	54491.93024
1061	54488.63046
1062	54486.31575
1063	54480.92917
1064	54482.66397
1065	54473.00859
1066	54465.84493
1067	54467.94501
1068	54467.66552
1069	54472.86659
1070	54461.82524
1071	54460.65242
1072	54458.85988
1073	54453.96493
1074	54454.10989
1075	54451.78977
1076	54442.34223
1077	54439.06104
1078	54436.36725
1079	54431.54562
1080	54434.1822
1081	54427.51111
1082	54426.63405
1083	54424.57153
1084	54417.90888
1085	54412.85756
1086	54413.7478
1087	54413.86821
1088	54411.81517
1089	54412.79003
1090	54408.11622
1091	54418.23012
1092	54417.43116
1093	54416.36984
1094	54413.84068
1095	54410.70221
1096	54409.5133
1097	54409.84817
1098	54408.02793
1099	54406.35654
1100	54403.44851
1101	54401.65314
1102	54400.573
1103	54394.67188
1104	54392.2245
1105	54385.05939
1106	54376.72945
1107	54377.87302
1108	54376.22472
1109	54379.2368
1110	54378.33917
1111	54378.16545
1112	54377.94676
1113	54377.32985
1114	54374.61441
1115	54370.14663
1116	54369.74504
1117	54364.56363
1118	54365.16205
1119	54355.70983
1120	54358.55091
1121	54358.85788
1122	54357.09457
1123	54353.77553
1124	54354.32312
1125	54350.61648
1126	54346.40988
1127	54347.55379
1128	54346.78806
1129	54348.13421
1130	54349.13089
1131	54341.40343
1132	54342.87453
1133	54343.34598
1134	54341.76497
1135	54337.9041
1136	54340.43235
1137	54338.05079
1138	54345.43457
1139	54347.13465
1140	54350.04716
1141	54349.57746
1142	54346.25851
1143	54346.46235
1144	54344.05762
1145	54344.03392
1146	54337.78089
1147	54338.02032
1148	54341.90953
1149	54341.34245
1150	54342.50923
1151	54341.66006
1152	54340.99545
1153	54333.58662
1154	54333.68002
1155	54331.90663
1156	54325.37714
1157	54321.77229
1158	54317.83914
1159	54317.64044
1160	54312.89337
1161	54314.24737
1162	54318.68018
1163	54316.77882
1164	54318.06296
1165	54323.60221
1166	54324.94517
1167	54324.34298
1168	54323.23919
1169	54319.30582
1170	54315.11532
1171	54319.26203
1172	54321.62918
1173	54318.49137
1174	54317.70333
1175	54322.35315
1176	54322.28042
1177	54317.28093
1178	54316.4475
1179	54310.03147
1180	54310.2101
1181	54309.23535
1182	54311.82428
1183	54314.48165
1184	54313.37716
1185	54311.13833
1186	54311.42839
1187	54310.09419
1188	54310.30541
1189	54301.65958
1190	54298.87221
1191	54300.27809
1192	54299.1909
1193	54294.54564
1194	54291.68215
1195	54292.85011
1196	54291.26031
1197	54283.09067
1198	54280.10116
1199	54274.44638
1200	54274.21929
1201	54273.29956
1202	54271.26375
1203	54266.73763
1204	54268.20021
1205	54266.97143
1206	54270.82958
1207	54277.50206
1208	54276.56964
1209	54274.33301
1210	54272.52619
1211	54275.27999
1212	54274.11171
1213	54271.23432
1214	54269.62247
1215	54269.32204
1216	54271.29642
1217	54270.27762
1218	54271.06627
1219	54263.61665
1220	54261.29815
1221	54260.9309
1222	54259.32034
1223	54259.97608
1224	54258.14372
1225	54255.51281
1226	54255.45393
1227	54255.47876
1228	54255.2647
1229	54256.94888
1230	54256.13429
1231	54256.62167
1232	54258.57662
1233	54260.51529
1234	54261.00844
1235	54258.63937
1236	54257.06962
1237	54258.43926
1238	54250.05031
1239	54246.64081
1240	54244.65523
1241	54246.28443
1242	54248.96374
1243	54247.19977
1244	54245.45928
1245	54241.19514
1246	54243.23572
1247	54249.35422
1248	54246.58744
1249	54247.40064
1250	54251.57501
1251	54247.46304
1252	54245.20504
1253	54247.04788
1254	54243.63205
1255	54245.6755
1256	54249.37086
1257	54248.64043
1258	54248.85021
1259	54251.6994
1260	54254.87179
1261	54253.1582
1262	54249.88604
1263	54251.64208
1264	54255.96749
1265	54256.82655
1266	54254.09105
1267	54254.73896
1268	54251.47158
1269	54248.61736
1270	54251.87885
1271	54251.48073
1272	54253.61664
1273	54255.99737
1274	54248.36057
1275	54239.46988
1276	54241.15969
1277	54240.94744
1278	54237.61763
1279	54236.42523
1280	54239.82544
1281	54231.33482
1282	54230.75694
1283	54227.56987
1284	54224.47865
1285	54219.61647
1286	54220.32823
1287	54220.26313
1288	54219.36028
1289	54217.54749
1290	54216.4883
1291	54217.34067
1292	54215.29506
1293	54215.70327
1294	54213.17192
1295	54211.38481
1296	54215.48701
1297	54215.28059
1298	54214.91432
1299	54211.62648
1300	54209.31083
1301	54208.99342
1302	54214.82556
1303	54211.85735
1304	54205.4535
1305	54203.09392
1306	54200.47491
1307	54200.47357
1308	54206.74842
1309	54213.69746
1310	54208.17838
1311	54210.50631
1312	54209.15262
1313	54206.11867
1314	54213.15508
1315	54215.44825
1316	54216.7406
1317	54214.31005
1318	54216.98473
1319	54218.39349
1320	54215.89339
1321	54213.39165
1322	54212.28759
1323	54216.28662
1324	54217.05378
1325	54217.65386
1326	54218.56284
1327	54217.49447
1328	54218.43434
1329	54215.55594
1330	54215.67091
1331	54212.82756
1332	54215.32125
1333	54218.19037
1334	54218.98807
1335	54221.77977
1336	54225.60392
1337	54219.71847
1338	54220.65408
1339	54218.9649
1340	54222.2983
1341	54218.29371
1342	54221.24842
1343	54223.99209
1344	54222.43959
1345	54221.05505
1346	54220.96264
1347	54212.44363
1348	54211.00167
1349	54210.99254
1350	54220.20679
1351	54218.48904
1352	54216.01668
1353	54213.73136
1354	54216.10339
1355	54216.23432
1356	54211.31302
1357	54202.14467
1358	54201.85473
1359	54203.05814
1360	54206.32879
1361	54208.11265
1362	54209.00779
1363	54210.66066
1364	54213.00537
1365	54213.43705
1366	54207.29921
1367	54200.56076
1368	54202.03348
1369	54201.70091
1370	54199.37668
1371	54197.05811
1372	54194.65398
1373	54190.2755
1374	54187.52132
1375	54183.70116
1376	54182.16369
1377	54180.80773
1378	54179.40577
1379	54178.7316
1380	54179.33267
1381	54180.78384
1382	54179.96471
1383	54182.03162
1384	54180.96677
1385	54178.53759
1386	54177.85538
1387	54177.90141
1388	54179.57519
1389	54181.56689
1390	54177.77177
1391	54172.85069
1392	54168.7886
1393	54163.70529
1394	54164.6174
1395	54164.83062
1396	54166.82957
1397	54163.5699
1398	54165.1152
1399	54169.87331
1400	54168.53656
1401	54169.28272
1402	54171.72527
1403	54171.52095
1404	54174.20547
1405	54175.37471
1406	54177.77746
1407	54175.34872
1408	54175.95391
1409	54172.61112
1410	54171.16432
1411	54173.13312
1412	54172.19595
1413	54170.3247
1414	54170.57502
1415	54168.98102
1416	54169.70098
1417	54173.58221
1418	54173.63929
1419	54166.26398
1420	54165.55323
1421	54159.15179
1422	54162.76709
1423	54158.04597
1424	54156.77046
1425	54154.31178
1426	54155.63634
1427	54152.878
1428	54155.04369
1429	54155.67697
1430	54153.82587
1431	54157.47329
1432	54152.47008
1433	54151.86431
1434	54150.68007
1435	54150.29484
1436	54143.0574
1437	54143.32527
1438	54144.91097
1439	54145.79188
1440	54149.79436
1441	54143.89849
1442	54145.17426
1443	54144.4992
1444	54144.79698
1445	54141.38361
1446	54142.24309
1447	54139.05618
1448	54138.56824
1449	54142.28312
1450	54136.5047
1451	54129.55919
1452	54128.62467
1453	54127.52841
1454	54120.04137
1455	54119.70176
1456	54119.33191
1457	54110.35876
1458	54110.23869
1459	54110.13398
1460	54113.07804
1461	54116.58333
1462	54116.38855
1463	54118.91425
1464	54117.79564
1465	54116.49608
1466	54116.26651
1467	54113.01072
1468	54113.16574
1469	54110.37685
1470	54113.35303
1471	54110.03923
1472	54109.87131
1473	54109.26807
1474	54109.42451
1475	54104.95691
1476	54107.50894
1477	54105.44644
1478	54109.45058
1479	54105.84242
1480	54108.66813
1481	54108.07295
1482	54108.69559
1483	54102.77562
1484	54102.64267
1485	54102.92674
1486	54108.3471
1487	54109.85938
1488	54107.89886
1489	54108.10656
1490	54111.97734
1491	54110.54694
1492	54112.75267
1493	54111.35181
1494	54112.63024
1495	54113.84046
1496	54112.7695
1497	54109.09918
1498	54110.29041
1499	54111.76381
1500	54111.43463
1501	54112.49171
1502	54111.2062
1503	54110.0493
1504	54111.02678
1505	54112.8497
1506	54116.46682
1507	54120.467
1508	54124.07208
1509	54121.05478
1510	54120.58947
1511	54113.40534
1512	54110.11743
1513	54106.62318
1514	54107.05561
1515	54104.91884
1516	54104.95165
1517	54110.62981
1518	54111.12651
1519	54109.75318
1520	54108.68881
1521	54106.59726
1522	54106.73805
1523	54103.82617
1524	54106.5066
1525	54106.32371
1526	54101.90554
1527	54102.90774
1528	54101.62187
1529	54100.56111
1530	54101.33537
1531	54102.29507
1532	54102.35948
1533	54101.6628
1534	54101.91749
1535	54099.25088
1536	54095.32507
1537	54096.64459
1538	54095.69808
1539	54096.23419
1540	54095.82926
1541	54098.13311
1542	54099.28768
1543	54102.45302
1544	54103.10031
1545	54105.44176
1546	54108.6178
1547	54108.9203
1548	54105.92592
1549	54104.89963
1550	54099.04133
1551	54098.50349
1552	54095.43342
1553	54095.58324
1554	54096.18588
1555	54095.07392
1556	54092.83134
1557	54091.38187
1558	54088.69441
1559	54091.0488
1560	54088.25877
1561	54092.4994
1562	54090.09614
1563	54094.15921
1564	54092.83894
1565	54093.28214
1566	54093.80908
1567	54095.33543
1568	54092.39315
1569	54091.83011
1570	54090.69969
1571	54090.8865
1572	54090.40257
1573	54088.80745
1574	54089.15519
1575	54089.78998
1576	54091.60618
1577	54095.30475
1578	54093.27618
1579	54091.8301
1580	54093.00587
1581	54092.86177
1582	54092.62077
1583	54087.2423
1584	54088.32925
1585	54088.5675
1586	54091.73797
1587	54093.21128
1588	54094.02561
1589	54095.07473
1590	54091.53034
1591	54091.13467
1592	54088.52006
1593	54087.37303
1594	54084.88688
1595	54079.69392
1596	54087.77683
1597	54087.74733
1598	54085.89423
1599	54086.96185
1600	54084.49586
1601	54085.59794
1602	54087.00964
1603	54084.92706
1604	54081.31302
1605	54080.67691
1606	54078.10971
1607	54080.76968
1608	54084.37646
1609	54083.43135
1610	54081.78363
1611	54081.71432
1612	54083.00871
1613	54087.968
1614	54087.22821
1615	54085.26037
1616	54088.22726
1617	54085.02404
1618	54081.3214
1619	54075.63778
1620	54074.31649
1621	54076.21343
1622	54078.63806
1623	54080.25567
1624	54087.52607
1625	54086.93543
1626	54086.98799
1627	54085.57645
1628	54088.2935
1629	54088.80915
1630	54086.34204
1631	54088.28828
1632	54083.90774
1633	54085.6425
1634	54085.37501
1635	54083.38284
1636	54082.45193
1637	54083.16292
1638	54088.14032
1639	54084.38869
1640	54083.2342
1641	54083.97374
1642	54082.99951
1643	54075.87288
1644	54076.59408
1645	54074.62976
1646	54067.45047
1647	54068.28792
1648	54067.22436
1649	54067.2229
1650	54067.51384
1651	54069.71234
1652	54070.58222
1653	54068.17646
1654	54065.38688
1655	54064.61888
1656	54063.73246
1657	54064.27717
1658	54066.68104
1659	54067.79957
1660	54069.21952
1661	54068.92011
1662	54070.22735
1663	54072.8575
1664	54067.26203
1665	54068.87463
