id,median_house_value
161,159389.91213043735
162,278281.5935747101
163,525029.4952323777
164,234365.83910410138
165,101197.1448864352
166,272303.8169224131
167,380597.15239201736
168,130353.66283878637
169,185115.4980613531
170,187766.4037763492
171,85769.35817429781
172,121585.69172276343
173,101154.57181395889
174,280565.0298277814
175,129985.11184557939
176,480237.6942128471
177,164872.46472598656
178,166140.35216818485
179,204927.31573569734
180,160136.8843523098
181,201408.5108135783
182,104002.51660925802
183,108800.10070970224
184,450689.80143060186
185,101366.12412989482
186,116386.7331904865
187,84136.74920654597
188,153680.69792271964
189,88682.02235643397
190,222578.58984210048
191,160561.5718020139
192,265036.9880218648
193,153911.05850830252
194,98519.24098568867
195,331017.1604209465
196,119467.28536929403
197,166639.57189884534
198,61737.62135756006
199,155295.95500380802
200,453868.63527769665
201,162179.7733164295
202,223204.6659223591
203,279876.0755824968
204,177639.95496419747
205,273439.5589770436
206,140363.34094731475
207,266201.626617462
208,184992.2099253505
209,169763.56381434575
210,282989.9298133864
211,360535.352751579
212,480760.42804232554
213,186769.95859267833
214,213427.4344906671
215,168063.21912885347
216,112377.00458243268
217,201166.7150439121
218,129274.16362567473
219,218459.00464502934
220,342641.884928279
221,142403.39293816767
222,176895.96957975635
223,359476.41409544833
224,189718.2086983126
225,260349.03819065326
226,417154.23975760955
227,188985.59511051746
228,90436.54380464958
229,98994.45830456282
230,194671.04574554425
231,423460.2671868652
232,127928.81702661506
233,123147.61785433296
234,247901.7260744627
235,198538.91243921084
236,290326.4257000255
237,154803.2045351911
238,300617.4574179749
239,208894.0949840414
240,162886.385843808
241,371400.8583703902
242,147829.14000958123
243,400230.37737164815
244,156167.38499781472
245,107489.33743014917
246,144529.82999918173
247,240526.30359377162
248,121118.80587844513
249,103945.1872554548
250,229410.1845785338
251,263927.42701027164
252,181236.96165528905
253,187419.77616725143
254,90634.85749581059
255,116512.006960194
256,104713.29102191085
257,201544.60119898754
258,251662.16017661506
259,313125.8966361146
260,394952.0151326551
261,374305.542974326
262,328356.24696937215
263,122255.04766015825
264,123435.31046644035
265,328890.10097557155
266,110977.89288771136
267,239989.55044481996
268,101701.27654833155
269,40319.00347445134
270,215106.5739136209
271,84931.30507188606
272,179210.31166745545
273,117460.13670964388
274,139749.15450619132
275,259939.92396502296
276,379657.53743443167
277,292902.88254559116
278,82426.81285228569
279,278064.43777251587
280,184415.13016228878
281,141200.15892582067
282,279855.2906525511
283,473346.4691655153
284,273950.0161162661
285,330462.2064984804
286,94631.95748075438
287,476917.1295418234
288,193926.05970202884
289,124064.97385223144
290,156135.75183158455
291,96830.14529265673
292,224866.86526339402
293,262955.2343640331
294,172581.6201905141
295,422183.1898705335
296,184304.81470894595
297,183916.86999420868
298,166343.8492023716
299,205045.5899571129
300,159393.1265150612
301,150958.04169186996
302,276465.77622745617
303,182561.23679810076
304,115016.055783559
305,261735.081888536
306,282729.5354897002
307,227815.7762530305
308,108083.4655096279
309,248801.6957858423
310,340441.23992993205
311,226790.15844049095
312,258185.3027593533
313,90364.12434157376
314,65394.23928482873
315,253660.40198989687
316,133856.37851769407
317,193730.24402727585
318,176266.9500967308
319,111524.23602829572
320,182555.4753207819
321,114793.47843781248
322,303640.45201329805
323,206484.43481483083
324,189558.96973046832
325,193957.82079713067
326,139866.3069950462
327,143638.9757802127
328,105694.46283457121
329,210819.31546260722
330,145037.25752807944
331,174693.6893745275
332,126681.2711124607
333,191398.3093995666
334,214432.4804510841
335,167173.32096031465
336,119280.16269266706
337,216896.23282100484
338,194568.13286588903
339,159231.98729306925
340,267958.92038441874
341,132427.4072759404
342,174206.4448254304
343,89937.07780704847
344,120061.33544181158
345,543447.3180276952
346,361114.5949736925
347,146488.71452140395
348,175972.25930331237
349,294326.6335057315
350,355642.41168319626
351,232108.93210651647
352,209199.6613224094
353,147597.44827722697
354,161234.3021530895
355,176864.86109273316
356,73069.80262482166
357,165058.12922595398
358,149530.49624093747
359,184929.57654462324
360,213513.56371134016
361,224438.22965111947
362,121013.43432189806
363,248254.8798490269
364,56890.02705863131
365,157395.8672234643
366,201324.67162891832
367,242189.1763814981
368,220424.41071560612
369,137735.74534038652
370,156596.9570259591
371,437722.4845988036
372,419789.32272698946
373,136996.89630123967
374,365125.9091450304
375,339252.35671585496
376,271472.61415952345
377,178245.81812087906
378,107045.81043190826
379,61494.13276285444
380,99398.32688857851
381,142751.21311806887
382,196333.28730690392
383,97382.41874811915
384,255788.7501952571
385,84099.54834445438
386,64545.581784071604
387,391468.17946024146
388,73419.72401197109
389,184111.31997533492
390,175571.0441019932
391,318655.00622486835
392,102024.80296493527
393,93027.5019961989
394,326497.7378055019
395,158405.89587493794
396,63746.86493143349
397,291819.96585329616
398,67970.72780563231
399,218826.29217026255
400,223270.31501772167
401,213114.06050085108
402,174915.08121436008
403,294445.53283088416
404,123471.14504864883
405,143875.6196541684
406,252969.54986939766
407,129132.12869290818
408,218939.3708400449
409,66784.2357745752
410,297687.20032835053
411,248388.53601254197
412,224400.00843395584
413,150286.70971316218
414,83657.51295574509
415,212433.2972514029
416,237639.58396989896
417,117903.14340683012
418,237410.39262869803
419,156698.60498504087
420,117515.9066980845
421,102134.60941896607
422,142013.09869801512
423,458912.1885691469
424,95582.80667749936
425,67560.07698345372
426,308644.14414907707
427,308255.5140528598
428,101187.10669307792
429,288628.1281279021
430,154675.97290391708
431,96609.27997443562
432,288420.90528950293
433,435998.0368746134
434,109319.68590431244
435,290326.693122678
436,178352.6025039419
437,318018.25023600436
438,177473.00506729685
439,59541.58486631169
440,531797.6622100008
441,322894.6966154478
442,285340.7343868079
443,248549.56897757537
444,230031.82920808956
445,121067.49834692627
446,302259.8697264431
447,61308.25489157717
448,383102.09785283194
449,191712.56698625156
450,304069.77486100676
451,239931.31582668854
452,90325.75889441476
453,126561.17736188226
454,293552.93335327104
455,265724.9143995569
456,218096.51163275534
457,157820.044182553
458,142834.1335198125
459,101283.99417663347
460,208087.91911908827
461,225903.79821915075
462,99104.02825749393
463,199145.6375344328
464,493124.58721546526
465,136548.6578022282
466,102692.41265430415
467,69996.36686211044
468,212450.00459684155
469,397257.5498655678
470,108218.39383330417
471,91933.56618858484
472,500337.22375614435
473,350618.6949329507
474,196607.32558255552
475,195886.5815840452
476,142000.699575005
477,95642.88427214496
478,227136.84508353326
479,240735.92130209669
480,145203.46426769486
481,79803.79789806144
482,61138.30460998591
483,438104.5284735463
484,141986.80414439013
485,182133.5859730178
486,174147.76281370455
487,206922.4324658507
488,56778.657435463436
489,223252.6257987514
490,224987.71627580028
491,120754.58411949215
492,160113.94545652953
493,212181.2493115279
494,417849.42161036946
495,149086.7227224977
496,172698.86237560623
497,125123.11652107674
498,193146.44167753108
499,350018.04749920074
500,89523.44869852116
501,133588.7289281412
502,157899.13533595312
503,257061.96162793692
504,93011.27294987373
505,109504.32409886068
506,132587.43493211165
507,179435.7332908198
508,150371.87521999193
509,283257.31033095793
510,222490.32899935544
511,84059.87444648895
512,90126.78711339917
513,131334.46904265453
514,46107.867903445505
515,161578.41515637288
516,154769.3792047205
517,265335.7480905169
518,144590.89142023114
519,63223.09917731391
520,145179.87198564643
521,173210.56201096138
522,243815.8819125007
523,129667.85556359735
524,159162.69805038194
525,74403.53705380416
526,475914.3766160894
527,190673.58766378826
528,250218.2957322135
529,162090.3872216223
530,75653.08577097021
531,180008.11467523244
532,152696.2379029576
533,162867.61333263316
534,106333.19598943726
535,190509.48144334753
536,162947.31750279653
537,223545.14296368585
538,158462.40626752863
539,254617.59697935818
540,239630.5341529728
541,295541.5993061298
542,263560.6517128704
543,203250.3041639661
544,160494.51056696093
545,225904.1660007876
546,256159.523851123
547,298910.8363174382
548,216202.30717402036
549,306385.0531930833
550,296416.3808826696
551,435821.63728185394
552,390604.8666429975
553,134317.04824979475
554,197726.60718039027
555,170169.69165402692
556,196500.75556249722
557,229477.04258531466
558,167979.61542905314
559,489165.21576735174
560,236826.54474627797
561,147466.1399160528
562,60950.18001819547
563,244488.26603743972
564,68363.17027219762
565,114245.76945050278
566,270580.53637565736
567,195969.9329894355
568,287449.71042993036
569,144092.9766710464
570,199971.4181477882
571,191080.77208459322
572,492100.1900743769
573,245118.83605403366
574,140226.19492744884
575,263966.77986095526
576,156790.02759484944
577,131655.64475860534
578,215305.20109649756
579,153836.70204737587
580,311896.06342578045
581,172041.0833262876
582,210266.29892231626
583,129505.33095912263
584,74451.57318284629
585,131837.21236171195
586,261624.8787870374
587,156772.07118484075
588,166552.43084478003
589,387007.91074379365
590,102455.17828827673
591,243051.97690471483
592,75135.76434618878
593,217969.49635108875
594,217212.01371192484
595,111601.84302118153
596,137360.58895462964
597,124286.51528830838
598,218985.97794695708
599,166784.6461637066
