id,yield
15508,6375.2827
15509,3648.5442
15510,5176.6445
15511,6340.1553
15512,5333.99
15513,6855.5225
15514,8124.184
15515,6535.144
15516,5130.893
15517,8121.999
15518,7237.55
15519,7112.3613
15520,5617.9023
15521,6553.996
15522,6426.364
15523,6725.041
15524,7224.294
15525,5480.3755
15526,5578.066
15527,4252.689
15528,3732.1423
15529,7243.7715
15530,6597.319
15531,6705.62
15532,7123.0405
15533,4433.5273
15534,8185.979
15535,3854.3857
15536,6705.82
15537,5460.2886
15538,6468.4917
15539,7682.163
15540,6390.6216
15541,6555.6426
15542,7245.6895
15543,7222.761
15544,4423.736
15545,4958.6016
15546,7765.885
15547,5513.137
15548,6001.665
15549,7214.385
15550,6566.258
15551,7127.179
15552,6532.5864
15553,4128.701
15554,5643.667
15555,6033.9126
15556,6823.2944
15557,6945.182
15558,4009.7502
15559,5546.887
15560,7296.1665
15561,5491.9673
15562,7560.2656
15563,6723.185
15564,4211.0693
15565,6581.2144
15566,7282.7393
15567,6491.951
15568,3296.375
15569,4330.146
15570,5125.2534
15571,5229.946
15572,4034.877
15573,5668.1494
15574,6254.484
15575,6526.978
15576,4462.193
15577,5847.9976
15578,6819.566
15579,2963.1033
15580,7542.546
15581,7189.8545
15582,6899.382
15583,3520.915
15584,5436.7
15585,4141.5464
15586,6249.4263
15587,7881.9927
15588,6608.1714
15589,5628.6777
15590,5127.1733
15591,5997.269
15592,8119.9053
15593,7270.308
15594,6544.2104
15595,4344.2354
15596,4763.722
15597,5053.3057
15598,5311.8174
15599,5650.9775
15600,5361.3384
15601,5882.0376
15602,7472.098
15603,4943.149
15604,6470.1597
15605,7241.7983
15606,7432.4893
15607,5710.899
15608,6896.208
15609,7472.895
15610,6562.6562
15611,4676.299
15612,4928.7866
15613,6521.0054
15614,4290.2935
15615,6255.61
15616,6261.732
15617,5276.9326
15618,6489.5264
15619,6874.6
15620,4601.2734
15621,4055.4705
15622,4037.5625
15623,5375.7075
15624,5305.1294
15625,4011.5933
15626,7283.704
15627,5434.7944
15628,5920.0615
15629,5846.728
15630,5285.298
15631,5720.9917
15632,5780.6953
15633,4845.159
15634,7019.0317
15635,5255.85
15636,7427.3086
15637,5690.416
15638,5824.6553
15639,2998.583
15640,5446.4604
15641,7114.278
15642,6555.7812
15643,4467.3833
15644,6276.214
15645,5515.5034
15646,5712.0444
15647,7934.662
15648,5548.792
15649,6859.606
15650,8223.883
15651,5451.297
15652,8272.623
15653,5058.9785
15654,6867.851
15655,4434.4644
15656,7179.156
15657,5472.76
15658,6619.3594
15659,7181.2905
15660,7516.7827
15661,7283.7236
15662,6346.4683
15663,7371.9175
15664,4394.5054
15665,4528.36
15666,4631.357
15667,6936.183
15668,7597.5415
15669,5415.194
15670,6553.6694
15671,5560.793
15672,5184.665
15673,7221.2935
15674,6419.68
15675,4592.504
15676,5367.08
15677,5409.748
15678,7545.346
15679,6513.6313
15680,4611.918
15681,7240.595
15682,6368.212
15683,5554.5107
15684,6435.555
15685,6471.4297
15686,7770.925
15687,5604.9326
15688,7381.4546
15689,7079.967
15690,6794.7427
15691,6329.9473
15692,5211.3384
15693,6723.488
15694,6591.5786
15695,6181.9204
15696,7110.467
15697,5341.604
15698,7303.2256
15699,5367.4478
15700,7085.132
15701,4134.1353
15702,4639.7383
15703,3063.5303
15704,4220.619
15705,6206.8867
15706,6508.907
15707,6086.511
15708,6197.3438
15709,7247.4204
15710,6996.084
15711,6412.8125
15712,7020.893
15713,5501.961
15714,4266.2
15715,5593.0825
15716,6289.263
15717,5249.8
15718,5429.433
15719,6219.9287
15720,4735.136
15721,5329.008
15722,6807.3843
15723,6427.6426
15724,5131.5693
15725,5226.822
15726,6651.513
15727,6977.049
15728,4553.7163
15729,5411.566
15730,4675.0005
15731,5100.5093
15732,7389.087
15733,6482.2417
15734,7332.5044
15735,4860.1455
15736,6786.355
15737,6792.947
15738,3380.2278
15739,3636.884
15740,7267.364
15741,5280.8535
15742,5931.317
15743,4624.7827
15744,6743.8926
15745,7840.6455
15746,6330.0635
15747,5232.9834
15748,7098.321
15749,5524.721
15750,6162.2637
15751,5527.6963
15752,6874.5347
15753,6475.1772
15754,5942.4976
15755,5836.937
15756,6952.494
15757,5472.4805
15758,5553.192
15759,5515.254
15760,5508.903
15761,5272.4155
15762,3335.7844
15763,5632.989
15764,8076.977
15765,7236.6035
15766,8341.316
15767,5824.9634
15768,5493.7705
15769,4683.245
15770,4469.3853
15771,5509.137
15772,5929.5513
15773,6643.5405
15774,3468.6482
15775,6743.4824
15776,5603.661
15777,8132.5825
15778,6033.746
15779,7711.0117
15780,6009.1445
15781,6362.1895
15782,6861.4956
15783,8213.755
15784,7477.706
15785,7956.878
15786,6406.1143
15787,6762.837
15788,4421.4214
15789,4657.367
15790,5486.7686
15791,6345.817
15792,6729.781
15793,6277.5903
15794,6900.35
15795,5885.8345
15796,7967.7734
15797,6572.439
15798,4599.2026
15799,7108.129
15800,6889.8257
15801,5449.4565
15802,4896.2695
15803,5812.0605
15804,6922.921
15805,6466.057
15806,7434.503
15807,5092.708
15808,4589.175
15809,7535.9385
15810,5872.43
15811,7698.1997
15812,5980.2437
15813,5140.129
15814,6002.4375
15815,7426.554
15816,6543.218
15817,3928.9524
15818,7315.65
15819,7364.0854
15820,4736.331
15821,7185.7354
15822,6005.0786
15823,6167.1274
15824,5698.161
15825,7128.6807
15826,6049.9155
15827,5803.1006
15828,4537.215
15829,4267.057
15830,3984.8882
15831,7186.038
15832,4213.562
15833,4548.1646
15834,6324.077
15835,7145.579
15836,6910.371
15837,3236.838
15838,7698.635
15839,4704.9316
15840,8132.8115
15841,3882.2437
15842,6830.6357
15843,5700.2188
15844,5883.948
15845,5436.738
15846,7132.823
15847,7530.177
15848,5645.798
15849,6091.66
15850,6992.661
15851,7212.1343
15852,8266.138
15853,7103.32
15854,5199.9004
15855,3765.9807
15856,4209.1475
15857,5819.3735
15858,5456.14
15859,4933.3228
15860,8385.38
15861,5969.158
15862,6423.0225
15863,7669.401
15864,5457.1265
15865,7637.242
15866,6680.237
15867,5432.0947
15868,8088.5186
15869,4981.2075
15870,7420.871
15871,5683.1045
15872,7338.2334
15873,8280.331
15874,8284.0625
15875,7607.866
15876,6146.9395
15877,6240.5884
15878,8102.4146
15879,7382.8945
15880,8298.508
15881,4757.1436
15882,7453.1274
15883,6519.6846
15884,6312.967
15885,5430.986
15886,5175.648
15887,6832.411
15888,4528.0317
15889,6892.5103
15890,6017.989
15891,5943.214
15892,4463.912
15893,5782.9272
15894,5099.305
15895,5777.0825
15896,6515.066
15897,6545.4365
15898,4985.938
15899,7156.536
15900,5585.606
15901,6858.465
15902,5432.1445
15903,6062.445
15904,5872.795
15905,8224.04
15906,6669.9253
15907,7233.4536
15908,5516.7583
15909,5364.2393
15910,5816.0728
15911,6303.637
15912,6918.6123
15913,7115.8164
15914,5543.7866
15915,6420.262
15916,5284.3003
15917,5378.012
15918,4407.716
15919,7096.0957
15920,5825.674
15921,5649.6763
15922,7416.9243
15923,4813.754
15924,5333.754
15925,7129.97
15926,6704.7666
15927,3528.9272
15928,5469.456
15929,6288.8115
15930,6733.782
15931,6598.058
15932,3705.3713
15933,4983.606
15934,6237.249
15935,6031.198
15936,3979.1592
15937,6816.56
15938,6514.517
15939,7185.6094
15940,5719.326
15941,6523.7036
15942,7917.13
15943,7851.145
15944,4902.003
15945,5449.926
15946,5998.373
15947,4056.6023
15948,4686.8853
15949,2572.3936
15950,8445.16
15951,5511.866
15952,6031.2783
15953,5303.73
15954,7112.5117
15955,6350.8276
15956,5958.604
15957,6403.431
15958,6846.994
15959,6253.6333
15960,6681.7104
15961,5435.1567
15962,4871.166
15963,7385.444
15964,5711.932
15965,6176.5835
15966,3010.945
15967,6088.605
15968,6036.786
15969,4157.5435
15970,6545.7983
15971,5750.047
15972,6258.8228
15973,6322.3975
15974,6570.953
15975,8349.001
15976,6555.179
15977,7978.0015
15978,7933.932
15979,7291.326
15980,6944.9126
15981,5201.8184
15982,6861.6543
15983,7136.1
15984,7055.623
15985,4364.747
15986,6364.3774
15987,4107.0977
15988,5763.745
15989,6780.1953
15990,5519.789
15991,7149.5947
15992,4133.3745
15993,5200.8833
15994,5578.681
15995,5554.11
15996,7074.868
15997,5340.874
15998,6642.628
15999,6512.3857
16000,8207.161
16001,6766.021
16002,3754.4631
16003,6329.924
16004,5563.9453
16005,7221.1865
16006,7264.107
16007,3814.7292
16008,5687.776
16009,3627.75
16010,3458.8638
16011,6424.561
16012,7231.562
16013,7498.435
16014,5697.6416
16015,6363.1177
16016,5278.8833
16017,5846.268
16018,6962.734
16019,7269.3735
16020,5718.499
16021,7577.228
16022,6343.401
16023,5283.2236
16024,6974.5557
16025,4203.139
16026,6339.04
16027,5541.927
16028,7538.021
16029,6347.224
16030,2998.6055
16031,5726.3994
16032,6322.4365
16033,6443.356
16034,4895.1396
16035,7413.1523
16036,6907.4204
16037,4103.2905
16038,5401.2456
16039,2544.7043
16040,5068.6133
16041,6855.5366
16042,6523.1406
16043,6866.0537
16044,4672.4126
16045,4267.6436
16046,6124.42
16047,3932.3042
16048,3720.4167
16049,8274.232
16050,5612.9253
16051,7098.606
16052,5808.54
16053,3888.0884
16054,5315.826
16055,7232.6294
16056,8363.571
16057,2545.4524
16058,6174.114
16059,5206.9233
16060,7143.007
16061,3925.3257
16062,6965.7646
16063,5828.442
16064,6295.578
16065,6104.5513
16066,6557.932
16067,7014.425
16068,5493.0156
16069,4037.8135
16070,5654.104
16071,5015.467
16072,6670.7866
16073,5123.0205
16074,5550.6523
16075,6727.2593
16076,8099.405
16077,7323.768
16078,6644.1016
16079,7012.4517
16080,6491.547
16081,4536.0938
16082,6396.445
16083,3332.7625
16084,6900.167
16085,5345.3545
16086,7285.1714
16087,6756.75
16088,7421.5186
16089,6059.3174
16090,7179.961
16091,5554.039
16092,6858.725
16093,4532.493
16094,6228.3613
16095,4650.3926
16096,4305.904
16097,6529.6455
16098,7251.458
16099,6180.6353
16100,7172.017
16101,6696.7173
16102,7687.387
16103,8247.711
16104,4209.4453
16105,4373.743
16106,6268.8525
16107,4272.854
16108,6986.7695
16109,5859.208
16110,3285.6694
16111,3714.1743
16112,4526.5786
16113,7104.649
16114,5699.6426
16115,7765.216
16116,6841.541
16117,4901.124
16118,6381.916
16119,6602.752
16120,4838.1797
16121,5516.949
16122,5513.883
16123,4061.0212
16124,5415.879
16125,7587.234
16126,6992.7847
16127,7066.9937
16128,6589.609
16129,7110.311
16130,7896.931
16131,6718.9023
16132,6868.691
16133,6354.8765
16134,3945.041
16135,3852.35
16136,4430.5605
16137,7711.392
16138,2796.0723
16139,7197.5796
16140,8269.774
16141,5225.6436
16142,4363.3853
16143,7327.989
16144,7269.274
16145,6591.444
16146,3924.2698
16147,6047.1597
16148,6589.7915
16149,6283.9097
16150,5490.835
16151,5688.8804
16152,7639.589
16153,3723.3506
16154,3956.6487
16155,6102.565
16156,4541.8794
16157,5712.7197
16158,6333.984
16159,5311.9883
16160,5428.0386
16161,7150.9683
16162,7523.8535
16163,3634.695
16164,4580.4316
16165,7375.697
16166,7215.9272
16167,4509.4497
16168,4048.9517
16169,4008.612
16170,6204.4844
16171,5752.652
16172,8257.834
16173,6641.8755
16174,8352.399
16175,5985.3066
16176,6219.5503
16177,6847.5024
16178,4961.5645
16179,5619.4067
16180,6923.258
16181,6480.174
16182,5377.5703
16183,5854.448
16184,5489.464
16185,5745.3013
16186,4107.568
16187,5887.398
16188,7174.056
16189,6014.492
16190,7376.6577
16191,6585.0864
16192,5548.2124
16193,6044.9067
16194,8315.335
16195,7338.143
16196,7369.898
16197,6951.4976
16198,5348.203
16199,5437.183
16200,5533.224
16201,7019.8096
16202,6062.6
16203,5834.316
16204,3926.2864
16205,5517.5996
16206,5457.618
16207,5084.3228
16208,5706.956
16209,7875.067
16210,7764.056
16211,4799.1367
16212,4628.4595
16213,5040.387
16214,3293.5764
16215,6476.0107
16216,6615.426
16217,4444.8745
16218,7476.174
16219,3652.4
16220,6464.7646
16221,8470.487
16222,6193.0674
16223,6368.8794
16224,5211.3843
16225,5572.0874
16226,5748.402
16227,7683.62
16228,7469.0684
16229,7231.849
16230,7180.7817
16231,5777.1562
16232,3475.27
16233,4059.253
16234,6609.3604
16235,6213.9424
16236,5712.383
16237,7212.3423
16238,5785.9824
16239,5770.3657
16240,6057.744
16241,3460.1199
16242,7314.5176
16243,3713.8567
16244,7158.816
16245,7322.7817
16246,5653.24
16247,7269.1953
16248,7562.163
16249,7499.284
16250,5535.8237
16251,5987.687
16252,4492.785
16253,8349.566
16254,5474.2866
16255,6595.254
16256,7707.139
16257,7518.5635
16258,5214.096
16259,6617.7954
16260,3745.5542
16261,3319.9746
16262,7001.513
16263,7071.941
16264,5989.9536
16265,8331.06
16266,5822.031
16267,5479.1675
16268,5654.5073
16269,6649.9023
16270,6218.7993
16271,6156.1157
16272,5499.587
16273,5758.7603
16274,4318.1226
16275,6585.361
16276,6615.713
16277,7323.839
16278,7352.9536
16279,6108.588
16280,5663.9126
16281,4364.3247
16282,6525.553
16283,7131.587
16284,6571.4727
16285,5675.9463
16286,5186.471
16287,5476.5493
16288,5500.928
16289,6492.675
16290,7451.645
16291,3986.6445
16292,4361.034
16293,4450.686
16294,8229.422
16295,5592.939
16296,3827.3872
16297,3966.7798
16298,7325.1353
16299,4582.5747
16300,6571.5703
16301,7340.4165
16302,4024.6467
16303,5154.822
16304,4615.77
16305,5593.3955
16306,6642.3755
16307,8118.1245
16308,5075.229
16309,7589.9443
16310,3170.0398
16311,4229.159
16312,6434.544
16313,7049.558
16314,7506.8477
16315,4345.899
16316,3808.3093
16317,8724.238
16318,5561.931
16319,5740.659
16320,4829.374
16321,5561.8916
16322,5243.689
16323,6788.193
16324,7796.6323
16325,3954.7285
16326,7769.3364
16327,6113.1235
16328,6200.3545
16329,4240.9805
16330,4033.3613
16331,5694.396
16332,7220.6367
16333,4371.4946
16334,6246.299
16335,6135.526
16336,7005.5327
16337,4507.1885
16338,6043.652
16339,6348.3657
16340,5651.162
16341,6489.598
16342,7492.8037
16343,5518.384
16344,7878.2715
16345,6213.6323
16346,4449.442
16347,7499.0215
16348,5289.0234
16349,6020.584
16350,6353.902
16351,7152.9224
16352,4024.7102
16353,7309.689
16354,5668.301
16355,4709.054
16356,6022.9717
16357,5620.831
16358,5276.444
16359,7354.2236
16360,6410.643
16361,5862.7217
16362,6389.1636
16363,5378.893
16364,7592.5703
16365,4581.1978
16366,6926.101
16367,6311.2383
16368,5310.9688
16369,7705.557
16370,7620.297
16371,6648.483
16372,5705.134
16373,7067.49
16374,6090.428
16375,3068.6257
16376,3730.1624
16377,5506.622
16378,7391.7266
16379,4509.6826
16380,3937.8865
16381,5716.0913
16382,7517.3154
16383,5473.4614
16384,5134.677
16385,6692.449
16386,8368.328
16387,3125.6497
16388,6297.527
16389,4908.619
16390,5691.2134
16391,6366.452
16392,4753.5767
16393,7821.4277
16394,5672.5337
16395,6846.1167
16396,6374.5024
16397,5176.353
16398,4806.4956
16399,5163.2163
16400,5733.084
16401,7105.616
16402,3705.3782
16403,6201.4087
16404,7010.866
16405,5101.644
16406,5326.3496
16407,5664.181
16408,6358.776
16409,7138.039
16410,4999.141
16411,6198.3125
16412,3542.149
16413,7510.1274
16414,4457.0083
16415,5818.0874
16416,6071.218
16417,7630.423
16418,7233.957
16419,2639.0127
16420,6164.998
16421,4722.975
16422,4906.781
16423,7511.237
16424,4119.094
16425,5498.1445
16426,4172.599
16427,7160.395
16428,7213.3667
16429,5963.5493
16430,5592.291
16431,6425.338
16432,6936.325
16433,7143.219
16434,5317.223
16435,7187.6543
16436,4507.7075
16437,8017.129
16438,7356.403
16439,5792.639
16440,6965.797
16441,3569.0613
16442,3919.585
16443,7724.6123
16444,3453.5786
16445,7563.421
16446,6935.8994
16447,4595.116
16448,6586.0015
16449,7277.6123
16450,6174.975
16451,3608.8743
16452,5516.267
16453,6068.7056
16454,4216.234
16455,5961.6123
16456,3592.5825
16457,8341.128
16458,6589.4
16459,7036.253
16460,4610.9404
16461,3717.2346
16462,4248.4336
16463,5222.6997
16464,6265.4814
16465,6951.023
16466,7560.172
16467,5462.66
16468,6178.4146
16469,4098.366
16470,4708.3726
16471,6289.8804
16472,3614.5981
16473,7496.776
16474,8152.014
16475,7862.0815
16476,4190.5903
16477,6417.289
16478,6385.1265
16479,6135.545
16480,3367.094
16481,4261.4634
16482,6534.8457
16483,5487.721
16484,7364.15
16485,7307.2095
16486,5583.298
16487,3945.2195
16488,7385.341
16489,4627.78
16490,7184.303
16491,4718.8984
16492,6960.716
16493,6157.623
16494,5285.97
16495,5484.109
16496,6928.815
16497,6492.4854
16498,4912.803
16499,6381.5615
16500,5961.3696
16501,7560.779
16502,5807.2974
16503,4182.236
16504,5453.5166
16505,7119.116
16506,7102.884
16507,4744.758
16508,6390.093
16509,3474.6475
16510,3773.1138
16511,4387.596
16512,6891.5356
16513,6378.204
16514,5656.0513
16515,6104.0254
16516,7423.0586
16517,6179.9717
16518,6906.4307
16519,6337.454
16520,7293.187
16521,7399.5825
16522,5466.725
16523,6468.456
16524,6699.1587
16525,6267.2896
16526,6039.2935
16527,3679.2837
16528,5559.8633
16529,5827.4155
16530,8166.1
16531,7931.9023
16532,2511.875
16533,5715.066
16534,7559.078
16535,5869.2505
16536,6129.9487
16537,7328.982
16538,6014.822
16539,5027.706
16540,2753.2173
16541,5362.367
16542,3719.8655
16543,5848.296
16544,5712.883
16545,7313.358
16546,7177.6104
16547,6090.734
16548,5395.844
16549,3585.1763
16550,6220.0215
16551,7255.706
16552,4392.0435
16553,5438.0796
16554,6554.9004
16555,5402.56
16556,5813.029
16557,7170.335
16558,5868.948
16559,3617.8975
16560,5379.034
16561,8501.135
16562,5892.6704
16563,5887.7397
16564,8249.224
16565,5109.3276
16566,6013.964
16567,6997.3765
16568,5229.3584
16569,6272.625
16570,5604.844
16571,7355.4277
16572,8085.4077
16573,5021.026
16574,6162.611
16575,5331.95
16576,4543.79
16577,6095.7476
16578,5887.2144
16579,6527.9644
16580,8256.156
16581,5795.928
16582,7265.732
16583,4342.901
16584,7448.3228
16585,6693.092
16586,5495.384
16587,5810.522
16588,7796.873
16589,6119.8804
16590,7067.116
16591,6424.5444
16592,6990.9155
16593,5250.8945
16594,4781.4976
16595,4085.42
16596,6286.448
16597,6439.3613
16598,6807.374
16599,4087.661
16600,6674.6353
16601,7542.403
16602,5295.932
16603,4414.264
16604,5475.4155
16605,7241.8003
16606,6496.4775
16607,5100.249
16608,7258.361
16609,5599.0225
16610,8005.03
16611,5666.7295
16612,7307.3555
16613,5852.4385
16614,3236.621
16615,3900.4644
16616,7255.408
16617,3656.027
16618,4353.033
16619,5379.2515
16620,7463.797
16621,8058.91
16622,6819.4585
16623,7717.5356
16624,5444.809
16625,6936.6167
16626,6261.7544
16627,8197.864
16628,6284.297
16629,7450.2056
16630,6632.959
16631,5333.809
16632,5580.2183
16633,6343.677
16634,6171.56
16635,5574.2627
16636,6237.235
16637,7085.6167
16638,5336.9106
16639,7609.0986
16640,4449.9927
16641,6722.4023
16642,4131.5693
16643,6680.5674
16644,7361.0674
16645,5736.4033
16646,4125.5513
16647,6500.5596
16648,7124.976
16649,6571.0293
16650,7627.779
16651,5835.1587
16652,6419.8906
16653,5760.545
16654,5448.1343
16655,4246.5044
16656,5598.05
16657,5974.624
16658,6690.603
16659,5734.654
16660,6878.026
16661,7166.279
16662,5281.079
16663,3774.41
16664,7174.4033
16665,5490.6416
16666,5224.841
16667,5032.8647
16668,7924.538
16669,7979.9585
16670,5301.4634
16671,6760.7256
16672,7796.8335
16673,5477.376
16674,5566.904
16675,7721.6533
16676,6194.746
16677,6859.986
16678,2501.9763
16679,7184.6357
16680,5210.371
16681,4074.5144
16682,5568.6987
16683,5528.3193
16684,4410.417
16685,5645.093
16686,6754.359
16687,5446.0234
16688,7527.255
16689,5513.481
16690,5323.9897
16691,5364.846
16692,6020.659
16693,3260.478
16694,5422.5825
16695,7009.0435
16696,4252.0493
16697,4564.9937
16698,4356.762
16699,6244.1543
16700,7411.765
16701,4769.6313
16702,5785.9395
16703,6444.209
16704,4628.8306
16705,5722.176
16706,6490.0854
16707,4149.824
16708,6829.802
16709,6275.448
16710,8489.743
16711,5712.6606
16712,5708.1953
16713,8256.806
16714,5732.277
16715,7274.3125
16716,7977.3423
16717,7506.1665
16718,5042.2993
16719,5576.794
16720,5474.085
16721,7886.0825
16722,4860.0137
16723,4620.995
16724,2918.1912
16725,5797.64
16726,7187.8057
16727,5384.169
16728,6431.989
16729,7290.9883
16730,6749.625
16731,6208.3096
16732,3294.548
16733,5457.842
16734,3427.0872
16735,4842.0703
16736,5865.8984
16737,5367.614
16738,5367.5557
16739,6322.508
16740,3786.4543
16741,6998.6206
16742,5578.592
16743,7281.0547
16744,6679.7637
16745,6413.1416
16746,4688.018
16747,4394.4414
16748,5453.2124
16749,6333.8296
16750,7209.175
16751,7697.3364
16752,7203.9487
16753,5005.551
16754,6676.815
16755,5567.2783
16756,5619.2275
16757,4136.5425
16758,4838.6885
16759,5771.2275
16760,7492.309
16761,7774.844
16762,3563.5696
16763,6424.0522
16764,6152.1284
16765,7236.2637
16766,5864.8384
16767,5663.2476
16768,5380.739
16769,4500.61
16770,5625.656
16771,5727.8345
16772,6229.102
16773,6936.0693
16774,6705.035
16775,5704.826
16776,7080.3896
16777,4414.6353
16778,8188.819
16779,5415.049
16780,6636.876
16781,5211.6675
16782,7202.7397
16783,7554.505
16784,6297.0938
16785,6541.1074
16786,5994.5747
16787,5594.682
16788,4962.105
16789,5402.2856
16790,4502.9736
16791,8251.455
16792,6319.679
16793,4501.5127
16794,6933.102
16795,6695.41
16796,5419.966
16797,6280.3447
16798,4397.628
16799,6149.597
16800,5501.0063
16801,5619.83
16802,4262.374
16803,7676.3604
16804,6269.626
16805,7493.1216
16806,6502.243
16807,7060.5474
16808,6726.109
16809,8146.5137
16810,7614.988
16811,6054.8354
16812,4389.4863
16813,6840.56
16814,6149.3994
16815,4843.2046
16816,5533.505
16817,6422.744
16818,7457.3623
16819,7553.4966
16820,4469.455
16821,4531.127
16822,5681.8384
16823,7338.3555
16824,7709.043
16825,7086.047
16826,7601.401
16827,5406.3867
16828,8231.433
16829,5499.093
16830,5408.9756
16831,7599.796
16832,5718.9673
16833,8337.31
16834,4735.9644
16835,5422.893
16836,3880.3733
16837,5964.7256
16838,6717.886
16839,6257.4062
16840,8825.847
16841,5087.695
16842,5736.6675
16843,5612.031
16844,6582.4062
16845,3397.3484
16846,7233.8643
16847,7042.8843
16848,4319.1196
16849,5443.931
16850,6992.5996
16851,5698.74
16852,8065.1885
16853,6442.104
16854,7470.5947
16855,7330.639
16856,7635.5703
16857,3597.5884
16858,5531.9062
16859,5286.403
16860,4242.474
16861,7300.467
16862,7446.114
16863,7876.8965
16864,8257.278
16865,8240.141
16866,7550.098
16867,3847.9214
16868,3095.1597
16869,4944.0596
16870,3841.1057
16871,6543.3887
16872,5390.067
16873,6532.59
16874,6517.051
16875,6179.7466
16876,6805.0376
16877,7280.943
16878,6141.121
16879,6951.137
16880,5612.8955
16881,6810.7563
16882,6330.0356
16883,8008.3667
16884,6828.831
16885,7257.734
16886,6445.697
16887,5748.3257
16888,6371.143
16889,7443.248
16890,4850.1724
16891,5303.662
16892,6354.0005
16893,4755.3496
16894,5351.0107
16895,5158.3955
16896,4476.3306
16897,6902.9097
16898,4909.2793
16899,7688.8135
16900,6015.0273
16901,6367.942
16902,6125.819
16903,7090.8525
16904,5160.55
16905,8069.599
16906,5901.106
16907,4151.984
16908,6657.5796
16909,5229.801
16910,7543.4355
16911,7705.1406
16912,6166.8853
16913,5026.9
16914,4808.5034
16915,4139.641
16916,5690.585
16917,5996.2026
16918,5742.3145
16919,7087.329
16920,3319.669
16921,6750.6274
16922,6415.2993
16923,2966.337
16924,2720.5679
16925,4250.8613
16926,3926.1653
16927,3432.3413
16928,7454.848
16929,6313.697
16930,5698.1865
16931,4373.844
16932,7025.2954
