iter	Accuracy	Logloss
71	0.817227495	0.4020596484
72	0.8173712971	0.4015627587
73	0.8178027035	0.40096119
74	0.8179465056	0.400467678
75	0.8173712971	0.3998285135
76	0.8176589014	0.3993347503
77	0.8182341099	0.3988246347
78	0.8196721311	0.3983172636
79	0.8192407248	0.3976003911
80	0.8199597354	0.396902823
81	0.8211101524	0.3960693954
82	0.8215415588	0.3948386865
83	0.8209663503	0.3941527668
84	0.8215415588	0.3933177975
85	0.8208225482	0.3926647536
86	0.8216853609	0.3916087137
87	0.8216853609	0.390260232
88	0.8219729652	0.3887458639
89	0.8225481737	0.3883242807
90	0.8231233822	0.3876568626
91	0.8236985907	0.3868813741
92	0.8238423929	0.3863260787
93	0.8242737993	0.3857764855
94	0.8245614035	0.3854089897
95	0.8249928099	0.3849600942
96	0.8255680184	0.3840652852
97	0.825136612	0.3834605599
98	0.8248490078	0.3829795529
99	0.8252804142	0.3822804016
100	0.8261432269	0.3816350748
101	0.8271498418	0.3812189647
102	0.8267184354	0.380485314
103	0.8267184354	0.379760974
104	0.8270060397	0.3792191491
105	0.8271498418	0.3787732415
106	0.8274374461	0.3780511358
107	0.8280126546	0.3775382104
108	0.8281564567	0.377193971
109	0.8285878631	0.3768143225
110	0.829594478	0.3763644451
111	0.8298820823	0.3757585463
112	0.8301696865	0.3750007299
113	0.830744895	0.3741846739
114	0.830744895	0.3738366735
115	0.8308886972	0.3733058105
116	0.8310324993	0.3727971078
117	0.8310324993	0.3723566439
118	0.8311763014	0.3719574792
119	0.8321829163	0.3715287235
120	0.8326143227	0.3710147969
121	0.8318953121	0.3706010798
122	0.8330457291	0.3698550876
123	0.8344837504	0.3693161264
124	0.8344837504	0.3690107229
125	0.8346275525	0.3685326758
126	0.8354903653	0.3678712926
127	0.8362093759	0.3671362401
128	0.8357779695	0.3665794255
129	0.8362093759	0.3660229555
130	0.8362093759	0.3655702688
131	0.8370721887	0.3650349858
132	0.8370721887	0.3646575669
133	0.8379350014	0.3642261902
134	0.8379350014	0.3638733592
135	0.8380788036	0.3634484593
136	0.8382226057	0.3631367967
137	0.8380788036	0.3628654956
138	0.8380788036	0.3625273084
139	0.8386540121	0.3622034867
140	0.8389416163	0.3613859823
141	0.8386540121	0.3610101473
142	0.8398044291	0.3598193572
143	0.840811044	0.3592661404
144	0.8406672419	0.3588544914
145	0.8400920334	0.358492468
146	0.8410986483	0.3581475072
147	0.840811044	0.3576892848
148	0.8410986483	0.3573033481
149	0.8412424504	0.3569179573
150	0.841961461	0.3563068147
151	0.8428242738	0.3559690016
152	0.8422490653	0.3557014273
153	0.8433994823	0.3553439218
154	0.8433994823	0.3549568523
155	0.8442622951	0.3545993189
156	0.8449813057	0.3540917993
157	0.8449813057	0.3536572549
158	0.84526891	0.3532783985
159	0.8455565142	0.3527719488
160	0.8458441185	0.3522494109
161	0.8468507334	0.351821254
162	0.8490077653	0.3513787162
163	0.8492953696	0.3509308862
164	0.8494391717	0.3505324907
165	0.8498705781	0.3500342957
166	0.8494391717	0.3494665389
167	0.849726776	0.3492333609
168	0.8507333909	0.3488552502
169	0.8517400058	0.3482407998
170	0.8515962036	0.3478650842
171	0.8514524015	0.347284019
172	0.8524590164	0.3468382344
173	0.85202761	0.3465202807
174	0.8521714121	0.3461396565
175	0.8527466206	0.3456216435
176	0.8540408398	0.3451958399
177	0.8540408398	0.3448147725
178	0.8540408398	0.3444500106
179	0.8538970377	0.3441061831
180	0.8543284441	0.3437953538
181	0.8544722462	0.3433394388
182	0.8544722462	0.3429707086
183	0.8549036526	0.3425370563
184	0.8550474547	0.3421113724
185	0.8550474547	0.3415776395
186	0.8551912568	0.3412096091
187	0.855335059	0.3410072136
188	0.8556226632	0.3400439895
189	0.8560540696	0.3394328384
190	0.8560540696	0.3391070002
191	0.8561978717	0.338649943
192	0.8559102675	0.3384220368
193	0.8567730802	0.3379474333
194	0.8570606845	0.3368060076
195	0.856485476	0.3363523839
196	0.8577796951	0.3358429474
197	0.8573482888	0.3353248083
198	0.857635893	0.334936027
199	0.85878631	0.33449628
200	0.8593615186	0.3341338173
201	0.8590739143	0.333685636
202	0.8589301122	0.3328229008
203	0.8590739143	0.3322899243
204	0.8596491228	0.3318769724
205	0.8599367271	0.3313211015
206	0.8602243313	0.3309911645
207	0.8603681334	0.3307048766
208	0.8605119356	0.3302864017
209	0.8605119356	0.3298729632
210	0.862093759	0.3293552276
211	0.8628127696	0.3288923885
212	0.8629565718	0.3286278435
213	0.8636755824	0.3275648525
214	0.8636755824	0.3271442614
215	0.8631003739	0.3267486169
216	0.8638193845	0.326266554
217	0.8641069888	0.3259254449
218	0.864394593	0.3253709903
219	0.864394593	0.324930786
220	0.8638193845	0.324706822
221	0.8639631867	0.3243719956
222	0.8648259994	0.3238287041
223	0.8654012079	0.3234560626
224	0.866551625	0.3229334595
225	0.8666954271	0.3226213111
226	0.867702042	0.3221591675
227	0.8685648548	0.3215440824
228	0.8685648548	0.3210222514
229	0.8694276675	0.3206137559
230	0.8695714697	0.3203085888
231	0.8695714697	0.3197396013
232	0.8705780846	0.3192085474
233	0.8708656888	0.3189028484
234	0.8705780846	0.3186105136
235	0.870002876	0.3182061757
236	0.8707218867	0.3178114304
237	0.8711532931	0.3175198973
238	0.8710094909	0.3170891191
239	0.8712970952	0.3167159823
240	0.8715846995	0.3162562867
241	0.8720161058	0.3157353824
242	0.8727351165	0.3150058214
243	0.8741731378	0.3144948045
244	0.8735979292	0.3140321204
245	0.8738855335	0.3137321742
246	0.8740293356	0.3132526395
247	0.8747483463	0.3128459324
248	0.8747483463	0.3124568067
249	0.8753235548	0.3121483354
250	0.875611159	0.3118537722
251	0.8758987633	0.3113848558
252	0.8770491803	0.3110457497
253	0.8769053782	0.3104824014
254	0.877768191	0.310111093
255	0.8780557952	0.309807351
256	0.8783433995	0.3092725334
257	0.877768191	0.308918138
258	0.8781995974	0.30844593
259	0.8794938165	0.3080126648
260	0.8803566293	0.3075017122
261	0.8803566293	0.3072384771
262	0.8807880357	0.3068936863
263	0.8816508484	0.3064393236
264	0.881219442	0.3061668347
265	0.8820822548	0.3056856725
266	0.8826574633	0.3052193476
267	0.883376474	0.3046737811
268	0.8843830889	0.3042525794
269	0.8851020995	0.3037964026
270	0.8851020995	0.3034392998
271	0.885677308	0.3028629969
272	0.8858211102	0.3025327924
273	0.8863963187	0.3021494213
274	0.8866839229	0.301727167
275	0.8868277251	0.3012598832
276	0.8868277251	0.3009135722
277	0.8874029336	0.3005947539
278	0.8879781421	0.3002455705
279	0.8881219442	0.2999566298
280	0.8884095485	0.2996756754
281	0.8881219442	0.2993144501
282	0.8881219442	0.298846417
283	0.8881219442	0.2984952763
284	0.8886971527	0.2981578904
285	0.8886971527	0.2978140962
286	0.8897037676	0.2974576072
287	0.8897037676	0.2969599681
288	0.8899913719	0.2965825957
289	0.890135174	0.2958125117
290	0.8902789761	0.2954771281
291	0.8905665804	0.2951063788
292	0.8909979868	0.2946844914
293	0.8908541846	0.2942242958
294	0.8908541846	0.2938095826
295	0.8922922059	0.293403156
296	0.8922922059	0.2929795681
297	0.8924360081	0.29265597
298	0.8917169974	0.2922576579
299	0.8922922059	0.2918819389
