iter	Passed	Remaining
322	6650	13939
323	6683	13944
324	6722	13961
325	6755	13967
326	6789	13973
327	6806	13945
328	6824	13918
329	6848	13903
330	6868	13882
331	6886	13856
332	6903	13827
333	6919	13797
334	6934	13766
335	6951	13736
336	6965	13702
337	6979	13670
338	6994	13638
339	7011	13610
340	7027	13580
341	7044	13552
342	7067	13537
343	7096	13532
344	7117	13512
345	7139	13494
346	7167	13487
347	7188	13468
348	7209	13448
349	7231	13430
350	7262	13427
351	7287	13415
352	7315	13407
353	7337	13390
354	7357	13367
355	7373	13337
356	7388	13307
357	7412	13292
358	7437	13280
359	7457	13258
360	7472	13227
361	7487	13196
362	7505	13170
363	7519	13137
364	7536	13111
365	7558	13093
366	7575	13066
367	7595	13045
368	7616	13024
369	7634	12999
370	7649	12968
371	7664	12938
372	7678	12907
373	7695	12880
374	7710	12850
375	7726	12822
376	7741	12793
377	7755	12761
378	7769	12730
379	7785	12703
380	7806	12683
381	7831	12669
382	7859	12662
383	7883	12645
384	7906	12629
385	7940	12631
386	7963	12613
387	7988	12599
388	8004	12572
389	8018	12542
390	8040	12523
391	8056	12496
392	8073	12469
393	8089	12441
394	8115	12430
395	8130	12401
396	8146	12373
397	8161	12344
398	8175	12314
399	8190	12286
400	8206	12258
401	8221	12229
402	8236	12201
403	8250	12171
404	8268	12147
405	8290	12128
406	8315	12115
407	8344	12108
408	8363	12084
409	8383	12063
410	8408	12050
411	8433	12036
412	8458	12022
413	8474	11995
414	8494	11974
415	8517	11957
416	8537	11936
417	8555	11911
418	8570	11884
419	8586	11857
420	8602	11830
421	8626	11815
422	8642	11788
423	8656	11759
424	8670	11730
425	8685	11703
426	8700	11675
427	8716	11649
428	8730	11620
429	8747	11595
430	8762	11568
431	8776	11539
432	8791	11511
433	8807	11486
434	8821	11457
435	8836	11430
436	8850	11402
437	8866	11376
438	8880	11349
439	8900	11327
440	8917	11303
441	8932	11277
442	8956	11261
443	8984	11250
444	9012	11240
445	9041	11230
446	9069	11220
447	9098	11210
448	9130	11204
449	9173	11212
450	9203	11203
451	9266	11234
452	9326	11261
453	9379	11280
454	9428	11293
455	9483	11313
456	9539	11334
457	9590	11349
458	9638	11360
459	9686	11370
460	9736	11384
461	9764	11371
462	9789	11353
463	9824	11348
464	9846	11328
465	9867	11307
466	9919	11321
467	9967	11330
468	10001	11323
469	10034	11315
470	10060	11299
471	10088	11285
472	10111	11266
473	10133	11245
474	10150	11219
475	10173	11199
476	10189	11172
477	10209	11149
478	10229	11126
479	10246	11099
480	10263	11074
481	10278	11045
482	10292	11017
483	10307	10989
484	10328	10966
485	10349	10946
486	10366	10920
487	10381	10891
488	10399	10867
489	10423	10848
490	10448	10831
491	10477	10818
492	10514	10813
493	10543	10799
494	10571	10785
495	10600	10771
496	10629	10757
497	10655	10741
498	10682	10725
499	10715	10715
500	10752	10709
501	10778	10692
502	10803	10674
503	10832	10660
504	10858	10643
505	10881	10623
506	10910	10609
507	10938	10593
508	10970	10582
509	11002	10571
510	11035	10560
511	11062	10544
512	11088	10526
513	11126	10520
514	11164	10514
515	11202	10507
516	11233	10494
517	11264	10481
518	11288	10462
519	11315	10444
520	11346	10431
521	11370	10411
522	11392	10390
523	11414	10369
524	11441	10351
525	11469	10335
526	11498	10320
527	11546	10322
528	11581	10311
529	11609	10295
530	11632	10274
531	11667	10263
532	11688	10241
533	11710	10219
534	11733	10198
535	11753	10174
536	11777	10154
537	11802	10134
538	11827	10115
539	11847	10092
540	11872	10072
541	11900	10055
542	11921	10033
543	11943	10011
544	11963	9988
545	11982	9963
546	12001	9939
547	12030	9922
548	12060	9907
549	12091	9892
550	12113	9871
551	12132	9846
552	12152	9823
553	12172	9799
554	12202	9784
555	12223	9761
556	12243	9737
557	12263	9714
558	12298	9702
559	12335	9692
560	12373	9682
561	12399	9663
562	12417	9638
563	12436	9614
564	12460	9593
565	12485	9574
566	12510	9554
567	12541	9538
568	12569	9521
569	12591	9498
570	12619	9481
571	12640	9457
572	12669	9441
573	12689	9417
574	12712	9395
575	12728	9369
576	12748	9345
577	12764	9319
578	12781	9293
579	12797	9267
580	12821	9246
581	12841	9222
582	12856	9195
583	12870	9167
584	12885	9140
585	12902	9115
586	12938	9103
587	12962	9082
588	12977	9055
589	12992	9028
590	13009	9003
591	13027	8978
592	13045	8953
593	13061	8927
594	13079	8902
595	13096	8877
596	13113	8851
597	13129	8825
598	13150	8803
599	13170	8780
600	13186	8754
601	13201	8727
602	13216	8701
603	13230	8674
604	13246	8648
605	13264	8624
606	13280	8598
607	13297	8573
608	13314	8548
609	13334	8525
610	13350	8499
611	13365	8473
612	13380	8447
613	13395	8421
614	13418	8399
615	13435	8375
616	13453	8351
617	13468	8325
618	13483	8299
619	13506	8278
620	13525	8254
621	13543	8230
622	13564	8208
623	13593	8190
624	13611	8167
625	13634	8145
626	13658	8125
627	13680	8103
628	13701	8081
629	13728	8062
630	13760	8046
631	13792	8031
632	13834	8020
633	13886	8016
634	13949	8018
635	13997	8011
636	14046	8004
637	14067	7982
638	14100	7965
639	14142	7955
640	14166	7934
641	14194	7915
642	14222	7896
643	14249	7877
644	14276	7857
645	14298	7835
646	14319	7812
647	14341	7790
648	14365	7769
649	14389	7748
650	14410	7725
651	14434	7704
652	14453	7680
653	14475	7658
654	14494	7634
655	14511	7609
656	14530	7586
657	14553	7564
658	14573	7541
659	14591	7517
660	14613	7494
661	14636	7472
662	14661	7452
663	14683	7430
664	14702	7406
665	14724	7384
666	14745	7361
667	14767	7339
668	14785	7315
669	14805	7292
670	14824	7268
671	14846	7246
672	14867	7223
673	14898	7205
674	14921	7184
675	14945	7163
676	14966	7140
677	14991	7119
678	15011	7096
679	15032	7074
680	15058	7053
681	15077	7030
682	15101	7008
683	15125	6987
684	15148	6966
685	15167	6942
686	15193	6922
687	15216	6900
688	15242	6880
689	15266	6858
690	15289	6837
691	15311	6815
692	15330	6791
693	15353	6769
694	15378	6748
695	15402	6727
696	15426	6706
697	15452	6685
698	15474	6663
699	15497	6641
700	15520	6620
701	15543	6598
702	15562	6574
703	15587	6553
704	15616	6534
705	15647	6516
706	15683	6499
707	15706	6477
708	15734	6458
709	15757	6436
710	15780	6414
711	15798	6390
712	15828	6371
713	15864	6354
714	15898	6337
715	15929	6318
716	15953	6297
717	15982	6277
718	16009	6257
719	16034	6235
720	16058	6214
721	16081	6192
722	16098	6167
723	16127	6147
724	16159	6129
725	16183	6107
726	16201	6083
727	16217	6059
728	16236	6035
729	16260	6014
730	16285	5992
731	16308	5970
732	16338	5951
733	16369	5932
734	16398	5912
735	16420	5889
736	16479	5880
737	16512	5862
738	16545	5843
739	16568	5821
740	16592	5799
741	16628	5781
742	16651	5759
743	16674	5737
744	16697	5715
745	16716	5691
746	16741	5670
747	16763	5647
748	16790	5626
749	16827	5609
750	16865	5591
751	16895	5571
752	16919	5550
753	16951	5530
754	16999	5516
755	17019	5493
756	17038	5469
757	17065	5448
758	17088	5426
759	17110	5403
760	17137	5382
761	17165	5361
762	17199	5342
763	17232	5323
764	17260	5302
765	17282	5279
766	17304	5256
767	17323	5233
768	17351	5212
769	17374	5189
770	17395	5166
771	17420	5145
772	17447	5123
773	17467	5100
774	17491	5078
775	17513	5055
776	17537	5033
777	17560	5010
778	17583	4988
779	17608	4966
780	17632	4944
781	17655	4921
782	17679	4899
783	17701	4877
784	17730	4856
785	17751	4833
786	17778	4811
787	17801	4789
788	17820	4765
789	17847	4744
790	17866	4720
791	17881	4696
792	17898	4672
793	17920	4649
794	17938	4625
795	17954	4601
796	17971	4577
797	17987	4553
798	18003	4529
799	18026	4506
800	18045	4483
801	18069	4461
802	18092	4438
803	18111	4415
804	18133	4392
805	18157	4370
806	18181	4348
807	18204	4325
808	18224	4302
809	18251	4281
810	18270	4257
811	18286	4233
812	18301	4209
813	18318	4185
814	18340	4163
815	18359	4139
816	18385	4118
817	18416	4097
818	18439	4075
819	18467	4053
820	18494	4032
821	18522	4010
822	18547	3989
823	18571	3966
824	18598	3945
825	18618	3922
826	18642	3899
827	18663	3876
828	18679	3853
829	18695	3829
830	18709	3805
831	18727	3781
832	18744	3757
833	18766	3735
834	18788	3712
835	18815	3691
836	18844	3669
837	18872	3648
838	18896	3626
839	18926	3604
840	18942	3581
841	18957	3557
842	18974	3533
843	18989	3509
844	19008	3486
845	19024	3463
846	19041	3439
847	19073	3418
848	19099	3396
849	19123	3374
850	19142	3351
851	19170	3330
852	19200	3308
853	19219	3285
854	19240	3262
855	19256	3239
856	19273	3215
857	19289	3192
858	19306	3169
859	19323	3145
860	19339	3122
861	19353	3098
862	19369	3074
863	19386	3051
864	19412	3029
865	19436	3007
866	19463	2985
867	19492	2964
868	19521	2942
869	19549	2921
870	19579	2899
871	19608	2878
872	19633	2856
873	19658	2834
874	19678	2811
875	19701	2788
876	19722	2766
877	19748	2744
878	19765	2720
879	19783	2697
880	19805	2675
881	19824	2652
882	19844	2629
883	19865	2606
884	19888	2584
885	19909	2561
886	19928	2538
887	19950	2516
888	19968	2493
889	19987	2470
890	20008	2447
891	20028	2424
892	20047	2402
893	20063	2378
894	20088	2356
895	20106	2333
896	20124	2310
897	20143	2288
898	20158	2264
899	20176	2241
900	20199	2219
901	20224	2197
902	20242	2174
903	20264	2152
904	20284	2129
905	20305	2106
906	20336	2085
907	20360	2062
908	20381	2040
909	20400	2017
910	20417	1994
911	20433	1971
912	20452	1948
913	20468	1925
914	20482	1902
915	20500	1879
916	20515	1856
917	20533	1834
918	20551	1811
919	20570	1788
920	20584	1765
921	20607	1743
922	20623	1720
923	20637	1697
924	20655	1674
925	20672	1652
926	20687	1629
927	20702	1606
928	20718	1583
929	20732	1560
930	20747	1537
931	20766	1515
932	20785	1492
933	20803	1470
934	20821	1447
935	20836	1424
936	20852	1402
937	20866	1379
938	20881	1356
939	20896	1333
940	20913	1311
941	20928	1288
942	20944	1265
943	20960	1243
944	20973	1220
945	20987	1198
946	21003	1175
947	21021	1153
948	21034	1130
949	21050	1107
950	21069	1085
951	21083	1063
952	21100	1040
953	21124	1018
954	21143	996
955	21158	973
956	21172	951
957	21188	928
958	21203	906
959	21219	884
960	21238	861
961	21253	839
962	21268	817
963	21284	794
964	21299	772
965	21318	750
966	21332	728
967	21353	705
968	21371	683
969	21386	661
970	21400	639
971	21415	616
972	21431	594
973	21446	572
974	21460	550
975	21478	528
976	21494	506
977	21509	483
978	21525	461
979	21539	439
980	21559	417
981	21573	395
982	21588	373
983	21603	351
984	21625	329
985	21641	307
986	21657	285
987	21671	263
988	21687	241
989	21705	219
990	21719	197
991	21737	175
992	21752	153
993	21767	131
994	21787	109
995	21809	87
996	21833	65
997	21855	43
998	21874	21
999	21893	0
