iter	Logloss
981	0.2209163974
982	0.2207649156
983	0.220664302
984	0.2204973528
985	0.2202745619
986	0.2200684874
987	0.2199317541
988	0.2197530048
989	0.2196071057
990	0.2195250268
991	0.2194203983
992	0.219279121
993	0.2191096274
994	0.2189469773
995	0.218772511
996	0.2186345961
997	0.2184152988
998	0.2182484243
999	0.2180521805
