iter	MultiClass
439	0.1949815596
440	0.1948592389
441	0.194730151
442	0.1945360165
443	0.1943595488
444	0.1941635356
445	0.1938760659
446	0.1936953451
447	0.1934078766
448	0.1930971316
449	0.1929256446
450	0.1926907528
451	0.192575062
452	0.1924152662
453	0.1921728199
454	0.1920764715
455	0.1918442842
456	0.1917033622
457	0.1915554486
458	0.1913464668
459	0.1912166098
460	0.1910486357
461	0.1908346709
462	0.1906813202
463	0.1904734697
464	0.1903730067
465	0.1902529888
466	0.1900957481
467	0.1899785181
468	0.1898206872
469	0.1897460784
470	0.189640939
471	0.1895491141
472	0.1894074128
473	0.18920058
474	0.1891106744
475	0.1889122383
476	0.1887935239
477	0.1887110503
478	0.1885101191
479	0.1883574272
480	0.1882037204
481	0.1880287206
482	0.1879161284
483	0.1877894373
484	0.187554119
485	0.1874607098
486	0.1871814609
487	0.1869404119
488	0.1867809545
489	0.1866608586
490	0.1865560209
491	0.1863525181
492	0.1862116425
493	0.1860627827
494	0.1858535112
495	0.1856860938
496	0.185528721
497	0.1854034983
498	0.1852675025
499	0.1851968435
500	0.1850792197
501	0.1848433846
502	0.1846927044
503	0.184512379
504	0.1842009974
505	0.1840630885
506	0.1838829736
507	0.183766989
508	0.1836675684
509	0.1835933368
510	0.1833847914
511	0.1832682713
512	0.1832018207
513	0.1830420498
514	0.182940189
515	0.1827017023
516	0.1824030151
517	0.1822563181
518	0.1820804317
519	0.1819506082
520	0.1817852314
521	0.1816725549
522	0.1814386698
523	0.1813200251
524	0.1812018197
525	0.1811048487
526	0.1809125567
527	0.1808351394
528	0.1807059611
529	0.1804860312
530	0.1803538641
531	0.1802896875
532	0.1801549898
533	0.1799243247
534	0.1797853019
535	0.1796855777
536	0.1795748382
537	0.1793551384
538	0.1792060756
539	0.1790676764
540	0.1789260031
541	0.1788281848
542	0.1787005665
543	0.1785510881
544	0.1783864363
545	0.1782898605
546	0.1781553189
547	0.1780030851
548	0.177800379
549	0.177564297
550	0.1774928511
551	0.1773198527
552	0.177214137
553	0.1770804878
554	0.1769741184
555	0.1766869144
556	0.1765866451
557	0.1764298807
558	0.1762938949
559	0.1761073454
560	0.1759351833
561	0.1758605396
562	0.175739801
563	0.1756561008
564	0.1754704421
565	0.1753354248
566	0.1752099005
567	0.1750751389
568	0.1750021837
569	0.1749022009
570	0.1747012625
571	0.1746135029
572	0.1744861487
573	0.1744012147
574	0.1742465467
575	0.1741139358
576	0.1739880029
577	0.1739195075
578	0.1738619586
579	0.1737231153
580	0.1736441683
581	0.173490413
582	0.1733209497
583	0.1732494331
584	0.1731638431
585	0.1729923137
586	0.1728182891
587	0.172691962
588	0.1725711413
589	0.172460206
590	0.1723724955
591	0.1722700779
592	0.1721613446
593	0.1720474479
594	0.1719093779
595	0.1717295583
596	0.1714958447
597	0.171387792
598	0.1712421724
599	0.1711478368
600	0.1709943773
601	0.1709051163
602	0.1707912598
603	0.170700138
604	0.1706198878
605	0.1705168716
606	0.1704203841
607	0.1703338878
608	0.1700960552
609	0.1698933758
610	0.1698115873
611	0.1696528692
612	0.1695339526
613	0.1694017831
614	0.1693166488
615	0.1690493398
616	0.1689834306
617	0.168859952
618	0.1687770638
619	0.1686805527
620	0.1685428092
621	0.1684656516
622	0.1683862298
623	0.1682700041
624	0.1682013473
625	0.1680679958
626	0.1678546932
627	0.167740334
628	0.1676561684
629	0.1675407771
630	0.1673791918
631	0.1672454592
632	0.1671368441
633	0.1669968229
634	0.1668994908
635	0.1668098129
636	0.1664659797
637	0.1664067671
638	0.1662887344
639	0.166209039
640	0.1660247522
641	0.1659304887
642	0.1657591672
643	0.1656334875
644	0.1655179568
645	0.1654036736
646	0.1652707068
647	0.1652128242
648	0.1651106986
649	0.1649731381
650	0.1649158933
651	0.164742761
652	0.1646368191
653	0.1645312014
654	0.1643529008
655	0.1642408695
656	0.1641252631
657	0.1640438029
658	0.1639879983
659	0.1639147961
660	0.1638087857
661	0.1636299339
662	0.163499527
663	0.1633766727
664	0.163157484
665	0.1630050776
666	0.1628712775
667	0.162659665
668	0.1625431342
669	0.1623476425
670	0.1621318788
671	0.1620484069
672	0.1618675988
673	0.1617644184
674	0.1616930681
675	0.1616177351
676	0.1614132796
677	0.161333501
678	0.1612050403
679	0.1611323531
680	0.161075097
681	0.1609851747
682	0.1608940329
683	0.1608139849
684	0.1607592483
685	0.1605997346
686	0.160449446
687	0.160371104
688	0.1602822301
689	0.1601844503
690	0.1600950412
691	0.1598925156
692	0.1597936703
693	0.1596472312
694	0.1594427825
695	0.1592634041
696	0.1591574192
697	0.1589739202
698	0.1588888585
699	0.1588278615
700	0.1587501431
701	0.1586499886
702	0.1584662412
703	0.158378328
704	0.1582425011
705	0.158091055
706	0.1579764406
707	0.1579069384
708	0.1578598033
709	0.1577790453
710	0.157635348
711	0.1575311675
712	0.1574863157
713	0.1574018578
714	0.1573038775
715	0.1571291937
716	0.1570294137
717	0.1569734846
718	0.1568517171
719	0.1567565182
720	0.1566926115
721	0.1565630094
722	0.1564088493
723	0.1563239938
724	0.1561993024
725	0.1560513444
726	0.1559554327
727	0.1558600555
728	0.1557599769
729	0.1556985313
730	0.1555881952
731	0.1554890032
732	0.1554155851
733	0.1552347166
734	0.1551326251
735	0.1550026815
736	0.1549097727
737	0.1548036315
738	0.1547029855
739	0.1545641439
740	0.1543428814
741	0.154220183
742	0.1540689267
743	0.1539591919
744	0.1538729838
745	0.1536457009
746	0.1535655478
747	0.1534544376
748	0.1533577034
749	0.1532907687
750	0.153140955
751	0.1530403558
752	0.1529450242
753	0.1527817842
754	0.1526414337
755	0.1525343255
756	0.1524339762
757	0.1523166375
758	0.1522339869
759	0.1521550996
760	0.1520887579
761	0.1520445533
762	0.1519846301
763	0.1519072651
764	0.1518100924
765	0.1517393588
766	0.1516835151
767	0.1515838945
768	0.1513882737
769	0.1513229244
770	0.1512362817
771	0.1511310104
772	0.1510090429
773	0.1509353151
774	0.1508360272
775	0.1507061633
776	0.1506272584
777	0.1505030529
778	0.1503740901
779	0.1502643403
780	0.1500928337
781	0.1500441315
782	0.1499471662
783	0.1498770762
784	0.1498021148
785	0.1496683295
786	0.1495775178
787	0.149508151
788	0.1494440452
789	0.1493997703
790	0.1493064715
791	0.1491910472
792	0.1490537795
793	0.1489833258
794	0.1489237801
795	0.1488186582
796	0.1487197298
797	0.1486505121
798	0.148522486
799	0.148399971
800	0.1483322909
801	0.1482548692
802	0.1481415179
803	0.1480443245
804	0.1479012933
805	0.1478086923
806	0.1477455901
807	0.1476854374
808	0.1475935647
809	0.1475034496
810	0.1474363151
811	0.1473773445
812	0.1473246322
813	0.1472983764
814	0.1471798181
815	0.1470374026
816	0.1469226685
817	0.146860075
818	0.1467739241
819	0.1467039562
820	0.1466538095
821	0.1466011088
822	0.1465286736
823	0.1464009791
824	0.1463429984
825	0.14620264
826	0.1461095169
827	0.1459998859
828	0.1458969188
829	0.1458182393
830	0.1457026666
831	0.1456012921
832	0.1455221842
833	0.1453995862
834	0.1452716191
835	0.1451182348
836	0.1450105868
837	0.1449055696
838	0.1448554398
839	0.1448058447
840	0.1447530619
841	0.1446729552
842	0.1446123366
843	0.1444551384
844	0.1444000895
845	0.1443362367
846	0.1443173399
847	0.1442003171
848	0.1441284375
849	0.1440346139
850	0.1438997418
851	0.1437632346
852	0.1436043192
853	0.1434936144
854	0.1434000909
855	0.1432897451
856	0.1431855217
857	0.1431437225
858	0.1430437374
859	0.1429250198
860	0.1428533397
861	0.1428012502
862	0.1426795769
863	0.1425403818
864	0.1423895171
865	0.1422570178
866	0.1421791826
867	0.1421049322
868	0.1420157396
869	0.1418699563
870	0.1417736835
871	0.1417079965
872	0.1415601051
873	0.1414911622
874	0.1414443439
875	0.1413570167
876	0.1412926834
877	0.1411844401
878	0.1410989135
879	0.1410252787
880	0.1409521579
881	0.1408957658
882	0.140818434
883	0.1407350392
884	0.1406121665
885	0.1405217071
886	0.140478108
887	0.1404049708
888	0.1403153347
889	0.1402897376
890	0.1401654462
891	0.1400155187
892	0.1399269863
893	0.1397944909
894	0.1397471525
895	0.1396833464
896	0.1396219004
897	0.1395543817
898	0.1394997859
899	0.1393893207
900	0.1392296289
901	0.139063087
902	0.1389958883
903	0.1388436929
904	0.138789137
905	0.1387456528
906	0.1387079557
907	0.1385935576
908	0.1384995772
909	0.1384325525
910	0.1383310816
911	0.1382308598
912	0.1381818737
913	0.1381017972
914	0.1380231194
915	0.137941741
916	0.1377738329
917	0.1376457199
918	0.1375185611
919	0.1374002805
920	0.1373008405
921	0.1372135857
922	0.1370789647
923	0.1369965788
924	0.1368400599
925	0.1367646029
926	0.1366331363
927	0.1365358084
928	0.1364300693
929	0.1363271828
930	0.1362837588
931	0.1362255636
932	0.1360660671
933	0.136016474
934	0.1359068427
935	0.1357781913
936	0.1357332422
937	0.1356547073
938	0.1355997411
939	0.1355189567
940	0.1354754574
941	0.1354297546
942	0.1353223543
943	0.1352493212
944	0.1351535347
945	0.1350877494
946	0.1350292377
947	0.1349440857
948	0.1348883806
949	0.1347551961
950	0.1346979771
951	0.1346399705
952	0.1345175593
953	0.1344179193
954	0.1343871411
955	0.1343141949
956	0.1341934555
957	0.1341098988
958	0.1340770629
959	0.1339819727
960	0.133849544
961	0.133749827
962	0.1336680715
963	0.1336054059
964	0.1335230805
965	0.1334276444
966	0.1333987822
967	0.1332885619
968	0.1332258393
969	0.1331777308
970	0.1330896235
971	0.1329601185
972	0.1328801396
973	0.1328500642
974	0.132772565
975	0.1327358629
976	0.1326764573
977	0.132601991
978	0.1325175914
979	0.1324755529
980	0.1323913206
981	0.1323588531
982	0.1322111453
983	0.1321147514
984	0.1320438969
985	0.1319942905
986	0.1318989284
987	0.1318288673
988	0.1317930084
989	0.1316775625
990	0.1316292935
991	0.1315809171
992	0.1314539262
993	0.1313583335
994	0.1312807457
995	0.1312293875
996	0.1311760139
997	0.1311112251
998	0.1310430975
999	0.1309255831
