iter	Passed	Remaining
423	1898	2578
424	1900	2571
425	1904	2566
426	1907	2559
427	1910	2553
428	1914	2548
429	1917	2542
430	1920	2535
431	1923	2529
432	1927	2524
433	1930	2517
434	1933	2511
435	1936	2504
436	1938	2498
437	1945	2496
438	1950	2492
439	1953	2486
440	1958	2481
441	1961	2475
442	1963	2469
443	1966	2462
444	1971	2458
445	1974	2452
446	1978	2447
447	1981	2440
448	1985	2436
449	1992	2434
450	1996	2430
451	2001	2426
452	2006	2422
453	2009	2417
454	2012	2410
455	2016	2405
456	2018	2398
457	2021	2392
458	2024	2386
459	2027	2380
460	2033	2377
461	2039	2374
462	2042	2369
463	2046	2363
464	2052	2361
465	2055	2355
466	2059	2350
467	2062	2344
468	2065	2338
469	2068	2332
470	2072	2327
471	2075	2321
472	2077	2314
473	2080	2309
474	2083	2302
475	2087	2298
476	2090	2291
477	2093	2286
478	2096	2280
479	2099	2274
480	2102	2268
481	2105	2262
482	2108	2256
483	2111	2250
484	2114	2245
485	2117	2239
486	2122	2235
487	2128	2232
488	2131	2227
489	2136	2223
490	2143	2221
491	2146	2216
492	2150	2211
493	2154	2206
494	2160	2203
495	2164	2199
496	2168	2194
497	2171	2188
498	2174	2182
499	2177	2177
500	2180	2171
501	2182	2165
502	2188	2162
503	2191	2156
504	2194	2150
505	2200	2148
506	2203	2142
507	2207	2137
508	2210	2132
509	2213	2126
510	2217	2122
511	2220	2116
512	2223	2110
513	2226	2104
514	2229	2099
515	2234	2095
516	2237	2090
517	2240	2084
518	2242	2078
519	2247	2074
520	2251	2070
521	2254	2064
522	2257	2059
523	2262	2054
524	2265	2049
525	2268	2044
526	2271	2038
527	2274	2033
528	2277	2027
529	2280	2022
530	2283	2016
531	2286	2011
532	2290	2006
533	2293	2001
534	2296	1995
535	2299	1990
536	2302	1985
537	2305	1979
538	2309	1975
539	2312	1969
540	2315	1964
541	2318	1959
542	2321	1953
543	2325	1949
544	2328	1943
545	2331	1938
546	2333	1932
547	2336	1927
548	2340	1922
549	2343	1917
550	2346	1912
551	2349	1906
552	2352	1901
553	2355	1896
554	2358	1891
555	2362	1886
556	2364	1880
557	2367	1875
558	2370	1870
559	2373	1865
560	2376	1859
561	2380	1854
562	2383	1850
563	2387	1845
564	2389	1839
565	2392	1834
566	2395	1829
567	2398	1824
568	2401	1819
569	2404	1813
570	2407	1808
571	2411	1804
572	2414	1799
573	2417	1794
574	2420	1789
575	2423	1784
576	2428	1780
577	2433	1776
578	2437	1772
579	2442	1768
580	2445	1763
581	2449	1759
582	2452	1754
583	2456	1750
584	2459	1745
585	2463	1740
586	2465	1734
587	2469	1730
588	2472	1725
589	2475	1720
590	2478	1715
591	2481	1709
592	2484	1705
593	2487	1700
594	2490	1695
595	2493	1690
596	2497	1685
597	2500	1681
598	2505	1677
599	2508	1672
600	2511	1667
601	2513	1662
602	2517	1657
603	2520	1652
604	2523	1647
605	2526	1642
606	2529	1637
607	2532	1632
608	2535	1627
609	2538	1622
610	2542	1618
611	2545	1613
612	2548	1609
613	2551	1604
614	2554	1599
615	2558	1594
616	2561	1590
617	2565	1585
618	2568	1581
619	2573	1577
620	2577	1573
621	2581	1568
622	2586	1564
623	2589	1560
624	2593	1556
625	2597	1551
626	2601	1547
627	2604	1542
628	2607	1537
629	2610	1533
630	2614	1529
631	2618	1524
632	2621	1519
633	2625	1515
634	2630	1511
635	2633	1507
636	2636	1502
637	2641	1498
638	2644	1494
639	2647	1489
640	2651	1484
641	2654	1480
642	2658	1475
643	2661	1471
644	2664	1466
645	2667	1461
646	2670	1457
647	2676	1453
648	2679	1448
649	2681	1444
650	2686	1440
651	2689	1435
652	2692	1430
653	2695	1426
654	2698	1421
655	2701	1416
656	2704	1412
657	2707	1407
658	2710	1402
659	2713	1397
660	2716	1393
661	2719	1388
662	2723	1384
663	2725	1379
664	2728	1374
665	2731	1370
666	2734	1365
667	2737	1360
668	2740	1355
669	2745	1352
670	2748	1347
671	2751	1343
672	2754	1338
673	2757	1333
674	2761	1329
675	2764	1325
676	2767	1320
677	2770	1315
678	2773	1311
679	2777	1307
680	2780	1302
681	2783	1297
682	2787	1293
683	2791	1289
684	2796	1286
685	2799	1281
686	2803	1277
687	2810	1274
688	2814	1270
689	2817	1265
690	2820	1261
691	2823	1256
692	2826	1251
693	2828	1247
694	2831	1242
695	2834	1238
696	2837	1233
697	2840	1229
698	2843	1224
699	2846	1219
700	2849	1215
701	2853	1211
702	2856	1206
703	2861	1202
704	2864	1198
705	2869	1194
706	2872	1190
707	2876	1186
708	2879	1181
709	2883	1177
710	2886	1173
711	2890	1169
712	2893	1164
713	2897	1160
714	2900	1156
715	2903	1151
716	2907	1147
717	2910	1143
718	2913	1138
719	2916	1134
720	2919	1129
721	2921	1125
722	2924	1120
723	2927	1116
724	2930	1111
725	2933	1107
726	2936	1102
727	2938	1098
728	2941	1093
729	2945	1089
730	2948	1084
731	2951	1080
732	2953	1075
733	2956	1071
734	2960	1067
735	2964	1063
736	2967	1058
737	2970	1054
738	2972	1049
739	2975	1045
740	2978	1041
741	2981	1036
742	2984	1032
743	2986	1027
744	2990	1023
745	2993	1019
746	2996	1014
747	2999	1010
748	3002	1006
749	3005	1001
750	3008	997
751	3011	993
752	3014	988
753	3017	984
754	3021	980
755	3024	976
756	3026	971
757	3029	967
758	3032	962
759	3035	958
760	3038	954
761	3041	949
762	3043	945
763	3046	941
764	3050	937
765	3054	933
766	3057	928
767	3060	924
768	3063	920
769	3066	916
770	3069	911
771	3074	908
772	3077	903
773	3082	900
774	3085	895
775	3088	891
776	3091	887
777	3093	882
778	3097	878
779	3100	874
780	3103	870
781	3108	866
782	3111	862
783	3114	858
784	3117	853
785	3120	849
786	3123	845
787	3127	841
788	3129	837
789	3132	832
790	3137	828
791	3140	824
792	3143	820
793	3146	816
794	3148	811
795	3151	807
796	3154	803
797	3157	799
798	3161	795
799	3164	791
800	3167	786
801	3169	782
802	3173	778
803	3176	774
804	3179	770
805	3182	766
806	3185	761
807	3191	758
808	3194	754
809	3196	749
810	3200	745
811	3203	741
812	3206	737
813	3209	733
814	3211	729
815	3214	724
816	3218	720
817	3221	716
818	3224	712
819	3227	708
820	3229	704
821	3232	700
822	3236	696
823	3239	691
824	3242	687
825	3244	683
826	3247	679
827	3250	675
828	3253	671
829	3256	666
830	3259	662
831	3261	658
832	3266	654
833	3269	650
834	3271	646
835	3274	642
836	3277	638
837	3280	634
838	3283	630
839	3286	625
840	3289	621
841	3292	617
842	3296	613
843	3299	609
844	3301	605
845	3304	601
846	3307	597
847	3310	593
848	3313	589
849	3316	585
850	3318	581
851	3321	576
852	3325	573
853	3328	569
854	3331	564
855	3334	560
856	3339	557
857	3342	553
858	3346	549
859	3349	545
860	3355	541
861	3362	538
862	3369	534
863	3374	531
864	3377	527
865	3380	523
866	3384	519
867	3387	515
868	3390	511
869	3393	507
870	3396	503
871	3399	498
872	3403	495
873	3405	491
874	3408	486
875	3411	482
876	3414	478
877	3418	475
878	3421	471
879	3425	467
880	3428	463
881	3430	458
882	3433	454
883	3436	450
884	3439	446
885	3442	442
886	3445	438
887	3448	435
888	3451	430
889	3454	426
890	3457	422
891	3460	418
892	3463	415
893	3466	411
894	3469	407
895	3472	403
896	3475	399
897	3480	395
898	3483	391
899	3486	387
900	3489	383
901	3492	379
902	3495	375
903	3498	371
904	3500	367
905	3503	363
906	3506	359
907	3510	355
908	3513	351
909	3516	347
910	3519	343
911	3521	339
912	3525	335
913	3528	332
914	3531	328
915	3534	324
916	3540	320
917	3544	316
918	3548	312
919	3551	308
920	3555	304
921	3557	300
922	3560	297
923	3563	293
924	3567	289
925	3570	285
926	3573	281
927	3576	277
928	3578	273
929	3581	269
930	3585	265
931	3588	261
932	3591	257
933	3593	253
934	3597	250
935	3600	246
936	3604	242
937	3606	238
938	3609	234
939	3612	230
940	3617	226
941	3620	222
942	3625	219
943	3628	215
944	3631	211
945	3634	207
946	3637	203
947	3642	199
948	3646	195
949	3648	192
950	3651	188
951	3654	184
952	3657	180
953	3660	176
954	3663	172
955	3666	168
956	3669	164
957	3672	160
958	3674	157
959	3678	153
960	3680	149
961	3684	145
962	3687	141
963	3690	137
964	3694	134
965	3697	130
966	3702	126
967	3706	122
968	3710	118
969	3714	114
970	3716	111
971	3719	107
972	3723	103
973	3726	99
974	3730	95
975	3733	91
976	3737	87
977	3741	84
978	3744	80
979	3747	76
980	3750	72
981	3754	68
982	3758	64
983	3761	61
984	3764	57
985	3771	53
986	3775	49
987	3777	45
988	3781	42
989	3787	38
990	3791	34
991	3794	30
992	3799	26
993	3804	22
994	3807	19
995	3812	15
996	3817	11
997	3821	7
998	3826	3
999	3832	0
