iter	RMSE
158	64998.08835
159	64966.19645
160	64950.71095
161	64949.09096
162	64859.39134
163	64721.67089
164	64640.57997
165	64597.7306
166	64551.50126
167	64525.47594
168	64530.49827
169	64436.81413
170	64419.78409
171	64404.48296
172	64349.38649
173	64302.63689
174	64292.54487
175	64222.13026
176	64122.59656
177	64068.07206
178	64034.91061
179	63982.0945
180	63950.75652
181	63914.06198
182	63892.28937
183	63848.44134
184	63843.99777
185	63799.63796
186	63767.45324
187	63771.20409
188	63714.25428
189	63677.3808
190	63648.13864
191	63571.17109
192	63576.85538
193	63536.86657
194	63494.21392
195	63463.38019
196	63440.99294
197	63390.45844
198	63319.5224
199	63299.95609
200	63233.25885
201	63224.35775
202	63157.7505
203	63120.29433
204	63090.90121
205	63083.39715
206	63022.97545
207	62990.17217
208	62950.64801
209	62942.32673
210	62880.3801
211	62766.89882
212	62758.1075
213	62739.31962
214	62716.77308
215	62722.09338
216	62676.28265
217	62653.85791
218	62652.07183
219	62595.85088
220	62500.19954
221	62478.70073
222	62411.47448
223	62388.51396
224	62357.26519
225	62299.25117
226	62269.5642
227	62199.49048
228	62186.01405
229	62166.33241
230	62094.81461
231	62082.99179
232	62067.73702
233	62069.00416
234	62048.90256
235	62034.71601
236	62031.17887
237	61998.06296
238	61977.91753
239	61874.03896
240	61817.08962
241	61758.71438
242	61754.75066
243	61719.63893
244	61711.03175
245	61682.00406
246	61670.86306
247	61676.8774
248	61666.87464
249	61659.34084
250	61607.99016
251	61516.1465
252	61506.97645
253	61478.34978
254	61476.66782
255	61452.95451
256	61430.75411
257	61316.49064
258	61287.58439
259	61216.11369
260	61189.92306
261	61189.60896
262	61165.83787
263	61129.59876
264	61104.46475
265	61033.56582
266	61004.19014
267	60988.72307
268	60987.1681
269	60983.83251
270	60962.9224
271	60922.69229
272	60894.36758
273	60880.25828
274	60856.35011
275	60831.40044
276	60795.36842
277	60743.68877
278	60736.46211
279	60678.22201
280	60610.22932
281	60598.94685
282	60577.60374
283	60569.65752
284	60545.16046
285	60537.26168
286	60536.59788
287	60529.74352
288	60485.30971
289	60469.34337
290	60410.45985
291	60387.57504
292	60365.77171
293	60362.62711
294	60326.56185
295	60297.64472
296	60262.03246
297	60216.37904
298	60183.26348
299	60153.86527
300	60134.31754
301	60125.0836
302	60123.69019
303	60121.75519
304	60096.64402
305	60104.88861
306	60092.59036
307	60063.27189
308	60049.5897
309	60029.39271
310	60029.97917
311	60013.13788
312	59989.3547
313	59959.60559
314	59960.13698
315	59958.20011
316	59929.01661
317	59913.39075
318	59872.64658
319	59868.36385
320	59866.08618
321	59857.27935
322	59843.43211
323	59825.86209
324	59799.25794
325	59769.09529
326	59773.90527
327	59714.66549
328	59683.59966
329	59681.90074
330	59642.46698
331	59638.16102
332	59626.04128
333	59631.43247
334	59555.02179
335	59509.88458
336	59486.45261
337	59460.23201
338	59457.61781
339	59430.14601
340	59418.24475
341	59390.934
342	59382.2865
343	59365.49168
344	59364.56264
345	59353.87537
346	59356.82422
347	59356.8521
348	59339.05145
349	59309.45571
350	59275.40317
351	59271.75727
352	59228.92762
353	59230.36326
354	59231.65634
355	59224.33155
356	59213.49177
357	59193.61678
358	59167.2408
359	59152.59321
360	59155.7058
361	59073.7015
362	59038.02824
363	59016.14956
364	59007.09754
365	59010.01452
366	59005.42193
367	58991.48032
368	58952.92819
369	58876.40097
370	58859.64958
371	58825.1887
372	58793.29725
373	58766.16354
374	58764.9947
375	58749.98009
376	58734.27706
377	58695.48826
378	58661.42742
379	58617.34107
380	58629.66506
381	58604.09375
382	58562.80328
383	58491.20177
384	58499.8361
385	58490.22823
386	58438.16591
387	58433.97077
388	58429.66722
389	58393.37146
390	58390.90237
391	58392.81691
392	58405.33374
393	58406.33305
394	58397.80786
395	58396.42226
396	58395.90243
397	58401.43183
398	58403.8547
399	58404.93105
400	58374.45185
401	58323.20688
402	58300.60878
403	58303.18773
404	58282.40213
405	58229.04361
406	58231.35451
407	58236.52836
408	58234.11452
409	58196.58483
410	58202.89245
411	58202.48142
412	58170.0139
413	58179.89388
414	58148.35297
415	58148.56446
416	58100.31981
417	58048.46563
418	58007.89777
419	57985.42662
420	57965.98755
421	57907.67498
422	57913.09886
423	57881.66391
424	57871.75736
425	57857.39731
426	57831.90904
427	57816.75552
428	57820.84754
429	57795.92157
430	57773.01074
431	57772.86294
432	57759.94766
433	57762.07986
434	57762.3082
435	57758.1202
436	57738.65737
437	57742.25237
438	57743.76854
439	57734.35438
440	57735.82727
441	57704.38966
442	57674.60458
443	57645.63881
444	57647.84404
445	57626.4107
446	57577.38915
447	57571.94427
448	57548.77004
449	57546.23224
450	57515.04319
451	57520.25402
452	57526.71735
453	57493.48305
454	57493.55599
455	57482.98443
456	57462.7225
457	57447.56463
458	57434.63225
459	57399.23075
460	57379.96734
461	57377.82067
462	57380.82923
463	57373.15181
464	57378.12145
465	57359.71599
466	57355.8656
467	57354.31302
468	57339.73758
469	57328.80567
470	57328.858
471	57321.92043
472	57287.28595
473	57291.48491
474	57261.56506
475	57260.02037
476	57263.84371
477	57267.30232
478	57266.15067
479	57249.83722
480	57246.2137
481	57235.5259
482	57248.82418
483	57217.51576
484	57212.08784
485	57201.7116
486	57181.58465
487	57192.14029
488	57178.88545
489	57167.7222
490	57162.99491
491	57144.5222
492	57150.91827
493	57133.95957
494	57116.43111
495	57116.67149
496	57107.79843
497	57102.12435
498	57079.532
499	57067.80923
500	57052.52778
501	57036.86271
502	57040.0739
503	57040.04492
504	57021.78407
505	57000.01572
506	57001.84489
507	57011.87921
508	56988.28874
509	56987.84543
510	56991.71932
511	56968.73773
512	56974.37413
513	56955.62607
514	56935.4236
515	56925.82372
516	56898.92918
517	56880.73399
518	56865.93707
519	56858.22439
520	56840.88112
521	56846.69762
522	56843.49017
523	56848.60597
524	56825.9787
525	56830.53373
526	56803.94881
527	56815.17214
528	56818.90846
529	56774.47714
530	56767.57013
531	56765.69439
532	56768.85176
533	56772.7737
534	56764.85285
535	56768.28889
536	56772.45146
537	56750.5442
538	56739.46219
539	56735.99118
540	56726.34518
541	56726.66907
542	56713.33876
543	56706.41923
544	56708.1491
545	56681.79564
546	56680.85278
547	56682.43308
548	56680.341
549	56681.03224
550	56674.23052
551	56671.9752
552	56694.42872
553	56700.69172
554	56690.12937
555	56692.14727
556	56693.94062
557	56697.10558
558	56696.43122
559	56679.55666
560	56683.07368
561	56686.91114
562	56684.00297
563	56685.35685
564	56683.19462
565	56688.35248
566	56682.32687
567	56692.79496
568	56696.13833
569	56685.72953
570	56679.69797
571	56683.51326
572	56675.28529
573	56698.88541
574	56698.72195
575	56671.62583
576	56670.10082
577	56664.86411
578	56662.91744
579	56670.96288
580	56672.55554
581	56674.60469
582	56667.57052
583	56666.29278
584	56663.2901
585	56674.78482
586	56675.82391
587	56677.69283
588	56669.41629
589	56654.87002
590	56649.74859
591	56647.97535
592	56645.45514
593	56643.1564
594	56646.85155
595	56642.33499
596	56646.73305
597	56635.06402
598	56637.50926
599	56622.44192
600	56618.67864
601	56598.68662
602	56599.57345
603	56602.42791
604	56589.35158
605	56595.54571
606	56603.31885
607	56598.94352
608	56593.20374
609	56579.42904
610	56575.15272
611	56576.25854
612	56561.95677
613	56552.36554
614	56527.17413
615	56515.84333
616	56517.24026
617	56514.25935
618	56505.94913
619	56508.95179
620	56503.15321
621	56514.62077
622	56503.66249
623	56499.87451
624	56485.67274
625	56473.52778
626	56453.95817
627	56435.9348
628	56426.42227
629	56424.55913
630	56417.01604
631	56403.67823
632	56404.15279
633	56412.72576
634	56415.02011
635	56406.37113
636	56402.27569
637	56394.16156
638	56401.16793
639	56395.48401
640	56390.00546
641	56381.60513
642	56378.26905
643	56378.21927
644	56372.40792
645	56370.74994
646	56367.73447
647	56371.65736
648	56377.39661
649	56379.05831
650	56378.20615
651	56355.38779
652	56344.71439
653	56322.91418
654	56328.56436
655	56320.11911
656	56294.90026
657	56285.60595
658	56285.85327
659	56281.94429
660	56283.34271
661	56283.60389
662	56286.20629
663	56264.80044
664	56257.06706
665	56249.14791
666	56238.02811
667	56244.02656
668	56243.9404
669	56236.63539
670	56224.36917
671	56213.42217
672	56195.88356
673	56203.37265
674	56204.31916
675	56201.79732
676	56204.79953
677	56199.32488
678	56212.30614
679	56196.8839
680	56197.35031
681	56200.04089
682	56187.42756
683	56185.41304
684	56186.4111
685	56177.02581
686	56171.98793
687	56177.22211
688	56170.50293
689	56167.91182
690	56165.11655
691	56167.43997
692	56169.68926
693	56158.90477
694	56136.22063
695	56149.88846
696	56134.71867
697	56125.85683
698	56116.38503
699	56117.5789
700	56105.27736
701	56105.83288
702	56112.54516
703	56101.92427
704	56105.45785
705	56094.08951
706	56088.59431
707	56085.97341
708	56084.15134
709	56069.1999
710	56044.2597
711	56042.01698
712	56041.21131
713	56038.94636
714	56040.33279
715	56031.52259
716	56015.45843
717	56009.16796
718	55994.44739
719	55988.6383
720	55985.84502
721	55991.02102
722	55986.53865
723	55991.60873
724	55986.17956
725	55987.37332
726	55986.45157
727	55979.83572
728	55987.75391
729	55986.61436
730	55981.67619
731	55981.10029
732	55969.96888
733	55964.11145
734	55959.88737
735	55963.02816
736	55956.8518
737	55938.66561
738	55937.89341
739	55927.23287
740	55933.3009
741	55926.51025
742	55926.01888
743	55933.25234
744	55930.00475
745	55916.63188
746	55918.043
747	55919.34335
748	55910.23922
749	55900.55788
750	55905.94726
751	55907.82432
752	55907.41771
753	55905.95389
754	55900.33923
755	55899.75416
756	55898.06105
757	55890.00517
758	55889.36585
759	55884.78071
760	55882.6052
761	55883.12295
762	55876.39702
763	55866.68404
764	55855.8884
765	55858.61393
766	55858.35841
767	55858.46005
768	55858.97198
769	55855.93778
770	55845.19846
771	55854.12096
772	55859.30234
773	55860.01719
774	55850.50712
775	55844.95458
776	55827.55443
777	55830.23196
778	55833.01473
779	55822.54929
780	55825.45781
781	55829.26397
782	55819.30155
783	55818.96469
784	55819.98829
785	55813.24419
786	55798.37961
787	55798.81261
788	55793.12394
789	55787.8539
790	55787.75795
791	55787.51353
792	55790.24674
793	55791.95914
794	55773.42047
795	55778.72539
796	55777.24415
797	55777.35019
798	55781.55183
799	55762.22714
800	55763.46401
801	55755.89572
802	55757.56027
803	55751.31295
804	55754.66513
805	55760.36047
806	55753.1736
807	55754.73152
808	55755.17732
809	55758.44777
810	55764.54375
811	55760.56436
812	55767.23848
813	55766.33633
814	55771.08788
815	55764.02151
816	55767.90801
817	55771.24887
818	55774.90064
819	55783.75663
820	55766.17686
821	55754.10394
822	55745.60716
823	55744.23182
824	55749.96652
825	55757.95762
826	55754.91092
827	55752.37252
828	55747.16268
829	55734.42022
830	55733.2718
831	55726.12526
832	55723.19512
833	55726.10507
834	55723.95694
835	55725.52213
836	55738.83277
837	55739.73537
838	55737.45821
839	55743.08148
840	55726.70928
841	55728.81687
842	55732.87063
843	55737.34368
844	55734.59808
845	55710.68685
846	55708.03562
847	55700.56416
848	55709.91138
849	55692.22105
850	55685.99033
851	55689.2521
852	55689.48601
853	55693.86685
854	55692.88051
855	55680.86706
856	55680.06084
857	55682.13468
858	55684.14766
859	55679.68349
860	55670.40507
861	55668.33658
862	55676.76801
863	55663.12806
864	55654.78814
865	55661.47154
866	55662.31901
867	55658.5285
868	55665.88515
869	55646.55524
870	55653.20783
871	55640.57121
872	55639.61028
873	55645.43267
874	55630.57995
875	55629.16244
876	55636.21955
877	55639.06803
878	55638.98535
879	55636.44013
880	55632.27234
881	55625.44553
882	55630.33043
883	55623.34862
884	55629.72537
885	55631.7454
886	55631.69697
887	55630.61653
888	55632.38806
889	55625.33994
890	55628.46765
891	55635.33423
892	55633.25619
893	55633.37438
894	55621.84183
895	55618.00935
896	55592.66065
897	55591.64434
898	55590.53549
899	55590.43004
900	55588.32736
901	55589.81498
902	55587.97738
903	55586.23122
904	55584.05882
905	55571.98829
906	55579.55307
907	55580.0319
908	55581.29095
909	55579.4986
910	55589.98881
911	55597.47641
912	55600.35123
913	55599.67996
914	55603.94318
915	55607.05783
916	55612.82529
917	55613.83338
918	55617.84551
919	55613.36642
920	55612.75071
921	55614.98575
922	55609.92154
923	55600.30988
924	55597.36493
925	55595.81036
926	55594.08204
927	55598.00667
928	55597.2109
929	55597.53303
930	55590.30206
931	55585.72604
932	55586.85991
933	55585.33693
934	55581.76033
935	55581.26557
936	55580.86063
937	55577.65817
938	55579.9934
939	55583.20373
940	55579.8619
941	55578.02497
942	55563.51654
943	55562.55167
944	55561.3084
945	55559.99751
946	55557.08013
947	55559.64128
948	55563.59
949	55563.64482
950	55564.06013
951	55540.10554
952	55538.61841
953	55529.61081
954	55524.54343
955	55519.7359
956	55510.69618
957	55506.65948
958	55501.61211
959	55497.53698
960	55492.10964
961	55489.91527
962	55485.07548
963	55477.36327
964	55478.26847
965	55478.42253
966	55475.73661
967	55480.70459
968	55484.14431
969	55477.16931
970	55479.33482
971	55481.00351
972	55476.31293
973	55481.19522
974	55483.09351
975	55477.56091
976	55479.1127
977	55476.36252
978	55482.02935
979	55476.81754
980	55476.25698
981	55476.37831
982	55477.15437
983	55478.61338
984	55477.28387
985	55480.30482
986	55479.27429
987	55473.83667
988	55462.65632
989	55461.4156
990	55458.63682
991	55457.84524
992	55461.16188
993	55467.10893
994	55467.496
995	55467.52034
996	55470.55841
997	55469.06706
998	55469.06131
999	55458.15183
1000	55449.8926
1001	55444.87432
1002	55436.79637
1003	55438.67018
1004	55439.09669
1005	55439.48739
1006	55438.88081
1007	55438.37251
1008	55436.92358
1009	55443.69187
1010	55447.86713
1011	55441.57017
1012	55434.16671
1013	55426.64893
1014	55422.5561
1015	55421.57555
1016	55421.22247
1017	55421.57884
1018	55420.64333
1019	55426.29204
1020	55428.1469
1021	55429.57029
1022	55427.81068
1023	55432.64491
1024	55437.80017
1025	55437.23164
1026	55440.66762
1027	55422.27938
1028	55421.78724
1029	55419.9809
1030	55429.24506
1031	55436.07387
1032	55428.16531
1033	55430.21236
1034	55418.15384
1035	55422.37804
1036	55423.21959
1037	55416.90246
1038	55417.76131
1039	55417.70214
1040	55416.26506
1041	55409.5342
1042	55404.12627
1043	55404.578
1044	55403.7795
1045	55406.12719
1046	55404.7192
1047	55398.97305
1048	55396.10217
1049	55398.55975
1050	55398.13055
1051	55395.99919
1052	55391.04214
1053	55370.89252
1054	55372.11066
1055	55371.93887
1056	55369.55639
1057	55370.20677
1058	55363.94685
1059	55365.69745
1060	55370.01485
1061	55368.4776
1062	55369.67052
1063	55369.38759
1064	55373.30766
1065	55369.59154
1066	55375.93976
1067	55369.99976
1068	55368.71573
1069	55366.29344
1070	55365.36795
1071	55366.47033
1072	55365.5544
1073	55362.31518
1074	55357.42024
1075	55357.88105
1076	55355.04701
1077	55348.97132
1078	55331.33222
1079	55332.36083
1080	55331.27028
1081	55327.4973
1082	55324.10614
1083	55322.21286
1084	55325.34329
1085	55321.55444
1086	55318.00117
1087	55315.6273
1088	55312.94899
1089	55313.92306
1090	55316.89824
1091	55306.83175
1092	55303.59804
1093	55297.59418
1094	55292.88347
1095	55294.57449
1096	55294.46124
1097	55296.50162
1098	55299.25048
1099	55289.11297
1100	55286.10793
1101	55284.29045
1102	55280.22915
1103	55287.8565
1104	55288.13663
1105	55290.49137
1106	55279.59416
1107	55288.34204
1108	55286.36041
1109	55291.9527
1110	55293.67186
1111	55294.06835
1112	55293.1524
1113	55289.44305
1114	55283.51742
1115	55280.46118
1116	55267.35286
1117	55265.61834
1118	55266.04769
1119	55272.4517
1120	55272.27035
1121	55270.52238
1122	55271.08709
1123	55272.07069
1124	55271.19181
1125	55268.20029
1126	55268.10892
1127	55272.22974
1128	55274.65641
1129	55274.90172
1130	55279.78651
1131	55278.2265
1132	55284.91056
1133	55287.40344
1134	55283.63058
1135	55285.76694
1136	55285.26196
1137	55286.22123
1138	55287.0714
1139	55288.20574
1140	55300.34403
1141	55298.50384
1142	55299.99664
1143	55301.26149
1144	55295.65393
1145	55298.96464
1146	55297.61877
1147	55295.08166
1148	55287.50261
1149	55287.60857
1150	55289.84
1151	55292.6812
1152	55286.68882
1153	55285.33467
1154	55284.39257
1155	55283.33966
1156	55290.8776
1157	55285.92479
1158	55288.34214
1159	55285.6124
1160	55275.20338
1161	55273.44883
1162	55266.06563
1163	55269.01382
1164	55267.05965
1165	55263.25377
1166	55262.75567
1167	55259.14112
1168	55258.13756
1169	55250.59172
1170	55250.10721
1171	55247.95218
1172	55248.56265
1173	55239.14595
1174	55233.61796
1175	55232.58235
1176	55228.84001
1177	55232.44209
1178	55226.41976
1179	55222.09036
1180	55222.82333
1181	55215.71551
1182	55210.10614
1183	55208.74144
1184	55207.6895
1185	55211.36253
1186	55206.008
1187	55202.05878
1188	55199.70403
1189	55201.36503
1190	55197.89238
1191	55200.80506
1192	55198.18557
1193	55193.54806
1194	55188.73006
1195	55195.27183
1196	55189.33782
1197	55192.79559
1198	55200.00608
1199	55196.99702
1200	55195.09665
1201	55191.65029
1202	55193.64532
1203	55194.2868
1204	55192.24012
1205	55195.85528
1206	55202.45073
1207	55200.72693
1208	55200.37618
1209	55199.37698
1210	55199.17852
1211	55189.9376
1212	55188.15278
1213	55185.17323
1214	55190.94526
1215	55193.92669
1216	55193.46756
1217	55193.10231
1218	55198.94535
1219	55199.72577
1220	55193.55103
1221	55194.85347
1222	55193.12331
1223	55194.07177
1224	55194.52173
1225	55195.14645
1226	55190.95181
1227	55191.30058
1228	55194.04457
1229	55193.05203
1230	55191.65986
1231	55191.03186
1232	55196.20059
1233	55198.10117
1234	55196.90106
1235	55196.79977
1236	55190.29865
1237	55198.69207
1238	55200.33272
1239	55204.59845
1240	55210.07429
1241	55209.10645
1242	55212.00485
1243	55218.1609
1244	55216.6829
1245	55220.27038
1246	55217.84873
1247	55220.98138
1248	55214.94501
1249	55206.57901
1250	55202.81152
1251	55202.42149
1252	55201.61239
1253	55201.14753
1254	55202.08555
1255	55193.42668
1256	55192.99488
1257	55188.31119
1258	55187.21225
1259	55182.95964
1260	55184.44279
1261	55185.04397
1262	55182.01425
1263	55185.7729
1264	55186.65911
1265	55189.95453
1266	55188.31597
1267	55186.56882
1268	55184.96428
1269	55184.68951
1270	55184.9534
1271	55183.70918
1272	55183.31201
1273	55182.60327
1274	55184.19876
1275	55187.66793
1276	55181.13133
1277	55182.72067
1278	55184.55064
1279	55185.27059
1280	55185.55994
1281	55184.94203
1282	55183.99312
1283	55181.99579
1284	55178.55553
1285	55181.80435
1286	55188.08751
1287	55186.11371
1288	55186.15134
1289	55179.92468
1290	55183.67495
1291	55184.60212
1292	55183.03732
1293	55183.39987
1294	55187.48808
1295	55189.15474
1296	55192.13926
1297	55186.16258
1298	55186.99944
1299	55188.27255
1300	55191.51289
1301	55192.14284
1302	55188.14408
1303	55176.08243
1304	55179.68013
1305	55178.40655
1306	55178.72758
1307	55179.92073
1308	55186.89985
1309	55190.3363
1310	55187.52782
1311	55190.54348
1312	55192.98631
1313	55187.13546
1314	55186.37581
1315	55184.176
1316	55182.96227
1317	55185.23712
1318	55184.62446
1319	55181.02229
1320	55180.61673
1321	55182.68331
1322	55180.4413
1323	55178.96777
1324	55183.45981
1325	55184.88016
1326	55186.09114
1327	55185.87531
1328	55189.12347
1329	55180.96235
1330	55178.91114
1331	55169.86199
1332	55174.87447
1333	55174.26664
1334	55168.98386
1335	55171.83504
1336	55171.56454
1337	55164.41032
1338	55159.03498
1339	55160.5872
1340	55160.02649
1341	55160.47217
1342	55162.61111
1343	55161.1615
1344	55162.36874
1345	55163.8143
1346	55150.16838
1347	55148.81244
1348	55141.31783
1349	55141.8886
1350	55143.75801
1351	55137.9256
1352	55139.62537
1353	55128.28912
1354	55129.16308
1355	55128.23445
1356	55128.53516
1357	55126.99696
1358	55124.50134
1359	55125.22267
1360	55130.58529
1361	55129.67543
1362	55127.65144
1363	55126.6659
1364	55128.70767
1365	55127.33605
1366	55127.29803
1367	55125.73382
1368	55124.18564
1369	55126.19512
1370	55120.09241
1371	55124.36596
1372	55120.37493
1373	55122.17791
1374	55122.25937
1375	55117.08092
1376	55119.48779
1377	55117.81341
1378	55112.11818
1379	55111.54684
1380	55111.27662
1381	55111.46382
1382	55110.46722
1383	55108.10537
1384	55107.25041
1385	55106.07819
1386	55104.93699
1387	55099.21199
1388	55099.073
1389	55099.52984
1390	55103.97224
1391	55102.89689
1392	55106.3367
1393	55104.65485
1394	55109.44124
1395	55108.10365
1396	55102.50319
1397	55102.46393
1398	55098.95273
1399	55097.56503
1400	55098.70141
1401	55096.78426
1402	55093.46658
1403	55093.74171
1404	55090.65309
1405	55086.27098
1406	55087.63446
1407	55086.36599
1408	55090.54088
1409	55081.84955
1410	55086.80009
1411	55090.27441
1412	55089.54292
1413	55086.11738
1414	55084.22889
1415	55083.58067
1416	55088.89756
1417	55086.41878
1418	55084.66418
1419	55083.78171
1420	55081.23116
1421	55085.84853
1422	55088.24482
1423	55084.76033
1424	55086.45229
1425	55086.21022
1426	55086.2673
1427	55082.67856
1428	55080.62933
1429	55077.5654
1430	55077.43502
1431	55078.01154
1432	55078.71302
1433	55076.26315
1434	55076.94436
1435	55078.95245
1436	55077.48247
1437	55075.95604
1438	55074.5294
1439	55071.99533
1440	55069.07656
1441	55070.17742
1442	55072.77127
1443	55073.30795
1444	55067.13993
1445	55063.48157
1446	55062.87013
1447	55062.34934
1448	55065.39254
1449	55067.03258
1450	55065.69991
1451	55065.35383
1452	55063.26952
1453	55067.12329
1454	55069.52817
1455	55079.22877
1456	55079.17901
1457	55075.39731
1458	55074.36594
1459	55066.11661
1460	55066.17902
1461	55061.81502
1462	55061.70911
1463	55064.43458
1464	55063.60553
1465	55060.29231
1466	55054.82821
1467	55058.38065
1468	55057.40915
1469	55055.38473
1470	55054.22587
1471	55054.41478
1472	55053.07159
1473	55050.45328
1474	55048.88208
1475	55053.1731
1476	55057.15977
1477	55056.40452
1478	55049.80444
1479	55050.72062
1480	55048.84617
1481	55046.9267
1482	55045.97247
1483	55043.18084
1484	55043.29941
1485	55050.16633
1486	55054.16891
1487	55058.92607
1488	55059.57495
1489	55054.54833
1490	55053.8023
1491	55056.42158
1492	55057.0891
1493	55056.79494
1494	55053.75825
1495	55055.08891
1496	55053.49452
1497	55057.53099
1498	55051.76169
1499	55053.70393
1500	55054.84105
1501	55050.0838
1502	55050.5167
1503	55052.0016
1504	55049.6699
1505	55047.39563
1506	55046.75777
1507	55043.56886
1508	55044.58637
1509	55040.56819
1510	55040.63551
1511	55041.50496
1512	55041.25343
1513	55042.26536
1514	55044.12089
1515	55044.24474
1516	55050.2126
1517	55048.61141
1518	55050.52499
1519	55044.79358
1520	55043.5873
1521	55042.76223
1522	55046.3901
1523	55043.85086
1524	55040.83869
1525	55039.12153
1526	55042.8637
1527	55041.9557
1528	55040.3588
1529	55041.47527
1530	55038.15094
1531	55036.57038
1532	55034.08116
1533	55029.57635
1534	55031.96086
1535	55037.36589
1536	55038.44835
1537	55039.4367
1538	55040.0787
1539	55041.35241
1540	55038.00093
1541	55036.38702
1542	55038.74058
1543	55039.98348
1544	55041.73519
1545	55037.73494
1546	55037.14103
1547	55035.14273
1548	55033.85647
1549	55032.89786
1550	55028.25592
1551	55025.01849
1552	55023.53152
1553	55020.65171
1554	55019.89983
1555	55020.51179
1556	55018.09626
1557	55017.29874
1558	55021.44387
1559	55022.8903
1560	55022.90056
1561	55027.22983
1562	55026.61421
1563	55022.12578
1564	55017.78143
1565	55017.68296
1566	55015.07058
1567	55017.29569
1568	55017.61859
1569	55010.87591
1570	55013.1104
1571	55012.24989
1572	55015.55909
1573	55016.80463
1574	55016.15444
1575	55002.18872
1576	54997.75605
1577	54995.89991
1578	54995.28928
1579	54992.87854
1580	54994.98855
1581	54994.38713
1582	54985.80141
1583	54986.56283
1584	54981.60376
1585	54980.85957
1586	54979.55055
1587	54985.51633
1588	54992.16661
1589	54990.63458
1590	54990.83542
1591	54991.15976
1592	54989.24625
1593	54986.30669
1594	54988.63393
1595	54983.19967
1596	54983.4838
1597	54985.25401
1598	54984.64953
1599	54985.31386
1600	54986.046
1601	54986.1326
1602	54983.5814
1603	54985.44837
1604	54982.49055
1605	54983.57441
1606	54980.0037
1607	54980.94095
1608	54981.78267
1609	54984.5803
1610	54985.3479
1611	54983.02891
1612	54980.7367
1613	54981.1853
1614	54980.95614
1615	54984.35736
1616	54982.36038
1617	54982.30147
1618	54979.90632
1619	54975.44065
1620	54973.82853
1621	54969.95554
1622	54968.39221
1623	54971.27733
1624	54977.2247
1625	54977.45819
1626	54980.87649
1627	54982.03203
1628	54985.50994
1629	54983.89543
1630	54985.90842
1631	54982.31195
1632	54982.96249
1633	54984.5692
1634	54984.96063
1635	54976.65476
1636	54974.63516
1637	54976.14618
1638	54978.93872
1639	54979.92312
1640	54980.57142
1641	54979.34001
1642	54978.03192
1643	54979.3187
1644	54978.10888
1645	54978.69164
1646	54978.24105
1647	54978.9327
1648	54980.62868
1649	54981.06469
1650	54982.04857
1651	54986.88435
1652	54988.73542
1653	54985.34405
1654	54989.36028
1655	54989.56532
1656	54987.37385
1657	54982.77843
1658	54981.64714
1659	54981.28335
1660	54980.28098
1661	54980.12482
1662	54976.4707
1663	54974.75462
1664	54976.90818
1665	54977.45447
