iter	Logloss
327	0.3369138423
328	0.3367546019
329	0.3365445332
330	0.3363490018
331	0.3360923516
332	0.3355403166
333	0.3352352563
334	0.3350577608
335	0.334842351
336	0.3346514017
337	0.3344133612
338	0.334168426
339	0.3339514295
340	0.3337759938
341	0.3336461021
342	0.3332934154
343	0.3330938422
344	0.3328651194
345	0.332521185
346	0.3322097752
347	0.3320039378
348	0.3317542095
349	0.3314988336
350	0.3313529857
351	0.3310973731
352	0.3309430744
353	0.3305366623
354	0.3302875504
355	0.3298521354
356	0.3296272768
357	0.3293435517
358	0.3291204504
359	0.3288171007
360	0.3286913635
361	0.328414855
362	0.3282125652
363	0.3280035177
364	0.3277397004
365	0.3275062461
366	0.327174256
367	0.3269338196
368	0.326785532
369	0.3265672892
370	0.3262761323
371	0.3261211277
372	0.3258838137
373	0.3257207159
374	0.3254489149
375	0.3250382855
376	0.3248296971
377	0.3246587059
378	0.3244454679
379	0.3242078605
380	0.3240556445
381	0.3238250834
382	0.3236702973
383	0.3234010971
384	0.3231436682
385	0.3229060079
386	0.3225616144
387	0.3223497301
388	0.3220453928
389	0.3218075344
390	0.3215672458
391	0.32142514
392	0.3212284307
393	0.3210170368
394	0.3206776021
395	0.3203503614
396	0.3201112723
397	0.319852887
398	0.3196676358
399	0.3192958821
400	0.3189025372
401	0.3187226053
402	0.3184900631
403	0.3182205194
404	0.3179984705
405	0.3177720806
406	0.3175303869
407	0.3172818962
408	0.3171344394
409	0.3168454588
410	0.3165616973
411	0.3162796071
412	0.31611496
413	0.3157397961
414	0.3154108138
415	0.3152500746
416	0.3150783892
417	0.3149369799
418	0.3147015671
419	0.3144742819
420	0.3143025128
421	0.314036714
422	0.313898284
423	0.3136626783
424	0.3134656348
425	0.3132679182
426	0.3131353307
427	0.3129344216
428	0.3127419246
429	0.3125537937
430	0.3122234861
431	0.3120251847
432	0.311924949
433	0.3117567894
434	0.3116395664
435	0.3114349396
436	0.3112709859
437	0.3111315065
438	0.3108205844
439	0.3106409833
440	0.3104321421
441	0.3102964089
442	0.3100931319
443	0.3099428972
444	0.3096937251
445	0.309519537
446	0.3093192655
447	0.3090413016
448	0.3086674097
449	0.3084609119
450	0.308209605
451	0.3080278426
452	0.3078331295
453	0.3076658326
454	0.3074380129
455	0.3071930301
456	0.3070823468
457	0.3068157656
458	0.3066188287
459	0.306521002
460	0.3063175836
461	0.3061348949
462	0.3058583167
463	0.3057408385
464	0.3055645794
465	0.3053424872
466	0.3051738038
467	0.3049830501
468	0.3047992873
469	0.3046192866
470	0.3043523192
471	0.3042322701
472	0.3040387904
473	0.3037503324
474	0.3035447844
475	0.3034355637
476	0.3033267535
477	0.3032114677
478	0.3031177188
479	0.3028911754
480	0.3027066853
481	0.3025206593
482	0.3023023867
483	0.3021883362
484	0.3020459747
485	0.3017963549
486	0.301491667
487	0.3011925673
488	0.3009774923
489	0.3007175099
490	0.3005459963
491	0.3003872473
492	0.3002116583
493	0.2999204028
494	0.2997348733
495	0.2995987622
496	0.2994698379
497	0.2991740054
498	0.2989597934
499	0.2988453171
500	0.2986781314
501	0.2984424155
502	0.2981209393
503	0.2980281722
504	0.2979010173
505	0.2977221651
506	0.2975840965
507	0.2973993077
508	0.2971614294
509	0.296874668
510	0.2966789469
511	0.29644966
512	0.2962564359
513	0.2961028087
514	0.2958773376
515	0.2956786109
516	0.295475633
517	0.2953272234
518	0.2951641894
519	0.2950696599
520	0.2949686416
521	0.2948675339
522	0.2945871104
523	0.2943065975
524	0.293982643
525	0.2937235715
526	0.2934596619
527	0.2932274619
528	0.2930869247
529	0.2927868985
530	0.2926712262
531	0.292516505
532	0.2923454715
533	0.2922172594
534	0.2920781108
535	0.2919452695
536	0.2918213025
537	0.2915650878
538	0.2914170735
539	0.2912344469
540	0.2910588898
541	0.2908943145
542	0.2907567043
543	0.2905454782
544	0.2902906924
545	0.2901459409
546	0.2899941682
547	0.2898517166
548	0.2896277063
549	0.2894658729
550	0.2892724753
551	0.2891102837
552	0.2889847727
553	0.2887630937
554	0.2885920586
555	0.2883872657
556	0.2881814591
557	0.2880336216
558	0.287937291
559	0.2878244197
560	0.2876012832
561	0.2874278257
562	0.2872389861
563	0.287020977
564	0.286910127
565	0.2867047863
566	0.2865630129
567	0.2863963944
568	0.2861143574
569	0.2859254705
570	0.2857525213
571	0.2855372554
572	0.285332688
573	0.2851461492
574	0.2848753533
575	0.2847418297
576	0.284675589
577	0.2844589487
578	0.2843421504
579	0.2841028376
580	0.2839920493
581	0.2838146651
582	0.2837008063
583	0.2834602348
584	0.2831118322
585	0.2830122432
586	0.2828380631
587	0.2826679254
588	0.2825274429
589	0.2824491428
590	0.2822664258
591	0.2820334702
592	0.2818369591
593	0.2817422561
594	0.2816367113
595	0.2814503446
596	0.2812713323
597	0.281081253
598	0.2809024382
599	0.28072324
