ForecastId,ConfirmedCases,Fatalities
139,7698114.0,368386.0
140,8340511.0,403606.0
141,9036519.0,442193.0
142,9790612.0,484469.0
143,10607636.0,530788.0
144,11492845.0,581536.0
145,12451928.0,637135.0
146,13491050.0,698051.0
147,14616891.0,764791.0
148,15836688.0,837913.0
149,17158283.0,918025.0
150,18590169.0,1005798.0
151,20141552.0,1101963.0
152,21822405.0,1207322.0
153,23643531.0,1322756.0
154,25616637.0,1449226.0
155,27754408.0,1587788.0
156,30070583.0,1739599.0
157,32580053.0,1905926.0
158,35298949.0,2088155.0
159,38244747.0,2287808.0
160,41436383.0,2506550.0
161,44894375.0,2746207.0
162,48640950.0,3008779.0
163,52700192.0,3296456.0
164,57098194.0,3611638.0
165,61863227.0,3956957.0
166,67025921.0,4335292.0
167,72619462.0,4749802.0
168,78679807.0,5203944.0
169,85245912.0,5701508.0
170,92359986.0,6246647.0
171,100067757.0,6843908.0
172,108418773.0,7498275.0
173,3741671.0,161939.0
174,4053926.0,177423.0
175,4392240.0,194387.0
176,4758788.0,212973.0
177,5155925.0,233335.0
178,5586205.0,255645.0
179,6052394.0,280088.0
180,6557488.0,306869.0
181,7104734.0,336209.0
182,7697650.0,368355.0
183,8340048.0,403575.0
184,9036056.0,442162.0
185,9790148.0,484439.0
186,10607173.0,530758.0
187,11492382.0,581505.0
188,12451464.0,637105.0
189,13490587.0,698020.0
190,14616428.0,764761.0
191,15836225.0,837882.0
192,17157819.0,917995.0
193,18589706.0,1005767.0
194,20141089.0,1101932.0
195,21821941.0,1207292.0
196,23643067.0,1322725.0
197,25616174.0,1449195.0
198,27753944.0,1587758.0
199,30070120.0,1739569.0
200,32579590.0,1905895.0
201,35298485.0,2088124.0
202,38244283.0,2287777.0
203,41435920.0,2506520.0
204,44893912.0,2746177.0
205,48640487.0,3008748.0
206,52699728.0,3296425.0
207,57097730.0,3611608.0
208,61862763.0,3956926.0
209,67025457.0,4335262.0
210,72618999.0,4749771.0
211,78679344.0,5203913.0
212,85245449.0,5701478.0
213,92359522.0,6246616.0
214,100067293.0,6843877.0
215,108418309.0,7498244.0
216,3741656.0,161940.0
217,4053911.0,177423.0
218,4392225.0,194387.0
219,4758773.0,212973.0
220,5155910.0,233336.0
221,5586190.0,255646.0
222,6052379.0,280089.0
223,6557473.0,306869.0
224,7104719.0,336210.0
225,7697635.0,368356.0
226,8340033.0,403576.0
227,9036041.0,442163.0
228,9790133.0,484439.0
229,10607158.0,530758.0
230,11492367.0,581506.0
231,12451450.0,637105.0
232,13490572.0,698021.0
233,14616413.0,764761.0
234,15836210.0,837883.0
235,17157804.0,917995.0
236,18589691.0,1005768.0
237,20141074.0,1101933.0
238,21821926.0,1207292.0
239,23643052.0,1322726.0
240,25616159.0,1449196.0
241,27753929.0,1587759.0
242,30070105.0,1739570.0
243,32579575.0,1905896.0
244,35298470.0,2088125.0
245,38244268.0,2287778.0
246,41435905.0,2506520.0
247,44893897.0,2746177.0
248,48640472.0,3008749.0
249,52699714.0,3296426.0
250,57097715.0,3611608.0
251,61862748.0,3956927.0
252,67025442.0,4335262.0
253,72618984.0,4749772.0
254,78679329.0,5203914.0
255,85245434.0,5701478.0
256,92359507.0,6246617.0
257,100067278.0,6843878.0
258,108418294.0,7498245.0
259,3746501.0,162169.0
260,4058756.0,177653.0
261,4397070.0,194617.0
262,4763618.0,213203.0
263,5160755.0,233566.0
264,5591035.0,255876.0
265,6057224.0,280319.0
266,6562318.0,307099.0
267,7109564.0,336439.0
268,7702480.0,368585.0
269,8344878.0,403805.0
270,9040886.0,442392.0
271,9794978.0,484669.0
272,10612003.0,530988.0
273,11497212.0,581735.0
274,12456295.0,637335.0
275,13495417.0,698251.0
276,14621258.0,764991.0
277,15841055.0,838112.0
278,17162649.0,918225.0
279,18594536.0,1005997.0
280,20145919.0,1102162.0
281,21826771.0,1207522.0
282,23647898.0,1322955.0
283,25621004.0,1449425.0
284,27758774.0,1587988.0
285,30074950.0,1739799.0
286,32584420.0,1906125.0
287,35303315.0,2088354.0
288,38249113.0,2288007.0
289,41440750.0,2506750.0
290,44898742.0,2746407.0
291,48645317.0,3008978.0
292,52704559.0,3296655.0
293,57102560.0,3611838.0
294,61867593.0,3957156.0
295,67030287.0,4335492.0
296,72623829.0,4750001.0
297,78684174.0,5204144.0
298,85250279.0,5701708.0
299,92364352.0,6246846.0
300,100072124.0,6844107.0
301,108423139.0,7498474.0
302,3744269.0,161972.0
303,4056524.0,177455.0
304,4394838.0,194419.0
305,4761385.0,213005.0
306,5158522.0,233368.0
307,5588803.0,255678.0
308,6054991.0,280121.0
309,6560085.0,306901.0
310,7107332.0,336242.0
311,7700248.0,368388.0
312,8342645.0,403608.0
313,9038653.0,442195.0
314,9792746.0,484471.0
315,10609770.0,530790.0
316,11494979.0,581538.0
317,12454062.0,637137.0
318,13493184.0,698053.0
319,14619025.0,764793.0
320,15838822.0,837914.0
321,17160417.0,918027.0
322,18592303.0,1005800.0
323,20143686.0,1101965.0
324,21824539.0,1207324.0
325,23645665.0,1322758.0
326,25618771.0,1449228.0
327,27756542.0,1587790.0
328,30072717.0,1739601.0
329,32582187.0,1905928.0
330,35301083.0,2088157.0
331,38246881.0,2287810.0
332,41438517.0,2506552.0
333,44896509.0,2746209.0
334,48643084.0,3008781.0
335,52702326.0,3296458.0
336,57100328.0,3611640.0
337,61865361.0,3956959.0
338,67028054.0,4335294.0
339,72621596.0,4749804.0
340,78681941.0,5203946.0
341,85248046.0,5701510.0
342,92362120.0,6246649.0
343,100069891.0,6843909.0
344,108420907.0,7498277.0
345,3741710.0,161940.0
346,4053965.0,177423.0
347,4392278.0,194387.0
348,4758826.0,212973.0
349,5155963.0,233336.0
350,5586244.0,255646.0
351,6052432.0,280089.0
352,6557526.0,306869.0
353,7104773.0,336210.0
354,7697689.0,368356.0
355,8340086.0,403576.0
356,9036094.0,442163.0
357,9790187.0,484439.0
358,10607211.0,530758.0
359,11492420.0,581506.0
360,12451503.0,637105.0
361,13490625.0,698021.0
362,14616466.0,764761.0
363,15836263.0,837883.0
364,17157858.0,917995.0
365,18589744.0,1005768.0
366,20141127.0,1101933.0
367,21821980.0,1207292.0
368,23643106.0,1322726.0
369,25616212.0,1449196.0
370,27753983.0,1587759.0
371,30070158.0,1739570.0
372,32579628.0,1905896.0
373,35298524.0,2088125.0
374,38244322.0,2287778.0
375,41435958.0,2506520.0
376,44893950.0,2746177.0
377,48640525.0,3008749.0
378,52699767.0,3296426.0
379,57097769.0,3611608.0
380,61862801.0,3956927.0
381,67025495.0,4335262.0
382,72619037.0,4749772.0
383,78679382.0,5203914.0
384,85245487.0,5701478.0
385,92359561.0,6246617.0
386,100067332.0,6843878.0
387,108418348.0,7498245.0
388,3743638.0,161967.0
389,4055893.0,177451.0
390,4394207.0,194415.0
391,4760755.0,213000.0
392,5157892.0,233363.0
393,5588172.0,255673.0
394,6054361.0,280116.0
395,6559455.0,306897.0
396,7106701.0,336237.0
397,7699617.0,368383.0
398,8342014.0,403603.0
399,9038022.0,442190.0
400,9792115.0,484467.0
401,10609140.0,530786.0
402,11494348.0,581533.0
403,12453431.0,637133.0
404,13492554.0,698048.0
405,14618395.0,764789.0
406,15838192.0,837910.0
407,17159786.0,918023.0
408,18591673.0,1005795.0
409,20143056.0,1101960.0
410,21823908.0,1207320.0
411,23645034.0,1322753.0
412,25618141.0,1449223.0
413,27755911.0,1587786.0
414,30072087.0,1739597.0
415,32581557.0,1905923.0
416,35300452.0,2088152.0
417,38246250.0,2287805.0
418,41437887.0,2506547.0
419,44895879.0,2746205.0
420,48642454.0,3008776.0
421,52701695.0,3296453.0
422,57099697.0,3611636.0
423,61864730.0,3956954.0
424,67027424.0,4335290.0
425,72620966.0,4749799.0
426,78681311.0,5203941.0
427,85247416.0,5701506.0
428,92361489.0,6246644.0
429,100069260.0,6843905.0
430,108420276.0,7498272.0
431,3741659.0,161938.0
432,4053914.0,177421.0
433,4392228.0,194385.0
434,4758775.0,212971.0
435,5155913.0,233334.0
436,5586193.0,255644.0
437,6052382.0,280087.0
438,6557476.0,306867.0
439,7104722.0,336208.0
440,7697638.0,368354.0
441,8340035.0,403574.0
442,9036043.0,442161.0
443,9790136.0,484437.0
444,10607161.0,530756.0
445,11492369.0,581504.0
446,12451452.0,637103.0
447,13490574.0,698019.0
448,14616416.0,764759.0
449,15836213.0,837881.0
450,17157807.0,917993.0
451,18589693.0,1005766.0
452,20141076.0,1101931.0
453,21821929.0,1207290.0
454,23643055.0,1322724.0
455,25616162.0,1449194.0
456,27753932.0,1587757.0
457,30070108.0,1739568.0
458,32579578.0,1905894.0
459,35298473.0,2088123.0
460,38244271.0,2287776.0
461,41435908.0,2506518.0
462,44893899.0,2746175.0
463,48640474.0,3008747.0
464,52699716.0,3296424.0
465,57097718.0,3611606.0
466,61862751.0,3956925.0
467,67025445.0,4335260.0
468,72618986.0,4749770.0
469,78679331.0,5203912.0
470,85245437.0,5701477.0
471,92359510.0,6246615.0
472,100067281.0,6843876.0
473,108418297.0,7498243.0
474,3742326.0,161942.0
475,4054581.0,177425.0
476,4392895.0,194389.0
477,4759442.0,212975.0
478,5156580.0,233338.0
479,5586860.0,255648.0
480,6053048.0,280091.0
481,6558143.0,306871.0
482,7105389.0,336212.0
483,7698305.0,368358.0
484,8340702.0,403578.0
485,9036710.0,442165.0
486,9790803.0,484441.0
487,10607827.0,530760.0
488,11493036.0,581508.0
489,12452119.0,637107.0
490,13491241.0,698023.0
491,14617082.0,764763.0
492,15836880.0,837885.0
493,17158474.0,917997.0
494,18590360.0,1005770.0
495,20141743.0,1101935.0
496,21822596.0,1207294.0
497,23643722.0,1322728.0
498,25616828.0,1449198.0
499,27754599.0,1587760.0
500,30070774.0,1739572.0
501,32580244.0,1905898.0
502,35299140.0,2088127.0
503,38244938.0,2287780.0
504,41436575.0,2506522.0
505,44894566.0,2746179.0
506,48641141.0,3008751.0
507,52700383.0,3296428.0
508,57098385.0,3611610.0
509,61863418.0,3956929.0
510,67026112.0,4335264.0
511,72619653.0,4749774.0
512,78679998.0,5203916.0
513,85246104.0,5701480.0
514,92360177.0,6246619.0
515,100067948.0,6843880.0
516,108418964.0,7498247.0
517,3741925.0,161941.0
518,4054180.0,177424.0
519,4392494.0,194388.0
520,4759042.0,212974.0
521,5156179.0,233337.0
522,5586459.0,255647.0
523,6052648.0,280090.0
524,6557742.0,306870.0
525,7104988.0,336211.0
526,7697904.0,368357.0
527,8340302.0,403576.0
528,9036310.0,442163.0
529,9790402.0,484440.0
530,10607427.0,530759.0
531,11492636.0,581506.0
532,12451719.0,637106.0
533,13490841.0,698022.0
534,14616682.0,764762.0
535,15836479.0,837883.0
536,17158073.0,917996.0
537,18589960.0,1005769.0
538,20141343.0,1101933.0
539,21822195.0,1207293.0
540,23643322.0,1322726.0
541,25616428.0,1449197.0
542,27754198.0,1587759.0
543,30070374.0,1739570.0
544,32579844.0,1905896.0
545,35298739.0,2088126.0
546,38244537.0,2287778.0
547,41436174.0,2506521.0
548,44894166.0,2746178.0
549,48640741.0,3008749.0
550,52699983.0,3296426.0
551,57097984.0,3611609.0
552,61863017.0,3956927.0
553,67025711.0,4335263.0
554,72619253.0,4749773.0
555,78679598.0,5203915.0
556,85245703.0,5701479.0
557,92359776.0,6246617.0
558,100067548.0,6843878.0
559,108418563.0,7498245.0
560,3741788.0,161946.0
561,4054043.0,177430.0
562,4392357.0,194394.0
563,4758905.0,212980.0
564,5156042.0,233343.0
565,5586322.0,255653.0
566,6052511.0,280096.0
567,6557605.0,306876.0
568,7104851.0,336216.0
569,7697767.0,368363.0
570,8340165.0,403582.0
571,9036173.0,442169.0
572,9790265.0,484446.0
573,10607290.0,530765.0
574,11492499.0,581512.0
575,12451581.0,637112.0
576,13490704.0,698028.0
577,14616545.0,764768.0
578,15836342.0,837889.0
579,17157936.0,918002.0
580,18589823.0,1005774.0
581,20141206.0,1101939.0
582,21822058.0,1207299.0
583,23643184.0,1322732.0
584,25616291.0,1449202.0
585,27754061.0,1587765.0
586,30070237.0,1739576.0
587,32579707.0,1905902.0
588,35298602.0,2088132.0
589,38244400.0,2287784.0
590,41436037.0,2506527.0
591,44894029.0,2746184.0
592,48640604.0,3008755.0
593,52699845.0,3296432.0
594,57097847.0,3611615.0
595,61862880.0,3956933.0
596,67025574.0,4335269.0
597,72619116.0,4749778.0
598,78679461.0,5203921.0
599,85245566.0,5701485.0
600,92359639.0,6246623.0
601,100067410.0,6843884.0
602,108418426.0,7498251.0
603,3742648.0,161950.0
604,4054903.0,177433.0
605,4393217.0,194397.0
606,4759765.0,212983.0
607,5156902.0,233346.0
608,5587182.0,255656.0
609,6053371.0,280099.0
610,6558465.0,306879.0
611,7105711.0,336220.0
612,7698627.0,368366.0
613,8341025.0,403585.0
614,9037032.0,442173.0
615,9791125.0,484449.0
616,10608150.0,530768.0
617,11493358.0,581515.0
618,12452441.0,637115.0
619,13491564.0,698031.0
620,14617405.0,764771.0
621,15837202.0,837892.0
622,17158796.0,918005.0
623,18590683.0,1005778.0
624,20142066.0,1101943.0
625,21822918.0,1207302.0
626,23644044.0,1322735.0
627,25617151.0,1449206.0
628,27754921.0,1587768.0
629,30071097.0,1739579.0
630,32580567.0,1905906.0
631,35299462.0,2088135.0
632,38245260.0,2287788.0
633,41436897.0,2506530.0
634,44894889.0,2746187.0
635,48641464.0,3008759.0
636,52700705.0,3296435.0
637,57098707.0,3611618.0
638,61863740.0,3956937.0
639,67026434.0,4335272.0
640,72619976.0,4749782.0
641,78680321.0,5203924.0
642,85246426.0,5701488.0
643,92360499.0,6246627.0
644,100068270.0,6843887.0
645,108419286.0,7498254.0
646,3741999.0,161944.0
647,4054254.0,177427.0
648,4392568.0,194391.0
649,4759115.0,212977.0
650,5156253.0,233340.0
651,5586533.0,255650.0
652,6052722.0,280093.0
653,6557816.0,306873.0
654,7105062.0,336214.0
655,7697978.0,368360.0
656,8340375.0,403580.0
657,9036383.0,442167.0
658,9790476.0,484443.0
659,10607500.0,530762.0
660,11492709.0,581510.0
661,12451792.0,637109.0
662,13490914.0,698025.0
663,14616755.0,764765.0
664,15836553.0,837887.0
665,17158147.0,917999.0
666,18590033.0,1005772.0
667,20141416.0,1101937.0
668,21822269.0,1207296.0
669,23643395.0,1322730.0
670,25616502.0,1449200.0
671,27754272.0,1587762.0
672,30070448.0,1739573.0
673,32579917.0,1905900.0
674,35298813.0,2088129.0
675,38244611.0,2287782.0
676,41436248.0,2506524.0
677,44894239.0,2746181.0
678,48640814.0,3008753.0
679,52700056.0,3296430.0
680,57098058.0,3611612.0
681,61863091.0,3956931.0
682,67025785.0,4335266.0
683,72619326.0,4749776.0
684,78679671.0,5203918.0
685,85245777.0,5701482.0
686,92359850.0,6246621.0
687,100067621.0,6843882.0
688,108418637.0,7498249.0
689,3752111.0,162346.0
690,4064366.0,177830.0
691,4402680.0,194794.0
692,4769227.0,213379.0
693,5166365.0,233742.0
694,5596645.0,256052.0
695,6062834.0,280495.0
696,6567928.0,307276.0
697,7115174.0,336616.0
698,7708090.0,368762.0
699,8350487.0,403982.0
700,9046495.0,442569.0
701,9800588.0,484846.0
702,10617613.0,531164.0
703,11502821.0,581912.0
704,12461904.0,637512.0
705,13501026.0,698427.0
706,14626868.0,765167.0
707,15846665.0,838289.0
708,17168259.0,918402.0
709,18600145.0,1006174.0
710,20151528.0,1102339.0
711,21832381.0,1207699.0
712,23653507.0,1323132.0
713,25626614.0,1449602.0
714,27764384.0,1588165.0
715,30080560.0,1739976.0
716,32590030.0,1906302.0
717,35308925.0,2088531.0
718,38254723.0,2288184.0
719,41446360.0,2506926.0
720,44904351.0,2746583.0
721,48650926.0,3009155.0
722,52710168.0,3296832.0
723,57108170.0,3612015.0
724,61873203.0,3957333.0
725,67035897.0,4335669.0
726,72629438.0,4750178.0
727,78689783.0,5204320.0
728,85255889.0,5701885.0
729,92369962.0,6247023.0
730,100077733.0,6844284.0
731,108428749.0,7498651.0
732,3743577.0,161961.0
733,4055832.0,177445.0
734,4394146.0,194409.0
735,4760693.0,212995.0
736,5157831.0,233358.0
737,5588111.0,255668.0
738,6054300.0,280111.0
739,6559394.0,306891.0
740,7106640.0,336231.0
741,7699556.0,368377.0
742,8341953.0,403597.0
743,9037961.0,442184.0
744,9792054.0,484461.0
745,10609079.0,530780.0
746,11494287.0,581527.0
747,12453370.0,637127.0
748,13492493.0,698043.0
749,14618334.0,764783.0
750,15838131.0,837904.0
751,17159725.0,918017.0
752,18591611.0,1005789.0
753,20142995.0,1101954.0
754,21823847.0,1207314.0
755,23644973.0,1322747.0
756,25618080.0,1449217.0
757,27755850.0,1587780.0
758,30072026.0,1739591.0
759,32581496.0,1905917.0
760,35300391.0,2088146.0
761,38246189.0,2287799.0
762,41437826.0,2506542.0
763,44895817.0,2746199.0
764,48642392.0,3008770.0
765,52701634.0,3296447.0
766,57099636.0,3611630.0
767,61864669.0,3956948.0
768,67027363.0,4335284.0
769,72620904.0,4749793.0
770,78681250.0,5203936.0
771,85247355.0,5701500.0
772,92361428.0,6246638.0
773,100069199.0,6843899.0
774,108420215.0,7498266.0
775,3741703.0,161945.0
776,4053957.0,177429.0
777,4392271.0,194392.0
778,4758819.0,212978.0
779,5155956.0,233341.0
780,5586236.0,255651.0
781,6052425.0,280094.0
782,6557519.0,306874.0
783,7104765.0,336215.0
784,7697681.0,368361.0
785,8340079.0,403581.0
786,9036087.0,442168.0
787,9790179.0,484445.0
788,10607204.0,530763.0
789,11492413.0,581511.0
790,12451496.0,637111.0
791,13490618.0,698026.0
792,14616459.0,764766.0
793,15836256.0,837888.0
794,17157850.0,918001.0
795,18589737.0,1005773.0
796,20141120.0,1101938.0
797,21821972.0,1207298.0
798,23643099.0,1322731.0
799,25616205.0,1449201.0
800,27753975.0,1587764.0
801,30070151.0,1739575.0
802,32579621.0,1905901.0
803,35298516.0,2088130.0
804,38244314.0,2287783.0
805,41435951.0,2506525.0
806,44893943.0,2746182.0
807,48640518.0,3008754.0
808,52699760.0,3296431.0
809,57097762.0,3611614.0
810,61862794.0,3956932.0
811,67025488.0,4335268.0
812,72619030.0,4749777.0
813,78679375.0,5203919.0
814,85245480.0,5701484.0
815,92359553.0,6246622.0
816,100067325.0,6843883.0
817,108418340.0,7498250.0
818,3745919.0,161946.0
819,4058174.0,177429.0
820,4396488.0,194393.0
821,4763035.0,212979.0
822,5160173.0,233342.0
823,5590453.0,255652.0
824,6056642.0,280095.0
825,6561736.0,306875.0
826,7108982.0,336216.0
827,7701898.0,368362.0
828,8344295.0,403582.0
829,9040303.0,442169.0
830,9794396.0,484445.0
831,10611421.0,530764.0
832,11496629.0,581512.0
833,12455712.0,637111.0
834,13494834.0,698027.0
835,14620676.0,764767.0
836,15840473.0,837888.0
837,17162067.0,918001.0
838,18593953.0,1005774.0
839,20145337.0,1101939.0
840,21826189.0,1207298.0
841,23647315.0,1322732.0
842,25620422.0,1449202.0
843,27758192.0,1587764.0
844,30074368.0,1739575.0
845,32583838.0,1905902.0
846,35302733.0,2088131.0
847,38248531.0,2287784.0
848,41440168.0,2506526.0
849,44898159.0,2746183.0
850,48644734.0,3008755.0
851,52703976.0,3296432.0
852,57101978.0,3611614.0
853,61867011.0,3956933.0
854,67029705.0,4335268.0
855,72623246.0,4749778.0
856,78683591.0,5203920.0
857,85249697.0,5701484.0
858,92363770.0,6246623.0
859,100071541.0,6843883.0
860,108422557.0,7498251.0
861,3754682.0,162132.0
862,4066937.0,177615.0
863,4405251.0,194579.0
864,4771799.0,213165.0
865,5168936.0,233528.0
866,5599216.0,255838.0
867,6065405.0,280281.0
868,6570499.0,307061.0
869,7117745.0,336402.0
870,7710661.0,368548.0
871,8353059.0,403767.0
872,9049067.0,442355.0
873,9803159.0,484631.0
874,10620184.0,530950.0
875,11505393.0,581697.0
876,12464476.0,637297.0
877,13503598.0,698213.0
878,14629439.0,764953.0
879,15849236.0,838074.0
880,17170830.0,918187.0
881,18602717.0,1005960.0
882,20154100.0,1102125.0
883,21834952.0,1207484.0
884,23656078.0,1322917.0
885,25629185.0,1449388.0
886,27766955.0,1587950.0
887,30083131.0,1739761.0
888,32592601.0,1906088.0
889,35311496.0,2088317.0
890,38257294.0,2287970.0
891,41448931.0,2506712.0
892,44906923.0,2746369.0
893,48653498.0,3008941.0
894,52712740.0,3296617.0
895,57110741.0,3611800.0
896,61875774.0,3957119.0
897,67038468.0,4335454.0
898,72632010.0,4749964.0
899,78692355.0,5204106.0
900,85258460.0,5701670.0
901,92372533.0,6246809.0
902,100080304.0,6844069.0
903,108431320.0,7498436.0
904,3741695.0,161942.0
905,4053950.0,177426.0
906,4392264.0,194390.0
907,4758812.0,212976.0
908,5155949.0,233339.0
909,5586229.0,255649.0
910,6052418.0,280092.0
911,6557512.0,306872.0
912,7104758.0,336213.0
913,7697674.0,368359.0
914,8340072.0,403578.0
915,9036080.0,442165.0
916,9790172.0,484442.0
917,10607197.0,530761.0
918,11492406.0,581508.0
919,12451489.0,637108.0
920,13490611.0,698024.0
921,14616452.0,764764.0
922,15836249.0,837885.0
923,17157843.0,917998.0
924,18589730.0,1005771.0
925,20141113.0,1101935.0
926,21821965.0,1207295.0
927,23643091.0,1322728.0
928,25616198.0,1449199.0
929,27753968.0,1587761.0
930,30070144.0,1739572.0
931,32579614.0,1905898.0
932,35298509.0,2088128.0
933,38244307.0,2287780.0
934,41435944.0,2506523.0
935,44893936.0,2746180.0
936,48640511.0,3008751.0
937,52699753.0,3296428.0
938,57097754.0,3611611.0
939,61862787.0,3956929.0
940,67025481.0,4335265.0
941,72619023.0,4749774.0
942,78679368.0,5203917.0
943,85245473.0,5701481.0
944,92359546.0,6246619.0
945,100067317.0,6843880.0
946,108418333.0,7498247.0
947,3759665.0,162039.0
948,4071920.0,177523.0
949,4410233.0,194487.0
950,4776781.0,213073.0
951,5173918.0,233436.0
952,5604199.0,255746.0
953,6070387.0,280189.0
954,6575481.0,306969.0
955,7122727.0,336309.0
956,7715644.0,368455.0
957,8358041.0,403675.0
958,9054049.0,442262.0
959,9808141.0,484539.0
960,10625166.0,530858.0
961,11510375.0,581605.0
962,12469458.0,637205.0
963,13508580.0,698121.0
964,14634421.0,764861.0
965,15854218.0,837982.0
966,17175812.0,918095.0
967,18607699.0,1005867.0
968,20159082.0,1102032.0
969,21839934.0,1207392.0
970,23661061.0,1322825.0
971,25634167.0,1449295.0
972,27771937.0,1587858.0
973,30088113.0,1739669.0
974,32597583.0,1905995.0
975,35316478.0,2088224.0
976,38262277.0,2287877.0
977,41453913.0,2506620.0
978,44911905.0,2746277.0
979,48658480.0,3008848.0
980,52717722.0,3296525.0
981,57115724.0,3611708.0
982,61880756.0,3957026.0
983,67043450.0,4335362.0
984,72636992.0,4749871.0
985,78697337.0,5204014.0
986,85263442.0,5701578.0
987,92377515.0,6246716.0
988,100085287.0,6843977.0
989,108436302.0,7498344.0
990,3777159.0,167761.0
991,4089414.0,183245.0
992,4427728.0,200209.0
993,4794275.0,218795.0
994,5191412.0,239158.0
995,5621693.0,261467.0
996,6087881.0,285911.0
997,6592975.0,312691.0
998,7140222.0,342031.0
999,7733138.0,374177.0
1000,8375535.0,409397.0
1001,9071543.0,447984.0
1002,9825636.0,490261.0
1003,10642660.0,536580.0
1004,11527869.0,587327.0
1005,12486952.0,642927.0
1006,13526074.0,703843.0
1007,14651915.0,770583.0
1008,15871712.0,843704.0
1009,17193307.0,923817.0
1010,18625193.0,1011589.0
1011,20176576.0,1107754.0
1012,21857429.0,1213114.0
1013,23678555.0,1328547.0
1014,25651661.0,1455017.0
1015,27789432.0,1593580.0
1016,30105607.0,1745391.0
1017,32615077.0,1911717.0
1018,35333973.0,2093946.0
1019,38279771.0,2293599.0
1020,41471407.0,2512342.0
1021,44929399.0,2751999.0
1022,48675974.0,3014570.0
1023,52735216.0,3302247.0
1024,57133218.0,3617430.0
1025,61898251.0,3962748.0
1026,67060944.0,4341084.0
1027,72654486.0,4755593.0
1028,78714831.0,5209736.0
1029,85280936.0,5707300.0
