ForecastId,ConfirmedCases,Fatalities
88,898.8579424410286,89.87953142814098
89,939.0517963598672,106.52020049984635
90,1002.0171935294693,130.50630579900573
91,1158.6807773117912,158.22969687702664
92,1226.3240153015781,166.02020056079917
93,1272.4015526823082,188.26268099170449
94,1423.0024840872493,210.387960899096
95,1439.5251013564284,221.462096174466
96,1443.6735686822485,228.69485931690951
97,1502.1883027113342,256.36854576304796
98,1522.0971584202643,262.5818295134311
99,1658.336069862172,282.67570003259885
100,1752.5503329877429,292.01055226830863
101,1803.118375941782,303.64400554682334
102,1923.0565342915693,318.6127016069254
103,2053.618508707341,345.9537784624075
104,2049.6743764569514,351.4200005871951
105,2161.964012505927,349.21983814313455
106,2174.5647840189436,357.17658175647153
107,2225.8660353145233,354.1071429333475
108,2269.8375992146475,311.7436732014487
109,2304.5328429534193,317.8576890192062
110,2437.1261863235522,336.0239569978136
111,2515.474275004144,341.9669866930667
112,2591.258653303851,347.40831848824166
113,2706.8987733872573,359.8465882836275
114,2744.3820792858746,366.77025618560276
115,2800.521489105742,356.0450330867094
116,2983.6569540364,362.06480688768556
117,2941.137356276391,359.7306434169996
118,2914.125624170074,357.56560446301825
119,2816.230466263537,347.59750882289165
120,2787.738313497949,348.7509529149626
121,2793.109714061586,341.21258022471113
122,2823.157547488446,344.07621315437586
123,2876.7116556331302,346.7209187471633
124,2876.7116556331302,346.24070047482314
125,2865.2184513297543,358.2678105990807
126,2794.069865936766,350.8361784761581
127,2661.7447073563117,352.06896009623733
128,2667.1571025810645,352.7358927450625
129,2670.259033086481,356.99475030373225
130,302.013917545517,10.355766980884109
131,324.8113835754958,11.934945518243897
132,338.8946325678438,13.4452210513962
133,361.89615731326523,14.354723814596905
134,419.22756662328857,18.2165098438875
135,444.0741357950369,19.208895538456346
136,460.06156817230715,22.15127157800391
137,515.3901490274809,22.52054194802713
138,524.8436188110777,23.42285524055582
139,504.0365036022665,23.900787782643146
140,552.7192956843701,26.859289818189474
141,559.4185621065383,27.31642697516387
142,605.0209254569257,29.391819561569395
143,633.2981156612283,28.02149308799115
144,650.3141007660294,29.146888329386417
145,680.9261862684951,30.58985214903104
146,704.5728942350834,33.311867573611565
147,702.8748102334886,33.755022897033996
148,741.0458960970481,33.38122578347755
149,745.4659697683253,34.181669599343145
150,763.1634361682599,33.79995587325992
151,778.1934372293538,34.4793169398102
152,755.3067622762314,34.49170287675973
153,798.6649311797785,36.72445996375976
154,824.7147359049686,37.35565227983196
155,849.3916553057684,37.980646674239
156,887.1395537800108,39.386141029336144
157,899.6008085612888,40.147134915189184
158,918.4369087959615,40.54667462238979
159,922.7456880160414,41.349768370214065
160,908.7620633261163,41.08119536774388
161,899.8785850267307,40.83208213311478
162,867.6833334429136,39.68513531100919
163,858.3129820785649,39.81785264074183
164,860.0795004253549,38.924810446770756
165,869.9614759736239,39.25430514735674
166,887.5740731841136,39.55860967899082
167,887.5740731841136,39.503354910049765
168,891.4784354753974,39.433123089184996
169,870.485855650191,38.364502612359445
170,871.7389645372375,38.49474406984691
171,873.5602182608476,38.56520446511418
172,874.6040079784809,39.01514613088712
173,11.006961077805116,1.2869571510693563
174,11.894187680918806,1.1985049030822612
175,12.479829499763532,1.1224531325398983
176,13.377864395785373,1.2450588138985816
177,15.64749240553605,1.5101306452479184
178,16.611293686690942,1.643223990080822
179,17.28806463049874,2.0245772017946035
180,19.3881705920036,2.0690742324499487
181,19.81976118717884,2.1837381444122377
182,19.926874319070016,2.2462654123536194
183,21.8214012472679,2.2807138415025054
184,22.177000679642838,2.3489832112505433
185,24.01226095133438,2.502085851178144
186,25.093074504239176,2.618638919735715
187,25.81687876042147,2.7556452354507903
188,27.17873683138051,2.6854263664821985
189,26.573792036177,2.881012122054764
190,28.945904616104897,2.9427585898594995
191,28.81748353162707,2.883710431576278
192,28.974666818375667,2.9487124394461035
193,29.665276656424496,2.780314304667566
194,33.849557935721414,3.1502480773461716
195,33.18754373068583,3.0274221524197604
196,35.15350657586433,3.127520563456599
197,35.825403061786275,3.231937823290011
198,39.39446297464111,3.2964967404291974
199,41.34022539363926,3.4320330505117074
200,41.911009993785356,3.5647881877804677
201,44.037468220992544,3.60152195982206
202,45.408370530022985,3.98900924071779
203,44.79165438989233,3.958012032807937
204,44.39986867129545,3.967343205909857
205,43.06289030641138,3.924711617438655
206,42.64787694073509,3.9186062435867886
207,42.72611613328229,3.8114148689478684
208,43.08044224015048,3.7481903789131885
209,43.85720600563929,3.7777644325614266
210,43.85720600563929,3.7713872332706404
211,44.029399073984905,3.8005462434016453
212,43.187014165635034,3.765387705780178
213,43.24251442560937,3.7593962290787193
214,43.3231778509385,3.767918759839347
215,43.28519061419195,3.720520305174567
216,11.1468641099741,0.885007608714109
217,12.04440498455902,0.8199451673473053
218,12.636910877162915,0.7622323084663727
219,13.545389955101111,0.876579184718224
220,15.841412860328838,1.102229363537616
221,16.81641154324556,1.2214607360494787
222,17.50112853722661,1.5710939119900296
223,19.62562222704312,1.8159690046582095
224,20.062324840728813,1.9238628650226994
225,20.170618627379042,1.9822633851018052
226,22.086950037235248,2.0278198981407636
227,22.446761403097447,2.089470471324004
228,24.303276234998556,2.261297245485178
229,25.396483667163118,2.3601773810218774
230,26.12886109615527,2.485401010611235
231,27.506780657634657,2.4289596597022807
232,26.750421431086025,2.6828748544317227
233,29.126703850581727,2.7358929921592057
234,29.01291377795826,2.880284053797501
235,29.169961916222647,2.9413956842218876
236,29.863927305464543,2.8314866281623883
237,34.05204633301612,3.1985110690242586
238,33.39613082269081,3.133348503632133
239,35.37270031312154,3.24597053987969
240,36.05309755970957,3.3314398376104934
241,39.628106398107434,3.405405282162236
242,41.583893641593974,3.554920167083881
243,42.15974212559708,3.6694327675648
244,44.310776552614875,3.7074449577521276
245,45.947856384739126,4.126400075883172
246,45.323835487833676,4.093623425409545
247,44.927409223617914,4.076202484854552
248,43.57459488309915,4.037384343899851
249,43.154665849585925,4.051955486035935
250,43.233831754172286,3.945262660986738
251,43.59235471249485,3.8784086715155994
252,44.37831893506454,3.909680469360607
253,44.37831893506454,3.9029371771014247
254,44.552551561645664,3.9070682146887017
255,43.70018893994303,3.875958496670522
256,43.75634657836698,3.890257810805938
257,43.837965429805955,3.899269590599274
258,43.799528249386896,3.849150154485683
259,880.0560326173395,29.974813717453884
260,946.0500556734182,33.41861399818604
261,987.500180077358,37.89926614570467
262,1054.1369739181346,42.365489318353696
263,1219.7941235540482,51.091633333250414
264,1291.6122493325956,53.719227487140685
265,1338.8258949244728,62.58028556287752
266,1499.1366320402174,69.18075518909235
267,1531.6465391004876,74.52851934591682
268,1542.0190434800993,77.04298011866985
269,1613.7101692068927,85.31289098583537
270,1633.5963797710883,88.03896523858138
271,1782.3935588603988,95.89032814775611
272,1887.8036016076035,99.2028473465138
273,1939.8859031475458,104.4635221351364
274,2066.7574299922826,111.67693343217303
275,2202.4770859876694,122.55713815389981
276,2207.6325890388157,124.1706999008913
277,2313.6664803687613,124.8344657899943
278,2328.1111286148725,127.63492084592929
279,2383.9750941486745,130.63023481290864
280,2326.719794183826,128.96685141023593
281,2361.614247475376,131.34790454975933
282,2497.8001224173495,135.62425039525215
283,2550.4241268586884,137.8318518492806
284,2646.629783852574,140.10013745032074
285,2765.971661731487,145.0976923454188
286,2803.8843568027814,148.73110275031527
287,2855.7971097460736,150.40094468430777
288,2870.520315930109,143.14005950529304
289,2828.9503787511703,142.19031783856036
290,2802.5419443842284,141.19327984348848
291,2706.0962890133246,136.6607627807678
292,2678.256098056846,137.05970483802446
293,2683.5045894090335,134.1500596621781
294,2713.6056083848107,135.96922797771333
295,2765.963603956975,137.05692774649714
296,2765.963603956975,136.861532990262
297,2785.0810907156792,136.4995576600541
298,2721.591583948618,133.63003728827493
299,2725.3348529677623,134.02975719129358
300,2730.775276150503,134.28167051461136
301,2734.645797222095,136.5613762224279
302,539.4556389686563,5.473819147651268
303,579.4569466452556,5.98497673106767
304,605.7055485969543,6.507097468114511
305,646.1822844169938,7.383195733926687
306,746.6036539068373,9.024866953836554
307,789.983384070583,9.711555335572257
308,820.1693731009957,11.203227003088362
309,917.0098278414177,12.390069070807805
310,938.8882071962732,13.865612448782944
311,943.8723495660806,14.293890809716967
312,986.6872130220828,15.926574890925
313,1000.0701506554444,16.411511062348218
314,1088.186168718587,18.14388417481601
315,1147.733997957017,18.669726901203283
316,1182.7841243278021,19.548402925558932
317,1262.6896485089178,20.91452220172244
318,1344.641876435288,23.25480343111041
319,1350.2852276088058,23.606442390007274
320,1417.873612498956,22.7496531663524
321,1425.8369108166703,23.294988486664764
322,1459.1857465657258,23.469337744153343
323,1430.4338811481218,24.71444474701757
324,1453.9170023110812,25.182210910584807
325,1536.8449291924599,26.02081007340706
326,1572.6327229686058,26.531955015669965
327,1629.473335892254,26.976628353862353
328,1701.7387366861421,28.145527324349302
329,1726.2042599746921,28.873732176478683
330,1760.7627216518015,29.148375270312222
331,1770.671082497525,30.18307332402477
332,1742.695522503697,29.981077646840546
333,1724.9232863611373,29.84124890614574
334,1660.0176983069941,29.103313430951957
335,1641.2819246879471,29.18994246204464
336,1644.814032135408,28.548715872150048
337,1665.0712882050384,28.645998448836394
338,1700.3069499762041,28.514822397536413
339,1700.3069499762041,28.473264890388442
340,1713.172555123674,28.46695360509804
341,1670.44565616554,27.914789072518083
342,1672.9647854720706,28.00057217055283
343,1676.6260583887324,28.054634790770717
344,1679.2308252417497,28.247101288841126
345,90.63125245837759,1.557680668065918
346,95.42548302344335,1.7185374392025339
347,100.09645435892637,1.827840031451542
348,105.21003534608792,2.0860123248747913
349,117.58499348036204,2.335639336145077
350,122.14722704166897,2.456444906371837
351,124.81708561931288,2.5389126044236088
352,130.66711781120554,2.658438858650208
353,132.35641351914595,2.8466400769995377
354,129.19530384115808,2.958252283380988
355,128.32819190919506,3.324279990417546
356,128.01408774227286,3.3931515436940547
357,131.4600987956503,3.5214433715535014
358,133.46176104048376,3.7072467437545855
359,137.50421070554557,3.84166023936587
360,142.43027239283347,3.8887151202895147
361,145.41706993323012,4.243104078968463
362,144.11890504021858,4.235898723706321
363,146.47862476770732,4.280045448551731
364,147.16614121217435,4.375710859095833
365,148.46503115439413,4.414888766094988
366,159.61416095729643,4.685629473857881
367,162.07810217420797,4.784512650558733
368,174.6463001059057,4.959020911371741
369,175.70236568993735,5.045739184387712
370,169.7886987876119,5.044336724733846
371,173.65941682223428,5.167568216115896
372,172.91207069822673,5.164054297923219
373,176.08981177599134,5.159460864666484
374,171.62306466815062,5.221030056686521
375,169.1684881492368,5.223560116465336
376,170.0182644777376,5.208955359269023
377,164.78378863946142,5.067763620240524
378,165.40945820800508,5.086767499570558
379,165.79215696622813,5.036626127904778
380,167.91970746894646,5.044435910104959
381,171.44825366111024,5.093311730912638
382,171.44825366111024,5.084227292483603
383,172.07686000986772,5.0741192941099476
384,166.7107632084881,4.973236046474973
385,166.97847927398416,4.992054352798457
386,167.36757465603344,5.005214506809211
387,167.57733670934311,5.033957388389479
388,1889.1096816645363,12.148487047671873
389,2020.1200686526745,13.107889949349168
390,2082.383576923375,13.998000955321547
391,2193.895851140503,15.008463000244195
392,2337.115598271978,16.472719201286093
393,2419.865125954927,17.265595023693677
394,2466.8302748483156,17.701752347557395
395,2608.0870526484878,18.356922868167608
396,2609.5909419559885,18.535317407831744
397,2571.5359609198217,19.622104677526973
398,2542.9819925834972,20.820240704568448
399,2512.1271291973126,21.270410707745633
400,2570.767947423028,21.955014032474327
401,2556.1393734776298,23.428717420032612
402,2600.545195179933,24.457916013185844
403,2647.122463783575,24.694947758159685
404,2706.7611214754734,25.401191036154497
405,2659.7616608887147,25.3693788862314
406,2667.46932578889,25.641425196135913
407,2684.553786311689,26.099342619260064
408,2720.702839497726,26.310437489849974
409,2836.3600174255444,29.459752399018633
410,2861.916011414508,30.112899205205437
411,3024.4597398578517,30.01203885207601
412,3038.517403303478,30.461581144857593
413,3152.8669616153875,29.396536605408304
414,3106.0490276088576,30.48783306187593
415,3123.720538818976,30.97407438312377
416,3148.236168884783,30.888749739515
417,3089.1808938683043,29.971355846647445
418,3066.7055651840083,30.07524561200226
419,3078.6377836443435,30.003748532953747
420,3023.9465174094858,29.401338480797516
421,3033.006935060872,29.468814178134306
422,3038.5488548832436,30.37575920773557
423,3069.214375304704,30.343767413813694
424,3099.186410187207,30.55646648951756
425,3099.186410187207,30.508244073830262
426,3103.627530567287,30.47624160098495
427,3037.311807436786,30.086077901631995
428,3041.1477463262645,30.15295561428887
429,3046.7228548090297,30.223368786996396
430,3049.5865626876566,30.30358984985171
431,23.768846059627133,0.022828926922969034
432,22.232031958397624,0.0
433,22.937077999689656,0.0
434,24.199417571027173,0.0
435,25.82556913854549,0.0320616344768721
436,26.791959691257528,0.047186604367324365
437,27.920828599429235,0.0582892150257495
438,25.777946123728576,0.08171819890096434
439,25.83895437464354,0.061676320965549536
440,25.364415465937803,0.04034198398528663
441,25.146488944453708,0.07120077412006495
442,24.727782465976027,0.09353229224318156
443,25.444773985552228,0.12502648436536104
444,25.3481207296522,0.19625641359543977
445,25.891063317148443,0.21977258332901578
446,26.506869355777354,0.23092447447967546
447,27.096595117800337,0.30177587764147357
448,26.759806236125904,0.3002734143226935
449,26.74798773536808,0.3131219518352161
450,26.895113570116216,0.3358015191305268
451,27.187886163541,0.34631057061445447
452,28.30408584745616,0.31118721319803616
453,28.665836782234695,0.34203483338233553
454,30.103453792634383,0.45203449213173996
455,30.002550702362555,0.47312153746655605
456,28.80064249337571,0.5512639001790722
457,28.68708053958835,0.6093446005144735
458,28.875275915191,0.6326165521673075
459,29.680609267434576,0.625941912185549
460,29.28155242231351,0.5752951433352889
461,29.005896409850408,0.5801683849124168
462,29.15224300201003,0.5768146133732045
463,28.430161358414423,0.5485568759279315
464,28.540941576297087,0.551722013250018
465,28.60870170712471,0.6019381195878638
466,28.983643918895133,0.6004374545345303
467,29.404268346509568,0.6104147027802704
468,29.404268346509568,0.6081526947732808
469,29.4587379185473,0.6066515287950145
470,28.59357653398999,0.5883498033547949
471,28.640477920031067,0.5914868905239652
472,28.708643843082697,0.5947898183883593
473,28.743657922450012,0.5985528129194637
474,916.9066205679368,2.147719255966535
475,1001.8188281912816,2.4107744346923003
476,996.3643484068978,2.490231741874686
477,1048.3211061844381,2.7565562807732236
478,1117.3719689025816,3.0780087544188106
479,1153.7991746967682,3.295628397154413
480,1177.2143853019575,3.375975451508407
481,1275.3150386306006,3.5209130160262587
482,1276.7033712860787,3.7496896661223102
483,1300.5877116057802,4.25017716273002
484,1199.7702892299176,4.533617587482155
485,1181.7151863987128,4.634045657883806
486,1212.5232237077525,4.778342021319643
487,1207.2330051861886,5.146830725741548
488,1230.5008663538963,5.1645520487449375
489,1251.3541701880486,5.260707976432054
490,1278.704735055238,5.742538884217473
491,1260.9979280711868,5.735741162780796
492,1251.2142596072101,5.778221244661831
493,1258.430835148345,5.854197557849
494,1273.2144345351953,5.909614130468579
495,1200.9094923974694,6.080346151657732
496,1215.2800102734298,6.154654989402145
497,1275.4351626402336,6.458502001120905
498,1298.1439508311037,6.552288208326072
499,1429.010779410862,6.670146517364057
500,1525.4386495500903,7.051412135283585
501,1522.4280226733017,7.158046084907259
502,1541.4900311914314,7.2515366681958024
503,1522.0540972163906,7.337382114385194
504,1510.4086963343048,7.359056219839822
505,1516.559757912957,7.344140070730203
506,1487.0534154324919,7.218461675435252
507,1491.7399418346793,7.232538859792222
508,1494.6065153819138,7.409125700434823
509,1510.4683416929802,7.402451380661578
510,1527.2383706124579,7.446825936530129
511,1527.2383706124579,7.4367654871748545
512,1529.5074227183818,7.430088939500601
513,1493.9666491261123,7.348690650309531
514,1495.9507992585263,7.362643079518886
515,1498.8345397332873,7.377333097591846
516,1500.3158006527865,7.394069296485646
517,343.68796143547235,1.3015302061886935
518,372.2171939231204,1.4438520566602495
519,370.3506804240467,1.4378301063757624
520,389.60733007229896,1.6308438849689202
521,421.5677888708017,1.9138059573332828
522,437.1456637547092,2.0445927011659504
523,446.16801839317804,2.3655324009958605
524,482.81596652779876,2.4745866220459893
525,483.35837084959144,2.677898308588593
526,474.81533967789005,2.962905093811136
527,466.75634321863976,3.2044622034719934
528,459.7024388338348,3.289426799612998
529,471.73875629451044,3.4081925279428478
530,469.6944544142966,3.6866191033311546
531,478.7849187251529,3.77907969912836
532,486.9320454808744,3.859170399116138
533,497.57916806717145,4.15307747915808
534,490.72627384654396,4.146954670858278
535,486.887973444331,4.183443258849103
536,484.65773591962125,4.273261667427249
537,490.2406314444618,4.315024713019332
538,506.0840748400187,4.453573124350055
539,511.6984576549403,4.5168101346807354
540,537.2984266247388,4.847246903385454
541,542.1873526146954,4.92667127903156
542,525.245271711827,5.01385150494836
543,536.732526666467,5.30019962870602
544,536.2391633216025,5.384011827187482
545,543.6464234870349,5.3705689798573815
546,531.6171026889555,5.147754238114922
547,527.1378209242748,5.166198957103219
548,529.5037624870997,5.153094935040199
549,518.1544561683713,5.046552641445199
550,519.9570795787266,5.058532361215148
551,521.0596771403956,5.296710167216986
552,527.1607628882462,5.2910303040773865
553,533.6111792794709,5.328793164230447
554,533.6111792794709,5.320231696185436
555,534.4839464623343,5.3141480402737304
556,520.813559271164,5.245279785513894
557,521.5767418869024,5.257153338335227
558,522.6859425278644,5.269654581159571
559,523.2556940626231,5.2838971290780785
560,117.48686902976391,1.8864652647671247
561,127.71485657639626,2.154560473598794
562,135.28904093375445,2.2568857304431313
563,142.3283069648478,2.519135931524259
564,154.11866449497015,2.8975647071887054
565,159.86332510839856,3.1142645173731074
566,162.5705881049112,3.5537499133697574
567,175.89283189451407,3.699622622408895
568,176.0934475720506,3.9761647450241986
569,178.70474803235578,4.658614947375897
570,189.76186385702374,5.003377361887215
571,187.99982134183352,5.122784040819514
572,193.07857522905897,5.290289409052884
573,192.30467801976692,5.6942157171111445
574,196.14042189294773,5.8263229582959095
575,199.57812215430454,6.114882971857119
576,203.9194452633836,6.550672657544762
577,201.28360577455913,6.54206784756479
578,199.601233146003,6.593347807792964
579,198.70618772641728,6.72549725545118
580,200.90430488840536,6.787223395581196
581,207.36636697674982,6.985726735998165
582,209.73536967535878,7.074598121635804
583,220.22418743495646,7.405709985842865
584,222.30051161809328,7.517330606111985
585,215.41042358291492,7.644934011637478
586,222.58675587481395,8.06170219247641
587,222.41714157521653,8.180216396418643
588,225.5403927630611,8.15815419652965
589,221.75089543274964,7.831537934879237
590,219.84042812667929,7.8574595862289
591,220.84953053222358,7.8390435891399
592,216.00891549445666,7.689312265484848
593,216.77775596298795,7.706148202065956
594,217.24802702517746,8.055200351743355
595,219.85021314901252,8.047218043522127
596,222.6013929750161,8.10028882738578
597,222.6013929750161,8.088256798605897
598,222.97363862873212,8.079707012210418
599,217.14305480701634,7.982921645619747
600,217.46856133072424,7.999608378375704
601,217.941648685295,8.017177247716337
602,218.18465453688546,8.037193294678545
603,843.71719485271,4.3896173232346385
604,910.037060558921,4.916816628030625
605,918.8355915540137,5.350066390824409
606,967.1303132738735,6.015243666248284
607,1045.4796653164756,6.777037503911947
608,1083.506637413128,7.186128638990925
609,1101.2833135023106,7.685399296032514
610,1194.1522129748996,7.763040237319823
611,1194.899777476523,8.19456309232175
612,1173.7486730502296,8.886866321540687
613,1109.6726445069457,9.421181521263494
614,1088.351553441477,9.66434907494859
615,1116.1416039926196,9.939172119450788
616,1101.447036645678,10.6970920004824
617,1111.21604452242,10.995258898637829
618,1129.1080394032758,11.218634832354802
619,1134.53765785681,11.969114001722716
620,1117.3896457522003,11.955284339837542
621,1110.8285724143884,12.1097179694851
622,1087.514375675246,12.408637402113763
623,1100.499368303902,12.51692390824553
624,1100.123407050701,12.851937466763083
625,1111.0664972814316,12.998162221640857
626,1100.8873845965163,13.513571045643173
627,1104.3619622175067,13.706381297695224
628,1072.1152200127306,13.949023139705556
629,1044.974382668453,14.688053251652699
630,1044.6435161344125,14.885975882124285
631,1059.4735518887778,14.410055247621171
632,1036.6995873697201,13.803272592924118
633,1026.8921929817302,13.831090156328482
634,1032.0724257120137,13.801007138091094
635,1007.7851966663086,13.570473458575181
636,1011.7358150109332,13.598031011854587
637,1014.1522610244742,14.195343821609793
638,1027.5233629080499,14.182278146110274
639,1041.0656211649716,14.269145956930124
640,1041.0656211649716,14.281836140641909
641,1042.9765462687965,14.267777559712814
642,1013.6128706207211,14.122655366365482
643,1015.2854569328229,14.150149164301741
644,1017.716374214202,14.179096409438607
645,1018.9650381626249,14.212075732515814
646,377.5490607265764,3.110496679135273
647,410.47674390846885,3.415099981503948
648,414.86425786769803,3.4562467582714955
649,436.1811751164388,3.8070624176390417
650,470.33648535559405,4.261518162890377
651,487.9189450867433,4.543018042009329
652,496.2300933490586,4.943778932123735
653,536.1886052548621,5.076178559001221
654,536.5560073486902,5.415838233350185
655,526.085380786589,5.629281090204083
656,521.1510848471883,6.033417439190313
657,510.67250609828466,6.084868630930604
658,524.3303546690726,6.240399697901193
659,517.8872836655341,6.703715745396477
660,529.5722948669063,6.711122183881022
661,538.3655914556377,7.0332531360374375
662,542.1913842669408,7.513548859236224
663,534.5660257564159,7.503636767688546
664,531.1132555589056,7.580644463083179
665,525.3439528194629,7.772147185755301
666,531.4074850801636,7.8191564720919065
667,551.7514299089422,8.050034613780092
668,557.161331837269,8.153533220150514
669,560.4067537112176,8.468884307086922
670,569.74068834737,8.578518703472845
671,548.6155596579948,8.736548427006198
672,553.6388213780708,9.166265383483386
673,553.000193966257,9.270834773377915
674,560.3852947938258,9.232874788863086
675,541.4241977523166,8.895798269335273
676,536.575746291829,8.915543780973902
677,539.1366820463415,8.89419020021282
678,527.1298791709432,8.760004390832323
679,529.0829342358322,8.771572370352947
680,530.2775452344367,9.14991826073231
681,536.8877758309724,9.140603870421458
682,543.5826204784431,9.180756556586644
683,543.5826204784431,9.188364838265063
684,544.5273186565719,9.178388519184926
685,530.010888456154,9.105241940179226
686,530.8377598173826,9.116781025886176
687,532.0395249322504,9.137413419337069
688,532.656823095747,9.160919710393632
689,7782.600680326843,80.99879173570406
690,7995.2023534417485,85.8533335409793
691,8249.449887638948,98.93370035890939
692,8804.227221353567,110.5225220010857
693,9832.052042091926,145.5490211700183
694,10410.03710983654,155.62155258510037
695,10642.7845578269,180.58070641588745
696,11918.006477826842,198.2378183855231
697,12167.361782281856,209.72319334961838
698,12251.46502081332,215.93122272540205
699,11180.172902384536,238.86751654782296
700,11020.942628221776,246.00806677854354
701,11988.719150878915,267.54471497595154
702,12640.367292709863,274.7498233107474
703,13028.7828531411,287.0393105974438
704,13811.6406642429,305.85828154379
705,14707.425390231881,332.3317491577547
706,13170.83103247968,337.13655400696297
707,13546.578040678765,325.4864353619962
708,13434.252487620022,332.99721897155825
709,13739.996562095821,335.38936624957694
710,13529.115100522497,352.49564524077954
711,13760.87067424913,358.9632464936202
712,14536.515098592741,370.45343771204296
713,14906.65995818472,377.5208186524517
714,15144.099951229877,383.61663423390394
715,15801.237455435212,399.65019796740444
716,16306.504633029044,409.6897526953625
717,16311.848186911771,395.1478415852119
718,16748.081674070527,402.6143071594263
719,16461.233597044702,400.0801663631333
720,16279.005546451017,398.3259421082955
721,15623.744740220407,389.06815788841277
722,15431.42006450374,390.1549641255343
723,15467.67751686423,381.5566041099159
724,15675.620369063306,382.77706461573416
725,16026.60134946636,385.5342420107203
726,16026.60134946636,385.01288147605953
727,16158.51914117953,384.93370312058994
728,15730.788818266532,378.0065119658956
729,15756.647944066095,379.08270553296916
730,15794.23129347695,379.7609492130241
731,15820.969497647731,382.17554150271485
732,414.6819671658468,4.985552909384141
733,445.73553185413994,5.446543154671343
734,464.9078833566607,5.711396409687282
735,496.50614299653483,6.499416385011282
736,579.1356037442392,7.89759176770767
737,613.4996544164586,8.474650038427452
738,664.0647053107582,10.050917232218648
739,744.7562300826316,11.174985969310685
740,759.7233652264924,11.849111933394827
741,775.2436414434943,12.204492175539386
742,822.5972114589613,13.638093321943785
743,812.4613002528392,14.028475450795824
744,860.9427839891985,15.280474664102876
745,912.1334265183366,15.760193522669546
746,937.1417073366172,16.51434154294022
747,1005.3774012055397,16.256571895875222
748,1071.419423945952,17.357435125581457
749,1069.7793685085408,17.6262516279412
750,1128.2756345029284,18.14502584017768
751,1133.5405983645237,18.57450053052686
752,1160.6785397394624,18.71838362465622
753,1133.3250560908436,19.72943911904828
754,1151.160893761183,20.079697058223758
755,1217.4898772108068,20.78310682664384
756,1243.4556746668081,21.165846297860927
757,1260.008393745621,21.536631477881066
758,1316.5054679451086,22.504326556848504
759,1361.936761832913,23.070506436193398
760,1362.7905141432602,23.31640644382656
