Id,Prediction
111,4076480.286720646
112,4870296.5868801465
113,3963542.8712025005
114,3926904.3239180385
115,4120833.484091452
116,3251316.1296768785
117,4210722.738765423
118,3525099.7425706745
119,4551451.09889771
120,4691373.771461688
121,4652813.0376069695
122,3885707.327111657
123,5348764.863585338
124,3336146.508928677
125,3888775.3077644994
126,4664618.384996521
127,3836604.7901930055
128,4659835.716152697
129,3944587.5863068127
130,3132326.98884394
131,4203010.062445965
132,5073757.570124889
133,3764851.251642848
134,3949294.842720158
135,3862357.8720917306
136,3947624.238311706
137,3777330.2306400477
138,4132826.94048434
139,4056595.7746534385
140,5530663.245567491
141,3537694.5728070475
142,4949122.996896686
143,3908365.2320306916
144,4204598.916142763
145,3821446.9762469633
146,4209929.839345454
147,3771454.900589342
148,4098702.941677522
149,4100284.103627838
150,4829376.649074045
151,3735092.2837697817
152,4961373.183614425
153,5601892.539869265
154,3515013.7552771866
155,5048179.641038079
156,5421786.841063844
157,4712585.527022406
158,3803641.057408169
159,4031765.6703958237
160,3312988.769515601
161,4615198.77410364
162,4654270.414524604
163,5038319.077358375
164,5891712.803978227
165,3741068.9187804023
166,4045293.9028652515
167,3554490.2887547733
168,4028098.6309681474
169,4652880.316365005
170,3865095.171409944
171,3470465.953023525
172,3916380.772040288
173,5178328.351976716
174,4301057.529268397
175,3518032.782255454
176,5937702.214858634
177,4628175.235363673
178,3875431.4488419453
179,3731446.791971174
180,4662964.603109823
181,4020077.943256117
182,4954261.118463347
183,4011522.7736012465
184,4045372.3606960643
185,3563185.6589103937
186,4606344.725658131
187,4617432.6740520755
188,5569016.502976919
189,4919491.519161878
190,4258497.411061431
191,4112757.5597415436
192,5189925.409375471
193,3732698.885599865
194,4026961.637862241
195,4032190.3740703794
196,4167286.0294992886
197,3200239.083237919
198,3819543.642434973
199,4061941.486347279
200,4160385.2003813037
201,3650030.008121755
202,4851380.784698227
203,4773232.962570758
204,5432080.766658347
205,4944959.7797564315
206,4087348.601998387
207,4199065.387861038
208,4567120.990335717
209,3748359.579408698
210,4872676.8100469075
211,4219349.668102367
212,3789587.557598332
213,3626291.0478651095
214,5312520.305195061
215,2661163.461365984
216,4089993.836232383
217,4260264.539152871
218,4010588.5077297674
219,3487968.073640803
220,5593343.984036534
221,4073982.1493101614
222,5064221.886996004
223,3827828.8091004277
224,4689032.937908969
225,4183114.19320451
226,3739949.6116872653
227,5857517.392462525
228,3502192.8950911826
229,4293880.507208603
230,4700247.365265537
231,5358472.813034372
232,4017187.889444601
233,3847832.735485373
234,3589609.0819346444
235,4583799.179571923
236,4032066.3247720376
237,3622902.6986006857
238,4709525.89195468
239,4038240.358113718
240,3928316.3044607285
241,4310923.559820101
242,3402341.5472741015
243,4001560.173042453
244,4551456.397404634
245,5251796.471978381
246,3963183.765434037
247,4300442.606419351
248,4627028.583273706
249,4730470.388433467
250,4004180.5263244216
251,4733588.688798808
252,5606507.533404625
253,4097694.24479869
254,4187253.1019001002
255,4028078.694923617
256,3898122.903025596
257,4853442.648883001
258,3821968.7054520776
259,4936032.669361745
260,4014847.914909248
261,3764780.8479544744
262,4829089.298913874
263,3642852.0202696947
264,3036393.35376097
265,5043843.995696324
266,4578276.34760315
267,5703847.226540394
268,4462528.451014213
269,4186038.1090386542
270,3827004.6102636415
271,3600926.2810920887
272,4190769.7414978724
273,4563861.589405771
274,3754553.5453521437
275,4766131.321299341
276,5515074.808546716
277,4720628.126011849
278,4750679.38996644
279,3795451.459161078
280,4661413.039149077
281,4735620.253660712
282,3847058.1827102704
283,4543509.631482714
284,4225618.876745226
285,3229613.9624948744
286,4899423.235206961
287,4046992.3742629024
288,4637773.74313409
289,3792113.5944419103
290,3853605.706415148
291,4192038.026653624
292,3698594.0895876447
293,4247204.324452917
294,4633147.655080794
295,4191432.729179447
296,5697016.338287042
297,4780738.532119698
298,3883315.531543324
299,4625742.7205818845
300,4118070.850001994
301,4179202.860693782
302,5434010.876358108
303,5521613.111573824
304,4170828.9592236327
305,4160116.730436817
306,3928583.063606027
307,4922553.908396304
308,2781905.6342697535
309,3927468.5543510425
310,4678882.337124537
311,3753421.9466629997
312,3908137.244499535
313,4041053.3831940503
314,3774973.992070919
315,3796515.4319626056
316,3448267.6233712845
317,4065523.2124705557
318,5289567.5507185925
319,3656980.138900663
320,4060483.0852858364
321,3529203.3504729564
322,4289336.48186629
323,4031835.4666461456
324,4190091.6067839423
325,4636922.910586786
326,5095113.288073577
327,4073531.765118896
328,4067789.0757122515
329,5118203.18608867
330,3525734.6885766033
331,5208107.1173587805
332,4644907.031218489
333,5296447.2879797295
334,4857215.130811125
335,4176034.172946229
336,3402485.2730200402
337,4749471.308162409
338,3717852.15674152
339,3648422.3375788154
340,4590037.886448483
341,4341952.422252994
342,4037168.577834321
343,4235371.319220165
344,4192918.352531366
345,3869895.727328401
346,3728967.221899689
347,5198099.090047505
348,3660138.589320344
349,4713987.429731082
350,3939374.120557059
351,4670844.997245325
352,5595295.420581973
353,3514182.02102436
354,3778703.9535882343
355,4159364.5204128055
356,4826535.550694626
357,3808197.6609573346
358,4300949.843932122
359,5585115.573791512
360,3936064.4382877117
361,3861749.060449576
362,3850016.2714732294
363,4624450.438889654
364,5167841.40666272
365,3877025.0195316942
366,3482670.9793447927
367,3610070.5246139914
368,4049830.131206642
369,4010955.4234364918
370,3721951.317458734
371,4249611.94613918
372,4887905.137266492
373,4647452.923737299
374,4074296.382528013
375,3807770.4482749784
376,4057007.5906007406
377,3711606.616249879
378,4709048.485542491
379,4160659.3880856847
380,4844985.8543146
381,3846123.0820408887
382,3496531.8692243616
383,4655154.805172998
384,4065231.6392332846
385,5979243.895713423
386,3764022.092614427
387,4804835.1937868595
388,4003767.310300813
389,4044229.5968114184
390,4723868.999664643
391,3674699.174878413
392,3671411.0228034398
393,4932531.384964715
394,4747646.799772473
395,3495816.407598146
396,5489407.5973878605
397,4620752.839671166
398,5484658.77243993
399,5032208.915502165
400,4143864.7479239656
401,3709352.6326962234
402,3802728.703587757
403,4956220.150001247
404,3868195.3327417914
405,3927707.227060847
406,4706405.692303941
407,4269676.8556013815
408,3001618.797047925
409,3790467.641358131
410,3817727.102157998
411,3925775.0327881407
412,4724070.619539089
413,4839046.710285713
414,4566366.920786102
415,4677928.245198518
416,4816185.254998305
417,2968581.8871856285
418,4574413.241067753
419,3776325.0198675403
420,4038716.670036914
421,4060087.2146878517
422,4588472.139898518
423,3714697.0701508475
424,4352871.747370174
425,4173659.1688374463
426,4210653.981238485
427,3801047.547059723
428,3995098.216072185
429,3925078.223201918
430,4616663.090397651
431,4257308.466350245
432,3196205.345765315
433,4816460.4287917325
434,3661322.3595513706
435,4228464.591517741
436,3641680.8689865256
437,3180713.2906668168
438,3774915.5275408737
439,4986216.552576723
440,4166682.5686849686
441,4067711.706172588
442,4189068.2032764787
443,4851627.706006185
444,4159028.5159300407
445,4789491.018447555
446,5810479.575876339
447,4069145.079359027
448,4844939.426311054
449,5074212.575174834
450,4802110.613217453
451,4174284.567349874
452,3677594.2283920865
453,4177663.957092828
454,4207258.356548665
455,4464919.3010442685
456,3444313.2859973656
457,4319383.545352074
458,3972286.4736647126
459,3086858.1133941705
460,4569894.862301504
461,4197199.963289488
462,5291031.423005322
463,3299010.329372176
464,4652403.768580061
465,3941754.5869274666
466,4893301.118859009
467,3839198.852932077
468,3856997.617866993
469,4745784.250298432
470,4920366.568384941
471,4616441.882683807
472,4263675.759079581
473,4833457.607786574
474,5111955.147137287
475,3883185.473110742
476,3666000.3521434013
477,4160100.6572016403
478,4009814.431178361
479,4056020.654669243
480,4075102.4523532153
481,5621877.354191705
482,3478701.7831926607
483,4237819.040239818
484,4626264.319394331
485,3907860.959780735
486,3884829.473747058
487,3897397.607975097
488,4096054.4853439475
489,3920384.496718386
490,4677678.532617536
491,3581188.8991878815
492,4542245.359622735
493,4642974.2646606425
494,4915641.712244276
495,4222453.9541239785
496,4638314.937699384
497,4101088.740268217
498,4066187.6078330297
499,4658203.902443268
500,4204432.515567697
501,3132410.3779993774
502,3976827.3308265964
503,4928207.495637679
504,3949963.88394997
505,3844375.365584695
506,3859589.2601945247
507,4278054.687578303
508,3731229.333289939
509,4618858.271359682
510,4714112.599973834
511,4776590.634943812
512,3190152.4954079846
513,5035767.5804272555
514,3844751.9275494963
515,3066301.0147954775
516,3569463.3353368575
517,4149773.1750811283
518,4173414.714788482
519,4086237.169134367
520,4095390.0449335645
521,5652926.61398233
522,5098391.864027265
523,4783755.359376632
524,3917853.3194295545
525,4669779.908351976
526,3381908.1218647705
527,4081708.805194657
528,5507787.056328715
529,4162790.5355729293
530,3805529.523057456
531,4014373.8656777544
532,4972482.617599747
533,3914285.747728142
534,4955910.621146714
535,4975320.765963767
536,4105416.0093435557
537,3887102.0667101694
538,4045616.1596439136
539,5500039.631448236
540,4638371.855704459
541,3829290.9989993377
542,3621987.2265540897
543,3845644.271742134
544,3880834.5840249183
545,4372503.999135647
546,3192414.179342349
547,4641740.9379832605
548,3960141.251677232
549,5063976.620990148
550,3707372.494266944
551,3992172.8316302057
552,4715769.0224711355
553,5010859.84600649
554,4220535.970807074
555,4101242.6262554647
556,3183125.66542593
557,4905908.084922238
558,4676369.473373259
559,3806854.1130969925
560,4856333.073462853
561,5501668.310403997
562,3373276.821601795
563,4642527.975883901
564,3704559.2775840242
565,4727662.244951843
566,3562977.7309832377
567,5478503.495390548
568,3987075.4399736775
569,3824619.486408081
570,4168911.7695320533
571,4645857.844075352
572,5033285.472700195
573,4370998.200901098
574,4873470.698204799
575,3495142.4493693532
576,5805508.310688828
577,4048250.348596347
578,3800921.1516188616
579,4217362.201623267
580,3665785.424117944
581,4768322.388226354
582,4987147.420815106
583,4670212.861287473
584,4078120.6364185615
585,3917915.431087485
586,3596342.1156023256
587,3867806.884853557
588,4111149.7649555816
589,4045488.177166793
590,4031453.3386633173
591,3607348.96658374
592,4915501.88231224
593,3749761.8286748934
594,3874537.4729765262
595,4583954.452226511
596,3742903.5065667117
597,3632973.9167737886
598,4291311.81579773
599,4715291.500950264
600,4707582.8375723995
601,4360112.284260738
602,4968082.827470526
603,3264148.4538270105
604,3760232.7214772142
605,3590626.703845865
606,3659298.488614293
607,4685001.361946695
608,3777248.7248657104
609,5055432.055403257
610,5107096.852440023
611,3197285.644742796
612,4871586.890196159
613,4773849.222513076
614,4677170.870405389
615,3758812.0054794485
616,5124771.371099578
617,4823632.639762422
618,5601525.030507464
619,3937200.3566191737
620,3820566.7014489314
621,5366863.347164252
622,4026301.9496587696
623,4044279.429712771
624,3519412.80673964
625,4793234.816103
626,3912531.333853922
627,4105307.005873635
628,3707275.999179306
629,4091020.9915258083
630,6138367.584207469
631,4962647.8576760385
632,4937062.689974411
633,5043195.0485502165
634,2834656.4496788858
635,3888860.5858303467
636,4600364.096123176
637,3850269.018401806
638,3847121.6449209354
639,4255729.806251269
640,4122868.315570458
641,4695209.767981808
642,3661735.8988577346
643,4598939.078051187
644,5076018.094676168
645,3621464.7668965794
646,4982637.749627501
647,3702071.9368033055
648,3838509.9677280905
649,3788497.855337509
650,3255685.0881416146
651,4290522.4252568
652,5032765.05209961
653,4552094.974326731
654,3811754.803948153
655,5102146.425385169
656,3704774.604438061
657,4217816.447795792
658,5049824.954766369
659,3916427.610005721
660,4995791.916934385
661,5514632.650097634
662,5086374.679937128
663,4569596.030607155
664,4134592.7389714383
665,3954105.5515446234
666,4745837.022089444
667,3747504.14099317
668,4238177.313807874
669,4277289.235881818
670,5397465.852894736
671,5329538.630852335
672,3687346.487373938
673,4122756.6457241504
674,4932466.3830762245
675,3837191.2484747386
676,4751630.500687297
677,3320583.611320895
678,4694324.01905776
679,4566604.3780619865
680,3453745.5135627557
681,4666699.021615106
682,3825841.307253936
683,4478012.081388151
684,4077231.061287665
685,4257358.418963392
686,3655325.6535586035
687,3143846.3531035255
688,4815179.234670181
689,3729205.393931023
690,3845379.2636846495
691,3739397.3627006775
692,3796827.7700060364
693,3758968.542471741
694,3533521.2311499855
695,3763834.0031373706
696,4205122.794093124
697,4684711.772931726
698,3997461.424568841
699,3493425.2993970113
700,5550113.497573798
701,3756107.378214903
702,4587751.038244094
703,4781555.620842211
704,4195689.395022875
705,4808480.122874083
706,5002885.550283045
707,4616948.130544808
708,4671737.104122451
709,4016553.3907571915
710,4583751.210538703
711,5152427.6039467435
712,4563483.9999532
713,3795983.117817321
714,4132958.8325753524
715,3831152.220477974
716,3656881.8733830024
717,3796381.6317958888
718,4952696.479148993
719,5263466.57663255
720,4087627.693559562
721,5246205.7254748605
722,4532992.19393973
723,3654476.2867384087
724,4997930.672117605
725,4879697.016453428
726,3576687.7401448432
727,3357087.43628378
728,3749852.8910693624
729,4040106.4588223463
730,3783681.5512697343
731,4163120.834629058
732,3814968.607953935
733,5243243.823446471
734,4165559.6123466417
735,4063869.616511465
736,3892579.1299142404
737,4073593.248990126
738,3732617.796092533
739,3820090.0549259386
740,3941328.9485953455
741,4267770.590687511
742,4057194.636238868
743,3956131.1817625323
744,4093268.9739464675
745,4555034.199435989
746,3493778.248116416
747,5023715.676290205
748,4726735.468770286
749,5103221.735752299
750,5473062.689145487
751,3823781.982196551
752,3797840.7879076004
753,3269047.050847466
754,3464876.896278728
755,3747115.364768064
756,3982267.132764966
757,4915519.003433938
758,3629708.8342223316
759,5163923.419901089
760,4168959.5531669287
761,3957256.2681443784
762,3744891.576984152
763,3765506.722043787
764,4754270.790800042
765,4942522.768401818
766,4320190.472661918
767,3656736.052631839
768,3833958.9666686435
769,4468218.772221949
770,3621249.1748277983
771,4019033.1280977023
772,4942867.6638985695
773,3829844.5802643066
774,4081668.056429961
775,3994759.9658533973
776,3697149.6445845673
777,4052701.170661461
778,4079637.7225096896
779,3840125.1236556675
780,3749604.4287677426
781,3927635.6015980938
782,4774750.031670358
783,3626247.9397946773
784,4845953.526635924
785,3838792.419692911
786,4937644.558730165
787,4087796.0661931904
788,4997902.714175811
789,4783052.190970661
790,3333671.164278004
791,4839206.7564940965
792,3622176.1658664946
793,3824760.140772948
794,3740040.6792246983
795,4622717.898443719
796,3568303.0885629235
797,4700593.557284916
798,4713684.359371531
799,4966246.941066678
800,4238680.559812684
801,4828313.248168222
802,4026959.33784634
803,4769819.419555113
804,3857768.8476059902
805,3920395.1912313835
806,4134574.426775236
807,4220524.487489769
808,4881221.661777934
809,2946695.4676788496
810,4634775.612208907
811,3864613.836180111
812,4253574.639935249
813,4087208.6559628947
814,3373955.281641328
815,4144787.2437099293
816,3781858.816441779
817,3611994.1704877904
818,3769525.6790083237
819,3346356.708057372
820,4041368.399434703
821,3870072.7173916847
822,3912721.8186163297
823,4236464.05864089
824,4059836.108955388
825,4742863.536049633
826,5122217.482308124
827,3081708.578737921
828,5298432.713933617
829,3834154.3433673847
830,4626790.396140199
831,4842910.233587186
832,4663460.400385509
833,4799605.459704864
834,4711919.256688602
835,3739846.661850051
836,2864594.590629168
837,4859074.288636635
838,3789483.139217329
839,2865587.6050729137
840,3890754.576621021
841,3340557.237905484
842,4073050.3113097223
843,3779102.8666126444
844,4118683.674883775
845,4097626.866787115
846,4869312.214709023
847,4249528.138094573
848,3220573.849261424
849,3851949.1893174415
850,3825569.007105046
851,4176751.2707031467
852,5753195.412026212
853,3915990.836489302
854,4027383.679023675
855,3794726.9568966916
856,4612346.795382264
857,3909092.166287386
858,3796951.6029314157
859,4572178.4990035
860,4022224.875909608
861,5119395.719591212
862,4028198.2982639596
863,5163788.354364691
864,4784247.717714115
865,4742385.254907904
866,3847106.9148257384
867,3277826.4539642073
868,4130523.2469906835
869,4816890.294613531
870,3640983.1994635975
871,4641779.465270152
872,3919215.129862824
873,4765053.526448826
874,4096985.2463559015
875,3667375.819396485
876,3741326.460972397
877,5115696.206855526
878,3437189.5598725993
879,4701185.680692001
880,3560292.197201897
881,3832428.842467019
882,4836425.81302457
883,4195184.070802703
884,5097660.955045594
885,4582319.927353782
886,3818070.8060428007
887,5070621.471538623
888,3764390.197849756
889,4089310.365740941
890,3607481.4853800423
891,4749188.957429338
892,5365880.072282755
893,3861046.3828292144
894,5201470.935788335
895,4680518.441049357
896,3861117.109605244
897,4132038.4181418917
898,4041275.35220238
899,5163487.321825921
900,3607878.660710957
901,5286734.754499642
902,4231552.172365066
903,4277864.718030196
904,3791435.4358578604
905,3848742.3318697857
906,3809101.801225062
907,4872683.751264253
908,4122653.775802696
909,4719764.941491287
910,4298427.702286618
911,4695693.277041119
912,4161527.5548421172
913,3771461.4624263905
914,4023503.104593915
915,4144555.2205326995
916,2598925.658732409
917,4853789.717413405
918,3683250.1418000823
919,3970403.074218949
920,4570884.3299804
921,3719167.847299832
922,4096661.4956548437
923,3964652.236496975
924,4683464.322368556
925,5422347.673042374
926,5085511.971331549
927,3929844.634039685
928,5201689.404431192
929,4113347.3965052036
930,3973308.0514398855
931,3795696.723296689
932,4827729.748226805
933,5584764.933060549
934,3833796.9043957223
935,3808264.146282781
936,3256427.8205762375
937,4086250.15792975
938,3835106.006735963
939,5210276.518801123
940,5101556.887711927
941,4035184.967261504
942,3841021.9379276163
943,4807613.421974193
944,4077193.957958102
945,2924119.1268690806
946,5513045.496506724
947,4006337.510488824
948,4334951.596737388
949,3901049.1948735965
950,4962463.160110832
951,3672295.5447197193
952,3536270.4125658115
953,3843990.1434283797
954,5016035.004792175
955,4536106.11180648
956,4118414.6221092385
957,4910056.431216499
958,4190907.5591684743
959,3931851.6726264907
960,4291370.768293992
961,4705449.076036355
962,5304432.671187571
963,4657055.838576122
964,5280393.735570843
965,3272297.0725057037
966,4070202.7805867232
967,4781426.213263754
968,4212233.373407183
969,3758385.8818368684
970,3517607.4601881886
971,3732899.4322065325
972,3555519.778779735
973,3564090.1514128284
974,3757922.078452127
975,3464656.396995086
976,3418820.5777865034
977,4549670.950105754
978,4002049.417838794
979,5340750.926799867
980,5066784.680048585
981,3037556.5553747383
982,3884211.8416384496
983,5474758.972696199
984,4982118.939259194
985,4052564.8186731176
986,3779488.4461156903
987,4086780.2983090244
988,4800934.041314325
989,3774973.4172863383
990,4845281.606566312
991,2770464.3270426076
992,4198205.821919778
993,4845295.336247642
994,4750474.548266456
995,3223411.732943275
996,4749748.940391794
997,4781005.212117618
998,3692659.2635447597
999,4275426.021177958
1000,4608911.774647509
1001,3768464.817811848
1002,3834061.461967307
1003,4891789.138144711
1004,4083052.538293573
1005,5094558.28158773
1006,5348278.151011573
1007,4723913.027445839
1008,3281001.9159967024
1009,3720981.131301786
1010,3970134.7258939473
1011,5331853.885039295
1012,3919574.561687178
1013,4150419.140085614
1014,4162547.392546376
1015,4634172.844965372
1016,5236299.181832308
1017,4117895.3611550154
1018,4050198.4663484567
1019,3940572.1488577626
1020,4602614.596192396
1021,4632015.46634289
1022,4176171.8089552578
1023,3723472.5252335467
1024,3839924.2925887913
1025,4094784.7882738197
1026,3868398.914919568
1027,3790753.094283955
1028,4922301.616376193
1029,3509679.6338303965
1030,5076068.193318028
1031,3640155.746647049
1032,3279861.5127754705
1033,5067092.766686816
1034,4866950.503106784
1035,3616080.1896525407
1036,4066838.3171078516
1037,4604086.375863865
1038,4614530.510226164
1039,4620858.282754769
1040,4036445.339773112
1041,3735047.860067183
1042,3189621.368844864
1043,3995163.593860108
1044,5129514.099329911
1045,5325819.190759429
1046,4598772.33671848
1047,4576481.882106686
1048,3816307.8301195595
1049,4081788.5034305034
1050,4566635.4324157005
1051,3758422.0844551176
1052,3967714.1790315853
1053,3511925.3994290326
1054,5292288.286809292
1055,3328618.1487153973
1056,6333865.068841409
1057,4707013.317993388
1058,3717039.441726732
1059,4769975.54943138
1060,4755309.685706189
1061,4341310.727058869
1062,4630826.220543852
1063,4773454.496726749
1064,4172060.500800071
1065,4644090.934629421
1066,4929615.619918066
1067,4064862.698039841
1068,4617263.560229173
1069,3994053.065536478
1070,4011384.645159229
1071,4060147.2910176395
1072,4788783.560298789
1073,4770023.394773511
1074,4961893.470375812
1075,3910276.770507124
1076,3763595.7655719337
1077,3717129.518231692
1078,3293740.6863580346
1079,4141117.43671252
1080,3819763.2232787255
1081,3778971.870691729
1082,3827214.0360910953
1083,4190604.4172409223
1084,3788786.33042664
1085,2873612.754034335
1086,4701264.742312034
1087,4667440.986815646
1088,4843542.310846729
1089,3695706.3704312253
1090,4786213.331691483
1091,3937003.496523396
1092,4001946.462088318
1093,5056188.69891042
1094,5158698.403290159
1095,4743241.811672986
1096,3457132.8129917933
1097,4077117.847673828
1098,3845497.421404712
1099,4000776.5446938504
1100,3955860.7717806823
1101,4638787.475029051
1102,4042604.78508035
1103,3953889.6045050835
1104,4739935.3500136295
1105,3791620.71086214
1106,3793435.7885563434
1107,5011122.241837283
1108,4283824.52967587
1109,4209590.118665174
1110,4636398.843804201
1111,4677204.377274763
1112,3803321.03606818
1113,3474316.599079777
1114,4615698.783583657
1115,3820173.588450826
1116,3635155.679649965
1117,4745095.099129759
1118,4119791.8857330815
1119,3513001.298907905
1120,3792372.2126197256
1121,3271718.1507926234
1122,4773760.762671822
1123,3659918.518157326
1124,3818798.371034558
1125,4247258.72256077
1126,4265384.771978876
1127,3729447.2399611995
1128,4226033.069280218
1129,4062803.6409344515
1130,3926042.6954421257
1131,4285179.283073635
1132,3755800.0273160296
1133,3546476.0157549093
1134,4201878.934467911
1135,3017418.352433553
1136,4862332.46872511
1137,3604218.037055551
1138,4252224.535281
1139,4883396.970954199
1140,5180957.652110774
1141,4095738.9855032545
1142,4734890.255109012
1143,3620867.6850893637
1144,3882862.3963920134
1145,4143769.4898860934
1146,3778212.5442930255
1147,5369350.6344754845
1148,4564764.513450589
1149,4727693.342770416
1150,4136087.0516110086
1151,3115242.411271942
1152,4140551.8950638454
1153,4059134.70109532
1154,3795466.086130294
1155,3536617.603190869
1156,3805890.6649749773
1157,4758914.269040294
1158,4551508.040338716
1159,3981800.351021674
1160,4046708.495470047
1161,4265912.322117249
1162,4012255.298650584
1163,3892778.242434322
1164,3846520.016618958
1165,4899834.091611949
1166,4244393.002151042
1167,4878555.699165749
1168,3795135.7108330857
1169,5459026.31069655
1170,3923485.4473452973
1171,3755748.978659889
1172,2569294.4904355938
1173,4612679.99566611
1174,3464876.896278728
1175,4114270.8287181007
1176,4533614.5777235525
1177,4973925.0590336975
1178,4049815.384501974
1179,4106152.0179369934
1180,4118062.2826669696
1181,3889246.333492421
1182,4816957.076064412
1183,3545911.365863532
1184,4150387.856244042
1185,3269097.972027192
1186,4189198.944233474
1187,3794845.6797397034
1188,4100232.8510909146
1189,4741647.498774844
1190,4589460.051141426
1191,3846547.7473473307
1192,4028464.2882090094
1193,3849955.6594208796
1194,5103364.568262967
1195,3928139.5045958324
1196,3452762.075115851
1197,3714309.0211671395
1198,4000599.4073210172
1199,4689358.407527401
1200,6726367.032989457
1201,4577716.30272579
1202,3969503.788178824
1203,3449834.2700701794
1204,3630789.967477237
1205,3728247.9590573227
1206,4629199.7392409025
1207,4031388.1280553155
1208,4745638.604946056
1209,4061589.598784586
1210,3753610.518706235
1211,4752459.641514491
1212,3728330.790228122
1213,5038309.308846608
1214,4178769.028926897
1215,4142787.561295103
1216,3842894.36858423
1217,3821573.8817262026
1218,3811133.9687732337
1219,4877268.45718924
1220,4164790.3880653894
1221,4816180.338329741
1222,4108964.2464285763
1223,4885287.1396007445
1224,4661862.564530514
1225,4691305.35697473
1226,3846310.3428613325
1227,5223378.560553561
1228,3852765.2365346462
1229,4256928.940016853
1230,4147804.391418944
1231,4207313.342357091
1232,3640829.266112455
1233,4752003.793086609
1234,4660287.404202698
1235,3670666.224188512
1236,3952729.094921867
1237,3401733.6090714214
1238,3821587.320777972
1239,5256222.11251858
1240,3828836.4712265255
1241,3939478.0056501958
1242,5374962.077728912
1243,3863239.8183217095
1244,4556746.808983128
1245,3991289.3467924055
1246,3561975.524922135
1247,4851737.3206463875
1248,3131796.5227911207
1249,4037145.15627334
1250,4667598.966389811
1251,3891627.0767565407
1252,3863001.5397519516
1253,5120620.7636355
1254,4246019.367211904
1255,3643402.606889161
1256,3886356.545937614
1257,3953932.9504792
1258,5412678.1500510685
1259,3976947.918359407
1260,4064330.1295725014
1261,4879697.537844965
1262,3927283.3380451757
1263,3364471.896537845
1264,4691191.150669181
1265,4071539.558923889
1266,3779965.5899970606
1267,4232964.191105245
1268,3923963.5183289186
1269,4773376.800863379
1270,3656105.9930896224
1271,4881071.711629646
1272,4728818.9794301875
1273,3259128.6675287816
1274,3438868.522086147
1275,5109192.819547689
1276,3451108.965192712
1277,3709021.203536146
1278,4147660.7737695947
1279,3464876.896278728
1280,4660505.847114481
1281,3781783.2139765127
1282,4250698.33017468
1283,3622658.104254746
1284,4278600.624010969
1285,4574365.2288012095
1286,3328572.000725355
1287,3924529.4749280326
1288,3951678.94276848
1289,3491024.933983251
1290,3809133.19460682
1291,3526233.637799551
1292,5560457.62023126
1293,4778435.394759338
1294,4189870.3571307193
1295,3932554.9020027258
1296,4855138.566538967
1297,4667598.520600615
1298,3653051.4613334127
1299,3795256.8544781795
1300,4543258.40358682
1301,3453072.6126130912
1302,4121634.634438934
1303,4215608.342301445
1304,3712012.3895419366
1305,3981834.9688243354
1306,4812811.219109981
1307,4144671.876523721
1308,5776094.138176963
1309,3953905.4485838846
1310,4245022.725224224
1311,4171223.2861461705
1312,3595904.4812388318
1313,4677938.641552344
1314,4815406.6747868005
1315,4228674.653746769
1316,4626366.775335009
1317,4192432.2015998564
1318,4739753.784391146
1319,4950408.867015316
1320,5100935.856675425
