iter	Passed	Remaining
285	2433	31604
286	2439	31558
287	2444	31503
288	2449	31448
289	2456	31431
290	2466	31439
291	2482	31523
292	2488	31486
293	2497	31485
294	2503	31441
295	2510	31410
296	2517	31392
297	2523	31344
298	2532	31347
299	2538	31309
300	2545	31278
301	2552	31255
302	2558	31214
303	2566	31206
304	2572	31159
305	2579	31136
306	2585	31096
307	2590	31055
308	2600	31057
309	2606	31022
310	2614	31011
311	2623	31006
312	2634	31034
313	2644	31048
314	2651	31015
315	2660	31020
316	2666	30984
317	2677	30997
318	2681	30946
319	2691	30947
320	2696	30899
321	2702	30868
322	2709	30840
323	2715	30811
324	2722	30783
325	2728	30750
326	2734	30716
327	2743	30715
328	2753	30719
329	2760	30696
330	2767	30672
331	2777	30687
332	2787	30699
333	2797	30704
334	2807	30715
335	2817	30725
336	2829	30750
337	2851	30895
338	2864	30936
339	2873	30928
340	2886	30977
341	2898	30997
342	2910	31026
343	2921	31044
344	2930	31041
345	2939	31048
346	2952	31079
347	2964	31105
348	2973	31109
349	2983	31116
350	3003	31222
351	3022	31322
352	3038	31390
353	3056	31484
354	3073	31554
355	3091	31648
356	3114	31780
357	3129	31838
358	3148	31929
359	3159	31946
360	3171	31969
361	3183	31994
362	3190	31964
363	3200	31974
364	3209	31963
365	3219	31964
366	3229	31967
367	3239	31974
368	3254	32026
369	3264	32029
370	3279	32083
371	3287	32066
372	3296	32055
373	3305	32048
374	3312	32020
375	3319	31998
376	3327	31982
377	3334	31953
378	3341	31927
379	3348	31894
380	3355	31873
381	3373	31954
382	3383	31949
383	3396	31987
384	3405	31978
385	3410	31935
386	3418	31916
387	3424	31879
388	3435	31893
389	3442	31866
390	3449	31843
391	3460	31853
392	3468	31833
393	3475	31806
394	3483	31794
395	3488	31752
396	3496	31732
397	3504	31713
398	3510	31686
399	3520	31687
400	3529	31679
401	3536	31655
402	3542	31618
403	3549	31593
404	3556	31565
405	3564	31553
406	3572	31533
407	3579	31516
408	3584	31474
409	3591	31447
410	3597	31414
411	3602	31371
412	3610	31359
413	3617	31332
414	3624	31309
415	3630	31275
416	3635	31241
417	3644	31227
418	3649	31189
419	3660	31203
420	3667	31174
421	3675	31159
422	3680	31124
423	3687	31102
424	3693	31068
425	3698	31027
426	3707	31024
427	3712	30983
428	3719	30958
429	3724	30924
430	3731	30896
431	3743	30915
432	3751	30901
433	3757	30875
434	3772	30915
435	3776	30873
436	3783	30851
437	3790	30826
438	3796	30793
439	3803	30772
440	3809	30746
441	3819	30743
442	3825	30715
443	3835	30718
444	3840	30679
445	3850	30682
446	3858	30672
447	3871	30698
448	3881	30696
449	3891	30702
450	3900	30694
451	3906	30663
452	3911	30630
453	3917	30600
454	3926	30591
455	3932	30561
456	3937	30524
457	3944	30501
458	3948	30463
459	3955	30443
460	3964	30438
461	3972	30421
462	3981	30419
463	3991	30421
464	3997	30386
465	4003	30363
466	4015	30374
467	4022	30357
468	4029	30335
469	4040	30345
470	4046	30318
471	4054	30302
472	4058	30266
473	4068	30266
474	4076	30252
475	4085	30244
476	4090	30211
477	4097	30194
478	4103	30161
479	4108	30129
480	4115	30110
481	4120	30072
482	4125	30037
483	4132	30017
484	4139	30002
485	4148	29993
486	4154	29968
487	4161	29951
488	4166	29916
489	4173	29892
490	4179	29867
491	4184	29834
492	4190	29808
493	4200	29808
494	4213	29833
495	4218	29804
496	4228	29800
497	4235	29786
498	4247	29802
499	4257	29801
500	4275	29861
501	4280	29830
502	4288	29811
503	4295	29797
504	4307	29813
505	4318	29820
506	4324	29792
507	4332	29783
508	4340	29766
509	4345	29737
510	4357	29752
511	4369	29769
512	4385	29807
513	4392	29788
514	4403	29799
515	4412	29794
516	4420	29779
517	4426	29758
518	4437	29764
519	4447	29763
520	4453	29739
521	4463	29738
522	4468	29706
523	4474	29679
524	4483	29673
525	4488	29646
526	4503	29676
527	4513	29680
528	4525	29693
529	4535	29694
530	4548	29715
531	4561	29736
532	4568	29718
533	4581	29736
534	4592	29745
535	4602	29746
536	4618	29785
537	4631	29801
538	4643	29817
539	4658	29851
540	4671	29871
541	4678	29850
542	4690	29860
543	4696	29835
544	4708	29848
545	4721	29868
546	4741	29931
547	4759	29979
548	4772	30001
549	4786	30025
550	4800	30049
551	4814	30073
552	4823	30068
553	4843	30124
554	4853	30129
555	4864	30130
556	4876	30142
557	4883	30124
558	4898	30153
559	4918	30210
560	4929	30217
561	4938	30209
562	4945	30191
563	4955	30191
564	4962	30169
565	4971	30165
566	4989	30207
567	4996	30190
568	5006	30188
569	5014	30176
570	5022	30159
571	5032	30160
572	5038	30134
573	5045	30112
574	5052	30098
575	5059	30075
576	5067	30059
577	5073	30037
578	5085	30044
579	5090	30013
580	5100	30015
581	5108	30002
582	5117	29994
583	5126	29986
584	5133	29965
585	5142	29957
586	5149	29941
587	5163	29962
588	5177	29984
589	5188	29989
590	5196	29975
591	5208	29985
592	5218	29980
593	5230	29994
594	5242	30000
595	5252	29996
596	5258	29971
597	5266	29958
598	5273	29943
599	5284	29945
600	5293	29937
601	5303	29935
602	5317	29958
603	5325	29944
604	5335	29943
605	5347	29948
606	5365	29990
607	5372	29971
608	5380	29958
609	5388	29944
610	5402	29967
611	5410	29951
612	5423	29968
613	5436	29981
614	5446	29979
615	5466	30030
616	5481	30057
617	5497	30086
618	5511	30104
619	5529	30145
620	5548	30188
621	5577	30293
622	5596	30334
623	5614	30373
624	5641	30464
625	5653	30473
626	5674	30524
627	5683	30517
628	5697	30534
629	5715	30575
630	5740	30649
631	5769	30747
632	5783	30765
633	5800	30796
634	5816	30821
635	5840	30891
636	5857	30925
637	5876	30965
638	5890	30985
639	5905	31003
640	5927	31063
641	5945	31099
642	5965	31142
643	5973	31129
644	5982	31120
645	5996	31133
646	6013	31166
647	6038	31233
648	6049	31233
649	6056	31213
650	6067	31211
651	6075	31199
652	6087	31200
653	6094	31181
654	6108	31194
655	6117	31182
656	6127	31179
657	6140	31189
658	6165	31257
659	6176	31257
660	6188	31261
661	6208	31306
662	6221	31316
663	6233	31317
664	6244	31318
665	6254	31308
666	6274	31355
667	6286	31356
668	6295	31347
669	6303	31329
670	6314	31328
671	6321	31307
672	6330	31296
673	6337	31273
674	6347	31268
675	6358	31267
676	6368	31260
677	6382	31274
678	6392	31267
679	6401	31252
680	6408	31235
681	6414	31208
682	6423	31197
683	6435	31201
684	6445	31192
685	6466	31239
686	6484	31270
687	6498	31285
688	6515	31311
689	6526	31307
690	6540	31320
691	6552	31321
692	6571	31356
693	6588	31383
694	6604	31404
695	6622	31436
696	6641	31474
697	6650	31460
698	6661	31460
699	6691	31546
700	6710	31582
701	6724	31593
702	6750	31658
703	6760	31651
704	6775	31664
705	6801	31732
706	6821	31773
707	6839	31801
708	6853	31812
709	6868	31826
710	6884	31846
711	6896	31847
712	6913	31871
713	6931	31901
714	6947	31919
715	6972	31981
716	6991	32014
717	7008	32036
718	7027	32068
719	7037	32059
720	7053	32077
721	7064	32074
722	7084	32110
723	7101	32132
724	7116	32145
725	7127	32142
726	7139	32141
727	7146	32121
728	7156	32109
729	7163	32088
730	7171	32070
731	7178	32046
732	7187	32035
733	7206	32065
734	7227	32106
735	7250	32154
736	7267	32175
737	7277	32164
738	7285	32150
739	7299	32159
740	7317	32183
741	7348	32266
742	7377	32340
743	7398	32379
744	7412	32384
745	7425	32391
746	7470	32530
747	7511	32658
748	7549	32770
749	7569	32801
750	7603	32894
751	7638	32989
752	7673	33088
753	7711	33197
754	7735	33247
755	7762	33310
756	7815	33481
757	7836	33516
758	7854	33538
759	7863	33523
760	7872	33505
761	7889	33524
762	7897	33505
763	7907	33494
764	7919	33490
765	7929	33477
766	7941	33474
767	7958	33492
768	7976	33513
769	7991	33522
770	8008	33540
771	8017	33524
772	8022	33492
773	8032	33477
774	8044	33473
775	8051	33452
776	8060	33436
777	8067	33410
778	8077	33398
779	8084	33375
780	8094	33364
781	8099	33331
782	8107	33311
783	8116	33292
784	8129	33295
785	8140	33285
786	8149	33272
787	8158	33257
788	8167	33239
789	8174	33216
790	8180	33187
791	8191	33180
792	8197	33151
793	8207	33139
794	8214	33116
795	8222	33098
796	8228	33067
797	8237	33054
798	8247	33040
799	8260	33043
800	8266	33015
801	8274	32994
802	8280	32967
803	8289	32953
804	8298	32937
805	8305	32912
806	8313	32894
807	8318	32864
808	8327	32848
809	8342	32855
810	8348	32828
811	8356	32810
812	8368	32806
813	8377	32790
814	8392	32796
815	8399	32774
816	8406	32749
817	8415	32734
818	8419	32703
819	8427	32682
820	8436	32665
821	8441	32638
822	8451	32624
823	8457	32597
824	8464	32575
825	8472	32555
826	8480	32536
827	8491	32529
828	8501	32517
829	8510	32502
830	8517	32479
831	8528	32472
832	8534	32445
833	8540	32421
834	8548	32403
835	8554	32374
836	8560	32348
837	8566	32322
838	8573	32301
839	8578	32273
840	8583	32242
841	8592	32227
842	8603	32220
843	8611	32203
844	8620	32185
845	8628	32167
846	8635	32145
847	8640	32116
848	8645	32086
849	8652	32066
850	8659	32043
851	8668	32029
852	8676	32010
853	8683	31987
854	8690	31968
855	8696	31942
856	8702	31915
857	8709	31896
858	8717	31874
859	8724	31853
860	8736	31849
861	8746	31840
862	8756	31828
863	8762	31805
864	8768	31778
865	8773	31750
866	8782	31736
867	8798	31748
868	8808	31738
869	8816	31719
870	8823	31699
871	8830	31676
872	8837	31655
873	8847	31645
874	8857	31632
875	8865	31615
876	8874	31602
877	8880	31576
878	8885	31550
879	8891	31523
880	8896	31495
881	8902	31470
882	8907	31442
883	8912	31416
884	8918	31390
885	8923	31363
886	8929	31337
887	8934	31310
888	8939	31284
889	8945	31260
890	8954	31243
891	8961	31224
892	8969	31207
893	8977	31190
894	8985	31171
895	8993	31155
896	9005	31152
897	9011	31130
898	9026	31136
899	9034	31118
900	9039	31090
901	9044	31064
902	9049	31037
903	9056	31015
904	9063	30996
905	9069	30972
906	9076	30951
907	9081	30925
908	9088	30903
909	9096	30888
910	9102	30863
911	9107	30839
912	9115	30820
913	9121	30796
914	9128	30777
915	9135	30756
916	9141	30732
917	9147	30711
918	9152	30685
919	9158	30659
920	9164	30636
921	9169	30611
922	9175	30587
923	9180	30562
924	9186	30538
925	9195	30525
926	9206	30518
927	9211	30494
928	9219	30476
929	9228	30463
930	9236	30446
931	9241	30422
932	9254	30421
933	9263	30409
934	9273	30400
935	9281	30384
936	9287	30361
937	9294	30340
938	9304	30332
939	9316	30329
940	9331	30334
941	9337	30311
942	9347	30301
943	9352	30277
944	9361	30264
945	9366	30239
946	9373	30219
947	9379	30197
948	9386	30176
949	9391	30151
950	9397	30129
951	9403	30107
952	9409	30084
953	9415	30062
954	9421	30041
955	9429	30025
956	9436	30006
957	9443	29986
958	9449	29964
959	9455	29941
960	9461	29918
961	9467	29897
962	9473	29877
963	9481	29861
964	9488	29843
965	9494	29819
966	9500	29797
967	9507	29778
968	9515	29765
969	9526	29758
970	9534	29741
971	9539	29718
972	9548	29706
973	9554	29682
974	9563	29670
975	9569	29650
976	9577	29633
977	9588	29629
978	9596	29613
979	9605	29599
980	9611	29579
981	9618	29560
982	9625	29541
983	9632	29525
984	9640	29509
985	9651	29503
986	9660	29490
987	9670	29481
988	9683	29481
989	9698	29486
990	9711	29487
991	9734	29516
992	9749	29524
993	9759	29512
994	9769	29504
995	9780	29497
996	9790	29488
997	9798	29472
998	9816	29487
999	9829	29488
1000	9839	29477
1001	9848	29467
1002	9858	29458
1003	9869	29451
1004	9877	29436
1005	9885	29422
1006	9892	29403
1007	9900	29386
1008	9907	29368
1009	9916	29356
1010	9924	29342
1011	9931	29323
1012	9940	29312
1013	9947	29292
1014	9956	29280
1015	9965	29267
1016	9973	29254
1017	9983	29243
1018	9994	29239
1019	10005	29231
1020	10012	29213
1021	10033	29236
1022	10044	29231
1023	10054	29220
1024	10061	29202
1025	10068	29185
1026	10074	29163
1027	10079	29141
1028	10085	29119
1029	10092	29102
1030	10100	29085
1031	10109	29075
1032	10117	29059
1033	10125	29043
1034	10131	29024
1035	10141	29014
1036	10147	28995
1037	10161	28996
1038	10170	28983
1039	10176	28964
1040	10182	28943
1041	10191	28931
1042	10199	28917
1043	10206	28897
1044	10212	28878
1045	10223	28873
1046	10235	28868
1047	10240	28845
1048	10246	28825
1049	10254	28809
1050	10259	28787
1051	10265	28766
1052	10270	28743
1053	10276	28722
1054	10282	28703
1055	10289	28684
1056	10296	28667
1057	10300	28643
1058	10307	28625
1059	10313	28606
1060	10321	28590
1061	10329	28575
1062	10335	28555
1063	10342	28538
1064	10347	28515
1065	10354	28498
1066	10360	28479
1067	10365	28457
1068	10371	28435
1069	10376	28413
1070	10381	28390
1071	10386	28368
1072	10392	28348
1073	10396	28325
1074	10402	28303
1075	10409	28286
1076	10414	28264
1077	10418	28240
1078	10424	28220
1079	10429	28198
1080	10434	28175
1081	10439	28154
1082	10444	28131
1083	10449	28109
1084	10455	28089
1085	10460	28067
1086	10464	28044
1087	10473	28031
1088	10479	28011
1089	10486	27994
1090	10490	27971
1091	10495	27949
1092	10501	27930
1093	10506	27908
1094	10512	27888
1095	10518	27871
1096	10523	27848
1097	10533	27839
1098	10541	27825
1099	10547	27807
1100	10552	27786
1101	10558	27765
1102	10564	27748
1103	10570	27727
1104	10575	27706
1105	10580	27684
1106	10586	27665
1107	10591	27644
1108	10596	27623
1109	10602	27605
1110	10609	27588
1111	10614	27568
1112	10619	27546
1113	10624	27525
1114	10633	27513
1115	10640	27496
1116	10645	27475
1117	10650	27455
1118	10656	27436
1119	10661	27415
1120	10666	27394
1121	10671	27374
1122	10677	27354
1123	10683	27335
1124	10687	27313
1125	10694	27296
1126	10701	27279
1127	10706	27259
1128	10713	27244
1129	10718	27223
1130	10723	27203
1131	10730	27185
1132	10735	27165
1133	10740	27146
1134	10746	27126
1135	10751	27106
1136	10759	27091
1137	10767	27078
1138	10780	27078
1139	10786	27061
1140	10796	27051
1141	10801	27032
1142	10808	27017
1143	10814	26997
1144	10818	26976
1145	10827	26964
1146	10832	26945
1147	10840	26932
1148	10845	26911
1149	10850	26890
1150	10856	26872
1151	10861	26852
1152	10869	26838
1153	10876	26822
1154	10882	26805
1155	10890	26792
1156	10896	26776
1157	10903	26759
1158	10908	26740
1159	10916	26725
1160	10921	26707
1161	10927	26689
1162	10934	26672
1163	10938	26651
1164	10945	26634
1165	10951	26617
1166	10955	26595
1167	10963	26582
1168	10968	26561
1169	10973	26542
1170	10979	26524
1171	10984	26504
1172	10989	26485
1173	10994	26466
1174	11000	26447
1175	11008	26435
1176	11014	26416
1177	11019	26398
1178	11027	26386
1179	11035	26372
1180	11042	26357
1181	11047	26338
1182	11053	26320
1183	11059	26302
1184	11064	26283
1185	11069	26264
1186	11075	26247
1187	11080	26228
1188	11085	26208
1189	11092	26193
1190	11097	26173
1191	11104	26158
1192	11112	26145
1193	11117	26126
1194	11126	26116
1195	11132	26100
1196	11140	26088
1197	11147	26072
1198	11154	26058
1199	11161	26042
1200	11166	26024
1201	11173	26008
1202	11179	25992
1203	11186	25978
1204	11192	25960
1205	11202	25953
1206	11209	25939
1207	11218	25929
1208	11227	25918
1209	11238	25913
1210	11258	25928
1211	11276	25938
1212	11288	25935
1213	11300	25932
1214	11313	25932
1215	11320	25918
1216	11331	25911
1217	11341	25905
1218	11355	25905
1219	11366	25901
1220	11376	25892
1221	11386	25884
1222	11396	25878
1223	11407	25871
1224	11419	25867
1225	11425	25852
1226	11434	25841
1227	11440	25825
1228	11450	25816
1229	11457	25802
1230	11464	25788
1231	11472	25774
1232	11480	25762
1233	11487	25749
1234	11498	25742
1235	11504	25727
1236	11514	25718
1237	11532	25729
1238	11542	25721
1239	11556	25721
1240	11566	25714
1241	11579	25712
1242	11587	25700
1243	11598	25694
1244	11607	25685
1245	11619	25682
1246	11631	25677
1247	11641	25670
1248	11648	25655
1249	11658	25648
1250	11665	25635
1251	11674	25624
1252	11682	25612
1253	11692	25604
1254	11705	25602
1255	11713	25590
1256	11723	25582
1257	11731	25569
1258	11741	25563
1259	11752	25557
1260	11759	25542
1261	11768	25532
1262	11774	25515
1263	11787	25515
1264	11798	25509
1265	11807	25499
1266	11815	25486
1267	11821	25470
1268	11828	25455
1269	11833	25437
1270	11838	25419
1271	11843	25400
1272	11849	25383
1273	11854	25365
1274	11859	25347
1275	11865	25331
1276	11871	25314
1277	11879	25301
1278	11884	25282
1279	11891	25269
1280	11897	25252
1281	11902	25235
1282	11912	25226
1283	11919	25212
1284	11925	25196
1285	11930	25178
1286	11936	25161
1287	11942	25145
1288	11947	25127
1289	11954	25112
1290	11959	25095
1291	11964	25077
1292	11970	25060
1293	11975	25043
1294	11980	25025
1295	11989	25014
1296	11993	24995
1297	11998	24976
1298	12004	24959
1299	12009	24942
1300	12015	24926
1301	12021	24909
1302	12025	24890
1303	12033	24878
1304	12042	24868
1305	12052	24862
1306	12065	24860
1307	12074	24849
1308	12080	24834
1309	12087	24821
1310	12096	24810
1311	12103	24798
1312	12112	24788
1313	12119	24774
1314	12124	24756
1315	12132	24744
1316	12141	24734
1317	12148	24720
1318	12153	24703
1319	12159	24687
1320	12164	24670
1321	12173	24659
1322	12181	24649
1323	12187	24632
1324	12192	24615
1325	12198	24598
1326	12203	24581
1327	12209	24565
1328	12214	24549
1329	12222	24537
1330	12235	24536
1331	12246	24528
1332	12264	24539
1333	12279	24540
1334	12297	24548
1335	12327	24580
1336	12349	24597
1337	12396	24662
1338	12413	24668
1339	12442	24698
1340	12462	24711
1341	12490	24739
1342	12513	24756
1343	12537	24776
1344	12554	24782
1345	12583	24812
1346	12601	24820
1347	12630	24848
1348	12646	24852
1349	12675	24881
1350	12692	24888
1351	12709	24893
1352	12717	24880
1353	12724	24866
1354	12737	24864
1355	12745	24852
1356	12756	24845
1357	12768	24840
1358	12776	24829
1359	12784	24817
1360	12791	24803
1361	12798	24789
1362	12808	24781
1363	12817	24770
1364	12825	24757
1365	12833	24746
1366	12846	24743
1367	12854	24732
1368	12862	24719
1369	12869	24705
1370	12878	24695
1371	12893	24696
1372	12910	24702
1373	12915	24684
1374	12931	24688
1375	12949	24694
1376	12967	24700
1377	12988	24713
1378	13005	24719
1379	13014	24708
1380	13026	24703
1381	13035	24694
1382	13044	24684
1383	13053	24673
1384	13059	24657
1385	13072	24655
1386	13084	24649
1387	13090	24635
1388	13100	24625
1389	13113	24623
1390	13126	24620
1391	13139	24617
1392	13147	24606
1393	13160	24603
1394	13168	24590
1395	13175	24576
1396	13182	24562
1397	13190	24550
1398	13197	24536
1399	13203	24521
1400	13209	24505
1401	13216	24490
1402	13223	24476
1403	13232	24467
1404	13246	24465
1405	13257	24459
1406	13266	24449
1407	13275	24438
1408	13284	24428
1409	13290	24412
1410	13303	24410
1411	13312	24400
1412	13319	24386
1413	13329	24378
1414	13342	24374
1415	13349	24361
1416	13356	24347
1417	13365	24336
1418	13371	24321
1419	13379	24309
1420	13386	24295
1421	13394	24283
1422	13401	24269
1423	13409	24258
1424	13416	24244
1425	13425	24233
1426	13432	24219
1427	13441	24209
1428	13448	24196
1429	13456	24183
1430	13466	24176
1431	13473	24162
1432	13480	24148
1433	13488	24136
1434	13497	24125
1435	13503	24110
1436	13510	24096
1437	13518	24085
1438	13525	24072
1439	13533	24059
1440	13540	24045
1441	13546	24030
1442	13558	24025
1443	13565	24011
1444	13571	23996
1445	13579	23984
1446	13588	23974
1447	13598	23965
1448	13604	23951
1449	13612	23939
1450	13619	23925
1451	13629	23917
1452	13637	23906
1453	13646	23895
1454	13653	23881
1455	13660	23868
1456	13670	23860
1457	13676	23844
1458	13682	23829
1459	13690	23817
1460	13696	23803
1461	13707	23796
1462	13715	23784
1463	13723	23772
1464	13735	23767
1465	13744	23758
1466	13757	23754
1467	13764	23740
1468	13769	23724
1469	13778	23714
1470	13786	23703
1471	13803	23706
1472	13814	23700
1473	13821	23685
1474	13827	23671
1475	13834	23657
1476	13842	23646
1477	13849	23632
1478	13856	23618
1479	13863	23605
1480	13872	23595
1481	13878	23580
1482	13883	23563
1483	13890	23550
1484	13896	23535
1485	13902	23520
1486	13909	23506
1487	13914	23490
1488	13924	23481
1489	13929	23465
1490	13940	23458
1491	13945	23441
1492	13951	23427
1493	13956	23410
1494	13961	23393
1495	13968	23380
1496	13977	23370
1497	13986	23360
1498	13994	23349
1499	14000	23333
1500	14004	23316
1501	14009	23299
1502	14016	23285
1503	14020	23268
1504	14025	23252
1505	14032	23237
1506	14037	23221
1507	14043	23207
1508	14048	23191
1509	14053	23174
1510	14059	23160
1511	14064	23143
1512	14069	23127
1513	14077	23115
1514	14082	23098
1515	14087	23082
1516	14092	23066
1517	14098	23051
1518	14104	23036
1519	14109	23020
1520	14119	23012
1521	14129	23004
1522	14135	22989
1523	14142	22976
1524	14147	22960
1525	14155	22949
1526	14160	22933
1527	14165	22917
1528	14173	22904
1529	14180	22892
1530	14185	22875
1531	14189	22859
1532	14194	22843
1533	14200	22827
1534	14209	22817
1535	14216	22805
1536	14220	22788
1537	14226	22772
1538	14232	22759
1539	14240	22748
1540	14248	22735
1541	14252	22719
1542	14259	22706
1543	14264	22689
1544	14268	22672
1545	14275	22660
1546	14280	22643
1547	14284	22626
1548	14291	22613
1549	14297	22598
1550	14306	22590
1551	14311	22574
1552	14318	22561
1553	14323	22545
1554	14327	22528
1555	14334	22514
1556	14338	22498
1557	14343	22481
1558	14350	22469
1559	14356	22454
1560	14362	22440
1561	14367	22424
1562	14371	22408
1563	14377	22392
1564	14383	22379
1565	14388	22364
1566	14394	22349
1567	14399	22333
1568	14406	22322
1569	14414	22310
1570	14420	22295
1571	14427	22283
1572	14432	22268
1573	14437	22252
1574	14442	22236
1575	14448	22222
1576	14454	22208
1577	14459	22192
1578	14463	22176
1579	14469	22161
1580	14474	22146
1581	14479	22130
1582	14485	22117
1583	14492	22104
1584	14496	22088
1585	14504	22076
1586	14509	22060
1587	14514	22046
1588	14520	22031
1589	14524	22015
1590	14530	22001
1591	14536	21986
1592	14540	21971
1593	14548	21959
1594	14553	21944
1595	14558	21928
1596	14563	21913
1597	14568	21898
1598	14573	21882
1599	14580	21871
1600	14588	21860
1601	14599	21853
1602	14609	21845
1603	14617	21834
1604	14629	21829
1605	14646	21832
1606	14656	21824
1607	14664	21813
1608	14674	21807
1609	14683	21797
1610	14695	21792
1611	14700	21777
1612	14715	21776
1613	14731	21777
1614	14739	21767
1615	14744	21751
1616	14752	21740
1617	14758	21727
1618	14766	21716
1619	14771	21701
1620	14776	21685
1621	14782	21672
1622	14787	21657
1623	14793	21643
1624	14798	21628
1625	14803	21613
1626	14809	21599
1627	14814	21584
1628	14819	21569
1629	14827	21558
1630	14832	21544
1631	14838	21530
1632	14843	21515
1633	14848	21500
1634	14854	21487
1635	14859	21472
1636	14864	21457
1637	14869	21441
1638	14874	21427
1639	14881	21414
1640	14887	21402
1641	14894	21388
1642	14900	21375
1643	14905	21361
1644	14912	21348
1645	14919	21336
1646	14924	21321
1647	14929	21307
1648	14935	21294
1649	14940	21279
1650	14947	21266
1651	14952	21252
1652	14958	21238
1653	14965	21226
1654	14970	21212
1655	14976	21198
1656	14981	21184
1657	14986	21169
1658	14993	21157
1659	14999	21143
1660	15004	21128
1661	15013	21119
1662	15018	21105
1663	15025	21092
1664	15035	21086
1665	15042	21073
1666	15050	21063
1667	15059	21054
1668	15069	21046
1669	15076	21035
1670	15086	21027
1671	15094	21016
1672	15102	21005
1673	15114	21001
1674	15128	20999
1675	15146	21002
1676	15162	21003
1677	15171	20994
1678	15181	20986
1679	15187	20973
