Id,median_house_value
229,82581.06621008372
230,220420.98919919104
231,391708.15440544626
232,149912.2087888598
233,161197.6356915332
234,227948.9611172942
235,202886.55722061265
236,309431.2704118216
237,150776.29074232004
238,255320.49436247326
239,183985.61690630973
240,217615.69143527324
241,355493.31987844716
242,124857.61815891007
243,407503.0846047489
244,177818.53303889104
245,110626.13436285034
246,159711.11070409854
247,231378.03551528222
248,151628.355151489
249,123653.49254767365
250,235700.207110185
251,227527.37770144016
252,171288.35264024578
253,206136.11693414685
254,91524.08817151262
255,91184.83618132937
256,99402.04064269328
257,177818.30020046007
258,277174.18140968215
259,329361.37305370363
260,462403.09032745234
261,348324.3975784802
262,297754.114127061
263,124284.58680085125
264,139960.73481369324
265,336281.8572000396
266,110050.46643682798
267,215393.8609310797
268,99818.84700421714
269,44680.67833819685
270,214119.2655781037
271,70078.53564567209
272,166675.90451418815
273,112859.85854679346
274,150655.15801202477
275,267715.98006853746
276,369367.44724727084
277,253314.67039047842
278,101967.97598587256
279,199184.60750844
280,249635.72778099068
281,144327.9698615805
282,285594.3886691532
283,438783.85075611813
284,299741.2928809177
285,337169.55764058547
286,115618.12394741921
287,460475.2235458431
288,207744.9960473238
289,145293.44619755837
290,159518.11527738834
291,82461.88765478908
292,222858.80535510357
293,288035.65768857964
294,176003.14084845383
295,392083.3611377972
296,200505.47110208898
297,160748.49820404444
298,133251.28708048107
299,177299.16782589338
300,168334.13136885385
301,127717.96793671598
302,277586.0485712773
303,178451.46250796525
304,134929.98716861734
305,293022.68495527894
306,278872.57086099987
307,256110.061853484
308,113565.87003916674
309,286309.6658952792
310,366033.09091635473
311,219536.38169862604
312,322520.31324684905
313,118695.26888338855
314,75421.42612270456
315,303440.13960527204
316,174820.33894994517
317,202113.21993783148
318,184996.17753828593
319,103587.0977487778
320,180788.39178751837
321,119977.71320204673
322,347636.89882281004
323,189774.13236403876
324,139422.15354502553
325,135588.17851186267
326,154007.22047805024
327,103917.54043099812
328,110117.28591328996
329,207368.21587527642
330,139274.23757831586
331,149396.07100562518
332,130267.37230166857
333,162394.1956939259
334,211049.30670357012
335,148791.34114778353
336,102033.73519503466
337,219195.8692726547
338,212258.15319979243
339,134249.58696659692
340,275359.155864303
341,141127.44434484915
342,163876.85279092353
343,83578.01313087498
344,121396.7190712601
345,500001.0
346,364806.7466649964
347,152241.36359068865
348,178822.8793781664
349,342717.071893911
350,338103.7091003703
351,222891.88892123278
352,241800.28580121402
353,119373.27842801165
354,169496.75846321465
355,175670.08898706778
356,85356.20577507514
357,142741.23024802087
358,140103.0823221735
359,190445.18150206158
360,194634.49084306922
361,254844.08385019927
362,126666.3253709853
363,244075.68426235917
364,59222.60678475549
365,148927.72416015697
366,201883.62023551282
367,225063.48464195163
368,209276.2787725741
369,121755.79077959257
370,152382.87025873372
371,338894.35418534727
372,433911.17105468793
373,109735.47921939314
374,348270.4058676459
375,363493.95333944587
376,255885.92339187197
377,169180.79802647466
378,89397.57475687543
379,57721.35759675887
380,104674.71185764544
381,99747.28846542668
382,201795.14094326756
383,122186.427842064
384,291935.3575252622
385,119505.48500984267
386,77470.20520344247
387,387751.269778509
388,78223.29190018892
389,215197.76415038464
390,159828.375957275
391,329311.2628471592
392,129439.77032881424
393,204581.5007586099
394,258190.00890809426
395,182886.64163096304
396,79872.76573398405
397,287681.5848143137
398,60728.562743388466
399,201131.93287793236
400,259218.08357781742
401,212039.8494836492
402,184400.65946338323
403,215404.7037644281
404,87836.06644561749
405,159510.93713201687
406,286702.24604824284
407,146825.11986249534
408,233661.0620599309
409,68127.12212178817
410,266904.0961506437
411,209111.6234761066
412,209872.87599900452
413,164949.23813484542
414,80517.43641952543
415,208355.09188986185
416,221236.96909253232
417,116257.23946392376
418,220262.0414941777
419,244675.07079668395
420,169993.599915686
421,120587.65427709652
422,140096.18376061405
423,451070.93142032204
424,87603.48186122737
425,66978.34503776993
426,291568.87525479455
427,266697.94236120087
428,97760.58794744847
429,330258.42263189034
430,150568.23716175416
431,81864.78659008413
432,303812.18911725696
433,432234.8653869464
434,97329.33637070532
435,314618.4463613514
436,154511.39626292628
437,225284.1485274492
438,170648.98030530819
439,58721.94647047753
440,469629.6176091375
441,347345.0197955027
442,298011.5244011496
443,304919.9611864466
444,225571.6162047757
445,105548.32930233172
446,340079.7873966098
447,62288.86788785977
448,412482.49680214596
449,175093.58649646945
450,318189.4445755375
451,213779.0702016306
452,93124.41048654419
453,122158.1408790555
454,312454.70167595265
455,359374.37525031884
456,205450.29816333478
457,160102.10178605543
458,166652.675948568
459,104901.24873026856
460,201537.6574598868
461,187385.55276135632
462,80074.9563738942
463,159209.59328348184
464,469642.3093719074
465,98525.11659797416
466,127235.062008712
467,80552.40449792183
468,162959.6289103118
469,444613.3104421296
470,143169.4280150232
471,140147.0462184623
472,500001.0
473,396713.9317992883
474,200123.80219223068
475,186745.66056747796
476,132599.34293438168
477,70272.40777368683
478,226863.54442287248
479,245843.62237974987
480,141526.85641841477
481,79717.06819864082
482,73802.41939480061
483,426246.2304915938
484,154612.99741241522
485,183716.42399447886
486,158645.9627640262
487,226619.12174639665
488,53637.12001932223
489,218275.43105390522
490,211558.29655212516
491,129336.41304600527
492,176837.73729091833
493,200334.28311315225
494,434758.2647728184
495,136154.109290925
496,163995.0669783285
497,107399.80265851226
498,171578.43530805034
499,313659.0163307202
500,110542.23488557266
501,114542.84631422827
502,160073.06855770556
503,281676.28693605214
504,86237.81934561592
505,118438.64833548706
506,130489.67400559584
507,150462.72252282346
508,140081.44942057805
509,260452.18776966727
510,210446.56289640834
511,93678.47788335975
512,130180.00499563194
513,128740.00588232704
514,58720.81656391059
515,162353.20266226737
516,171316.434286925
517,247022.5911270344
518,172013.5136573995
519,63262.56596456975
520,139705.89068527689
521,154286.81103736634
522,253539.00177624237
523,122524.54799146303
524,119979.98608056357
525,83518.22925704345
526,498010.35564574256
527,194180.3578304595
528,293904.1449006907
529,161218.27663782335
530,85571.17944932845
531,187683.34350393165
532,143829.89163597763
533,143303.61385152527
534,108693.04806187538
535,204357.80111714813
536,203963.22317775464
537,187097.8593397812
538,166061.69537903776
539,218219.76688880805
540,222951.31729815307
541,310397.0043191798
542,259707.21136471
543,218121.1287633119
544,129758.74702942556
545,232644.23308801162
546,270381.14928100095
547,312906.8572934424
548,198122.78051098748
549,271915.2837662402
550,302481.0986317042
551,442839.3021283138
552,378578.9109875012
553,131075.23613861811
554,165018.17581627247
555,216858.7652166993
556,191126.5733269824
557,234310.98470574722
558,156962.78016620348
559,456884.5625486284
560,209321.7105150625
561,161589.96747550662
562,76559.32361392108
563,210032.75764435853
564,68295.72444495084
565,176652.40686914822
566,260977.49290756736
567,203095.68597762694
568,239871.2421567052
569,141460.5145240128
570,206009.1661829128
571,168745.72710702458
572,453938.9018959475
573,241419.98801361216
574,165948.57486960554
575,261408.41885389792
576,144147.21564947977
577,162911.07633391873
578,216919.4399447888
579,124975.54959784984
580,321856.4474184145
581,175504.12242901392
582,201356.99223227438
583,169123.08116108418
584,92606.72262251539
585,139749.9148637601
586,239193.04279386776
587,158956.0234994198
588,323639.67579427693
589,433078.366345738
590,69203.22689197755
591,188109.53609411826
592,89129.46959144706
593,214591.8913489159
594,180882.0392232786
595,119758.1501537608
596,132012.13085156915
597,147174.13095277027
598,234205.71024672317
599,158966.1598698308
