iter	RMSE
157	53411.3031
158	53278.80828
159	53210.43689
160	53143.60703
161	53089.14042
162	53038.30828
163	53001.21356
164	52944.5768
165	52872.59083
166	52773.29454
167	52703.28562
168	52628.9912
169	52597.14661
170	52553.6474
171	52466.70544
172	52417.64387
173	52342.0325
174	52276.61458
175	52220.75415
176	52166.0116
177	52117.56897
178	52008.7054
179	51969.74605
180	51941.55156
181	51864.22232
182	51789.55721
183	51744.68949
184	51675.12557
185	51612.21301
186	51575.32705
187	51523.9821
188	51454.56005
189	51405.17064
190	51289.88218
191	51265.02527
192	51180.59246
193	51094.894
194	51007.78997
195	50955.91297
196	50894.37868
197	50831.5664
198	50768.29529
199	50702.75999
200	50597.36586
201	50529.04739
202	50470.49791
203	50384.74976
204	50346.28187
205	50314.18637
206	50264.5962
207	50186.70758
208	50136.07143
209	50102.86528
210	50016.24692
211	49981.18824
212	49943.53387
213	49901.06939
214	49861.56391
215	49777.83283
216	49717.75301
217	49674.6475
218	49632.94588
219	49593.86111
220	49541.15958
221	49473.86417
222	49431.79038
223	49382.82322
224	49285.32639
225	49232.65173
226	49198.2957
227	49152.17706
228	49100.42402
229	49022.5145
230	48985.7281
231	48947.37111
232	48894.04067
233	48849.88019
234	48771.7642
235	48745.24654
236	48700.73848
237	48650.47137
238	48586.75506
239	48531.87722
240	48505.96587
241	48438.56104
242	48394.57863
243	48359.27013
244	48306.0136
245	48277.51438
246	48218.74373
247	48191.05217
248	48104.22728
249	48061.35314
250	47991.58442
251	47937.68922
252	47891.93968
253	47839.30959
254	47806.90716
255	47760.50967
256	47718.31715
257	47684.62942
258	47652.73598
259	47577.72535
260	47547.97424
261	47514.73926
262	47481.29539
263	47441.87725
264	47367.21992
265	47306.82533
266	47262.25659
267	47218.55704
268	47177.51999
269	47135.04067
270	47097.4522
271	47046.82932
272	47009.18893
273	46957.17444
274	46898.99059
275	46856.09408
276	46817.59044
277	46793.64851
278	46739.66146
279	46707.5055
280	46664.83891
281	46625.91571
282	46575.31242
283	46549.34901
284	46495.06641
285	46470.58537
286	46452.12574
287	46415.365
288	46380.77782
289	46292.74568
290	46261.27099
291	46242.01906
292	46215.93586
293	46160.56495
294	46137.74871
295	46118.86536
296	46074.89992
297	46036.08463
298	46019.0578
299	45984.91284
300	45942.99697
301	45855.1905
302	45825.53214
303	45736.2326
304	45722.88222
305	45662.25993
306	45610.37125
307	45575.02982
308	45503.76837
309	45461.44747
310	45424.18603
311	45354.9376
312	45306.13404
313	45214.38704
314	45179.65866
315	45136.45497
316	45108.06245
317	45046.6369
318	45006.35653
319	44966.23449
320	44942.09108
321	44884.78669
322	44829.11598
323	44766.65401
324	44723.64685
325	44672.70054
326	44623.6964
327	44572.35226
328	44502.15076
329	44455.39683
330	44405.57571
331	44339.33279
332	44285.01159
333	44245.14629
334	44206.83021
335	44184.36633
336	44145.89516
337	44112.78694
338	44099.43049
339	44056.77673
340	44016.39887
341	43978.57651
342	43932.49223
343	43894.14025
344	43856.04619
345	43835.73906
346	43789.365
347	43750.52076
348	43703.97624
349	43653.46203
350	43618.86395
351	43578.93059
352	43539.72817
353	43501.17282
354	43484.37397
355	43444.85677
356	43388.96384
357	43360.51146
358	43329.31964
359	43278.89989
360	43226.39543
361	43184.53945
362	43146.6612
363	43103.75382
364	43070.92559
365	43026.78388
366	42979.53671
367	42941.89781
368	42907.60249
369	42871.17071
370	42838.71455
371	42808.4998
372	42777.87679
373	42751.11559
374	42674.548
375	42628.77195
376	42603.53749
377	42574.97272
378	42522.49913
379	42479.44936
380	42447.58651
381	42380.9433
382	42334.76231
383	42303.31273
384	42244.40185
385	42201.9843
386	42172.71096
387	42139.48461
388	42104.23847
389	42068.77562
390	42023.01873
391	41965.83243
392	41936.61737
393	41889.81036
394	41850.85447
395	41818.77746
396	41773.06116
397	41742.36781
398	41712.28912
399	41671.97602
400	41640.93807
401	41570.37833
402	41510.44318
403	41456.40851
404	41398.89198
405	41361.57193
406	41324.67592
407	41289.19676
408	41247.68964
409	41216.5934
410	41147.1024
411	41111.43774
412	41077.58704
413	41045.22695
414	41005.42816
415	40973.535
416	40939.24263
417	40911.54784
418	40882.21924
419	40841.59382
420	40798.85935
421	40760.86521
422	40722.80704
423	40696.21071
424	40643.40496
425	40610.77807
426	40574.02473
427	40544.88589
428	40507.75001
429	40471.76841
430	40432.33575
431	40386.9623
432	40366.49832
433	40347.31272
434	40312.34773
435	40272.99826
436	40240.56025
437	40219.75918
438	40187.72549
439	40167.13292
440	40125.32538
441	40094.52737
442	40061.0502
443	40003.8815
444	39975.27523
445	39914.19097
446	39882.10483
447	39850.13314
448	39831.43439
449	39803.39215
450	39779.78291
451	39747.53759
452	39712.39043
453	39675.04878
454	39653.10396
455	39623.56549
456	39583.9033
457	39558.48246
458	39517.27992
459	39480.15469
460	39421.47213
461	39382.79941
462	39358.12884
463	39328.95112
464	39311.13743
465	39272.61832
466	39236.19315
467	39203.56104
468	39176.95569
469	39151.34907
470	39118.07623
471	39098.49099
472	39073.50907
473	39048.64129
474	39016.59946
475	38971.98375
476	38935.28114
477	38899.33674
478	38872.63424
479	38848.34661
480	38811.81826
481	38771.9942
482	38742.55566
483	38727.23832
484	38705.63965
485	38668.51399
486	38641.84318
487	38584.14609
488	38546.95438
489	38511.56935
490	38468.08426
491	38446.77614
492	38392.5245
493	38346.62276
494	38303.27015
495	38274.95799
496	38229.05284
497	38195.80855
498	38184.25011
499	38158.16269
500	38137.09525
501	38117.05658
502	38095.91775
503	38048.77703
504	38030.11338
505	37987.67191
506	37952.0981
507	37918.0713
508	37881.03106
509	37836.26606
510	37811.03337
511	37799.3381
512	37763.09648
513	37734.46761
514	37712.03971
515	37678.39199
516	37629.70813
517	37599.59917
518	37558.4169
519	37529.27642
520	37481.74519
521	37446.10722
522	37417.25164
523	37393.89493
524	37373.79949
525	37346.24965
526	37329.67037
527	37308.55725
528	37278.9196
529	37243.7749
530	37225.99078
531	37190.44482
532	37174.12709
533	37144.8942
534	37098.15763
535	37059.99435
536	37039.53516
537	37013.48107
538	36990.48902
539	36961.90717
540	36929.73371
541	36916.78427
542	36893.13041
543	36841.11275
544	36826.95748
545	36781.84032
546	36731.33778
547	36700.31945
548	36680.44962
549	36641.18106
550	36620.27722
551	36585.77968
552	36547.44038
553	36522.16581
554	36477.64541
555	36458.64229
556	36422.25195
557	36401.87197
558	36380.88943
559	36360.2274
560	36345.60726
561	36320.11488
562	36301.84333
563	36273.24444
564	36241.68959
565	36221.6918
566	36202.98072
567	36163.47268
568	36136.40186
569	36104.01153
570	36080.38212
571	36055.22755
572	36020.63563
573	36008.26392
574	35964.16551
575	35937.5217
576	35910.7347
577	35868.86249
578	35827.1188
579	35807.39684
580	35786.19287
581	35737.53711
582	35710.04494
583	35681.30652
584	35667.10154
585	35647.2777
586	35618.41395
587	35575.52613
588	35542.45463
589	35518.05345
590	35499.46842
591	35469.61956
592	35439.31392
593	35416.07807
594	35403.68678
595	35375.95518
596	35345.14545
597	35319.9041
598	35299.45855
599	35278.9954
600	35235.64729
601	35214.36106
602	35193.43453
603	35171.34505
604	35142.76558
605	35121.65209
606	35099.98454
607	35055.43553
608	35047.94676
609	35024.91378
610	35007.28069
611	34966.80998
612	34947.93466
613	34930.56606
614	34899.1865
615	34871.74571
616	34838.74878
617	34802.87527
618	34773.92085
619	34749.33176
620	34722.92767
621	34709.69094
622	34675.68508
623	34652.65998
624	34646.48778
625	34618.23808
626	34590.19747
627	34565.83482
628	34540.31619
629	34516.06609
630	34493.21996
631	34486.58678
632	34463.49054
633	34441.18455
634	34416.30024
635	34379.32728
636	34355.66687
637	34330.20835
638	34303.2106
639	34268.75744
640	34225.40022
641	34208.29003
642	34192.38999
643	34159.96518
644	34146.47942
645	34103.02283
646	34081.30732
647	34058.00817
648	34043.32507
649	34025.21414
650	33986.69641
651	33957.1068
652	33931.87147
653	33895.58856
654	33869.31997
655	33844.07754
656	33805.65636
657	33796.46018
658	33775.83267
659	33746.59645
660	33729.88269
661	33715.23948
662	33697.84147
663	33689.73326
664	33672.89716
665	33640.40935
666	33613.61742
667	33588.07257
668	33557.98754
669	33542.18623
670	33531.74033
671	33506.00032
672	33473.78952
673	33439.34261
674	33405.74784
675	33389.26066
676	33367.76775
677	33359.43758
678	33334.95437
679	33312.10864
680	33286.47012
681	33247.59424
682	33230.92872
683	33210.82272
684	33190.39497
685	33165.04871
686	33146.60771
687	33123.23091
688	33106.2523
689	33086.01048
690	33045.05406
691	33029.09966
692	33002.30798
693	32976.67615
694	32953.81539
695	32928.02767
696	32899.13212
697	32875.41633
698	32866.30637
699	32844.2893
700	32826.28686
701	32804.02116
702	32777.58173
703	32754.6298
704	32730.22146
705	32709.51046
706	32683.29536
707	32649.49247
708	32621.20207
709	32610.59554
710	32596.85829
711	32569.05405
712	32530.89082
713	32501.54949
714	32476.86247
715	32466.0807
716	32438.78683
717	32421.70663
718	32406.90899
719	32389.2515
720	32372.25883
721	32355.2477
722	32340.7394
723	32320.42761
724	32287.90131
725	32263.62938
726	32231.91584
727	32201.79797
728	32187.72253
729	32158.46263
730	32137.21511
731	32116.40187
732	32104.9473
733	32089.87372
734	32060.70711
735	32043.28162
736	32023.25832
737	32011.01862
738	31976.7686
739	31947.76903
740	31935.40173
741	31924.91789
742	31895.72009
743	31880.26273
744	31853.64521
745	31832.69242
746	31812.59628
747	31784.35064
748	31756.85799
749	31741.48998
750	31723.77944
751	31690.76519
752	31675.23362
753	31645.82159
754	31636.31013
755	31622.38301
756	31594.25613
757	31554.99417
758	31536.36588
759	31514.59566
760	31495.61189
761	31473.89548
762	31463.05455
763	31436.86587
764	31413.85523
765	31396.23716
766	31381.85074
767	31376.17491
768	31358.11811
769	31336.47446
770	31320.37961
771	31286.93114
772	31273.01798
773	31252.94009
774	31227.19447
775	31200.04514
776	31176.72989
777	31151.4779
778	31128.87182
779	31114.53944
780	31085.92941
781	31070.41737
782	31048.38999
783	31025.74824
784	31006.0423
785	31000.9225
786	30976.22918
787	30970.50643
788	30953.79225
789	30930.13249
790	30912.81931
791	30902.97343
792	30878.27498
793	30851.34966
794	30816.07195
795	30801.21841
796	30781.17702
797	30763.92364
798	30742.4647
799	30726.42625
