iter	Passed	Remaining
545	3185	3815
546	3194	3813
547	3199	3806
548	3206	3801
549	3216	3800
550	3236	3812
551	3248	3813
552	3253	3806
553	3262	3803
554	3268	3798
555	3276	3794
556	3283	3789
557	3290	3785
558	3295	3779
559	3304	3777
560	3310	3770
561	3313	3762
562	3320	3756
563	3323	3748
564	3327	3740
565	3332	3732
566	3337	3725
567	3345	3722
568	3350	3715
569	3354	3707
570	3359	3700
571	3365	3694
572	3373	3690
573	3381	3687
574	3386	3681
575	3390	3673
576	3394	3665
577	3400	3659
578	3404	3651
579	3407	3642
580	3411	3635
581	3416	3628
582	3420	3619
583	3424	3611
584	3429	3605
585	3434	3598
586	3439	3592
587	3446	3586
588	3450	3579
589	3454	3571
590	3460	3565
591	3464	3558
592	3468	3550
593	3473	3543
594	3478	3536
595	3482	3528
596	3485	3521
597	3491	3514
598	3495	3506
599	3499	3499
600	3502	3491
601	3509	3486
602	3513	3478
603	3517	3470
604	3521	3463
605	3526	3456
606	3530	3449
607	3535	3442
608	3539	3434
609	3548	3432
610	3563	3435
611	3578	3438
612	3588	3436
613	3593	3429
614	3598	3422
615	3605	3418
616	3611	3412
617	3619	3408
618	3626	3403
619	3631	3397
620	3638	3392
621	3643	3385
622	3650	3381
623	3657	3376
624	3668	3374
625	3673	3368
626	3681	3364
627	3687	3359
628	3692	3352
629	3699	3347
630	3705	3341
631	3713	3337
632	3718	3330
633	3726	3326
634	3735	3323
635	3744	3320
636	3750	3314
637	3755	3308
638	3760	3301
639	3765	3294
640	3769	3286
641	3775	3281
642	3779	3274
643	3783	3266
644	3788	3259
645	3795	3254
646	3799	3247
647	3805	3241
648	3809	3234
649	3813	3226
650	3817	3219
651	3824	3214
652	3831	3209
653	3835	3202
654	3839	3194
655	3843	3187
656	3848	3180
657	3858	3177
658	3862	3170
659	3869	3165
660	3872	3158
661	3878	3152
662	3882	3144
663	3887	3137
664	3893	3132
665	3897	3125
666	3901	3117
667	3906	3110
668	3910	3103
669	3915	3097
670	3919	3089
671	3924	3083
672	3928	3076
673	3932	3069
674	3937	3062
675	3942	3055
676	3946	3049
677	3951	3042
678	3955	3035
679	3959	3027
680	3964	3021
681	3968	3014
682	3972	3007
683	3977	3000
684	3983	2995
685	3987	2987
686	3992	2981
687	3997	2974
688	4003	2969
689	4007	2962
690	4013	2956
691	4017	2949
692	4022	2942
693	4027	2936
694	4033	2930
695	4041	2926
696	4046	2919
697	4053	2915
698	4060	2910
699	4064	2903
700	4069	2896
701	4076	2891
702	4080	2884
703	4084	2877
704	4089	2871
705	4097	2867
706	4106	2863
707	4113	2858
708	4118	2852
709	4127	2848
710	4134	2843
711	4141	2838
712	4147	2832
713	4157	2829
714	4166	2825
715	4176	2823
716	4187	2820
717	4196	2816
718	4211	2817
719	4222	2814
720	4229	2809
721	4241	2807
722	4253	2806
723	4268	2806
724	4285	2807
725	4299	2806
726	4310	2804
727	4319	2800
728	4332	2799
729	4344	2797
730	4353	2793
731	4366	2791
732	4375	2787
733	4393	2789
734	4400	2784
735	4413	2782
736	4422	2778
737	4433	2775
738	4448	2775
739	4456	2770
740	4470	2769
741	4482	2766
742	4499	2767
743	4511	2765
744	4523	2762
745	4533	2759
746	4542	2754
747	4555	2752
748	4573	2753
749	4599	2759
750	4608	2755
751	4617	2751
752	4635	2751
753	4658	2755
754	4670	2752
755	4700	2760
756	4715	2759
757	4734	2760
758	4748	2758
759	4764	2758
760	4794	2765
761	4800	2759
762	4811	2755
763	4821	2751
764	4829	2745
765	4837	2740
766	4867	2747
767	4885	2748
768	4890	2741
769	4909	2741
770	4926	2741
771	4952	2745
772	4969	2745
773	4985	2744
774	4999	2741
775	5011	2738
776	5026	2736
777	5038	2733
778	5050	2729
779	5065	2727
780	5074	2722
781	5085	2718
782	5102	2717
783	5113	2713
784	5125	2709
785	5138	2706
786	5147	2701
787	5167	2701
788	5186	2701
789	5194	2695
790	5205	2691
791	5213	2685
792	5226	2682
793	5242	2680
794	5252	2675
795	5262	2670
796	5273	2666
797	5286	2662
798	5297	2658
799	5306	2653
800	5312	2646
801	5316	2638
802	5322	2631
803	5326	2623
804	5332	2616
805	5340	2610
806	5350	2605
807	5356	2598
808	5361	2591
809	5366	2583
810	5371	2576
811	5375	2568
812	5381	2561
813	5386	2554
814	5390	2546
815	5395	2539
816	5403	2533
817	5407	2525
818	5412	2517
819	5417	2510
820	5422	2503
821	5428	2496
822	5434	2489
823	5440	2482
824	5444	2474
825	5450	2468
826	5456	2460
827	5460	2453
828	5466	2446
829	5470	2438
830	5475	2431
831	5481	2424
832	5486	2417
833	5490	2409
834	5496	2402
835	5500	2395
836	5508	2388
837	5514	2381
838	5519	2374
839	5523	2367
840	5529	2360
841	5536	2353
842	5540	2346
843	5547	2339
844	5553	2333
845	5560	2326
846	5565	2319
847	5569	2311
848	5575	2304
849	5579	2297
850	5583	2289
851	5590	2283
852	5595	2276
853	5599	2268
854	5605	2261
855	5609	2254
856	5614	2246
857	5620	2240
858	5625	2233
859	5630	2226
860	5636	2219
861	5640	2211
862	5644	2204
863	5649	2197
864	5654	2190
865	5659	2182
866	5663	2175
867	5669	2168
868	5675	2161
869	5679	2154
870	5684	2147
871	5689	2140
872	5693	2132
873	5701	2126
874	5706	2119
875	5710	2112
876	5716	2105
877	5722	2098
878	5727	2091
879	5733	2084
880	5739	2078
881	5743	2070
882	5749	2064
883	5754	2057
884	5758	2049
885	5766	2043
886	5770	2036
887	5774	2028
888	5782	2022
889	5786	2015
890	5790	2008
891	5796	2001
892	5802	1994
893	5809	1988
894	5818	1982
895	5823	1975
896	5830	1969
897	5837	1963
898	5849	1958
899	5861	1953
900	5868	1947
901	5878	1942
902	5887	1936
903	5897	1931
904	5910	1926
905	5918	1920
906	5923	1913
907	5930	1907
908	5939	1901
909	5943	1894
910	5947	1886
911	5956	1880
912	5962	1874
913	5969	1867
914	5973	1860
915	5977	1853
916	5984	1846
917	5991	1840
918	5998	1834
919	6003	1827
920	6008	1820
921	6014	1813
922	6018	1806
923	6022	1798
924	6029	1792
925	6033	1785
926	6037	1778
927	6041	1770
928	6048	1764
929	6052	1757
930	6055	1749
931	6061	1743
932	6066	1736
933	6070	1728
934	6076	1722
935	6080	1715
936	6085	1708
937	6089	1701
938	6095	1694
939	6099	1687
940	6104	1680
941	6109	1673
942	6114	1666
943	6119	1659
944	6125	1652
945	6129	1645
946	6133	1638
947	6138	1631
948	6143	1624
949	6147	1617
950	6150	1610
951	6157	1604
952	6162	1597
953	6166	1590
954	6172	1583
955	6177	1576
956	6181	1569
957	6187	1562
958	6191	1555
959	6196	1549
960	6201	1542
961	6206	1535
962	6209	1528
963	6214	1521
964	6221	1514
965	6224	1507
966	6228	1500
967	6236	1494
968	6240	1487
969	6244	1480
970	6250	1474
971	6254	1467
972	6258	1460
973	6265	1453
974	6269	1446
975	6273	1439
976	6277	1432
977	6283	1426
978	6287	1419
979	6292	1412
980	6298	1406
981	6302	1399
982	6306	1392
983	6313	1385
984	6320	1379
985	6330	1374
986	6339	1368
987	6347	1361
988	6352	1355
989	6356	1348
990	6360	1341
991	6365	1334
992	6370	1327
993	6375	1321
994	6380	1314
995	6384	1307
996	6390	1301
997	6395	1294
998	6399	1287
999	6405	1281
1000	6409	1274
1001	6413	1267
1002	6419	1260
1003	6424	1254
1004	6431	1247
1005	6439	1241
1006	6446	1235
1007	6452	1229
1008	6456	1222
1009	6460	1215
1010	6466	1208
1011	6472	1202
1012	6481	1196
1013	6490	1190
1014	6500	1184
1015	6506	1178
1016	6509	1171
1017	6516	1164
1018	6520	1158
1019	6525	1151
1020	6531	1145
1021	6535	1138
1022	6540	1131
1023	6546	1125
1024	6550	1118
1025	6556	1111
1026	6562	1105
1027	6567	1098
1028	6572	1092
1029	6577	1085
1030	6581	1078
1031	6588	1072
1032	6599	1066
1033	6605	1060
1034	6614	1054
1035	6620	1048
1036	6629	1041
1037	6634	1035
1038	6640	1028
1039	6644	1022
1040	6649	1015
1041	6654	1009
1042	6663	1003
1043	6668	996
1044	6674	990
1045	6680	983
1046	6686	977
1047	6690	970
1048	6695	963
1049	6699	957
1050	6705	950
1051	6709	943
1052	6713	937
1053	6719	930
1054	6724	924
1055	6728	917
1056	6734	911
1057	6738	904
1058	6743	897
1059	6747	891
1060	6752	884
1061	6756	878
1062	6761	871
1063	6768	865
1064	6772	858
1065	6776	851
1066	6782	845
1067	6786	838
1068	6790	832
1069	6797	825
1070	6805	819
1071	6809	813
1072	6816	806
1073	6819	800
1074	6823	793
1075	6830	787
1076	6837	780
1077	6846	774
1078	6851	768
1079	6855	761
1080	6861	755
1081	6865	748
1082	6869	742
1083	6875	735
1084	6879	729
1085	6883	722
1086	6887	715
1087	6893	709
1088	6897	703
1089	6901	696
1090	6907	690
1091	6911	683
1092	6915	676
1093	6920	670
1094	6927	664
1095	6935	658
1096	6941	651
1097	6945	645
1098	6949	638
1099	6955	632
1100	6959	625
1101	6963	619
1102	6969	612
1103	6973	606
1104	6977	599
1105	6981	593
1106	6987	587
1107	6991	580
1108	6995	574
1109	7001	567
1110	7006	561
1111	7010	554
1112	7015	548
1113	7020	542
1114	7025	535
1115	7031	529
1116	7036	522
1117	7040	516
1118	7047	510
1119	7054	503
1120	7064	497
1121	7068	491
1122	7072	484
1123	7076	478
1124	7082	472
1125	7086	465
1126	7090	459
1127	7097	453
1128	7101	446
1129	7105	440
1130	7111	433
1131	7115	427
1132	7119	421
1133	7124	414
1134	7130	408
1135	7134	401
1136	7139	395
1137	7146	389
1138	7151	382
1139	7156	376
1140	7162	370
1141	7166	363
1142	7170	357
1143	7176	351
1144	7181	344
1145	7184	338
1146	7189	332
1147	7195	325
1148	7199	319
1149	7203	313
1150	7208	306
1151	7213	300
1152	7218	294
1153	7224	287
1154	7228	281
1155	7233	275
1156	7240	269
1157	7244	262
1158	7247	256
1159	7257	250
1160	7262	243
1161	7269	237
1162	7276	231
1163	7282	225
1164	7291	219
1165	7296	212
1166	7303	206
1167	7308	200
1168	7313	193
1169	7318	187
1170	7322	181
1171	7333	175
1172	7337	168
1173	7344	162
1174	7356	156
1175	7360	150
1176	7366	143
1177	7370	137
1178	7374	131
1179	7380	125
1180	7386	118
1181	7390	112
1182	7397	106
1183	7402	100
1184	7406	93
1185	7412	87
1186	7418	81
1187	7423	74
1188	7429	68
1189	7433	62
1190	7437	56
1191	7444	49
1192	7448	43
1193	7454	37
1194	7460	31
1195	7464	24
1196	7468	18
1197	7475	12
1198	7479	6
1199	7483	0
