iter	RMSE
387	32055.89664
388	32010.50929
389	31978.12173
390	31923.0187
391	31910.64872
392	31898.57627
393	31843.51621
394	31803.51957
395	31750.32321
396	31729.15549
397	31686.48061
398	31656.60339
399	31600.17006
400	31547.28426
401	31516.39013
402	31481.71813
403	31445.00616
404	31401.74514
405	31394.38409
406	31364.34644
407	31336.70225
408	31265.31154
409	31224.78904
410	31175.04486
411	31126.8685
412	31098.19639
413	31084.01822
414	31076.94375
415	31037.58036
416	31002.22816
417	30980.38252
418	30943.72607
419	30899.47733
420	30851.22825
421	30813.20311
422	30800.15538
423	30769.81611
424	30732.10403
425	30707.56699
426	30685.11845
427	30661.77328
428	30621.43526
429	30578.82581
430	30545.90609
431	30513.41071
432	30471.89879
433	30422.21689
434	30383.0658
435	30357.19942
436	30304.70649
437	30267.91159
438	30218.84343
439	30169.07169
440	30140.58991
441	30120.07399
442	30091.44286
443	30044.34247
444	30023.66305
445	29994.62502
446	29951.59433
447	29917.94846
448	29894.40872
449	29863.70469
450	29824.04024
451	29787.31716
452	29756.79857
453	29723.99914
454	29697.83908
455	29691.89205
456	29668.99538
457	29623.76829
458	29589.04627
459	29556.77849
460	29527.93292
461	29516.10516
462	29488.29167
463	29453.80891
464	29422.8945
465	29398.35841
466	29368.86689
467	29345.86821
468	29313.14537
469	29270.4653
470	29215.0032
471	29205.01581
472	29159.82057
473	29118.983
474	29064.39426
475	29044.96039
476	29018.3003
477	28994.58541
478	28961.53412
479	28904.42833
480	28857.4912
481	28836.00267
482	28802.1304
483	28762.37496
484	28731.48582
485	28707.95012
486	28659.18292
487	28635.91263
488	28620.45689
489	28577.68338
490	28541.88227
491	28500.35165
492	28479.36749
493	28448.91862
494	28426.37067
495	28388.52548
496	28363.82376
497	28332.23219
498	28307.17295
499	28278.12688
500	28260.57706
501	28218.21401
502	28193.06508
503	28176.04083
504	28153.19739
505	28131.06597
506	28102.12976
507	28093.49358
508	28078.10064
509	28057.17178
510	28037.68663
511	28006.55452
512	27978.47005
513	27959.28365
514	27950.19366
515	27901.63562
516	27869.58597
517	27835.24779
518	27810.15834
519	27766.9643
520	27731.97206
521	27705.68385
522	27672.3044
523	27627.42469
524	27603.36535
525	27578.15499
526	27536.75614
527	27509.49669
528	27485.47233
529	27455.03815
530	27429.84434
531	27398.02977
532	27392.55477
533	27375.63508
534	27316.50566
535	27288.34085
536	27269.82516
537	27248.92173
538	27222.15031
539	27197.92009
540	27165.73147
541	27138.69255
542	27124.61535
543	27114.45924
544	27075.9459
545	27051.39462
546	27029.35368
547	27011.97114
548	26978.66929
549	26957.9936
550	26934.8936
551	26903.80473
552	26879.57654
553	26847.88253
554	26804.88437
555	26770.23824
556	26740.7058
557	26702.54962
558	26680.79575
559	26672.55341
560	26663.84115
561	26628.77299
562	26598.69004
563	26562.20359
564	26543.76001
565	26519.56551
566	26489.63074
567	26480.41985
568	26454.08871
569	26440.45355
570	26423.63005
571	26377.21687
572	26342.3067
573	26292.89527
574	26261.73455
575	26251.64985
576	26235.8362
577	26204.43514
578	26169.71947
579	26142.87993
580	26108.19601
581	26077.66535
582	26037.84028
583	26011.40178
584	26006.33197
585	25981.24261
586	25950.91129
587	25911.59398
588	25906.25333
589	25882.28331
590	25841.76992
591	25827.55112
592	25798.77272
593	25778.99861
594	25764.75319
595	25731.40889
596	25712.00958
597	25673.98343
598	25632.71675
599	25602.8369
600	25551.3322
601	25524.64927
602	25503.97828
603	25473.27432
604	25445.05046
605	25405.46121
606	25377.22295
607	25354.05398
608	25325.09029
609	25288.34557
610	25259.62633
611	25237.04087
612	25212.12114
613	25182.6517
614	25158.71784
615	25135.92739
616	25123.42594
617	25093.32766
618	25071.27712
619	25059.83817
620	25028.86055
621	25002.80354
622	24965.84434
623	24943.00267
624	24913.26924
625	24906.6132
626	24861.22085
627	24838.28768
628	24805.69904
629	24799.06806
630	24775.09485
631	24763.59012
632	24723.38415
633	24703.12271
634	24648.80578
635	24621.81617
636	24598.85496
637	24571.81913
638	24543.58705
639	24518.86196
640	24497.35021
641	24464.75926
642	24449.27471
643	24421.00294
644	24398.48293
645	24359.99653
646	24327.16995
647	24292.92862
648	24287.29248
649	24263.04068
650	24226.91161
651	24207.88899
652	24172.21124
653	24141.65125
654	24124.10799
655	24105.09736
656	24096.21108
657	24068.39358
658	24029.18547
659	24003.31975
660	23996.78218
661	23971.31641
662	23941.67653
663	23920.11607
664	23896.67286
665	23867.54287
666	23844.69515
667	23815.00907
668	23792.25879
669	23757.21654
670	23743.31851
671	23711.58839
672	23699.64948
673	23678.12449
674	23659.91316
675	23645.09641
676	23614.41113
677	23580.57341
678	23554.51722
679	23522.37848
680	23500.31369
681	23479.25612
682	23458.57021
683	23446.7799
684	23423.56267
685	23399.19013
686	23376.08637
687	23372.23092
688	23359.16171
689	23339.04251
690	23309.43758
691	23286.15221
692	23263.22194
693	23241.81345
694	23228.59606
695	23207.85295
696	23180.88511
697	23147.94908
698	23129.77412
699	23117.4449
700	23092.21842
701	23064.19453
702	23059.14899
703	23026.42509
704	22994.05789
705	22971.66498
706	22957.26971
707	22943.79531
708	22923.70651
709	22895.98086
710	22883.96867
711	22858.25743
712	22837.01216
713	22826.5581
714	22805.43285
715	22787.98835
716	22783.23834
717	22761.85521
718	22739.76023
719	22716.7383
720	22711.55411
721	22704.82333
722	22689.19125
723	22681.60171
724	22660.82057
725	22650.31166
726	22630.66052
727	22613.3627
728	22591.21374
729	22574.06823
730	22560.62301
731	22539.04985
732	22517.61353
733	22504.53579
734	22475.26482
735	22449.63235
736	22434.86117
737	22408.67823
738	22395.00863
739	22373.35095
740	22352.57968
741	22329.98125
742	22288.50556
743	22271.69081
744	22262.59053
745	22243.3953
746	22227.53815
747	22218.29993
748	22201.79151
749	22186.56677
750	22166.38251
751	22147.38537
752	22119.73695
753	22098.94884
754	22064.61561
755	22044.24486
756	22017.66498
757	21994.10216
758	21966.66448
759	21950.65249
760	21934.25669
761	21921.45205
762	21884.40419
763	21866.4355
764	21843.97357
765	21824.83086
766	21805.4622
767	21781.04911
768	21757.68222
769	21738.26284
770	21710.64845
771	21691.02301
772	21684.18395
773	21665.3672
774	21645.23096
775	21621.13952
776	21609.7854
777	21575.96076
778	21558.3052
779	21532.10599
780	21511.27216
781	21506.29032
782	21489.15901
783	21463.73991
784	21444.37858
785	21431.90849
786	21420.59676
787	21405.1079
788	21378.70664
789	21366.66995
790	21345.99426
791	21325.83017
792	21315.61744
793	21297.06157
794	21284.76103
795	21262.96934
796	21251.52777
797	21222.19653
798	21188.0979
799	21169.96539
800	21145.20546
801	21117.28554
802	21101.74717
803	21072.03351
804	21054.56112
805	21044.26363
806	21017.59659
807	20993.84626
808	20973.29585
809	20955.18487
810	20942.18027
811	20925.71445
812	20894.75222
813	20867.12779
814	20849.40563
815	20827.01174
816	20812.92157
817	20788.20756
818	20771.00033
819	20761.85148
820	20748.15569
821	20722.85703
822	20701.11802
823	20688.22549
824	20678.90907
825	20658.8413
826	20632.50558
827	20612.16446
828	20592.6767
829	20562.23839
830	20545.90123
831	20540.65827
832	20530.04931
833	20513.05344
834	20501.73157
835	20474.93955
836	20457.84881
837	20434.26054
838	20419.42274
839	20408.8868
840	20387.78624
841	20369.12347
842	20336.97588
843	20314.30058
844	20287.92397
845	20261.18488
846	20239.44218
847	20227.27804
848	20210.06429
849	20195.27698
850	20182.90978
851	20171.59363
852	20155.20798
853	20140.80642
854	20117.27636
855	20100.39985
856	20083.47625
857	20065.43309
858	20043.14372
859	20027.74869
860	20009.0363
861	19998.91289
862	19981.91643
863	19959.89017
864	19942.03136
865	19932.47586
866	19913.8341
867	19889.84197
868	19868.43066
869	19840.10818
870	19823.40044
871	19797.53906
872	19781.40114
873	19766.56963
874	19741.49405
875	19724.91382
876	19711.65239
877	19693.42844
878	19672.24486
879	19657.26141
880	19635.18512
881	19619.21672
882	19604.12543
883	19589.96608
884	19577.37945
885	19560.00911
886	19546.80378
887	19542.01607
888	19526.02856
889	19507.00541
890	19490.326
891	19464.71195
892	19431.05708
893	19409.04696
894	19398.99663
895	19387.24387
896	19376.54832
897	19362.6601
898	19335.66399
899	19320.77615
900	19303.58735
901	19280.43778
902	19257.29835
903	19231.48301
904	19215.15515
905	19212.26549
906	19191.69204
907	19177.94399
908	19160.83834
909	19141.8841
910	19127.7608
911	19116.60419
912	19100.98822
913	19087.84044
914	19073.37213
915	19061.02903
916	19051.47882
917	19031.87442
918	19027.8608
919	19011.01546
920	18993.75839
921	18984.94954
922	18974.13199
923	18964.47529
924	18944.69535
925	18931.12064
926	18905.32288
927	18880.53386
928	18871.07919
929	18860.4512
930	18847.48267
931	18837.39584
932	18818.59088
933	18797.37895
934	18785.94915
935	18759.97853
936	18745.87395
937	18737.50088
938	18718.01169
939	18702.32313
940	18685.90966
941	18670.62815
942	18651.52069
943	18632.16823
944	18622.09743
945	18599.31857
946	18592.45303
947	18582.50931
948	18566.4313
949	18559.99004
950	18548.35618
951	18537.49345
952	18522.44904
953	18506.50779
954	18495.28139
955	18477.88257
956	18434.50663
957	18425.91378
958	18422.25173
959	18404.19928
960	18390.03767
961	18380.06595
962	18357.97741
963	18344.80118
964	18327.97974
965	18316.30905
966	18303.82372
967	18284.15924
968	18268.47886
969	18260.16567
970	18237.21584
971	18228.40692
972	18212.07306
973	18193.92496
974	18180.32527
975	18164.51773
976	18157.72237
977	18142.53563
978	18127.73225
979	18107.01568
980	18088.70574
981	18080.28192
982	18061.84023
983	18037.06949
984	18025.68956
985	18018.45691
986	18007.12766
987	17980.65013
988	17964.61973
989	17946.74272
990	17932.90135
991	17911.80372
992	17900.99439
993	17893.94311
994	17881.86799
995	17878.86626
996	17866.02307
997	17846.11263
998	17830.90517
999	17820.95828
1000	17805.75789
1001	17796.01514
1002	17785.24497
1003	17766.83531
1004	17728.37139
1005	17706.38141
1006	17697.28296
1007	17688.2351
1008	17671.97725
1009	17646.34622
1010	17640.47032
1011	17617.7997
1012	17600.00301
1013	17574.50084
1014	17567.31886
1015	17556.7795
1016	17539.03272
1017	17521.26176
1018	17509.94409
1019	17495.01997
1020	17471.61697
1021	17458.95121
1022	17457.39023
1023	17448.87772
1024	17434.24379
1025	17419.47258
1026	17389.19305
1027	17377.7738
1028	17365.71862
1029	17348.56102
1030	17334.00122
1031	17323.81856
1032	17311.95925
1033	17299.50398
1034	17288.07693
1035	17267.17223
1036	17245.22639
1037	17232.65656
1038	17225.43431
1039	17209.65749
1040	17188.08404
1041	17172.79542
1042	17168.64603
1043	17154.14375
1044	17144.89491
1045	17138.76111
1046	17126.0989
1047	17116.57529
1048	17094.2792
1049	17088.33813
1050	17066.6997
1051	17052.43754
1052	17034.0283
1053	17020.23378
1054	17007.453
1055	16990.41085
1056	16973.9026
1057	16965.45573
1058	16948.90805
1059	16941.20766
1060	16927.53437
1061	16910.92383
1062	16903.54834
1063	16891.74539
1064	16873.74722
1065	16863.10298
1066	16832.10428
1067	16826.08992
1068	16819.26195
1069	16808.36918
1070	16793.76241
1071	16783.17624
1072	16773.34065
1073	16762.17802
1074	16751.80172
1075	16739.61765
1076	16726.66131
1077	16715.21223
1078	16695.60645
1079	16686.69881
1080	16677.37722
1081	16668.9471
1082	16655.31615
1083	16644.75853
1084	16633.60878
1085	16621.24437
1086	16610.3461
1087	16591.90628
1088	16583.6343
1089	16565.0364
1090	16543.05864
1091	16534.05117
1092	16524.44321
1093	16495.12324
1094	16483.27691
1095	16474.83223
1096	16467.45512
1097	16465.81286
1098	16452.4564
1099	16440.95241
1100	16428.33758
1101	16410.77876
1102	16407.15359
1103	16394.15604
1104	16369.22742
1105	16357.49665
1106	16339.52989
1107	16322.08007
1108	16307.09914
1109	16291.0545
1110	16282.536
1111	16266.43921
1112	16244.85213
1113	16234.80196
1114	16216.08695
1115	16206.71653
1116	16195.28036
1117	16182.29257
1118	16171.99541
1119	16168.87029
1120	16162.09345
1121	16148.75998
1122	16138.20512
1123	16117.43029
1124	16107.96111
1125	16091.3342
1126	16079.25829
1127	16066.93199
1128	16057.72256
1129	16047.56986
1130	16032.28776
1131	16022.18373
1132	16003.86687
1133	15985.27197
1134	15964.08672
1135	15956.05574
1136	15945.83712
1137	15939.80086
1138	15917.60733
1139	15912.13382
1140	15906.28772
1141	15901.25291
1142	15890.72375
1143	15881.98029
1144	15863.56508
1145	15849.83198
1146	15823.24815
1147	15804.36911
1148	15791.50488
1149	15770.88129
1150	15767.65439
1151	15754.77829
1152	15744.57948
1153	15738.49645
1154	15728.98544
1155	15721.85785
1156	15710.54012
1157	15697.94824
1158	15680.73675
1159	15665.21413
1160	15655.20986
1161	15642.87389
1162	15639.66163
1163	15623.61571
1164	15613.67033
1165	15600.20995
1166	15588.82704
1167	15574.80707
1168	15563.73613
1169	15559.99396
1170	15552.03563
1171	15537.24511
1172	15519.30159
1173	15506.72531
1174	15499.78612
1175	15481.44925
1176	15468.03175
1177	15451.987
1178	15436.58436
1179	15426.78986
1180	15419.441
1181	15401.85157
1182	15398.05185
1183	15391.03259
1184	15380.93468
1185	15370.52624
1186	15357.85384
1187	15349.57958
1188	15340.93291
1189	15328.54526
1190	15319.11233
1191	15311.15225
1192	15302.34838
1193	15298.18497
1194	15283.61155
1195	15273.93123
1196	15265.3436
1197	15249.36555
1198	15242.06838
1199	15230.19106
1200	15222.31386
1201	15206.09274
1202	15194.18591
1203	15184.92707
1204	15161.45836
1205	15153.21876
1206	15142.99636
1207	15132.53142
1208	15115.51415
1209	15105.34302
1210	15090.83415
1211	15080.77692
1212	15059.02351
1213	15040.79406
1214	15029.92783
1215	15019.85131
1216	14995.51199
1217	14991.7207
1218	14988.65727
1219	14976.29936
1220	14960.4514
1221	14952.86882
1222	14936.70006
1223	14932.81868
1224	14923.08165
1225	14907.99944
1226	14900.15366
1227	14879.21045
1228	14861.91319
1229	14851.48092
1230	14844.21816
1231	14833.93167
1232	14818.62349
1233	14810.88356
1234	14800.89131
1235	14784.5217
1236	14769.2261
1237	14761.96851
1238	14750.54223
1239	14735.99754
1240	14719.6423
1241	14712.24116
1242	14700.50434
1243	14691.11098
1244	14683.31437
1245	14679.07221
1246	14676.28712
1247	14663.4896
1248	14655.36696
1249	14646.29392
1250	14637.37562
1251	14627.61658
1252	14620.52683
1253	14612.83404
1254	14601.98987
1255	14589.04977
1256	14580.16026
1257	14561.12712
1258	14542.62162
1259	14531.16916
1260	14519.27836
1261	14507.23973
1262	14500.688
1263	14493.65646
1264	14475.66843
1265	14464.67889
1266	14447.86111
1267	14429.03226
1268	14416.94646
1269	14408.54357
1270	14395.85379
1271	14388.34283
1272	14375.78392
1273	14364.8418
1274	14360.35325
1275	14352.58644
1276	14337.52138
1277	14328.03484
1278	14318.01397
1279	14310.26631
1280	14305.61899
1281	14288.08725
1282	14277.42666
1283	14260.6302
1284	14247.15084
1285	14244.90168
1286	14237.64366
1287	14228.87861
1288	14218.67422
1289	14208.31675
1290	14200.8539
1291	14183.76508
1292	14175.90495
1293	14163.22287
1294	14149.26691
1295	14144.07203
1296	14137.32583
1297	14125.80681
1298	14118.95054
1299	14111.06349
1300	14104.53057
1301	14100.39175
1302	14090.09916
1303	14082.8095
1304	14069.54518
1305	14066.48471
1306	14051.91141
1307	14050.7233
1308	14043.14231
1309	14037.74853
1310	14028.63156
1311	14021.25072
1312	14017.2311
1313	13999.59864
1314	13992.58323
1315	13987.64622
1316	13985.3643
1317	13974.58994
1318	13967.60033
1319	13943.2384
1320	13938.99945
1321	13916.83056
1322	13906.82866
1323	13903.13413
1324	13881.99692
1325	13869.65838
1326	13854.62623
1327	13847.75578
1328	13840.98309
1329	13830.81747
1330	13817.89289
1331	13806.59096
1332	13798.38888
1333	13784.84072
1334	13778.49726
1335	13766.42532
1336	13758.3669
1337	13740.46007
1338	13724.61761
1339	13713.33613
1340	13701.75043
1341	13691.56946
1342	13680.29953
1343	13674.69999
1344	13667.36034
1345	13660.94872
1346	13653.77639
1347	13635.91972
1348	13620.97843
1349	13607.3068
1350	13602.20641
1351	13586.43175
1352	13584.77075
1353	13577.80695
1354	13567.84411
1355	13556.78163
1356	13548.66545
1357	13543.51171
1358	13533.75005
1359	13527.50038
1360	13516.58224
1361	13511.52898
1362	13498.08627
1363	13481.68
1364	13464.07189
1365	13454.87904
1366	13450.11483
1367	13439.64609
1368	13431.34211
1369	13412.95742
1370	13401.43892
1371	13399.19306
1372	13390.57325
1373	13383.78893
1374	13378.8988
1375	13366.9026
1376	13362.38492
1377	13351.93031
1378	13343.37864
1379	13331.75509
1380	13327.34321
1381	13318.96585
1382	13307.87787
1383	13300.76941
1384	13291.58043
1385	13277.94533
1386	13266.54125
1387	13259.21922
1388	13254.09654
1389	13250.36342
1390	13242.58859
1391	13231.52064
1392	13223.78367
1393	13219.84603
1394	13210.39529
1395	13196.03583
1396	13184.76634
1397	13178.57736
1398	13173.88691
1399	13165.40453
1400	13155.06485
1401	13151.09976
1402	13141.6732
1403	13132.7545
1404	13128.85087
1405	13121.72556
1406	13110.22038
1407	13098.0118
1408	13085.76338
1409	13077.13073
1410	13067.6514
1411	13053.57255
1412	13048.24031
1413	13039.24341
1414	13022.31992
1415	13010.09581
1416	12998.33424
1417	12984.16738
1418	12974.99486
1419	12961.88009
1420	12937.66137
1421	12926.87078
1422	12917.48125
1423	12900.67219
1424	12891.10225
1425	12887.37541
1426	12880.82366
1427	12872.96998
1428	12859.25921
1429	12849.44167
1430	12843.01925
1431	12836.49764
1432	12825.34783
1433	12818.29079
1434	12815.66936
1435	12805.94693
1436	12800.42853
1437	12795.26595
1438	12787.43359
1439	12776.03047
1440	12771.97619
1441	12756.56475
1442	12750.40305
1443	12746.89013
1444	12722.82821
1445	12713.3915
1446	12700.26167
1447	12694.08114
1448	12684.89304
1449	12678.08591
1450	12671.40872
1451	12660.03352
1452	12650.14716
1453	12643.47298
1454	12632.68237
1455	12621.08288
1456	12608.72511
1457	12603.95426
1458	12602.75686
1459	12594.85682
1460	12586.66933
1461	12573.8612
1462	12570.63029
1463	12550.96048
1464	12545.15812
1465	12527.87176
1466	12520.95627
1467	12515.48771
1468	12504.6688
1469	12493.10301
1470	12484.02095
1471	12476.51427
1472	12472.85651
1473	12462.22845
1474	12456.83898
1475	12452.74923
1476	12448.76825
1477	12441.90332
1478	12429.11623
1479	12427.36078
1480	12416.09941
1481	12406.92396
1482	12391.72752
1483	12376.03925
1484	12369.43402
1485	12356.61635
1486	12349.75945
1487	12340.77654
1488	12334.39197
1489	12323.43939
1490	12316.9659
1491	12311.30369
1492	12305.72423
1493	12294.28384
1494	12286.01762
1495	12279.11889
1496	12268.5456
1497	12263.15388
1498	12257.27878
1499	12247.20193
1500	12240.14887
1501	12232.43377
1502	12226.84123
1503	12219.83064
1504	12211.277
1505	12199.76125
1506	12187.84527
1507	12182.10411
1508	12170.54637
1509	12164.26081
1510	12159.19447
1511	12154.1996
1512	12141.23985
1513	12130.28497
1514	12127.56024
1515	12120.64933
1516	12105.56876
1517	12096.5746
1518	12091.64572
1519	12082.12695
1520	12078.54339
1521	12070.35689
1522	12062.91501
1523	12058.19429
1524	12047.29461
1525	12045.21773
1526	12035.30681
1527	12024.80753
1528	12021.3326
1529	12011.08548
1530	12003.96919
1531	11996.43796
1532	11984.02798
1533	11974.78249
1534	11971.77697
1535	11964.56559
1536	11958.11852
1537	11952.99279
1538	11949.87727
1539	11934.01154
1540	11924.85618
1541	11913.52089
1542	11902.37254
1543	11899.45562
1544	11893.1976
1545	11886.70773
1546	11878.54942
1547	11868.8928
1548	11852.17173
1549	11841.55015
1550	11829.8184
1551	11821.87844
1552	11820.78321
1553	11808.2561
1554	11803.14235
1555	11795.75185
1556	11788.37621
1557	11775.60988
1558	11767.21627
1559	11754.84586
1560	11750.5708
1561	11738.30689
1562	11726.94755
1563	11721.31984
1564	11717.31882
1565	11708.32991
1566	11702.09826
1567	11694.76321
1568	11688.83135
1569	11677.99701
1570	11668.435
1571	11661.99
1572	11649.06307
1573	11642.69559
1574	11636.20358
1575	11626.25121
1576	11609.45047
1577	11603.87172
1578	11594.3517
1579	11585.47399
1580	11572.482
1581	11568.87029
1582	11558.12318
1583	11546.71735
1584	11540.94495
1585	11531.42608
1586	11529.16301
1587	11522.49944
1588	11510.60255
1589	11503.04354
1590	11494.87387
1591	11488.61295
1592	11479.84985
1593	11468.6408
1594	11457.93271
1595	11445.26061
1596	11439.93445
1597	11434.26327
1598	11421.93161
1599	11412.65593
1600	11405.85125
1601	11393.77775
1602	11384.39886
1603	11378.54893
1604	11370.68236
1605	11361.0448
1606	11354.09094
1607	11346.7408
1608	11337.85769
1609	11332.79296
1610	11329.17988
1611	11324.88898
1612	11319.30491
1613	11308.37195
1614	11298.44684
1615	11288.14548
1616	11281.66635
1617	11266.8024
1618	11255.90167
1619	11241.18783
1620	11231.17061
1621	11224.68148
1622	11215.91417
1623	11207.12239
1624	11204.32105
1625	11192.99163
1626	11187.19511
1627	11179.58773
1628	11176.68391
1629	11162.6185
1630	11149.36889
1631	11140.13909
1632	11132.3372
1633	11127.94015
1634	11118.97018
1635	11106.18037
1636	11092.18866
1637	11084.832
1638	11081.10531
1639	11073.5481
1640	11067.18009
1641	11061.1551
1642	11056.02158
1643	11049.13152
1644	11046.99851
1645	11038.48276
1646	11031.29018
1647	11018.45096
1648	11014.97024
1649	11001.20701
1650	10995.96965
1651	10993.9715
1652	10985.08296
1653	10979.16722
1654	10971.31747
1655	10959.98786
1656	10952.89627
1657	10945.21396
1658	10936.41882
1659	10925.85955
1660	10915.31088
1661	10907.77539
1662	10891.45981
1663	10883.51231
1664	10876.00987
1665	10865.6747
