iter	Passed	Remaining
133	2926	18913
134	2946	18877
135	2966	18848
136	2986	18812
137	3006	18781
138	3027	18755
139	3047	18721
140	3071	18710
141	3096	18709
142	3119	18693
143	3140	18667
144	3160	18634
145	3179	18598
146	3201	18576
147	3222	18553
148	3244	18528
149	3265	18501
150	3285	18473
151	3304	18435
152	3326	18413
153	3346	18384
154	3367	18358
155	3394	18364
156	3414	18333
157	3433	18299
158	3455	18276
159	3474	18238
160	3495	18217
161	3517	18194
162	3537	18163
163	3560	18149
164	3580	18121
165	3604	18111
166	3626	18087
167	3645	18054
168	3665	18021
169	3687	18001
170	3711	17994
171	3732	17966
172	3752	17938
173	3775	17922
174	3796	17898
175	3820	17885
176	3843	17873
177	3862	17837
178	3882	17807
179	3906	17794
180	3930	17786
181	3959	17794
182	3984	17788
183	4011	17790
184	4030	17757
185	4055	17746
186	4077	17727
187	4102	17718
188	4122	17691
189	4142	17661
190	4161	17626
191	4184	17609
192	4204	17578
193	4224	17551
194	4243	17519
195	4265	17497
196	4290	17490
197	4311	17461
198	4330	17431
199	4352	17409
200	4371	17377
201	4389	17341
202	4411	17321
203	4437	17314
204	4456	17282
205	4475	17250
206	4495	17220
207	4518	17206
208	4540	17186
209	4561	17161
210	4581	17131
211	4603	17111
212	4623	17084
213	4644	17057
214	4664	17032
215	4686	17009
216	4706	16982
217	4725	16952
218	4750	16940
219	4771	16916
220	4791	16888
221	4813	16868
222	4832	16838
223	4854	16817
224	4872	16784
225	4891	16752
226	4913	16730
227	4935	16712
228	4959	16698
229	4979	16669
230	4998	16641
231	5019	16616
232	5051	16627
233	5083	16639
234	5113	16644
235	5132	16615
236	5154	16595
237	5174	16568
238	5194	16539
239	5215	16516
240	5237	16493
241	5257	16467
242	5279	16447
243	5298	16418
244	5320	16395
245	5339	16367
246	5362	16346
247	5382	16320
248	5407	16308
249	5429	16287
250	5452	16270
251	5480	16266
252	5500	16240
253	5519	16211
254	5543	16196
255	5563	16168
256	5587	16155
257	5608	16130
258	5628	16102
259	5648	16077
260	5677	16076
261	5698	16051
262	5723	16037
263	5747	16022
264	5769	16001
265	5789	15974
266	5815	15966
267	5836	15941
268	5855	15911
269	5876	15888
270	5901	15875
271	5920	15845
272	5942	15824
273	5971	15823
274	5997	15811
275	6028	15814
276	6056	15806
277	6076	15780
278	6096	15755
279	6115	15724
280	6137	15703
281	6158	15681
282	6178	15652
283	6197	15623
284	6220	15605
285	6248	15598
286	6273	15586
287	6295	15562
288	6317	15541
289	6341	15525
290	6360	15495
291	6379	15467
292	6397	15437
293	6416	15407
294	6435	15380
295	6455	15352
296	6479	15335
297	6504	15323
298	6524	15296
299	6544	15270
300	6565	15245
301	6583	15216
302	6608	15202
303	6641	15205
304	6661	15179
305	6680	15151
306	6702	15129
307	6727	15115
308	6746	15087
309	6766	15061
310	6788	15040
311	6808	15012
312	6827	14985
313	6850	14965
314	6871	14942
315	6894	14922
316	6913	14895
317	6933	14870
318	6954	14845
319	6976	14825
320	6999	14805
321	7028	14799
322	7050	14776
323	7070	14752
324	7089	14723
325	7108	14697
326	7127	14669
327	7146	14641
328	7164	14611
329	7188	14595
330	7207	14567
331	7226	14540
332	7247	14516
333	7268	14493
334	7290	14471
335	7313	14453
336	7331	14423
337	7352	14400
338	7372	14375
339	7393	14352
340	7416	14332
341	7436	14306
342	7455	14281
343	7476	14257
344	7497	14233
345	7534	14241
346	7558	14224
347	7577	14196
348	7598	14173
349	7625	14161
350	7645	14136
351	7664	14110
352	7684	14085
353	7705	14060
354	7724	14033
355	7743	14007
356	7762	13981
357	7781	13954
358	7800	13927
359	7818	13900
360	7838	13875
361	7856	13847
362	7876	13821
363	7895	13795
364	7913	13767
365	7934	13743
366	7965	13738
367	7998	13736
368	8020	13714
369	8049	13705
370	8067	13678
371	8088	13654
372	8109	13631
373	8129	13606
374	8151	13585
375	8169	13557
376	8188	13532
377	8207	13505
378	8230	13486
379	8248	13458
380	8267	13431
381	8287	13407
382	8306	13381
383	8326	13356
384	8348	13335
385	8367	13309
386	8386	13284
387	8407	13262
388	8427	13236
389	8449	13215
390	8468	13189
391	8486	13163
392	8506	13138
393	8531	13122
394	8556	13105
395	8577	13082
396	8602	13065
397	8621	13041
398	8639	13013
399	8661	12992
400	8681	12968
401	8705	12950
402	8727	12928
403	8745	12902
404	8767	12880
405	8788	12857
406	8809	12834
407	8829	12811
408	8849	12787
409	8868	12761
410	8888	12738
411	8910	12717
412	8932	12695
413	8953	12673
414	8979	12657
415	8998	12633
416	9018	12609
417	9049	12600
418	9070	12576
419	9094	12559
420	9114	12534
421	9133	12509
422	9152	12484
423	9173	12461
424	9191	12435
425	9212	12412
426	9231	12387
427	9254	12368
428	9274	12343
429	9296	12322
430	9316	12299
431	9335	12273
432	9355	12250
433	9376	12227
434	9395	12203
435	9415	12179
436	9440	12162
437	9461	12140
438	9482	12117
439	9501	12093
440	9521	12069
441	9542	12047
442	9561	12022
443	9585	12003
444	9605	11980
445	9624	11954
446	9643	11929
447	9661	11904
448	9680	11879
449	9700	11856
450	9718	11830
451	9740	11809
452	9759	11784
453	9777	11759
454	9797	11735
455	9815	11710
456	9833	11684
457	9852	11659
458	9870	11634
459	9891	11611
460	9913	11591
461	9941	11577
462	9964	11557
463	9986	11536
464	10005	11512
465	10030	11493
466	10056	11478
467	10077	11455
468	10102	11438
469	10120	11412
470	10138	11386
471	10157	11362
472	10176	11338
473	10194	11313
474	10211	11286
475	10230	11261
476	10248	11236
477	10265	11210
478	10289	11191
479	10307	11166
480	10328	11143
481	10346	11119
482	10364	11093
483	10384	11071
484	10403	11046
485	10421	11021
486	10440	10997
487	10460	10974
488	10481	10953
489	10500	10928
490	10521	10907
491	10547	10890
492	10574	10874
493	10604	10861
494	10632	10847
495	10660	10832
496	10685	10814
497	10710	10796
498	10737	10780
499	10764	10764
500	10791	10748
501	10817	10731
502	10840	10710
503	10871	10698
504	10910	10694
505	10947	10687
506	10976	10673
507	11002	10656
508	11029	10639
509	11058	10625
510	11090	10612
511	11117	10596
512	11147	10582
513	11172	10563
514	11200	10547
515	11224	10528
516	11252	10512
517	11274	10491
518	11303	10475
519	11333	10462
520	11357	10442
521	11380	10421
522	11406	10403
523	11430	10383
524	11455	10364
525	11485	10350
526	11510	10331
527	11543	10319
528	11572	10303
529	11593	10281
530	11622	10265
531	11654	10252
532	11681	10234
533	11705	10215
534	11731	10196
535	11754	10175
536	11780	10157
537	11810	10142
538	11835	10122
539	11866	10108
540	11893	10090
541	11919	10072
542	11946	10054
543	11970	10034
544	11996	10015
545	12022	9996
546	12052	9981
547	12080	9963
548	12103	9942
549	12131	9925
550	12162	9911
551	12189	9893
552	12214	9873
553	12243	9856
554	12273	9841
555	12299	9822
556	12325	9802
557	12352	9784
558	12376	9764
559	12405	9747
560	12431	9728
561	12458	9709
562	12486	9692
563	12517	9676
564	12545	9659
565	12576	9643
566	12605	9626
567	12625	9602
568	12649	9581
569	12675	9562
570	12703	9543
571	12729	9524
572	12757	9506
573	12783	9487
574	12807	9466
575	12837	9449
576	12869	9434
577	12896	9415
578	12921	9395
579	12950	9377
580	12979	9360
581	13004	9340
582	13030	9320
583	13059	9302
584	13088	9284
585	13116	9266
586	13142	9246
587	13170	9228
588	13202	9212
589	13230	9194
590	13254	9172
591	13284	9155
592	13308	9134
593	13333	9113
594	13366	9097
595	13392	9078
596	13419	9058
597	13444	9037
598	13469	9017
599	13502	9001
600	13531	8983
601	13555	8961
602	13580	8941
603	13607	8921
604	13637	8903
605	13655	8878
606	13675	8853
607	13692	8827
608	13712	8803
609	13735	8781
610	13755	8757
611	13775	8733
612	13794	8708
613	13812	8683
614	13831	8658
615	13852	8635
616	13872	8611
617	13891	8586
618	13910	8562
619	13930	8537
620	13948	8512
621	13966	8487
622	13984	8462
623	14002	8437
624	14020	8412
625	14038	8387
626	14056	8361
627	14073	8336
628	14095	8314
629	14116	8290
630	14136	8266
631	14152	8240
632	14171	8216
633	14189	8191
634	14207	8166
635	14230	8144
636	14250	8120
637	14269	8096
638	14288	8072
639	14306	8047
640	14324	8022
641	14346	8000
642	14365	7975
643	14385	7952
644	14403	7927
645	14422	7903
646	14440	7878
647	14460	7855
648	14482	7832
649	14499	7807
650	14516	7782
651	14534	7757
652	14553	7733
653	14573	7710
654	14598	7689
655	14616	7664
656	14637	7642
657	14660	7619
658	14678	7595
659	14697	7571
660	14716	7547
661	14736	7524
662	14762	7503
663	14781	7479
664	14800	7455
665	14835	7440
666	14858	7418
667	14877	7394
668	14896	7370
669	14917	7347
670	14940	7325
671	14958	7301
672	14977	7277
673	14996	7253
674	15014	7228
675	15034	7205
676	15053	7182
677	15071	7157
678	15094	7135
679	15111	7111
680	15130	7087
681	15152	7065
682	15170	7041
683	15189	7017
684	15206	6992
685	15225	6969
686	15243	6945
687	15273	6926
688	15292	6902
689	15311	6878
690	15328	6854
691	15346	6830
692	15366	6807
693	15386	6784
694	15410	6762
695	15428	6738
696	15448	6715
697	15468	6692
698	15486	6668
699	15506	6645
700	15527	6622
701	15545	6598
702	15564	6575
703	15586	6553
704	15605	6529
705	15627	6507
706	15645	6484
707	15665	6461
708	15685	6437
709	15705	6414
710	15724	6391
711	15743	6368
712	15762	6344
713	15790	6325
714	15821	6306
715	15848	6286
716	15868	6263
717	15889	6240
718	15907	6216
719	15926	6193
720	15949	6171
721	15973	6150
722	15992	6127
723	16013	6104
724	16032	6081
725	16050	6057
726	16072	6035
727	16096	6014
728	16114	5990
729	16132	5966
730	16151	5943
731	16168	5919
732	16188	5896
733	16212	5875
734	16230	5851
735	16248	5828
736	16267	5804
737	16289	5782
738	16313	5761
739	16331	5738
740	16351	5715
741	16371	5692
742	16389	5669
743	16408	5645
744	16433	5624
745	16452	5601
746	16470	5578
747	16488	5554
748	16506	5531
749	16525	5508
750	16548	5486
751	16568	5464
752	16588	5441
753	16608	5418
754	16626	5395
755	16644	5371
756	16665	5349
757	16683	5326
758	16704	5303
759	16722	5280
760	16741	5257
761	16761	5235
762	16780	5212
763	16802	5190
764	16826	5168
765	16845	5146
766	16865	5123
767	16887	5101
768	16907	5078
769	16926	5056
770	16945	5033
771	16965	5010
772	16985	4987
773	17008	4966
774	17027	4943
775	17046	4920
776	17065	4897
777	17088	4876
778	17108	4853
779	17127	4830
780	17150	4809
781	17172	4787
782	17189	4763
783	17209	4741
784	17234	4720
785	17254	4697
786	17274	4675
787	17293	4652
788	17315	4630
789	17340	4609
790	17361	4587
791	17380	4564
792	17399	4541
793	17419	4519
794	17440	4497
795	17461	4475
796	17481	4452
797	17499	4429
798	17517	4406
799	17536	4384
800	17553	4360
801	17576	4339
802	17595	4316
803	17613	4293
804	17632	4271
805	17652	4248
806	17674	4227
807	17731	4213
808	17759	4193
809	17785	4171
810	17822	4153
811	17852	4133
812	17880	4112
813	17906	4091
814	17929	4069
815	17949	4047
816	17966	4024
817	17991	4002
818	18010	3980
819	18033	3958
820	18056	3936
821	18078	3914
822	18097	3892
823	18115	3869
824	18134	3846
825	18153	3824
826	18173	3801
827	18192	3779
828	18212	3756
829	18231	3734
830	18254	3712
831	18277	3690
832	18297	3668
833	18321	3646
834	18340	3624
835	18363	3602
836	18383	3579
837	18407	3558
838	18425	3535
839	18443	3513
840	18462	3490
841	18480	3467
842	18498	3445
843	18520	3423
844	18538	3400
845	18556	3377
846	18576	3355
847	18595	3333
848	18619	3311
849	18641	3289
850	18659	3267
851	18678	3244
852	18698	3222
853	18719	3200
854	18741	3178
855	18765	3156
856	18785	3134
857	18814	3113
858	18835	3091
859	18854	3069
860	18879	3047
861	18898	3025
862	18916	3002
863	18935	2980
864	18954	2958
865	18975	2936
866	18994	2913
867	19012	2891
868	19030	2868
869	19049	2846
870	19067	2824
871	19089	2802
872	19108	2779
873	19127	2757
874	19146	2735
875	19165	2712
876	19183	2690
877	19204	2668
878	19223	2646
879	19242	2623
880	19259	2601
881	19278	2579
882	19300	2557
883	19329	2536
884	19349	2514
885	19371	2492
886	19395	2470
887	19413	2448
888	19433	2426
889	19452	2404
890	19469	2381
891	19489	2359
892	19508	2337
893	19527	2315
894	19546	2293
895	19564	2270
896	19582	2248
897	19599	2226
898	19619	2204
899	19637	2181
900	19657	2159
901	19677	2137
902	19697	2115
903	19716	2093
904	19735	2071
905	19754	2049
906	19774	2027
907	19793	2005
908	19819	1984
909	19839	1962
910	19859	1940
911	19877	1918
912	19900	1896
913	19920	1874
914	19939	1852
915	19957	1830
916	19976	1808
917	19995	1786
918	20015	1764
919	20034	1742
920	20051	1719
921	20071	1698
922	20089	1675
923	20108	1653
924	20130	1632
925	20148	1610
926	20167	1588
927	20185	1566
928	20205	1544
929	20224	1522
930	20242	1500
931	20260	1478
932	20280	1456
933	20303	1434
934	20329	1413
935	20352	1391
936	20371	1369
937	20390	1347
938	20415	1326
939	20435	1304
940	20453	1282
941	20476	1260
942	20494	1238
943	20513	1216
944	20533	1195
945	20551	1173
946	20572	1151
947	20593	1129
948	20610	1107
949	20628	1085
950	20646	1063
951	20665	1041
952	20685	1020
953	20705	998
954	20730	976
955	20751	955
956	20771	933
957	20790	911
958	20817	890
959	20839	868
960	20865	846
961	20888	825
962	20911	803
963	20944	782
964	20965	760
965	20983	738
966	21001	716
967	21020	694
968	21040	673
969	21058	651
970	21079	629
971	21099	607
972	21117	585
973	21135	564
974	21153	542
975	21174	520
976	21192	498
977	21211	477
978	21229	455
979	21247	433
980	21266	411
981	21286	390
982	21305	368
983	21331	346
984	21351	325
985	21372	303
986	21395	281
987	21415	260
988	21440	238
989	21465	216
990	21484	195
991	21505	173
992	21526	151
993	21546	130
994	21566	108
995	21584	86
996	21603	65
997	21621	43
998	21638	21
999	21661	0
