iter	Logloss
199	0.3878692821
200	0.3875448401
201	0.3872446935
202	0.3865500796
203	0.3861472978
204	0.3858988942
205	0.3854803152
206	0.3851065158
207	0.3848302403
208	0.3845791441
209	0.3842573304
210	0.3835882321
211	0.3832807827
212	0.3830092975
213	0.3827765744
214	0.382524092
215	0.382242563
216	0.3819195487
217	0.3816553928
218	0.3813513647
219	0.3811598133
220	0.3809006122
221	0.3807381002
222	0.3805236204
223	0.3802419816
224	0.3799834409
225	0.3797812421
226	0.3793296936
227	0.3790252503
228	0.3787102665
229	0.3783753951
230	0.3780502009
231	0.3778069511
232	0.3774002178
233	0.3771715626
234	0.3767901511
235	0.3765295206
236	0.3763114876
237	0.3760954823
238	0.3757674703
239	0.3752057426
240	0.3749428876
241	0.3747564875
242	0.3745718397
243	0.37428804
244	0.3740113375
245	0.3738244245
246	0.3735665273
247	0.3732711326
248	0.3729825612
249	0.3727397768
250	0.3725167365
251	0.3722263568
252	0.3720163799
253	0.3717935253
254	0.3715737013
255	0.3713005131
256	0.370964174
257	0.3707002572
258	0.3704846949
259	0.3701313954
260	0.3698780021
261	0.3696211318
262	0.369342708
263	0.3691037898
264	0.3688225192
265	0.3686115086
266	0.3683352249
267	0.3680984496
268	0.3678507573
269	0.3675774436
270	0.3672409168
271	0.3669514144
272	0.3667721322
273	0.3665636956
274	0.366211612
275	0.3659278598
276	0.3656721007
277	0.3654884386
278	0.365267714
279	0.3647664917
280	0.3644909488
281	0.3642177276
282	0.3640085407
283	0.3637394661
284	0.363495274
285	0.3633033241
286	0.363077059
287	0.3628727138
288	0.3626658247
289	0.3623549212
290	0.3621500521
291	0.3618582078
292	0.361617305
293	0.3613155897
294	0.3611038625
295	0.3608767117
296	0.3606437673
297	0.3604138409
298	0.3602138822
299	0.3598953195
300	0.3596971461
301	0.3594773181
302	0.3592459026
303	0.3590580096
304	0.3588430435
305	0.3585135742
306	0.3580743142
307	0.3577865912
308	0.3575854798
309	0.3573844233
310	0.3571627672
311	0.3569354505
312	0.356759689
313	0.3564736156
314	0.356212772
315	0.3558381245
316	0.3555761524
317	0.3553299585
318	0.3550729551
319	0.3548153934
320	0.3545167638
321	0.3543191645
322	0.3540288139
323	0.3538191143
324	0.353551181
325	0.3533119389
326	0.3530461491
327	0.3527735918
328	0.3525022167
329	0.3521412375
330	0.3519119347
331	0.3516980055
332	0.3515100456
333	0.3512269826
334	0.3510150691
335	0.3508271948
336	0.3503818065
337	0.3501717795
338	0.3499519971
339	0.3497558774
340	0.3495616629
341	0.3493397898
342	0.349151631
343	0.3488646427
344	0.3486484916
345	0.3484276618
346	0.3480789091
347	0.3478472424
348	0.3475946287
349	0.3473924592
350	0.3472170394
351	0.3468930687
352	0.3466883826
353	0.3464223051
354	0.3462201346
355	0.3459268201
356	0.3455654938
357	0.3451658537
358	0.3449746545
359	0.3447578845
360	0.3443883904
361	0.3441482071
362	0.3438213908
363	0.3435579262
364	0.343341881
365	0.3431362898
366	0.3429270342
367	0.3426711553
368	0.342383385
369	0.3421107154
370	0.3418624709
371	0.3416498951
372	0.3413828745
373	0.3411501364
374	0.3409208284
375	0.340741267
376	0.3405685196
377	0.3403168382
378	0.3400061841
379	0.3396691859
380	0.33943323
381	0.3391674352
382	0.3389915617
383	0.3387691716
384	0.3385736517
385	0.338312667
386	0.3381147187
387	0.337825492
388	0.3376324378
389	0.3373984284
390	0.3371313587
391	0.3369346607
392	0.3365947262
393	0.3363799698
394	0.336083497
395	0.3357300917
396	0.335501811
397	0.3353062238
398	0.3350108877
399	0.3348225117
400	0.3344981571
401	0.334214957
402	0.3339464774
403	0.3336097215
404	0.3333170917
405	0.3330269914
406	0.3328446221
407	0.3326327437
408	0.3323293045
409	0.3321241245
410	0.3319157567
411	0.3316187869
412	0.3313510734
413	0.3310906692
414	0.3308520648
415	0.3305556654
416	0.330312885
417	0.3300597164
418	0.3298751171
419	0.3293885933
420	0.3291341843
421	0.328916733
422	0.3286657204
423	0.3284626549
424	0.3281153864
425	0.3278159536
426	0.3275778165
427	0.3274205551
428	0.3271888409
429	0.3269760594
430	0.3267055518
431	0.326398755
432	0.3261872541
433	0.3258561789
434	0.3255833755
435	0.3253583887
436	0.325147953
437	0.3246466922
438	0.3243544013
439	0.3240694325
440	0.3238201397
441	0.3234436929
442	0.3232622066
443	0.322982621
444	0.3227732292
445	0.3225280833
446	0.3222434061
447	0.3220208091
448	0.3217226434
449	0.3215118566
450	0.3212143567
451	0.3209411228
452	0.3207054677
453	0.3204634755
454	0.3202197506
455	0.3200255298
456	0.3197583729
457	0.319344924
458	0.3190503139
459	0.3188230326
460	0.3185701956
461	0.3183793621
462	0.318208655
463	0.3179493441
464	0.3176544148
465	0.317425378
466	0.3171383622
467	0.3168949773
468	0.3166254117
469	0.316400017
470	0.3161042342
471	0.3158778049
472	0.3155662345
473	0.3153693793
474	0.3151141896
475	0.3147847544
476	0.3145292498
477	0.3143158772
478	0.3139514657
479	0.3136887828
480	0.3133587115
481	0.3130401863
482	0.3126923249
483	0.3125051813
484	0.3123458452
485	0.312128652
486	0.3118572278
487	0.3115671405
488	0.3112826511
489	0.3109919757
490	0.3107535657
491	0.3105070258
492	0.3102178779
493	0.3099033212
494	0.309514572
495	0.309140385
496	0.3088765552
497	0.3086894016
498	0.3084339959
499	0.308141788
500	0.3078998268
501	0.3076400344
502	0.3072634006
503	0.3070510827
504	0.3067775582
505	0.3065206501
506	0.3062609532
507	0.3059814912
508	0.305755506
509	0.3054909363
510	0.305229253
511	0.3049002626
512	0.3046453122
513	0.3043938178
514	0.3041814207
515	0.3039716774
516	0.3037294227
517	0.3034095794
518	0.3031641811
519	0.302925587
520	0.3026905004
521	0.302425571
522	0.3022468612
523	0.3019003903
524	0.3016470894
525	0.3014033884
526	0.3012131464
527	0.3010070857
528	0.3007538651
529	0.3004894684
530	0.2999194885
531	0.2996997799
532	0.299473936
533	0.2992550171
534	0.2989376281
535	0.2986631512
536	0.2984009607
537	0.2981259917
538	0.297885711
539	0.29754093
540	0.2973234661
541	0.2971516739
542	0.2969383496
543	0.2966294003
544	0.296274282
545	0.2960746664
546	0.2958488407
547	0.2955685871
548	0.2952712271
549	0.295038051
550	0.2948587954
551	0.2945884949
552	0.2943912014
553	0.2941010556
554	0.2938383626
555	0.2935074342
556	0.2933029312
557	0.2930793151
558	0.2928620999
559	0.2926310244
560	0.2924187643
561	0.2919153917
562	0.2916553311
563	0.2913914777
564	0.2911402097
565	0.2909284266
566	0.2907043195
567	0.2904752503
568	0.2902216586
569	0.2899674883
570	0.2897890627
571	0.2895103177
572	0.2892301842
573	0.2890221135
574	0.2887364444
575	0.2884930992
576	0.2882838695
577	0.2881031824
578	0.2878915225
579	0.2875495687
580	0.2873112652
581	0.287071793
582	0.2867687621
583	0.2865266565
584	0.2862799052
585	0.285781154
586	0.2855529061
587	0.2850861208
588	0.2848662788
589	0.2846442304
590	0.2843354171
591	0.2840718525
592	0.2838316095
593	0.2836133974
594	0.2832807373
595	0.2830416231
596	0.2828096854
597	0.2826447433
598	0.2823791688
599	0.2820855294
600	0.2819062845
601	0.2816164663
602	0.2814227331
603	0.2811881335
604	0.2810425094
605	0.2808401009
606	0.2805434056
607	0.2803107586
608	0.2800763879
609	0.2798627826
610	0.2795159316
611	0.2792628023
612	0.279082452
613	0.2788283478
614	0.2785859597
615	0.278416776
616	0.2781963855
617	0.2779870235
618	0.2777872494
619	0.2775655232
620	0.2773981381
621	0.2771577018
622	0.2769369099
623	0.2767588154
624	0.2765295004
625	0.2762964906
626	0.2760907514
627	0.275871176
628	0.2757051116
629	0.275496188
630	0.2752294153
631	0.2749884587
632	0.2747164641
633	0.2745078483
634	0.2742667734
635	0.2740765098
636	0.2738308648
637	0.273554081
638	0.2734136427
639	0.2732218475
640	0.2730201716
641	0.2728050565
642	0.2725864144
643	0.2723816798
644	0.2721608215
645	0.2719223795
646	0.2717039339
647	0.2715129686
648	0.2712046506
649	0.2709839535
650	0.2707405718
651	0.27058562
652	0.2703359914
653	0.270072814
654	0.2699362083
655	0.2697219141
656	0.2695092572
657	0.2692654087
658	0.2690364089
659	0.2688045655
660	0.2686349454
661	0.2684126256
662	0.2681912891
663	0.2679933649
664	0.2678363124
665	0.2675203793
666	0.2672982088
667	0.2671012123
668	0.2668250806
669	0.2665224578
670	0.2663180456
671	0.2660726035
672	0.2658575065
673	0.2656302772
674	0.2654683383
675	0.2652992873
676	0.2650373457
677	0.2648554196
678	0.264646445
679	0.264439513
680	0.2642364885
681	0.264066515
682	0.2638675692
683	0.2636645692
684	0.2635140973
685	0.2633184537
686	0.2630438581
687	0.2628188313
688	0.2626455171
689	0.2624112204
690	0.2622203864
691	0.2620536822
692	0.2617883629
693	0.2616078257
694	0.2614301415
695	0.26122098
696	0.2610282895
697	0.2608133349
698	0.2606043567
699	0.2604494507
700	0.2602515854
701	0.2600480126
702	0.2598958914
703	0.2596880696
704	0.2595049662
705	0.2592346651
706	0.2590376333
707	0.258884051
708	0.2585983139
709	0.2584392517
710	0.2582787443
711	0.2580920099
712	0.2579678489
713	0.2578052104
714	0.2575481079
715	0.2573819899
716	0.2571639141
717	0.2570070764
718	0.2567807561
719	0.2565501594
720	0.2563936869
721	0.2561496946
722	0.255976798
723	0.2558084246
724	0.2556020771
725	0.2553968869
726	0.255221484
727	0.2549834523
728	0.2548713641
729	0.2545424567
730	0.2543178901
731	0.2540909892
732	0.2539079121
733	0.253675262
734	0.2534809394
735	0.2532946749
736	0.2530931783
737	0.2528398033
738	0.2525882036
739	0.2523997172
740	0.2521172548
741	0.2518955277
742	0.2516965755
743	0.2514262399
744	0.2512282471
745	0.2509687235
746	0.2507661628
747	0.250587757
748	0.2504566079
749	0.250205437
750	0.2499679831
751	0.2497421872
752	0.2495795942
753	0.2493856921
754	0.2491745738
755	0.2489628741
756	0.2486964929
757	0.2485588918
758	0.2484056525
759	0.2481936792
760	0.2479270835
761	0.2478126806
762	0.2476563529
763	0.247456708
764	0.2472286773
765	0.2469936431
766	0.2468138058
767	0.2466419864
768	0.246432674
769	0.2462248461
770	0.2459591413
771	0.2457046141
772	0.245558987
773	0.2453071902
774	0.2450500198
775	0.2448483666
776	0.2446460269
777	0.2444157514
778	0.244173337
779	0.2439548022
780	0.2436784446
781	0.2435389752
782	0.2432979844
783	0.2431420771
784	0.2430285667
785	0.2428504001
786	0.2426960328
787	0.2424247036
788	0.2421937796
789	0.2419639101
790	0.2417071737
791	0.2414940778
792	0.2412494768
793	0.2410038568
794	0.2408806006
795	0.2407004219
796	0.2405630547
797	0.2404510518
798	0.2402748928
799	0.2401733232
800	0.2400225831
801	0.2397998107
802	0.2396001115
803	0.2393729577
804	0.2391361943
805	0.238936822
806	0.2387773341
807	0.2385107899
808	0.2382747318
809	0.2380459172
810	0.2378705729
811	0.2377196368
812	0.2375123173
813	0.2372932425
814	0.2370512026
815	0.2368916671
816	0.2367139119
817	0.2365762245
818	0.2364585367
819	0.236138837
820	0.2358772244
821	0.2356512218
822	0.2354257512
823	0.2352220219
824	0.2349896824
825	0.2347602311
826	0.2345396544
827	0.2343075676
828	0.2341341763
829	0.233911998
830	0.2337825798
831	0.2335885584
832	0.2333561368
833	0.2331446823
834	0.2329160605
835	0.2327089782
836	0.2325302995
837	0.2323683676
838	0.2322034273
839	0.2318518969
840	0.2315766084
841	0.2313715594
842	0.2312621216
843	0.2311083121
844	0.2309792638
845	0.2308336416
846	0.230641834
847	0.2304371016
848	0.2302630225
849	0.2300980621
850	0.2298982275
851	0.2297106164
852	0.2295833107
853	0.2293740053
854	0.2292029082
855	0.2290573532
856	0.2288965319
857	0.2287086982
858	0.2284709851
859	0.2282523235
860	0.2280831806
861	0.227899351
862	0.2277065162
863	0.2275355761
864	0.2273620621
865	0.2271903634
866	0.2270581422
867	0.2268998004
868	0.2267051937
869	0.2265173637
870	0.2263282504
871	0.2261829192
872	0.2260072905
873	0.2258033256
874	0.2256709758
875	0.2254204291
876	0.2253094863
877	0.2251290801
878	0.2248492564
879	0.2246772482
880	0.224452676
881	0.2242378577
882	0.2241111714
883	0.2239936923
884	0.2237670704
885	0.223581279
886	0.2233880203
887	0.2232534413
888	0.2230948272
889	0.2229573401
890	0.2228538108
891	0.2226974146
892	0.2225303513
893	0.2223563895
894	0.2221201034
895	0.2219422679
896	0.2217423479
897	0.2216230102
898	0.221268336
899	0.2211235084
900	0.2209311881
901	0.2207903992
902	0.2206721588
903	0.2205251144
904	0.2203249633
905	0.2202028196
906	0.2199728172
907	0.2198629967
908	0.2196651801
909	0.2194541723
910	0.2193221817
911	0.2191148259
912	0.2189500251
913	0.2188137262
914	0.2186505413
915	0.2184451582
916	0.2182669686
917	0.2181299675
918	0.2179368295
919	0.2177803215
920	0.2175544746
921	0.2174909895
922	0.2173500338
923	0.2172006518
924	0.2170221929
925	0.2168676077
926	0.2167621252
927	0.2166185909
928	0.2164735436
929	0.216297752
930	0.2162141986
931	0.2160987636
932	0.215913563
933	0.2157994852
934	0.2156229163
935	0.2154774146
936	0.2153538891
937	0.2151666118
938	0.2150206374
939	0.2148469813
940	0.2146769569
941	0.2145658287
942	0.2144205896
943	0.2142849499
944	0.2141972302
945	0.2140445113
946	0.2138740251
947	0.2136115574
948	0.2134050764
949	0.2132840683
950	0.2130398021
951	0.2128354697
952	0.2125181687
953	0.212351146
954	0.2122421176
955	0.21208833
956	0.2119521635
957	0.2118333007
958	0.2117407988
959	0.2115959287
960	0.2114772186
961	0.211346529
962	0.2111557909
963	0.2109191883
964	0.210781586
965	0.2105606099
966	0.2104195514
967	0.2102867293
968	0.2101879235
969	0.210095537
970	0.2099552866
971	0.2097913363
972	0.2096458237
973	0.2094968888
974	0.2093171035
975	0.2090759421
976	0.2089480586
977	0.2088040408
978	0.2086359246
979	0.2085344043
980	0.2083564502
981	0.208218328
982	0.2080136989
983	0.2078880522
984	0.2077402439
985	0.2076271689
986	0.2074403472
987	0.2072994543
988	0.2071425774
989	0.2069222853
990	0.206751855
991	0.2064420657
992	0.2063082231
993	0.2060938095
994	0.2059160784
995	0.2058024961
996	0.2057023501
997	0.2055976046
998	0.2054455646
999	0.205297283
