iter	AUC	Logloss
88	0.8729998824	0.4581326731
89	0.8730500664	0.4578313254
90	0.8731386281	0.4576775952
91	0.8732271603	0.4573812194
92	0.8733822099	0.4569885068
93	0.8735902249	0.4565514356
94	0.8736641693	0.4563057069
95	0.8738110522	0.455893574
96	0.8739466022	0.4556381087
97	0.8740933667	0.4551647649
98	0.8741475749	0.4548274151
99	0.8742242416	0.4545057635
100	0.8742661405	0.4541838874
101	0.8743636679	0.4539620712
102	0.8745463246	0.4536594607
103	0.8745422412	0.4535867698
104	0.8746140256	0.4533752784
105	0.8747000131	0.4531308074
106	0.874701966	0.4529436593
107	0.8748628151	0.4526320539
108	0.8748928486	0.4524103558
109	0.8749181773	0.4522437238
110	0.8749857008	0.4520974355
111	0.8750613911	0.4518846538
112	0.8751414606	0.451678463
113	0.875211943	0.4514973476
114	0.8752415918	0.4512389365
115	0.875345984	0.4510351945
116	0.8753965231	0.4508633927
117	0.8754013758	0.4507605087
118	0.8755390858	0.4504973525
119	0.8755550642	0.4503012264
120	0.8755302977	0.4501294946
121	0.8756075562	0.4499183249
122	0.8756755827	0.4497456601
123	0.8757133983	0.4496438218
124	0.8757291991	0.4495334316
125	0.8758339464	0.4493051324
126	0.8758872077	0.4491466675
127	0.8759515355	0.4489970062
128	0.8760161592	0.4488329143
129	0.8760508087	0.4486605057
130	0.8760922933	0.4484976541
131	0.8760784454	0.448294459
132	0.8761554968	0.4481318991
133	0.8762318971	0.4479709184
134	0.8762888867	0.4477562059
135	0.8763781882	0.4475101721
136	0.8763994336	0.4474542297
137	0.8764995648	0.4472184561
138	0.8766361801	0.4470130195
139	0.8767093256	0.446829755
140	0.8767337075	0.4467176871
141	0.8767575567	0.4466078441
142	0.8768061724	0.4465005218
143	0.8768338091	0.4463387077
144	0.8768838156	0.4462177999
145	0.8768860052	0.4461536179
146	0.8769216903	0.446035431
147	0.8769895689	0.4458353073
148	0.8770897593	0.4456267355
149	0.8771471336	0.4455125289
150	0.8771985012	0.4454126898
151	0.877240045	0.4453228834
152	0.8772875659	0.445148484
153	0.877323902	0.4450277204
154	0.8774140911	0.444851005
155	0.8774588898	0.4447135573
156	0.8774981256	0.4445892121
157	0.8775293131	0.4444933456
158	0.8775549969	0.4444297806
159	0.8775727507	0.4443462915
160	0.8775976651	0.4442584628
161	0.8777021165	0.4440632321
162	0.8777309368	0.4439789989
163	0.8777941994	0.4438513346
164	0.8778735587	0.4437204516
165	0.8778785002	0.4436778907
166	0.8779921835	0.4434211837
167	0.8779894021	0.4433942801
168	0.8779841351	0.4432965709
169	0.8780140798	0.4431804072
170	0.8780313601	0.4431367124
171	0.8780363904	0.4430698278
172	0.8780365087	0.4430398514
173	0.878080834	0.4429315806
174	0.8781525592	0.4427726809
175	0.8781840426	0.4426701773
176	0.8782213255	0.4425814075
177	0.8782641121	0.4424865399
178	0.8783077568	0.442384555
179	0.8783357485	0.442309906
180	0.8783892466	0.4421856302
181	0.8784669785	0.4420567522
182	0.8784614748	0.4419603196
183	0.8784772757	0.4419180243
184	0.8784920113	0.4417910047
185	0.8785050307	0.4417133175
186	0.878618359	0.4415444284
187	0.8786796095	0.4414406694
188	0.8788020513	0.4412397375
189	0.8788219947	0.4411923897
190	0.8789170366	0.4409889129
191	0.878927097	0.4409545902
192	0.8789798257	0.4408295986
193	0.8789976979	0.4407789508
194	0.879046284	0.4406063074
195	0.8791252291	0.4404803803
196	0.8791797924	0.4403547004
197	0.8791818636	0.4402632653
198	0.8792401552	0.4401674246
199	0.8792673185	0.440127764
200	0.8792601874	0.4401091438
201	0.8792827938	0.4400585669
202	0.8792785921	0.4400241489
203	0.8793398426	0.4399443946
204	0.8793475359	0.4399295167
205	0.8793964771	0.4398349993
206	0.879449916	0.439705034
207	0.8794632609	0.4396398594
208	0.8795801991	0.4394541925
209	0.8795864721	0.4394342177
210	0.879693409	0.4392325271
211	0.8797606957	0.4391238318
212	0.8797911139	0.4390338581
213	0.8797976236	0.4389469245
214	0.8798541989	0.438838706
215	0.8798740832	0.4387900928
216	0.879874024	0.438753192
217	0.8799250957	0.4386362748
218	0.8799497142	0.4385958154
219	0.8799535609	0.4385637645
220	0.8799507203	0.438529824
221	0.8800429215	0.4383992933
222	0.8801350636	0.4382531852
223	0.8801538826	0.4382153797
224	0.8801790338	0.4381043495
225	0.8802334787	0.4380265011
226	0.8803047896	0.4379044854
227	0.8803182825	0.4378487307
228	0.8803399421	0.4377783238
229	0.8803566306	0.4377367542
230	0.8803750354	0.4377037409
231	0.8805144025	0.4375134913
232	0.8805536383	0.4374044494
233	0.8805886724	0.4373272669
234	0.8806171968	0.4372899339
235	0.8806221087	0.4372792459
236	0.8806382646	0.4372480155
237	0.8806786544	0.437190309
238	0.8807188371	0.4371121012
239	0.8807543447	0.4370246594
240	0.8808031084	0.4369231669
241	0.8808919956	0.4367575389
242	0.880917561	0.4367120095
243	0.880967094	0.4366149913
244	0.8809599925	0.4365982276
245	0.8809895821	0.4365512884
246	0.8810260957	0.4364677999
247	0.8810896838	0.4363460586
248	0.8810903348	0.4363191145
249	0.881151822	0.4362261625
250	0.881142235	0.4361909077
251	0.8811594561	0.4361647544
252	0.8811812933	0.4361273531
253	0.8812232218	0.4360693902
254	0.8812747077	0.4359983841
255	0.8812960122	0.4359438844
256	0.8813176126	0.4359011918
257	0.8813343604	0.4358624467
258	0.8813493919	0.4358232664
259	0.8813754308	0.4357471176
260	0.8814155543	0.43568995
261	0.8814265024	0.4356570723
262	0.8814363854	0.4356289201
263	0.8814432502	0.4356194989
264	0.8814605897	0.4355730889
265	0.8815016305	0.4355027816
266	0.8815962581	0.4353479008
267	0.8816087449	0.4352917986
268	0.8816497561	0.4352073246
269	0.8817071895	0.4351246303
270	0.8817276064	0.4350648141
271	0.8817317489	0.4350612352
272	0.8817411584	0.4350484292
273	0.8817672565	0.4349982824
274	0.8817919934	0.434942518
275	0.8818185649	0.4348839565
276	0.8818956754	0.4347903645
277	0.8819001139	0.4347764484
278	0.8819234305	0.4347386852
279	0.8819281056	0.4347216818
280	0.8819521916	0.4346490411
281	0.8819669864	0.4345879332
282	0.8819772836	0.4345896925
283	0.8819740287	0.4345957272
284	0.8819826097	0.4345783653
285	0.8819897704	0.4345379833
286	0.8820101872	0.43450078
287	0.8820556961	0.4343939985
288	0.8821255276	0.4343076758
289	0.8821436956	0.4342530096
290	0.8821703854	0.4342011287
291	0.8822031707	0.4341455935
292	0.8821976079	0.4341304496
293	0.8822060705	0.4340804049
294	0.8822220489	0.434040596
295	0.8822663741	0.4339526909
296	0.8822929456	0.4338882867
297	0.8823101668	0.4338237728
298	0.8823832531	0.4337002556
299	0.8824088186	0.4336440949
300	0.8824107123	0.4336111842
301	0.8824378164	0.4335567911
302	0.88244693	0.4335479748
303	0.8825369712	0.433424841
304	0.8825675669	0.4333663394
305	0.8825852614	0.4333296959
306	0.8826596497	0.4332034977
307	0.8826824338	0.4331225223
308	0.8827155445	0.4330710128
309	0.8827539223	0.4329809388
310	0.8827945192	0.4329220346
311	0.8828127464	0.4328728446
312	0.8828837023	0.4327765213
313	0.8828919874	0.4327535352
314	0.8829140317	0.4327164368
315	0.8829333833	0.4326819491
316	0.8829714947	0.4326226617
317	0.8830063513	0.4325603906
318	0.8830287802	0.4325019284
319	0.883034491	0.4324795638
320	0.8830309994	0.4324432448
321	0.8830505286	0.43240246
322	0.883071478	0.4323554228
323	0.8831350957	0.4322602802
324	0.8831640935	0.4322134822
325	0.8831677627	0.4322087108
326	0.8832342801	0.4320907169
327	0.8832481281	0.4320272396
328	0.8832593129	0.4319925773
329	0.8833014485	0.4319183879
330	0.8833319259	0.4318309834
331	0.8833654805	0.4317809247
332	0.8833816956	0.431730681
333	0.8834163154	0.4316864001
334	0.883439928	0.4316306542
335	0.883483188	0.431541163
336	0.8834942545	0.4315241222
337	0.8835386389	0.4314450077
338	0.8835745015	0.4313735964
339	0.8835934389	0.4313413949
340	0.8836514937	0.4312540557
341	0.8836421434	0.4312576236
342	0.8836737451	0.4311951115
343	0.8836971801	0.4311241865
344	0.8837278349	0.4310758262
345	0.8837531636	0.4310356477
346	0.8838114552	0.4309394796
347	0.8838311619	0.4309078088
348	0.8838380859	0.4308714794
349	0.8838642431	0.4308331912
350	0.8839702923	0.4306724413
351	0.8839866257	0.43063859
352	0.8840495924	0.430520486
353	0.8841144529	0.4304128494
354	0.8841609086	0.4303085934
355	0.8842058256	0.4302427718
356	0.8842480796	0.4301709153
357	0.8842622234	0.4301429305
358	0.8842776692	0.4300895642
359	0.8843176152	0.430026811
360	0.8843454886	0.4299954996
361	0.8843507556	0.4299736763
362	0.8843945482	0.4298692656
363	0.8844560354	0.429763911
364	0.8844758605	0.4296827647
365	0.8845340928	0.4295918
366	0.8845740388	0.4295193781
367	0.8846199027	0.4294197804
368	0.8846429234	0.4293723224
369	0.8847197973	0.4292542003
370	0.8847600096	0.4291709659
371	0.8848009024	0.4291073204
372	0.8848022635	0.4290979284
373	0.8848494294	0.4290157741
374	0.8848913283	0.4289329727
375	0.8849615149	0.4288347663
376	0.8849664267	0.428820308
377	0.8849825235	0.428799542
378	0.8849788544	0.4288078392
379	0.8850285649	0.4287106892
380	0.8851277493	0.4285588565
381	0.8851234884	0.4285501441
382	0.8851472193	0.4285076579
383	0.8851645588	0.4284664282
384	0.8852151571	0.4283747213
385	0.8852465221	0.42830479
386	0.885311205	0.4282162794
387	0.8853724555	0.4281160052
388	0.8853843505	0.4280887016
389	0.8854232904	0.4280222582
390	0.8854914057	0.4279261661
391	0.8855257297	0.4278706938
392	0.8855892882	0.4277631632
393	0.8855907085	0.4277570591
394	0.8856274588	0.4276958705
395	0.8856649192	0.4276379232
396	0.8857012553	0.4275950245
397	0.8857757028	0.4274800117
398	0.8858089615	0.4274059002
399	0.8858345269	0.4273661883
400	0.8859353092	0.4272217595
401	0.8859621765	0.4271591705
402	0.8860027735	0.4270947477
403	0.8860399381	0.4270403245
404	0.8861225523	0.4269139068
405	0.886160427	0.4268291227
406	0.8862103151	0.4267645339
407	0.8862585461	0.4266631341
408	0.8863085526	0.4265744638
409	0.8863213353	0.4265514196
410	0.8863704541	0.4264625313
411	0.88646881	0.4262981619
412	0.8864720056	0.4262744916
413	0.8865271607	0.4261673097
414	0.8865443819	0.4261280045
415	0.8865687045	0.426096259
416	0.886596282	0.4260438886
417	0.8866241555	0.4259930192
418	0.8866941053	0.425868895
419	0.8867090185	0.4258457818
420	0.8867853005	0.4257493098
421	0.8868110435	0.4257181307
422	0.8868357804	0.4256678661
423	0.8868514037	0.4256305076
424	0.8868947229	0.4255747873
425	0.8869408235	0.4255022355
426	0.8869694071	0.4254577743
427	0.8870201829	0.4253674657
428	0.8870682956	0.4252913739
429	0.8870969384	0.4252316235
430	0.8871556442	0.4251404773
431	0.8871929271	0.4250586505
432	0.8872151785	0.4250049498
433	0.8872544143	0.4249374212
434	0.8872515145	0.4249207159
435	0.887296254	0.4248578353
436	0.8873556108	0.4247619897
437	0.8873840168	0.4246927369
438	0.8874139024	0.424641143
439	0.8874660393	0.4245549661
440	0.8874776384	0.4245411579
441	0.8874952738	0.424511911
442	0.88754386	0.4244259632
443	0.8875758759	0.42437363
444	0.8875722068	0.4243711108
445	0.887601974	0.42432488
446	0.887641624	0.4242488332
447	0.8877115147	0.4241409902
448	0.887767084	0.424059084
449	0.8877788607	0.4240284942
450	0.8878015855	0.4239889315
451	0.8878528939	0.423899247
452	0.8878705885	0.4238578751
453	0.8879023678	0.423815298
454	0.8879495928	0.4237446825
455	0.8879643876	0.4237067329
456	0.8879781172	0.4236797873
457	0.8880134472	0.4236122931
458	0.8880343966	0.4235689743
459	0.8880562929	0.4235333569
460	0.8880792545	0.4234871704
461	0.8881254143	0.4234127198
462	0.8881484942	0.4233650175
463	0.8881803326	0.4233153167
464	0.8881973762	0.4232749553
465	0.8882160177	0.4232390077
466	0.8882662017	0.4231580347
467	0.8882871511	0.423124032
468	0.8883141369	0.4230835135
469	0.8883306479	0.4230432301
470	0.8883784647	0.4229672927
471	0.8883856254	0.4229436867
472	0.8884358686	0.422844883
473	0.8884974741	0.4227517529
474	0.8885545229	0.4226572349
475	0.8885910957	0.4225847019
476	0.8886245911	0.4225179227
477	0.8886612823	0.4224341683
478	0.8886721712	0.4224114596
479	0.8887056075	0.4223584271
480	0.888731528	0.4223147758
481	0.888742417	0.4222872841
482	0.8887905297	0.4222102741
483	0.8888059755	0.4221792195
484	0.8888316593	0.4221235948
485	0.88884675	0.4220819527
486	0.8888626692	0.4220464772
487	0.8888832044	0.4220200426
488	0.888904213	0.4219795564
489	0.8889456385	0.4219137087
490	0.8889902596	0.4218295601
491	0.8890336972	0.4217656865
492	0.8890724596	0.4216943501
493	0.8890771939	0.421677858
494	0.8891393321	0.4215719385
495	0.8891754906	0.4215014101
496	0.8892130103	0.4214413651
497	0.8892348474	0.4214000954
498	0.8892488729	0.4213807792
499	0.8892449671	0.4213727488
500	0.8892696448	0.421332715
501	0.889286866	0.4212943081
502	0.8893092949	0.4212474958
503	0.8893216042	0.4212235104
504	0.8893268711	0.4212055837
505	0.8893457493	0.4211769845
506	0.8893474655	0.4211778805
507	0.8893674089	0.4211435749
508	0.8893723208	0.4211168109
509	0.88936877	0.4211201706
510	0.8894023838	0.4210587195
511	0.8894311449	0.4210034312
512	0.8894571838	0.4209537663
513	0.889477719	0.4209013417
514	0.8894807371	0.4208963195
515	0.8894688421	0.4209038832
516	0.8895019825	0.4208499906
517	0.8895557172	0.4207723949
518	0.8895879699	0.4207226919
519	0.8895989772	0.4206937812
520	0.8896480368	0.4206295679
521	0.8896607604	0.4205980862
522	0.889692658	0.4205406997
523	0.8896973331	0.4205287779
524	0.8897286981	0.420464205
525	0.8897756864	0.4203869509
526	0.8898115491	0.4203263736
527	0.889831019	0.4202802016
528	0.8898386531	0.4202530638
529	0.8898721486	0.4201863642
530	0.8898793685	0.4201611889
531	0.8898837477	0.4201475198
532	0.8899162963	0.4200966805
533	0.8899215041	0.4200765986
534	0.8899345235	0.4200517011
535	0.889961746	0.4200035191
536	0.8899918682	0.4199601976
537	0.8899951822	0.4199522726
538	0.8900291511	0.4198980185
539	0.8900358384	0.4198823532
540	0.8900376137	0.4198612025
541	0.8900567286	0.4198148385
542	0.8900761394	0.4197830144
543	0.8901176832	0.4197184623
544	0.8901412957	0.4196833706
545	0.8901663286	0.4196380267
546	0.890207399	0.4195618413
547	0.8902112456	0.4195404367
548	0.8902401251	0.4194968137
549	0.8902337929	0.4194897363
550	0.8902639151	0.4194347349
551	0.890256281	0.4194305146
552	0.8902827933	0.4193960121
553	0.8903065242	0.4193625116
554	0.8903138624	0.4193450825
555	0.8903542818	0.4192688791
556	0.8903489557	0.419252385
557	0.8903837531	0.4191935556
558	0.8904058861	0.4191529777
559	0.8904300312	0.419125157
560	0.8904434649	0.419103722
561	0.8904436425	0.4190881118
562	0.8904584964	0.4190706939
563	0.8905000995	0.4190106032
564	0.8905203387	0.4189693299
565	0.8905255465	0.4189452137
566	0.8905552545	0.4188874893
567	0.8905828912	0.4188156211
568	0.8906314182	0.4187282358
569	0.8906585223	0.4186688487
570	0.8906652095	0.4186586723
571	0.8906715417	0.4186389354
572	0.8906970479	0.4185735348
573	0.8907038536	0.4185556896
574	0.8907085879	0.4185360633
575	0.8907242112	0.4185013465
576	0.8907450423	0.4184576631
577	0.8907632695	0.4184242442
578	0.8907777092	0.4183962377
579	0.8907933326	0.4183673683
580	0.8908261179	0.4183145342
581	0.890841682	0.4182971421
582	0.8908397883	0.4182762802
583	0.8908357641	0.4182778772
584	0.8908672474	0.4182199077
585	0.8908929312	0.4181705646
586	0.8909408072	0.4180920573
587	0.8909708703	0.4180450095
588	0.8910054309	0.4179939758
589	0.8910040106	0.4179916458
590	0.8910187463	0.4179789061
591	0.8910227113	0.417962429
592	0.8910351389	0.4179405981
593	0.8910472707	0.4179160569
594	0.8910776888	0.4178785297
595	0.8911022482	0.4178542788
596	0.8911184633	0.4178278149
597	0.8911248546	0.4178132895
598	0.8911292931	0.4177962095
599	0.8911369272	0.4177774043
600	0.8911461	0.4177479062
601	0.8911704818	0.41771908
602	0.8911932066	0.4176818005
603	0.8911913721	0.4176760528
604	0.8912203699	0.4176193468
605	0.8912442192	0.4175765127
606	0.8912705539	0.417534577
607	0.8912822122	0.417501226
608	0.8912944031	0.4174792107
609	0.8913215664	0.4174342049
610	0.8913173055	0.4174324632
611	0.891352458	0.4173825099
612	0.8913340532	0.4173935415
613	0.8913407405	0.4173787539
614	0.8913546476	0.417346298
615	0.8913797396	0.4173082584
616	0.8913938243	0.4172806006
617	0.8913997422	0.4172708143
618	0.8914022869	0.4172602729
619	0.891417851	0.417238634
620	0.8914252484	0.4172253293
621	0.8914432981	0.417196686
622	0.891459099	0.417166888
623	0.8914695737	0.4171458452
624	0.8914853154	0.4171158021
625	0.8915025957	0.4170842758
626	0.891504667	0.4170781869
627	0.8915165028	0.4170544829
628	0.8915254389	0.4170372551
629	0.8915579283	0.4169867628
630	0.891571717	0.4169599323
631	0.8915817775	0.4169204191
632	0.8915776941	0.4169160257
633	0.8915847365	0.4168952362
634	0.8916198889	0.4168311439
635	0.8916190604	0.4168263803
636	0.8916217235	0.4168189594
637	0.8916335593	0.4167989603
638	0.8916753991	0.416733738
639	0.8917175347	0.4166508481
640	0.8917371822	0.4166160389
641	0.8917590785	0.4165854298
642	0.8917709735	0.4165726926
643	0.8917852949	0.4165395667
644	0.8917909169	0.4165275662
645	0.8918000897	0.4165103828
646	0.8917955921	0.4165123753
647	0.8917913312	0.4165122871
648	0.8917983735	0.416495889
649	0.8918182577	0.4164620574
650	0.8918126949	0.4164743143
651	0.8918212167	0.4164572968
652	0.8918466046	0.4164048651
653	0.8918594465	0.4163836648
654	0.8918568426	0.4163908807
655	0.8918591506	0.4163761679
656	0.8918716374	0.4163563172
657	0.891866548	0.4163625596
658	0.8918936521	0.4163107787
659	0.891921348	0.4162747408
660	0.8919435402	0.4162374913
661	0.8919641345	0.4161998301
662	0.8919586309	0.4162023024
663	0.8919435993	0.4162099874
664	0.8919632469	0.416176822
665	0.8919774499	0.4161486829
666	0.8919950261	0.4161232713
667	0.8920137267	0.4160793915
668	0.892012484	0.4160795418
669	0.8920299419	0.4160561362
670	0.8920571051	0.4160263869
671	0.8920391146	0.4160387985
672	0.8920813686	0.4159696405
673	0.8921004243	0.4159238954
674	0.8921113725	0.4159006864
675	0.8921195392	0.4158867002
676	0.8921339789	0.415870583
677	0.8921711435	0.4157983323
678	0.8921749902	0.4157958807
679	0.8921875953	0.415754145
680	0.8922201439	0.4157081499
681	0.8922216234	0.4156900245
682	0.8922179543	0.4156886564
683	0.892211918	0.4156861714
684	0.8922110895	0.4156852347
685	0.8922236355	0.4156725923
686	0.8922359448	0.4156469024
687	0.8922391404	0.4156499825
688	0.8922364182	0.4156529863
689	0.8922465379	0.4156306804
690	0.8922532843	0.4156157917
691	0.8922521599	0.4156133608
692	0.8922684933	0.4155774352
693	0.8922796782	0.4155586624
694	0.8922963668	0.4155405533
695	0.8922863063	0.4155380003
696	0.8922863063	0.4155257344
697	0.8922941771	0.415516876
698	0.8923005685	0.4154962824
699	0.8923223465	0.4154428968
700	0.8923196834	0.4154399607
701	0.8923310458	0.4154200608
702	0.8923389166	0.4154093257
703	0.8923460773	0.4153843602
704	0.892352587	0.415355762
705	0.8923504566	0.4153457271
706	0.8923952553	0.4152834286
707	0.8923833011	0.4152961267
708	0.892394841	0.4152693816
709	0.8924027119	0.4152590753
710	0.8924338401	0.4151995698
711	0.8924468004	0.4151814684
712	0.8924472146	0.4151660297
713	0.8924715373	0.4151303695
714	0.8924689334	0.4151312036
715	0.892475384	0.4151200973
716	0.8924989965	0.4150766555
717	0.8925210703	0.4150229171
718	0.892521307	0.4150288952
719	0.8925439135	0.41497844
720	0.8925415463	0.4149800333
721	0.892560247	0.4149447827
722	0.8925929731	0.4148854013
723	0.8926087148	0.4148525802
724	0.892604513	0.4148492023
725	0.8926123839	0.4148380745
726	0.8926341027	0.4147984705
727	0.8926572417	0.4147674895
728	0.8926545195	0.4147654729
729	0.8926691368	0.4147370313
730	0.8926765342	0.4147227882
731	0.8926898495	0.4146875823
732	0.89269198	0.414677971
733	0.8927155333	0.4146372248
734	0.8927171903	0.4146270426
735	0.8927300322	0.4145925205
736	0.8927278426	0.4145883988
737	0.8927438801	0.4145610311
738	0.8927676702	0.4145264331
739	0.8927756002	0.4145153653
740	0.8927703333	0.4145187473
741	0.8927779674	0.4145038493
742	0.8927899216	0.4144831183
743	0.8927899808	0.4144839787
744	0.8927977924	0.4144717531
745	0.892798976	0.4144531275
746	0.8928071427	0.414436092
747	0.8928107527	0.4144200963
748	0.8928314654	0.4143838997
749	0.8928375017	0.414371711
750	0.8928547524	0.414351319
751	0.8928619131	0.4143334086
752	0.8928674168	0.4143062885
753	0.8928846971	0.4142663858
754	0.8929066526	0.4142415188
755	0.892930206	0.4141889582
756	0.8929606833	0.4141373036
757	0.8929486699	0.4141491937
758	0.8929731701	0.4140898971
759	0.8929966051	0.4140548614
760	0.8930100979	0.4140398942
761	0.8930301005	0.414007016
762	0.8930255437	0.414010599
763	0.8930476176	0.4139570963
764	0.8930735381	0.4139084348
765	0.8930858474	0.4138874473
766	0.8930895756	0.4138783269
767	0.8930865575	0.4138819943
768	0.893095967	0.4138678114
769	0.8931339601	0.4138035607
770	0.8931373925	0.4137941159
771	0.8931445532	0.4137759187
772	0.8931579868	0.4137483454
773	0.8931661536	0.4137376344
774	0.8931707696	0.413734134
775	0.8931870438	0.4137135531
776	0.8931820136	0.4137188351
777	0.8932359259	0.4136298551
778	0.8932369911	0.4136214804
779	0.893245868	0.4136034366
780	0.8932532654	0.413586845
781	0.8932494188	0.4135880595
782	0.8932619648	0.4135606474
783	0.8932799552	0.4135347895
784	0.8932834468	0.4135276773
785	0.8933201971	0.4134716742
786	0.8933131548	0.4134696095
787	0.893318185	0.4134547836
788	0.8933462952	0.4134148655
789	0.8933543435	0.4133947418
790	0.8933851167	0.4133512317
791	0.8933787254	0.41335243
792	0.8933790213	0.4133441308
793	0.8933726299	0.4133459826
794	0.8933844066	0.4133269142
795	0.8933990239	0.4132958731
796	0.8934261871	0.4132557984
797	0.8934416329	0.4132353371
798	0.8934384964	0.4132241078
799	0.8934532912	0.4131998393
800	0.8934632333	0.4131876487
801	0.8934729387	0.4131629805
802	0.8934735897	0.4131628359
803	0.8934854255	0.413134943
804	0.893497143	0.4131095369
805	0.8935167314	0.4130737435
806	0.8935447231	0.4130139424
807	0.8935559672	0.4129986475
808	0.8935582752	0.4129782813
809	0.8935573283	0.4129773653
810	0.8935608791	0.4129467348
811	0.8935693417	0.4129361322
812	0.8935806449	0.4129105797
813	0.8935920073	0.4128948459
814	0.8935959724	0.4128804877
815	0.8936042574	0.4128702664
816	0.8936214194	0.4128280356
817	0.893631184	0.4128080425
818	0.8936331369	0.4128027776
819	0.8936466298	0.4127816243
820	0.8936469849	0.4127835098
821	0.8936517784	0.4127714442
822	0.8936588207	0.4127530315
823	0.8936677568	0.4127408099
824	0.8936727278	0.4127253262
825	0.893685333	0.4127111731
826	0.8936837352	0.4127068217
827	0.8936964587	0.4126803052
828	0.8937261075	0.4126331936
829	0.893735517	0.4126139
830	0.8937386535	0.4126015175
831	0.8937527381	0.4125779799
832	0.8937622068	0.4125625862
833	0.893765225	0.4125564751
834	0.8937657576	0.4125523399
835	0.893765225	0.412557845
836	0.8937683023	0.4125474043
837	0.89376558	0.4125527584
838	0.8937775342	0.4125310208
839	0.8937895476	0.4125056119
840	0.8938098461	0.4124698084
841	0.8938376012	0.4124205781
842	0.8938420396	0.4124042743
843	0.8938353524	0.4124108448
844	0.8938348197	0.4124070523
845	0.8938481943	0.4123773084
846	0.8938739372	0.4123360151
847	0.8939006862	0.4122736116
848	0.893912818	0.4122545907
849	0.8939148301	0.4122510427
850	0.8939067817	0.4122562224
851	0.8939206888	0.4122407359
852	0.8939205113	0.4122397938
853	0.8939377916	0.4122140895
854	0.8939422892	0.4122012755
855	0.8939582676	0.4121778676
856	0.8939731216	0.4121650972
857	0.8939895143	0.4121402538
858	0.8939830637	0.4121357399
859	0.8939925916	0.4121190186
860	0.8940105229	0.4120949411
861	0.8940251993	0.4120711681
862	0.8940384555	0.4120476044
863	0.8940463855	0.4120321026
864	0.8940667432	0.4119843853
865	0.8940573929	0.4119956838
866	0.8940772179	0.4119702256
867	0.8940746732	0.4119702664
868	0.894091125	0.411945314
869	0.8940947941	0.4119315006
870	0.8940855622	0.4119390371
871	0.8940939656	0.4119194055
872	0.8941037302	0.411895394
873	0.8941059198	0.4118888289
874	0.8941363379	0.4118385315
875	0.8941488248	0.4118082846
876	0.894146931	0.4118061264
877	0.8941659867	0.4117892915
878	0.8941797163	0.4117594609
879	0.894179598	0.4117578461
880	0.8941743902	0.4117648902
881	0.8941835038	0.4117518145
882	0.8941805448	0.4117518967
883	0.894175633	0.4117563584
