id,booking_status
42275,0.4634701641225141
42276,0.06673909558116475
42277,0.061822548348308456
42278,0.08104277692137773
42279,0.278267046816075
42280,0.6177038992779488
42281,0.002580669983503643
42282,0.26585880167925807
42283,0.15165553339265622
42284,0.2672356833567178
42285,0.019864051428199074
42286,0.13441402673365904
42287,0.6808917868954578
42288,0.20379409156563336
42289,0.7516214048674807
42290,0.04533417165473241
42291,0.8488695713647899
42292,0.08043697221632524
42293,0.9231480259475199
42294,0.9786990203102451
42295,0.08918346573041068
42296,0.03205419397962475
42297,0.1015628078892302
42298,0.0633272132561518
42299,0.7675025081312675
42300,0.7457905803240583
42301,0.247245141248444
42302,0.11812673884728962
42303,0.23604389419033617
42304,0.022220767416872168
42305,0.5352059507154433
42306,0.17475469588831818
42307,0.039899132868283026
42308,0.08631166048058633
42309,0.37254185016438024
42310,0.42830373261339877
42311,0.7520684625729186
42312,0.05543583652971072
42313,0.7739452817286672
42314,0.7605931052213714
42315,0.06215020000407529
42316,0.5459581791157926
42317,0.5105936434001203
42318,0.4351724912238925
42319,0.00806577702490649
42320,0.7555383708578751
42321,0.2647500613167601
42322,0.8869417071471708
42323,0.032498924803352876
42324,0.5458288557517827
42325,0.007429741517937351
42326,0.47531215437975183
42327,0.061414647685104684
42328,0.0231868857585814
42329,0.0591362714217785
42330,0.869271741870512
42331,0.3621245081462936
42332,0.19643976973584076
42333,0.7071965096420353
42334,0.030317362842051887
42335,0.609567913333286
42336,0.05525194227822808
42337,0.7508904430650176
42338,0.04995606468480455
42339,0.0051762261752189695
42340,0.15765484690200735
42341,0.7435659110159313
42342,0.9480238330102018
42343,0.3997048299569951
42344,0.3739652152243242
42345,0.0557285152647838
42346,0.9653009900037893
42347,0.847004208571676
42348,0.9494162379558837
42349,0.053919482772379825
42350,0.2789917474828617
42351,0.04258094258283499
42352,0.7019426316177336
42353,0.8623019872262355
42354,0.054370550831179684
42355,0.21604554543671273
42356,0.5487843473019905
42357,0.00805212286843173
42358,0.9740445268168487
42359,0.10457491294191718
42360,0.5666799635783152
42361,0.13286623711141732
42362,0.6286645092008535
42363,0.1732164861821357
42364,0.18926268953513914
42365,0.2961187805989231
42366,0.02535877313759773
42367,0.8509081277816736
42368,0.8393982792971023
42369,0.8827827498711401
42370,0.23848027619549214
42371,0.046310291477991226
42372,0.232237162701053
42373,0.9752882718179076
42374,0.7358101496417254
42375,0.5545712133063518
42376,0.04733814381815262
42377,0.9769882810661286
42378,0.5371966828467969
42379,0.12014895526300573
42380,0.038774609906982754
42381,0.07345977947688166
42382,0.7782397474483436
42383,0.9542094842854503
42384,0.0504159618573836
42385,0.008891210497788004
42386,0.7228665293435222
42387,0.4592935038405875
42388,0.028629315604936565
42389,0.00397562529867922
42390,0.8971024515537869
42391,0.07986443949631979
42392,0.024272437184061767
42393,0.0873445734557796
42394,0.1635930546016954
42395,0.5105128566559196
42396,0.3214854020344041
42397,0.9703360746019623
42398,0.09864552764011271
42399,0.44455129697806306
42400,0.37429691480283755
42401,0.1349724840587267
42402,0.8446698424261808
42403,0.7716188461110117
42404,0.31015720737146424
42405,0.3503678455113795
42406,0.28805021225798616
42407,0.11988245802644895
42408,0.13009014239360922
42409,0.1819022665059237
42410,0.8649598859559684
42411,0.016492006753805258
42412,0.9751645575121313
42413,0.7300826740270039
42414,0.6359319326382188
42415,0.11592795961785504
42416,0.7159869504486994
42417,0.09059417315070417
42418,0.5517523118503349
42419,0.32510587210898545
42420,0.20852111031900838
42421,0.01585467147537346
42422,0.41710964099593445
42423,0.4494694407344858
42424,0.9346325688610729
42425,0.29147806410687954
42426,0.4082802179390466
42427,0.14358021927770323
42428,0.11964547366847227
42429,0.9729462542886734
42430,0.04180695073069517
42431,0.8284703934122234
42432,0.969562922419733
42433,0.12167650021821975
42434,0.004386780487829373
42435,0.11064639763221268
42436,0.27958709941079957
42437,0.0647420541319317
42438,0.19773781451303465
42439,0.9531990761678758
42440,0.38592775778593347
42441,0.9722599345183949
42442,0.0972921776998956
42443,0.12103849956926108
42444,0.02194718366711885
42445,0.0803819681516438
42446,0.5223448981654834
42447,0.11423475283120127
42448,0.04417756040443126
42449,0.09201429602279006
42450,0.31036487751473535
42451,0.13456888883471238
42452,0.04774815820174797
42453,0.021199209980977005
42454,0.3849697244391071
42455,0.18945984966083865
42456,0.38385781285778964
42457,0.03608587854701463
42458,0.16220499469803654
42459,0.45586816804564845
42460,0.8332041873375792
42461,0.10044572206971152
42462,0.7606450333550491
42463,0.2601693325082885
42464,0.9281345337795532
42465,0.14946778377019695
42466,0.7598553628570379
42467,0.22353920365246915
42468,0.4687384924215366
42469,0.19525546541637326
42470,0.15897605813547688
42471,0.513959084531033
42472,0.32158172335024726
42473,0.03869589818603988
42474,0.1656500129643177
42475,0.0478658728564573
42476,0.007291257124382846
42477,0.24760956548420074
42478,0.7496678525771989
42479,0.7868038648736316
42480,0.004517967723334229
42481,0.05582439929151121
42482,0.035381428634449576
42483,0.34938085855320583
42484,0.42973035768021833
42485,0.013620121832119846
42486,0.8307193900461063
42487,0.5910840094972815
42488,0.030796278796219056
42489,0.2091676941224716
42490,0.12575107820676337
42491,0.8125410594383491
42492,0.4659258438451027
42493,0.0713483816665732
42494,0.1935080169589154
42495,0.3296707167235824
42496,0.29222381202993913
42497,0.004953987006815652
42498,0.07484595935255148
42499,0.06359398312574287
42500,0.12826127517963246
42501,0.34599440247055196
42502,0.47927682455917997
42503,0.9209189006944473
42504,0.03771182390456641
42505,5.193906105170314e-05
42506,0.4176292476049889
42507,0.00788657614823593
42508,0.09175403650847044
42509,0.2221391855017618
42510,0.6491905922064853
42511,0.20866989855918497
42512,0.20487553845026862
42513,0.14168857671813279
42514,0.04200310504420222
42515,0.345616761448393
42516,0.502310436563518
42517,0.6930733262221579
42518,0.9044235404405504
42519,0.3209729923229566
42520,0.5204255280077051
42521,0.0055684144674962854
42522,0.34805724087248674
42523,0.2494875193921781
42524,0.3498778403467567
42525,0.7636316049053105
42526,0.8387094714086478
42527,0.2644055289487816
42528,0.5240818431687329
42529,0.6648966345980475
42530,0.4292257353011143
42531,0.9214449377742988
42532,0.0999045225466316
42533,0.3074645236390884
42534,0.0946277041339724
42535,0.9845229608879009
42536,0.015975279059246214
42537,0.06724378809396327
42538,0.7646992617624592
42539,0.22078476728342433
42540,0.06565361383179759
42541,0.3168856788767676
42542,0.20735721051662537
42543,0.32876692953039877
42544,0.014358575188793675
42545,0.8473726379819837
42546,0.03332898435579477
42547,0.329417887377823
42548,0.46366134300135503
42549,0.5205817705748355
42550,0.6671574384844473
42551,0.9759787164362913
42552,0.7730337900868974
42553,0.009111988813641484
42554,0.05608933219040804
42555,0.6121894796702779
42556,0.13027548693326182
42557,0.3042775118534705
42558,0.26200634070502404
42559,0.09920765594793182
42560,0.2645047762150653
42561,0.7829877964590227
42562,0.8662691944891185
42563,0.8462686291385109
42564,0.4373459495676867
42565,0.8803295741862271
42566,0.9680708489716838
42567,0.060831737021731384
42568,0.0490355904467994
42569,0.04832778225488613
42570,0.46255095270936974
42571,0.00037894980280937356
42572,0.22086188770102538
42573,0.18525636191133452
42574,0.7702446072877122
42575,0.8744839847072776
42576,0.06713304506305828
42577,0.15219010605014924
42578,0.004415455173165208
42579,0.030211128976526714
42580,0.007581328891574136
42581,0.9759850984084709
42582,0.0943443540690837
42583,0.061827292192887996
42584,0.009866976663817636
42585,0.23197980580920916
42586,0.22286161957012254
42587,0.9407353938836198
42588,0.232237162701053
42589,0.6308673921858959
42590,0.984238912564868
42591,0.1552652544534274
42592,0.2440559096751071
42593,0.4834779011991037
42594,0.05935283153549541
42595,0.1311841433094967
42596,0.3824112757547004
42597,0.11486056582913858
42598,0.32697907449500085
42599,0.31366514519900673
42600,0.00012402625351517427
42601,0.7843469219571509
42602,0.9886792688052762
42603,0.02610793411923924
42604,0.6929177839961989
42605,0.5815187226098177
42606,0.6285191920632333
42607,0.6250165258699287
42608,0.4614053688225722
42609,0.00016980719014699397
42610,0.696239398452776
42611,0.8153874156270307
42612,0.019362750725312395
42613,0.1497370080414862
42614,0.006789040188475253
42615,0.14456652214337565
42616,0.868804977744987
42617,0.1795331481976786
42618,0.6782170741350181
42619,0.27447549711541963
42620,0.7179561830921535
42621,0.8606788863446129
42622,0.5375513167590059
42623,0.8799225518056258
42624,0.041676611263295575
42625,0.14120362268265185
42626,0.8904941435254259
42627,0.5610751896806735
42628,0.7581464454265495
42629,0.9131623590526121
42630,0.8788838110697899
42631,0.434272995834617
42632,0.0057615787059011325
42633,0.03397281795923762
42634,0.24058048923587472
42635,0.12217663770383444
42636,0.1687439348301978
42637,0.5104344069793217
42638,0.013979065147620935
42639,0.7826981301819319
42640,0.06100693675232645
42641,0.054371232317440996
42642,0.3929473255939541
42643,0.05282917581888563
42644,0.12922881245501214
42645,0.30116229167443775
42646,0.7101508638664594
42647,0.03497605338330103
42648,0.057362756332433505
42649,0.133628905398488
42650,0.5377316169245687
42651,0.2560510232107492
42652,0.26854492263342283
42653,0.06966799269816243
42654,0.3334694356193134
42655,0.18240706735787213
42656,0.33981252025619135
42657,0.9306999985736475
42658,0.08600892517479575
42659,0.5381300857212141
42660,0.5468179806886562
42661,0.13790815885135227
42662,0.9606287685058785
42663,0.04907267665696061
42664,0.04276880119338329
42665,0.4363664363039947
42666,0.7823492751731891
42667,0.05363199557297505
42668,0.04260286424668179
42669,0.9452780658565328
42670,0.8560155264509444
42671,0.09287826883222332
42672,0.9673049464823007
42673,0.28120827183745656
42674,0.001040979886100476
42675,0.1304068217402558
42676,0.22130502583917797
42677,0.35092598251280677
42678,0.05801854937769727
42679,0.03793851790634776
42680,0.6011521605751948
42681,0.008623325340536595
42682,0.9381045289516897
42683,0.9832137203171329
42684,0.02129211314299912
42685,0.14180447920756006
42686,0.43604014798764373
42687,0.037867180057165814
42688,0.6108184391124473
42689,0.9421816799232584
42690,0.5211599263578985
42691,0.005083198113184578
42692,0.04329978045505871
42693,0.4496367939036386
42694,0.07868414986518715
42695,0.23035341816110724
42696,0.46681934051462276
42697,0.4180055603062613
42698,0.5450866141908123
42699,0.422422529037265
42700,0.48991212410389184
42701,0.009036617085584448
42702,0.04128020842169957
42703,0.6541101786014419
42704,0.1499706548656277
42705,0.014206295423046748
42706,0.10594372598066115
42707,0.004291188928458735
42708,0.04483565232416821
42709,0.006667656060381945
42710,0.25401014447522857
42711,0.42803610930486613
42712,0.5816407516020248
42713,0.013064924913827734
42714,0.11988130504143885
42715,0.052231655195723564
42716,0.31120114530737375
42717,0.03640488583882832
42718,0.08257710922665831
42719,0.015698952226198458
42720,0.6954326182885585
42721,0.8641137597871026
42722,0.26173691750868006
42723,0.17512005221184043
42724,0.49252520116888904
42725,0.014854548254942226
42726,0.0933074393983992
42727,0.6190896645057542
42728,0.26529769253530594
42729,0.950622340154739
42730,0.5568365817333037
42731,0.022496470847102053
42732,0.5588991976148503
42733,0.8005460590786173
42734,0.29096074836923674
42735,0.06241048277499995
42736,0.8358365880352009
42737,0.46854172795215376
42738,0.006761403980608218
42739,0.15048450153894743
42740,0.0931837872592344
42741,0.8740455982278821
42742,0.023690928966616367
42743,0.8558758907126227
42744,0.7970019106912385
42745,0.7648003372838894
42746,0.04721314181562445
42747,0.8363987952603169
42748,0.9730671029073502
42749,0.3794498044178617
42750,0.3899948447496234
42751,0.04820359570250932
42752,0.043334107572203996
42753,0.24965028798724215
42754,0.2422054813688184
42755,0.7543426815046169
42756,0.1377910616773218
42757,0.04890596267861368
42758,0.742147252236887
42759,0.9331339189755667
42760,0.24814481846364833
42761,0.015283734066394399
42762,0.9347962463998599
42763,0.162524919558242
42764,0.9680614438780226
42765,0.350883905578093
42766,0.03190656115771332
42767,0.002688875135778932
42768,0.5534118665293439
42769,0.0821929943958683
42770,0.04669115896326434
42771,0.8483138406830821
42772,0.12485852315392067
42773,0.683608043757067
42774,0.0500525749180417
42775,0.01144645204890097
42776,0.12592897211410478
42777,0.21609601140506732
42778,0.3899557772503057
42779,0.16165630345999113
42780,0.012120119264514447
42781,0.47457800462732935
42782,0.05234604816300878
42783,0.1441287166478882
42784,0.7836630890303706
42785,0.2953495145960652
42786,0.01898345585954779
42787,0.4667708540196067
42788,0.4033670188368396
42789,0.9924768793445319
42790,0.1155224702414099
42791,0.05064089717886479
42792,0.139005284333852
42793,0.11132024639552604
42794,0.17566370608714196
42795,0.6764852388209877
42796,0.8857232613798198
42797,0.14106045633006525
42798,0.7721055114594019
42799,0.05720569838182666
42800,0.6732403252497529
42801,0.7269950399786698
42802,0.04734467696357959
42803,0.09139541561540485
42804,0.08228939511588643
42805,0.012539170892106254
42806,0.5356545674438777
42807,0.19231894226860327
42808,0.00028592183616246106
42809,0.11822992464364786
42810,0.9259663593997921
42811,0.8232634187544579
42812,0.09365307161785566
42813,0.7663163949945054
42814,0.6467996925681243
42815,0.07411925623906124
42816,0.046492990108716825
42817,0.48365809463679565
42818,0.21265808042504
42819,0.09984639468075483
42820,0.6416053883350589
42821,0.021220807039200783
42822,0.775793043039324
42823,0.8756930226821222
42824,0.08664615488379258
42825,0.002279299174587679
42826,0.9794242939264701
42827,0.32988518766698777
42828,0.8068364973558979
42829,0.3326702111691153
42830,0.8758193661218756
42831,0.9742163930796752
42832,0.08960983965478525
42833,0.8495202795942303
42834,0.12517782726257132
42835,0.8009119830628455
42836,0.3867037370761591
42837,0.8171409471091745
42838,0.12542349547043685
42839,0.9084726750254172
42840,0.016267349750071533
42841,0.0017842523552889747
42842,0.18678215818455832
42843,0.9536187201814231
42844,0.378206286224754
42845,0.14942437091196178
42846,0.6739394852542522
42847,0.038660393017810046
42848,0.003944295455351227
42849,0.018128304527223367
42850,0.33522137440768374
42851,0.231498999373045
42852,0.5207733626620569
42853,0.9584681518858514
42854,0.0481304881427781
42855,0.003094827671538164
42856,0.08159546330041167
42857,0.6689521513881761
42858,0.22704796903612243
42859,0.01665458291507784
42860,0.35801660237847294
42861,0.026468273922698862
42862,0.009293888567026757
42863,0.02868404008809718
42864,0.962923626039842
42865,0.7966353852498075
42866,0.15845945944433118
42867,0.061476013985510954
42868,0.8321493138315048
42869,0.05008027865649557
42870,0.14336907935967116
42871,0.860075796291792
42872,0.26727426640083135
42873,0.1905680217836358
42874,0.3437830028468801
42875,0.6830697960061153
42876,0.668045627023912
42877,0.1532128822043704
42878,0.3652799891150941
42879,0.42664396718151554
42880,0.018747720279155892
42881,0.009242409435692621
42882,0.664350604828998
42883,0.7883188683817198
42884,0.15919661222088619
42885,0.9312712227302488
42886,0.7344219065755897
42887,0.19338653534423947
42888,0.4595655501830356
42889,0.9054789630684793
42890,0.8422215016965734
42891,0.2337915391621094
42892,0.1726283638011449
42893,0.11919364310357167
42894,0.06372045609666009
42895,0.23772599937391486
42896,0.08213334941924157
42897,0.7539171159283037
42898,0.7828852885905819
42899,0.07071894984103949
42900,0.18925141327375128
42901,0.7937838589856822
42902,0.20810436353138387
42903,0.46894637261263505
42904,0.33684885903867
42905,0.005295120523270552
42906,0.14656905444366225
42907,0.617776884054687
42908,0.9529104068740791
42909,0.20188743557443484
42910,0.018271156156780932
42911,0.9391583098174112
42912,0.41091546113252564
42913,0.11907580124868042
42914,0.2383823590292955
42915,0.7721102005401949
42916,0.0007357144858266123
42917,0.05202029057367099
42918,0.44417171746800593
42919,0.2744381592788941
42920,0.6066859487296994
42921,0.763773100537745
42922,0.87417452538183
42923,0.9625562724773864
42924,0.8231035498015128
42925,0.6258652516918914
42926,0.025391062775568376
42927,0.13513680328288347
42928,0.4809644723521693
42929,0.06644388999146786
42930,0.6683966801513915
42931,0.4813448678390782
42932,0.914061564773401
42933,0.03020417652093972
42934,0.964762233661728
42935,0.3308870163961853
42936,0.9495117835520321
42937,0.8086576776207145
42938,0.9378870802528946
42939,0.05953472210950889
42940,0.48687605206364176
42941,0.6432902761328947
42942,0.08037427452663648
42943,0.8837623498109155
42944,0.30151468639850737
42945,0.580953556290995
42946,0.5197249988593043
42947,0.21185169268600365
42948,0.39749433274175516
42949,0.06537362486124258
42950,0.8981475270495431
42951,0.17022883228324293
42952,0.15367269165179645
42953,0.8737950225640213
42954,0.44574289068368284
42955,0.9740588260252354
42956,0.19229726927170776
42957,0.43729681005564824
42958,0.2688033955713768
42959,0.3918506711088859
42960,0.07196533588125403
42961,0.4441970771856853
42962,0.9516293855712188
42963,0.09188820541632135
42964,0.004086714649272859
42965,0.004971069306333565
42966,0.9145258833041223
42967,0.9023383101641891
42968,0.003272441685429171
42969,0.10813688301328117
42970,0.03037063325207365
42971,0.28490906943537947
42972,0.8364030609540077
42973,0.8235703424633548
42974,0.018763881339421775
42975,0.17849289168476662
42976,0.19752954226744512
42977,0.15640854680866684
42978,0.9535497775563877
42979,0.11126263730599514
42980,0.8276210963786319
42981,0.22978832813917655
42982,0.2410396874541061
42983,0.0947713467380987
42984,0.3493787332073964
42985,0.7416258121564531
42986,0.849063390929488
42987,0.900741290111467
42988,0.04216793270373086
42989,0.39964824528675674
42990,0.6915440157608288
42991,0.06631063270141699
42992,0.05595689872647999
42993,0.09986628344884074
42994,0.6171978306863262
42995,0.7900228637625959
42996,0.11207358467397803
42997,0.7443509933154152
42998,0.8701512361094974
42999,0.9298401404138794
43000,0.5900473834878543
43001,0.07846642830164392
43002,0.5643161277200979
43003,0.8146347453108134
43004,0.7025021942988671
43005,0.23967861838334012
43006,0.8359388031483238
43007,0.4148628349990147
43008,0.1616074286973479
43009,0.1887309732236667
43010,0.5370863678416951
43011,0.15068932522107
43012,0.5008801252748463
43013,0.22431939150768276
43014,0.691265392328034
43015,0.12743080181730945
43016,0.5415293069603004
43017,0.3961621552384059
43018,0.056247808949510626
43019,0.3550586638234326
43020,0.7572725377410582
43021,0.22963128370579974
43022,0.369404650660507
43023,0.612443266166852
43024,0.06234145934473052
43025,0.33550637873615796
43026,0.5533431488960792
43027,0.022148352561519816
43028,0.1297031761639014
43029,0.5893832814035026
43030,0.1722042431641398
43031,0.02344174695256193
43032,0.012446018686737621
43033,0.7714351492232147
43034,0.09697097559264098
43035,0.3688413293252534
43036,0.01660127888053409
43037,0.06006187450498815
43038,0.42530971255465855
43039,0.23188730988383152
43040,0.3564606082128837
43041,0.20460371328692745
43042,0.003315389862194314
43043,0.6988316330661531
43044,0.03393088857410781
43045,0.05525615578984027
43046,0.8893431264569995
43047,0.14546462563011792
43048,0.10389853317913465
43049,0.04212136818154981
43050,0.418330948833274
43051,0.12712934486327584
43052,0.01702808275245559
43053,0.7384027120921902
43054,0.04487330200308902
43055,0.1483092075615487
43056,0.31334271504739364
43057,0.08572466629204271
43058,0.9580504570482329
43059,0.8809310712309054
43060,0.022258156174019095
43061,0.04511969444623072
43062,0.4856719228261306
43063,0.7735105212472103
43064,0.8294955617300558
43065,0.39517431154086485
43066,0.2676585616629321
43067,0.04838608056341932
43068,0.8424686213928401
43069,0.04604850968949091
43070,0.1577025960534655
43071,0.0005400330813837462
43072,0.004163202380789552
43073,0.36820071430942963
43074,0.7044799597582688
43075,0.22218065775546023
43076,0.010159189063202444
43077,0.16060000843305217
43078,0.3167392242799272
43079,0.48908878520410465
43080,0.0941249968383391
43081,0.05918975347144681
43082,0.29146625501045437
43083,0.1331312912567854
43084,0.003635346547486238
43085,0.00040897950761062775
43086,0.01723931496890179
43087,0.8418142852973363
43088,0.2382213899663489
43089,0.9284350660561697
43090,0.8523649885352501
43091,0.9328041405576134
43092,0.025545496912796384
43093,0.9483095485504408
43094,0.509412140344984
43095,0.021148197321553357
43096,0.6865123584248898
43097,0.0941143023040633
43098,0.49407345338020264
43099,0.8512312268402735
43100,0.41434012183496455
43101,0.28931505438893057
43102,0.7083062443967233
43103,0.020018904414637828
43104,0.03180249154613512
43105,0.3286841526738015
43106,0.4870993394814345
43107,0.4410972257939406
43108,0.05815490923347705
43109,0.37158264531323537
43110,0.9011108888285819
43111,0.491785896602116
43112,0.910391083457842
43113,0.23614568735496563
43114,0.7692553621987493
43115,0.24555240641382434
43116,0.7585475588865853
43117,0.07934200580737841
43118,0.10035406822802884
43119,0.7166053468662476
43120,0.8091664833800449
43121,0.11568491422838377
43122,0.4574981643995282
43123,0.6836844171059946
43124,0.722450367485774
43125,0.7695763026932599
43126,0.1721718737206308
43127,0.3818810499385681
43128,0.9792752873791063
43129,0.7229072808071296
43130,0.29158533107196677
43131,0.5869147866618195
43132,0.2510251186748087
43133,0.8490050518074101
43134,0.5686927018242743
43135,0.7413556934298636
43136,0.3369566222342313
43137,0.26510539729209764
43138,0.0920069415374108
43139,0.20901645397792767
43140,0.16868228447936998
43141,0.13269764602470388
43142,0.968029413078687
43143,0.3765237998479688
43144,0.8933429191062092
43145,0.9495706690199338
43146,0.07196700746828674
43147,0.18343234646760526
43148,0.8867068987816358
43149,0.015855653697780886
43150,0.8519397211468187
43151,0.02001047866093845
43152,0.031768068082197086
43153,0.25078389261032447
43154,0.04827005644886149
43155,0.16771415357434016
43156,0.06933007945222329
43157,0.010387116870329966
43158,0.7730337900868974
43159,0.1999326897228647
43160,0.8863339835510011
43161,0.005401095491280939
43162,0.10829093271184412
43163,0.062600484953034
43164,0.03061758200362063
43165,0.8205966395434843
43166,0.04839624759198782
43167,0.006381858869772847
43168,0.004311714811926627
43169,0.7594794968636477
43170,0.10437046454189779
43171,0.9115867815451639
43172,0.989262208541985
43173,0.10750460146349322
43174,0.8589292153791254
43175,0.9612410449700677
43176,0.4113336330803468
43177,0.033505799648886954
43178,0.03376491633663824
43179,0.5333767265773895
43180,0.8927774719276674
43181,0.1590694764043325
43182,0.9732174950109371
43183,0.015693648169459017
43184,0.8382923971790064
43185,0.9261639603144277
43186,0.0006010104530888921
43187,0.6025897815520856
43188,0.39240016366473063
43189,0.013018998218145986
43190,0.42006102477042595
43191,0.3580871404552231
43192,0.8049457673335889
43193,0.14383415401875624
43194,0.4028294462750875
43195,0.16680185881267584
43196,0.6549557094745367
43197,0.19404159737707746
43198,0.9500162429612233
43199,0.003210560226580127
43200,0.3805060611421809
43201,0.5803537655735501
43202,0.13078389694429282
43203,0.12176168036371755
43204,0.4417763488029231
43205,0.10075485737171534
43206,0.6414637332986178
43207,0.004366880876683266
43208,0.9255311890903908
43209,0.3340931072531548
43210,0.18372096108688088
43211,0.37633204584143254
43212,0.5495332825622485
43213,0.2501731387248412
43214,0.09958119913614832
43215,0.3489142912160426
43216,0.3924944126668514
43217,0.02896164512809834
43218,0.5004436208108884
43219,0.00035136192094104024
43220,0.6808758659129304
43221,0.8043749675234135
43222,0.4878242131146696
43223,0.009668849271244354
43224,0.04638981983208905
43225,0.07988198776916815
43226,0.6600867398924585
43227,0.5304357923496679
43228,0.07168148755543234
43229,0.1310028049357041
43230,0.0015894120561585037
43231,0.8583453612575019
43232,0.6253857109009135
43233,0.185568336234985
43234,0.28443093585231793
43235,0.006511648149280692
43236,0.0018596359322056286
43237,0.23802737346394764
43238,0.14933096015704053
43239,0.04001867424550865
43240,0.04131412807382722
43241,0.5663210984025341
43242,0.15912946376869264
43243,0.6368993513897462
43244,0.9162735777100728
43245,0.4734361779285738
43246,0.0046683164039995435
43247,0.18598289964896106
43248,0.5608350554791434
43249,0.8500913715185456
43250,0.7605236834842544
43251,0.48305982539621806
43252,0.9802180148491048
43253,0.05886606755493456
43254,0.6478120049893028
43255,0.9266211060283882
43256,0.8064072216793341
43257,0.09145761804268608
43258,0.9030477745615595
43259,0.004178547187523381
43260,0.9522029518225763
43261,0.22353336458808545
43262,0.1208998827518774
43263,0.44066826130079156
43264,0.5325045405865113
43265,0.7152731907552671
43266,0.7513925900597163
43267,0.30557385639750706
43268,0.05748763962053783
