id,booking_status
42400,0.37030253
42401,0.13230059
42402,0.8508356
42403,0.7831084
42404,0.38397253
42405,0.34808347
42406,0.333849
42407,0.117486596
42408,0.09995509
42409,0.27346423
42410,0.8923024
42411,0.0100713195
42412,0.9703423
42413,0.76986605
42414,0.56581295
42415,0.09939841
42416,0.7521312
42417,0.049954146
42418,0.616186
42419,0.19791813
42420,0.184695
42421,0.02776333
42422,0.301456
42423,0.3966266
42424,0.92432314
42425,0.2934575
42426,0.46547675
42427,0.14018716
42428,0.13763395
42429,0.97514606
42430,0.023836937
42431,0.80595183
42432,0.9760646
42433,0.119457066
42434,0.0019162757
42435,0.0521083
42436,0.23353697
42437,0.058817063
42438,0.14501487
42439,0.9401688
42440,0.36431432
42441,0.9637219
42442,0.085953
42443,0.1571111
42444,0.0138944965
42445,0.064300746
42446,0.58466804
42447,0.15115511
42448,0.034658693
42449,0.09516057
42450,0.23472811
42451,0.10413688
42452,0.043559585
42453,0.027261052
42454,0.28095943
42455,0.14624637
42456,0.43911782
42457,0.042107407
42458,0.17719594
42459,0.2689219
42460,0.8076352
42461,0.12885031
42462,0.7317874
42463,0.23015296
42464,0.9106325
42465,0.14550042
42466,0.72311497
42467,0.20359169
42468,0.48486722
42469,0.18795727
42470,0.20750551
42471,0.49809504
42472,0.27663544
42473,0.05427453
42474,0.1407735
42475,0.03864624
42476,0.008272623
42477,0.3089824
42478,0.8222905
42479,0.78011507
42480,0.0071264775
42481,0.05129072
42482,0.06671541
42483,0.48415884
42484,0.46205577
42485,0.01572109
42486,0.77787787
42487,0.47555056
42488,0.0070395553
42489,0.24481742
42490,0.0741235
42491,0.7537844
42492,0.59436303
42493,0.0325695
42494,0.16071174
42495,0.29307327
42496,0.3402454
42497,0.005850271
42498,0.078624554
42499,0.08174819
42500,0.15148525
42501,0.34933418
42502,0.4866527
42503,0.9249875
42504,0.061408993
42505,0.00074368727
42506,0.3349417
42507,0.012431441
42508,0.069367915
42509,0.27044067
42510,0.7084577
42511,0.17203881
42512,0.20256908
42513,0.06334024
42514,0.011657476
42515,0.36220717
42516,0.44354683
42517,0.73063
42518,0.91794115
42519,0.29693314
42520,0.5773009
42521,0.010211189
42522,0.39141017
42523,0.25183913
42524,0.3282449
42525,0.7679676
42526,0.84365165
42527,0.23551534
42528,0.44044232
42529,0.6890803
42530,0.40613198
42531,0.92384064
42532,0.09020141
42533,0.21480602
42534,0.07242786
42535,0.974178
42536,0.016102044
42537,0.0694524
42538,0.7466175
42539,0.2858137
42540,0.054798335
42541,0.28353348
42542,0.14900978
42543,0.31964678
42544,0.015842052
42545,0.83226484
42546,0.024675768
42547,0.32076386
42548,0.48278758
42549,0.44931945
42550,0.52628875
42551,0.9804222
42552,0.8216393
42553,0.013885367
42554,0.012852702
42555,0.48909247
42556,0.1242127
42557,0.26884767
42558,0.22978227
42559,0.10915651
42560,0.2327173
42561,0.7938314
42562,0.8422717
42563,0.8324041
42564,0.4820079
42565,0.8780948
42566,0.96975625
42567,0.052447937
42568,0.033746425
42569,0.06367421
42570,0.5412393
42571,0.0009727571
42572,0.19259812
42573,0.19436045
42574,0.844664
42575,0.875143
42576,0.07065463
42577,0.16719413
42578,0.0045315064
42579,0.014562325
42580,0.0036005052
42581,0.96845186
42582,0.11077447
42583,0.024667237
42584,0.0072166007
42585,0.27782637
42586,0.09799784
42587,0.90352345
42588,0.18835804
42589,0.61778414
42590,0.97746354
42591,0.19705027
42592,0.16237897
42593,0.4333941
42594,0.046253715
42595,0.08350365
42596,0.38426226
42597,0.1405649
42598,0.53748536
42599,0.35032257
42600,0.00056900963
42601,0.8112097
42602,0.971099
42603,0.038118094
42604,0.49603578
42605,0.6389742
42606,0.6761351
42607,0.6562153
42608,0.39965072
42609,0.0010872891
42610,0.7043171
42611,0.85719174
42612,0.027700644
42613,0.09517874
42614,0.0031596695
42615,0.12003138
42616,0.85215396
42617,0.19591531
42618,0.6402292
42619,0.30113104
42620,0.7859428
42621,0.87904716
42622,0.5268689
42623,0.92611825
42624,0.12196536
42625,0.13440353
42626,0.9102158
42627,0.51973855
42628,0.6612848
42629,0.8724583
42630,0.79701567
42631,0.52636254
42632,0.0013090264
42633,0.026843714
42634,0.28167135
42635,0.08426512
42636,0.14832163
42637,0.41377175
42638,0.043018952
42639,0.83759797
42640,0.06609032
42641,0.04650198
42642,0.38679597
42643,0.067635745
42644,0.111479975
42645,0.29609826
42646,0.6993685
42647,0.040772427
42648,0.054039333
42649,0.09610259
42650,0.56742543
42651,0.28027266
42652,0.21443434
42653,0.052554857
42654,0.3033026
42655,0.19419394
42656,0.26785806
42657,0.92307943
42658,0.120720424
42659,0.57325536
42660,0.5809694
42661,0.11239519
42662,0.9719269
42663,0.040595572
42664,0.04272747
42665,0.55159765
42666,0.7765093
42667,0.047511954
42668,0.029871965
42669,0.9179916
42670,0.86099625
42671,0.058767643
42672,0.97062194
42673,0.31012037
42674,0.0021070454
42675,0.122449234
42676,0.33221117
42677,0.40886253
42678,0.07187348
42679,0.06176369
42680,0.6777413
42681,0.011343614
42682,0.9453512
42683,0.97961354
42684,0.037907362
42685,0.17150477
42686,0.4303876
42687,0.04334256
42688,0.6416731
42689,0.9456142
42690,0.5672528
42691,0.0057945657
42692,0.07752127
42693,0.45118254
42694,0.05258041
42695,0.1581722
42696,0.47053143
42697,0.5767652
42698,0.5751351
42699,0.4169339
42700,0.531542
42701,0.006876919
42702,0.05355768
42703,0.49770632
42704,0.12846287
42705,0.007547727
42706,0.09693928
42707,0.002865493
42708,0.048152715
42709,0.0050476887
42710,0.31111574
42711,0.5008382
42712,0.42589825
42713,0.009332068
42714,0.13549295
42715,0.025283659
42716,0.37004292
42717,0.017064422
42718,0.0985542
42719,0.02597868
42720,0.6893986
42721,0.80871433
42722,0.14976022
42723,0.12100136
42724,0.46907195
42725,0.012035759
42726,0.0802873
42727,0.6777426
42728,0.25890794
42729,0.959243
42730,0.70425975
42731,0.03095048
42732,0.5971663
42733,0.8024341
42734,0.29207465
42735,0.10256851
42736,0.85648006
42737,0.4801059
42738,0.023888657
42739,0.12228916
42740,0.1054213
42741,0.78033406
42742,0.057039306
42743,0.8466321
42744,0.8358942
42745,0.7511635
42746,0.035677314
42747,0.8691942
42748,0.96155083
42749,0.29910898
42750,0.37406674
42751,0.0387326
42752,0.033142332
42753,0.3184762
42754,0.37768167
42755,0.7957048
42756,0.11011797
42757,0.031891536
42758,0.68614304
42759,0.94555795
42760,0.12737915
42761,0.015933555
42762,0.90954655
42763,0.14815354
42764,0.965751
42765,0.39916617
42766,0.02207006
42767,0.0075975778
42768,0.4904046
42769,0.019755477
42770,0.049730998
42771,0.9237285
42772,0.19388594
42773,0.6550729
42774,0.089568585
42775,0.024150636
42776,0.09976509
42777,0.3013548
42778,0.35232753
42779,0.08549751
42780,0.015934398
42781,0.4724407
42782,0.054405205
42783,0.11759318
42784,0.8209352
42785,0.347671
42786,0.003019195
42787,0.5444102
42788,0.47088695
42789,0.98591125
42790,0.08650106
42791,0.030138385
42792,0.12602161
42793,0.1030581
42794,0.20504403
42795,0.6793966
42796,0.8905095
42797,0.10837457
42798,0.7850944
42799,0.03389636
42800,0.6787049
42801,0.66297483
42802,0.043579835
42803,0.04213821
42804,0.05460179
42805,0.039417055
42806,0.51079446
42807,0.28128427
42808,0.0014896464
42809,0.061755084
42810,0.94867337
42811,0.8299208
42812,0.11772819
42813,0.7274791
42814,0.68271047
42815,0.0588256
42816,0.06731089
42817,0.48672828
42818,0.24886388
42819,0.09453267
42820,0.64293617
42821,0.01079851
42822,0.80074364
42823,0.830291
42824,0.13230015
42825,0.0029960333
42826,0.9718142
42827,0.31674206
42828,0.7114731
42829,0.36548916
42830,0.87676007
42831,0.96865326
42832,0.093671165
42833,0.7517047
42834,0.1005048
42835,0.74185586
42836,0.44218764
42837,0.8545115
42838,0.0082814805
42839,0.9079788
42840,0.023205528
42841,0.001885436
42842,0.24211411
42843,0.92550325
42844,0.3370981
42845,0.17178102
42846,0.68863255
42847,0.039515264
42848,0.01032023
42849,0.012841956
42850,0.34950575
42851,0.26600176
42852,0.49373314
42853,0.93882793
42854,0.051295374
42855,0.031636313
42856,0.054559454
42857,0.61758155
42858,0.22943895
42859,0.03350749
42860,0.35745627
42861,0.025663773
42862,0.00960296
42863,0.0064647025
42864,0.9697897
42865,0.7791945
42866,0.19409779
42867,0.04073726
42868,0.7874882
42869,0.0241883
42870,0.22066228
42871,0.86121076
42872,0.22037102
42873,0.2424466
42874,0.33478528
42875,0.71543694
42876,0.7505688
42877,0.10183326
42878,0.43167686
42879,0.6208869
42880,0.017487742
42881,0.0047864756
42882,0.6705179
42883,0.8712598
42884,0.20899013
42885,0.9104968
42886,0.81800884
42887,0.16880691
42888,0.40295392
42889,0.8661955
42890,0.7811585
42891,0.2103984
42892,0.238147
42893,0.122683086
42894,0.048508238
42895,0.14702061
42896,0.08465484
42897,0.7799904
42898,0.80463904
42899,0.048004948
42900,0.23776086
42901,0.7195469
42902,0.2769685
42903,0.37004742
42904,0.32337144
42905,0.004588396
42906,0.15035051
42907,0.5678683
42908,0.81700844
42909,0.24568893
42910,0.018682025
42911,0.94186884
42912,0.48098183
42913,0.08375305
42914,0.20960218
42915,0.74589103
42916,0.001133933
42917,0.1045767
42918,0.22416027
42919,0.34758046
42920,0.58438855
42921,0.80077064
42922,0.8703795
42923,0.93303365
42924,0.88210773
42925,0.54593813
42926,0.02661019
42927,0.16687785
42928,0.54453
42929,0.03666479
42930,0.72231746
42931,0.4735169
42932,0.90002507
42933,0.038716387
42934,0.95168364
42935,0.45050448
42936,0.9541757
42937,0.7971572
42938,0.93366754
42939,0.046156798
42940,0.32044408
42941,0.6232628
42942,0.071163066
42943,0.8926141
42944,0.24275844
42945,0.6125188
42946,0.43311572
42947,0.11187715
42948,0.50921994
42949,0.06089252
42950,0.8689031
42951,0.181706
42952,0.19051702
42953,0.8518389
42954,0.3561603
42955,0.9667643
42956,0.16879861
42957,0.41535848
42958,0.2955522
42959,0.34104168
42960,0.0502495
42961,0.40818015
42962,0.93338007
42963,0.081490934
42964,0.0060627754
42965,0.0043794415
42966,0.9219443
42967,0.8557204
42968,0.002882639
42969,0.08321641
42970,0.042228203
42971,0.23353317
42972,0.8946866
42973,0.84237975
42974,0.023176394
42975,0.123702966
42976,0.15633737
42977,0.15735969
42978,0.94281906
42979,0.11519575
42980,0.81652045
42981,0.25785005
42982,0.35816804
42983,0.064783156
42984,0.18378417
42985,0.66462976
42986,0.8883053
42987,0.9318146
42988,0.02541453
42989,0.4141119
42990,0.708314
42991,0.073484726
42992,0.034880333
42993,0.11456662
42994,0.5653843
42995,0.7839813
42996,0.09021479
42997,0.80921596
42998,0.910478
42999,0.8659683
43000,0.5531704
43001,0.056979064
43002,0.68821067
43003,0.89304733
43004,0.6975663
43005,0.13715634
43006,0.8578872
43007,0.39331383
43008,0.13708687
43009,0.17578587
43010,0.5422937
43011,0.117817
43012,0.5836354
43013,0.18645653
43014,0.70193356
43015,0.13301048
43016,0.54112977
43017,0.422302
43018,0.057155684
43019,0.331472
43020,0.750116
43021,0.19906984
43022,0.44087607
43023,0.69255036
43024,0.06268482
43025,0.34738305
43026,0.34649518
43027,0.022142798
43028,0.1261877
43029,0.60818356
43030,0.17735387
43031,0.027833376
43032,0.027245997
43033,0.79222417
43034,0.14931351
43035,0.25158617
43036,0.02273282
43037,0.017466823
43038,0.4875631
43039,0.2625817
43040,0.23635629
43041,0.17887272
43042,0.002584695
43043,0.70133436
43044,0.02447379
43045,0.08136925
43046,0.87705827
43047,0.15308538
43048,0.0974769
43049,0.05640485
43050,0.4395344
43051,0.117866956
43052,0.018233879
43053,0.76511526
43054,0.03144301
43055,0.107469305
43056,0.29538113
43057,0.060234297
43058,0.9558186
43059,0.89199734
43060,0.036622893
43061,0.04432076
43062,0.6198391
43063,0.7596882
43064,0.75577706
43065,0.45991364
43066,0.34301716
43067,0.026709182
43068,0.86912966
43069,0.017921163
43070,0.11902935
43071,0.0010857525
43072,0.007461724
43073,0.27643767
43074,0.69847417
43075,0.20671318
43076,0.015163556
43077,0.15787175
43078,0.31321204
43079,0.5910753
43080,0.05330698
43081,0.06269271
43082,0.29012218
43083,0.07942142
43084,0.011519714
43085,0.0019163779
43086,0.019878954
43087,0.8166316
43088,0.2459364
43089,0.9305756
43090,0.8320454
43091,0.8939041
43092,0.014472997
43093,0.9410496
43094,0.475026
43095,0.022944883
43096,0.536121
43097,0.12203006
43098,0.54416126
43099,0.8500969
43100,0.50212485
43101,0.2519329
43102,0.6830063
43103,0.034203857
43104,0.03769301
43105,0.34626743
43106,0.32921505
43107,0.46044084
43108,0.055090666
43109,0.3756462
43110,0.91319853
43111,0.6541828
43112,0.88123566
43113,0.22070424
43114,0.77841574
43115,0.31315646
43116,0.81686556
43117,0.079175934
43118,0.13691564
43119,0.77200556
43120,0.8129681
43121,0.05756453
43122,0.37039492
43123,0.73299783
43124,0.7827128
43125,0.7342202
43126,0.34804487
43127,0.33549386
43128,0.98453784
43129,0.7593525
43130,0.24779494
43131,0.65416443
43132,0.15598832
43133,0.8508845
43134,0.54858136
43135,0.814668
43136,0.27007806
43137,0.2622965
43138,0.11496095
43139,0.13798082
43140,0.25732204
43141,0.12287397
43142,0.9519796
43143,0.2620845
43144,0.9306864
43145,0.93181306
43146,0.050921712
43147,0.18016338
43148,0.8418166
43149,0.014382195
43150,0.86907244
43151,0.03828248
43152,0.017224541
43153,0.30733788
43154,0.06748683
43155,0.12224961
43156,0.07617632
43157,0.013348031
43158,0.8216393
43159,0.2211851
43160,0.89815694
43161,0.011107962
43162,0.25676075
43163,0.0914078
43164,0.031553145
43165,0.74893457
43166,0.040054996
43167,0.005165072
43168,0.007473288
43169,0.70228076
43170,0.10699374
43171,0.89066046
43172,0.991264
43173,0.10081686
43174,0.81552863
43175,0.9326933
43176,0.50402296
43177,0.02693729
43178,0.033468872
43179,0.6233542
43180,0.88265336
43181,0.1763873
43182,0.962142
43183,0.0026554426
43184,0.84187514
43185,0.94744706
43186,0.001199044
43187,0.5926026
43188,0.40867323
43189,0.012800855
43190,0.45311195
43191,0.33081433
43192,0.6979026
43193,0.16739982
43194,0.3664336
43195,0.15394528
43196,0.77280664
43197,0.24607803
43198,0.9333894
43199,0.0033415328
43200,0.4554346
43201,0.49373388
43202,0.17407207
43203,0.0920763
43204,0.5515582
43205,0.08022386
43206,0.6613555
43207,0.006618442
43208,0.9430462
43209,0.45477042
43210,0.16292591
43211,0.40231815
43212,0.43458787
43213,0.25519916
43214,0.090514615
43215,0.34595743
43216,0.3403298
43217,0.036664076
43218,0.5387474
43219,0.0010124997
43220,0.6013277
43221,0.85570186
43222,0.5371151
43223,0.006824508
43224,0.035087578
43225,0.119426675
43226,0.79499865
43227,0.6265581
43228,0.030883526
43229,0.16869642
43230,0.0013413389
43231,0.8949605
43232,0.5839369
43233,0.19800246
43234,0.5565828
43235,0.003006362
43236,0.0036384268
43237,0.1914138
43238,0.1208795
43239,0.05430447
43240,0.05314227
43241,0.6545262
43242,0.14424808
43243,0.74696267
43244,0.89844745
43245,0.6074482
43246,0.0030135966
43247,0.24662615
43248,0.6299323
43249,0.85279375
43250,0.83296055
43251,0.5010148
43252,0.97642356
43253,0.076425485
43254,0.75810516
43255,0.9438738
43256,0.82508326
43257,0.09940207
43258,0.9058916
43259,0.0021246437
43260,0.9573832
43261,0.1991463
43262,0.17979194
43263,0.46885756
43264,0.5217689
43265,0.71306217
43266,0.795128
43267,0.2729645
43268,0.046531234
43269,0.0031389156
43270,0.8047471
43271,0.06124439
43272,0.57115316
43273,0.89980793
43274,0.034250587
43275,0.15558419
43276,0.2602666
43277,0.5540692
43278,0.9376564
43279,0.7952506
43280,0.1047765
43281,0.016019035
43282,0.4678431
43283,0.84843314
43284,0.08401371
43285,0.19463564
43286,0.6023209
43287,0.4437602
43288,0.09666615
43289,0.8349675
43290,0.0073542423
43291,0.06894621
43292,0.13553137
43293,0.8858252
43294,0.32456568
43295,0.7411433
43296,0.81747264
43297,0.6932569
43298,0.04835244
43299,0.01774431
43300,0.042411275
43301,0.53259975
43302,0.3748961
43303,0.16005291
43304,0.19311653
43305,0.033265613
43306,0.73902726
43307,0.07855712
43308,0.54713327
43309,0.9736521
43310,0.22567958
43311,0.15739942
43312,0.098241985
43313,0.84285045
43314,0.3131481
43315,0.9547038
43316,0.44472465
43317,0.21640404
43318,0.123178996
43319,0.42917538
43320,0.8172809
43321,0.66061467
43322,0.20262218
43323,0.91931874
43324,0.16318828
43325,0.29505482
43326,0.015518465
43327,0.77216136
43328,0.22322015
43329,0.26077625
43330,0.15699872
43331,0.014536522
43332,0.94717604
43333,0.51077116
43334,0.32921112
43335,0.02485296
43336,0.009001493
43337,0.7639741
43338,0.68247324
43339,0.008753738
43340,0.01655428
43341,0.9770897
43342,0.6508592
43343,0.837443
43344,0.25133574
43345,0.29047227
43346,0.7254379
43347,0.5585854
43348,0.97267556
43349,0.0651098
43350,0.07447865
43351,0.91727835
43352,0.70857644
43353,0.9444751
43354,0.842326
43355,0.74017656
43356,0.0010422197
43357,0.91507405
43358,0.003692018
43359,0.12152533
43360,0.24036275
43361,0.01571038
43362,0.012363046
43363,0.043342315
43364,0.3781559
43365,0.89144415
43366,0.8279558
43367,0.8582303
43368,0.9054471
43369,0.17043383
43370,0.8520044
43371,0.22131526
43372,0.4408737
43373,0.805041
43374,0.06389863
43375,0.07730628
43376,0.105063885
43377,0.69006836
43378,0.8051741
43379,0.014717899
43380,0.84775895
43381,0.107700594
43382,0.027943688
43383,0.40307
43384,0.7570687
43385,0.0064199003
43386,0.64627
43387,0.016578494
43388,0.9211945
43389,0.9765801
43390,0.17000303
43391,0.41982445
43392,0.03758141
43393,0.3025628
43394,0.42663985
43395,0.76798546
43396,0.15562789
43397,0.11734429
43398,0.3768527
43399,0.9390821
43400,0.1283794
43401,0.9778326
43402,0.052360173
43403,0.29428786
43404,0.15890647
43405,0.058777954
43406,0.7252914
43407,0.14103635
43408,0.8917747
43409,0.086206585
43410,0.68299747
43411,0.7914855
43412,0.09361278
43413,0.6132477
43414,0.047707897
43415,0.1423948
43416,0.7998937
43417,0.04429641
43418,0.85592747
43419,0.79640174
43420,0.12020438
43421,0.9205336
43422,0.96411496
43423,0.36255556
43424,0.032709338
43425,0.26023912
43426,0.90607125
43427,0.85785323
43428,0.81935066
43429,0.8413384
43430,0.025023526
43431,0.7804243
43432,0.0017544733
43433,0.17748232
43434,0.74243164
43435,0.001754095
43436,0.9201835
43437,0.009570133
43438,0.08420649
43439,0.6181204
43440,0.0021693406
43441,0.9648578
43442,0.13102698
43443,0.8935774
43444,0.6689596
43445,0.19312298
43446,0.89685667
43447,0.82460517
43448,0.28870565
43449,0.059027623
43450,0.77183694
43451,0.045983035
43452,0.14545256
43453,0.76014817
43454,0.18828031
43455,0.85100645
43456,0.09471979
43457,0.29979783
43458,0.5965556
43459,0.08778748
43460,0.79169995
43461,0.07995221
43462,0.6114084
43463,0.4557372
43464,0.18651654
43465,0.009431209
43466,0.0688767
43467,0.07615579
43468,0.016337292
43469,0.06184292
43470,0.019872747
43471,0.7506373
43472,0.2689312
43473,0.6666066
43474,0.1514565
43475,0.011860786
43476,0.31500176
43477,0.0028690624
43478,0.18956336
43479,0.9511879
43480,0.9139091
43481,0.08561736
43482,0.9762067
43483,0.4622058
43484,0.116183735
43485,0.0920968
43486,0.0033911963
43487,0.5668901
43488,0.2393174
43489,0.88705814
43490,0.19147521
43491,0.0790661
43492,0.10811366
43493,0.41406944
43494,0.020796964
43495,0.025675775
43496,0.8032342
43497,0.8769457
43498,0.91034204
43499,0.20386088
43500,0.66752845
43501,0.793919
43502,0.8369492
43503,0.026887348
43504,0.098348916
43505,0.11093018
43506,0.7849709
43507,0.0034227301
43508,0.94747955
43509,0.8365112
43510,0.09330419
43511,0.6275049
43512,0.445491
43513,0.012486401
43514,0.6107166
43515,0.9030523
43516,0.9088428
43517,0.88429165
43518,0.87058926
43519,0.40765268
43520,0.38756648
43521,0.27331296
43522,0.0018729058
43523,0.06608035
43524,0.95770675
43525,0.7346133
43526,0.35513684
43527,0.60404426
43528,0.23103914
43529,0.27735
43530,0.14255217
43531,0.775214
43532,0.008045562
43533,0.6180971
43534,0.6900695
43535,0.4621731
43536,0.08548285
43537,0.8876196
43538,0.68879026
43539,0.19825605
43540,0.8596435
43541,0.15967922
43542,0.14204246
43543,0.052886214
43544,0.004137802
43545,0.43263263
43546,0.27812472
43547,0.93801403
43548,0.17922449
43549,0.30472633
43550,0.072191834
43551,0.13158625
43552,0.6714473
43553,0.3361968
43554,0.33266592
43555,0.82812285
43556,0.9730734
43557,0.054867517
43558,0.40005302
43559,0.05804576
43560,0.03613199
43561,0.5351324
43562,0.33253965
43563,0.44301584
43564,0.0033504886
43565,0.002959868
43566,0.9406801
43567,0.037118893
43568,0.76360804
43569,0.77446496
43570,0.06370162
43571,0.15880804
43572,0.0009259908
43573,0.056234602
43574,0.17042725
43575,0.859122
43576,0.53951854
43577,0.13264309
43578,0.7463965
43579,0.0044271755
43580,0.080002524
43581,0.86358106
43582,0.96587914
43583,0.36454797
43584,0.9786316
43585,0.91043216
43586,0.4338354
43587,0.5331902
43588,0.20747107
43589,0.5628265
43590,0.16369148
43591,0.16291554
43592,0.17088668
43593,0.08393065
43594,0.14880241
43595,0.917397
43596,0.3666031
43597,0.20131311
43598,0.09360074
43599,0.9272109
43600,0.7462833
43601,0.2680489
43602,0.098520696
43603,0.9023785
43604,0.7463739
43605,0.13749577
43606,0.41924995
43607,0.16889845
43608,0.64677185
43609,0.040458474
43610,0.82272977
43611,0.8046885
43612,0.9196598
43613,0.8272452
43614,0.8406997
43615,0.74514836
43616,0.02350155
43617,0.021759434
43618,0.15447876
43619,0.5320647
43620,0.24855477
43621,0.38057113
43622,0.67927074
43623,0.9051335
43624,0.18655385
43625,0.0027693862
43626,0.97037226
43627,0.94487596
43628,0.050035812
43629,0.35691428
43630,0.18155034
43631,0.68485814
43632,0.14560612
43633,0.7860481
43634,0.9223381
43635,0.19723997
43636,0.9576964
43637,0.0043707653
43638,0.030445829
43639,0.32258716
43640,0.22122622
43641,0.0020707557
43642,0.21884543
43643,0.0023278256
43644,0.89474976
43645,0.060500387
43646,0.075061575
43647,0.07741561
43648,0.23598139
43649,0.73262405
43650,0.0036081653
43651,0.20962343
43652,0.96134466
