id,booking_status
42689,0.9406724690189725
42690,0.5477882951830753
42691,0.009303137603707405
42692,0.08605729796246717
42693,0.5512856172342293
42694,0.09355116468146721
42695,0.23643383342545599
42696,0.5409175282179111
42697,0.5172803933993789
42698,0.5874473180563724
42699,0.4668097054220036
42700,0.4867899872212965
42701,0.01890712888387424
42702,0.07606249918146213
42703,0.42298930027705245
42704,0.1912026471714049
42705,0.01812439135440941
42706,0.11106210843766176
42707,0.007507492854747564
42708,0.053041119900833614
42709,0.008472894080676292
42710,0.36624307931017264
42711,0.4493582339511154
42712,0.5055588480575146
42713,0.016651688567455688
42714,0.17287224031412285
42715,0.07551107130546197
42716,0.4269380570849577
42717,0.02968503092567379
42718,0.13020273075361566
42719,0.04018610838777867
42720,0.7546163633756611
42721,0.8748438410282944
42722,0.21945890196431733
42723,0.19549840172541005
42724,0.49187974928208217
42725,0.022772281068555077
42726,0.12451805693868427
42727,0.7754322777935474
42728,0.24300547527339847
42729,0.9552002484984154
42730,0.6225285295200838
42731,0.03606332285330935
42732,0.7045426249241402
42733,0.7784102380375519
42734,0.3302931573505119
42735,0.09738421695884056
42736,0.8747304058359577
42737,0.45734425443780735
42738,0.02305128953403817
42739,0.17730262418460005
42740,0.15074139142829435
42741,0.8219519655738123
42742,0.0619062720300845
42743,0.8816006407943782
42744,0.8629399727788347
42745,0.7788984247448165
42746,0.059172158871333286
42747,0.8507294958693418
42748,0.9721439747819919
42749,0.4014440426596264
42750,0.5166888596155871
42751,0.059890794562294514
42752,0.05024897682581632
42753,0.35552438740450343
42754,0.4963899194534621
42755,0.7804693120363514
42756,0.14263749029139042
42757,0.057765410306084175
42758,0.7598449365328243
42759,0.8931263834968124
42760,0.19311965731777453
42761,0.01808367991559448
42762,0.9370809900487242
42763,0.178407681006653
42764,0.9406759677318679
42765,0.4064489789293632
42766,0.04035365715024296
42767,0.007301942782617523
42768,0.6020788959272148
42769,0.0389966653644369
42770,0.06330799982902717
42771,0.8889641383540865
42772,0.17432813029590724
42773,0.6873325366375296
42774,0.13685361473928892
42775,0.04091520418394307
42776,0.11162402133573687
42777,0.27667063724344243
42778,0.40483127084544696
42779,0.1610913213517282
42780,0.03190772791498159
42781,0.4409957439589863
42782,0.08810294546606184
42783,0.2030898562631934
42784,0.7971737384182481
42785,0.47032757165740713
42786,0.01124797236309628
42787,0.5707773823107062
42788,0.46276484227327663
42789,0.9856537005458357
42790,0.14817514658675462
42791,0.0795505747800434
42792,0.2042449193750399
42793,0.13951965609859746
42794,0.2559078659239092
42795,0.7475201684702606
42796,0.9074451888798545
42797,0.12614607319289878
42798,0.8138504547825983
42799,0.0685183738566241
42800,0.7281571138074062
42801,0.7419641737647336
42802,0.06709283552580479
42803,0.06847943546373708
42804,0.07537235451479476
42805,0.019832151172605464
42806,0.5520402514214855
42807,0.26259187819823615
42808,0.0008800382492947351
42809,0.09778964391206629
42810,0.9192873042631431
42811,0.8313282890226973
42812,0.17619314415578385
42813,0.7674557514732588
42814,0.6229846392528205
42815,0.08445847680075988
42816,0.07205034754620762
42817,0.5781123419095329
42818,0.22886875723468098
42819,0.1870595412438839
42820,0.6756921292667295
42821,0.032384091626930164
42822,0.8055759381670857
42823,0.8516909728837092
42824,0.12866096316571562
42825,0.008732041119991325
42826,0.9776131624571932
42827,0.399085886053819
42828,0.7810365091722002
42829,0.41684856943558396
42830,0.8715010891253667
42831,0.9762068016982031
42832,0.13933042775053386
42833,0.8501492036088445
42834,0.176503571731002
42835,0.8062566092543211
42836,0.4571479233008217
42837,0.8516493000339578
42838,0.05569378200952854
42839,0.9154093833936219
42840,0.034827241812036225
42841,0.003222900209000252
42842,0.25870075403104387
42843,0.9596842776768442
42844,0.402229626170093
42845,0.1989003095512603
42846,0.7735068411186455
42847,0.05936642349301928
42848,0.01593328434161921
42849,0.02352527029461472
42850,0.33188919676522266
42851,0.42473395293612404
42852,0.5822961313222492
42853,0.9146483982121416
42854,0.055047589605849045
42855,0.019958098205666793
42856,0.08278123256674952
42857,0.746141360164003
42858,0.24626965220110683
42859,0.034104370732505204
42860,0.3852019422822431
42861,0.03904985209324901
42862,0.01583087040488725
42863,0.02690002685979472
42864,0.9701130942873867
42865,0.8016396013961904
42866,0.21699099885500217
42867,0.05939444436842751
42868,0.8303198781330721
42869,0.05438587933100866
42870,0.1538335663846095
42871,0.8745538837161237
42872,0.2476716186692855
42873,0.23208192592548954
42874,0.4065899296092868
42875,0.7538475996968417
42876,0.7177896089178954
42877,0.18370579648991453
42878,0.44044707374844816
42879,0.5523106447264925
42880,0.023872583491253832
42881,0.015330273880824637
42882,0.7295450246124005
42883,0.845419484233721
42884,0.14283208166747513
42885,0.9024697917313853
42886,0.8400083143937143
42887,0.2621172989426535
42888,0.5069967215767135
42889,0.8765791679151287
42890,0.8207566998784545
42891,0.2571822870410351
42892,0.24063129765812388
42893,0.14539457572473102
42894,0.0715380648313848
42895,0.24786650550126255
42896,0.1349671342522777
42897,0.7063188436602731
42898,0.8181226282279188
42899,0.0865218916834874
42900,0.24718098053735438
42901,0.793245703682498
42902,0.2597750026964938
42903,0.5037235331878772
42904,0.4322367198427772
42905,0.016950875645806836
42906,0.1746707651472908
42907,0.5948767559527086
42908,0.8060207590709305
42909,0.27889119655601474
42910,0.019563761849763984
42911,0.9637617559472285
42912,0.42162096835345686
42913,0.15762830709609488
42914,0.26700888848296345
42915,0.7449196305027241
42916,0.0020990765223685244
42917,0.09935275101017875
42918,0.510614449074306
42919,0.3962882513398065
42920,0.6300420501213547
42921,0.8136063478028193
42922,0.903540513148082
42923,0.9579936028983005
42924,0.8345715696294427
42925,0.6038861184117733
42926,0.04391245854801923
42927,0.1661894619621587
42928,0.4882373522828818
42929,0.06690790283873982
42930,0.7688105227582192
42931,0.498560918024776
42932,0.9075897600725598
42933,0.044141263693056196
42934,0.9613634282926757
42935,0.4314573700930192
42936,0.954543473583446
42937,0.8195666756451117
42938,0.956161458838569
42939,0.10526497949773919
42940,0.4249788585662491
42941,0.669726478381409
42942,0.09472989084886155
42943,0.9078146843503314
42944,0.3468583896749658
42945,0.6817314966956858
42946,0.544056278899993
42947,0.1776609072375367
42948,0.4832700274262406
42949,0.09189750387575443
42950,0.8620382312993939
42951,0.2291011456297174
42952,0.2754951657369242
42953,0.8657847344982936
42954,0.44325944723201666
42955,0.9704838048006033
42956,0.20846050187495457
42957,0.539159033268806
42958,0.28584840631822134
42959,0.4177895687732994
42960,0.06889574101298773
42961,0.5065228984382794
42962,0.9497081104095548
42963,0.11143310379242308
42964,0.013487686191064805
42965,0.009829964272821096
42966,0.9212859181548303
42967,0.8799262039392748
42968,0.004716839949080835
42969,0.13609079221303694
42970,0.05622354535104282
42971,0.2827068949933463
42972,0.8880565215567848
42973,0.8327991414339971
42974,0.033163107290157326
42975,0.18424461793670466
42976,0.2390573533829934
42977,0.20469977426947555
42978,0.9237118321889197
42979,0.15650049383461367
42980,0.8461447005760204
42981,0.28234254369827183
42982,0.33861737985681234
42983,0.13342447160341336
42984,0.34785964541399483
42985,0.6799293722471709
42986,0.8429669816035186
42987,0.9546726398753635
42988,0.050404414815469686
42989,0.4234900499339854
42990,0.7625382231832423
42991,0.07076177470589072
42992,0.07493610279418078
42993,0.17783831831256813
42994,0.5983424916145674
42995,0.8204050423360636
42996,0.16050076826539705
42997,0.7845104232215243
42998,0.8645250218096878
42999,0.8822786803879472
43000,0.5383039186569967
43001,0.08535315425632295
43002,0.6689659750183243
43003,0.848159313740972
43004,0.7095635812680827
43005,0.25209199916090663
43006,0.8677531525091622
43007,0.4373228357637598
43008,0.1663794016457335
43009,0.20172876465305745
43010,0.5705437370673654
43011,0.1794235617056053
43012,0.5852840906857675
43013,0.19679897254476836
43014,0.7089131538105164
43015,0.15985810506470133
43016,0.5815109442095858
43017,0.4126274864478496
43018,0.09179687323011593
43019,0.35692232557598313
43020,0.7709302638587321
43021,0.28499890883973167
43022,0.37248858205622737
43023,0.6536439928881383
43024,0.08717701508695083
43025,0.445100408804189
43026,0.5623683748506803
43027,0.035588742014060995
43028,0.16238249565125418
43029,0.6215966156697343
43030,0.22142296148150475
43031,0.03351946081899393
43032,0.020022268818546185
43033,0.8093834257110254
43034,0.15225935931435344
43035,0.3791876627364877
43036,0.040208670255592854
43037,0.09950640868842237
43038,0.5199213055038568
43039,0.26655085426264574
43040,0.2920516363384673
43041,0.21143524694170474
43042,0.005030501770519686
43043,0.7485496488432253
43044,0.044866532182225194
43045,0.16860673957553068
43046,0.8832688875553594
43047,0.21282627762841771
43048,0.142662195129922
43049,0.07690612631055127
43050,0.4593982232303429
43051,0.14313415520366352
43052,0.0259288335981624
43053,0.773271346919686
43054,0.0655812962063852
43055,0.1750788769823774
43056,0.3697336174554017
43057,0.10619567730277962
43058,0.9619991337874063
43059,0.8797511237051954
43060,0.02973374709390511
43061,0.059422092720679213
43062,0.5867646197489651
43063,0.800662116591511
43064,0.8316031776207873
43065,0.4627977278074471
43066,0.3153650688399492
43067,0.061239433264132254
43068,0.8628746487799677
43069,0.044632448348075074
43070,0.15292683895766462
43071,0.001132754889690537
43072,0.010704720543467917
43073,0.381114227051497
43074,0.726134684626589
43075,0.23632065964934268
43076,0.017905778322922047
43077,0.25650310935100584
43078,0.3335750307481849
43079,0.6081536461074964
43080,0.08792362242584464
43081,0.11364266440262913
43082,0.32384326643875994
43083,0.13504631734612738
43084,0.008878212430428436
43085,0.002427200880937896
43086,0.026335411208878785
43087,0.7681289475535423
43088,0.24554388362534907
43089,0.9288193509408692
43090,0.8286225922322312
43091,0.9156028249190342
43092,0.014834636106771127
43093,0.9353290190280035
43094,0.5082509712572567
43095,0.023083852506573885
43096,0.7161225565367134
43097,0.14496559522443628
43098,0.5788365599948206
43099,0.8890538095967329
43100,0.5046279307000459
43101,0.3127465584308795
43102,0.7112832601140082
43103,0.03237476015431635
43104,0.040706160288519186
43105,0.36126236416119245
43106,0.42885419132873004
43107,0.5314616604640068
43108,0.06049600788165094
43109,0.37092871579428444
43110,0.9191212941572586
43111,0.5801662793331832
43112,0.9017752235040974
43113,0.3154626670286317
43114,0.8043653538749169
43115,0.3588486975502333
43116,0.784424719586519
43117,0.1281445643691236
43118,0.17984123642112043
43119,0.8028375795698626
43120,0.816302003187904
43121,0.09286743444678451
43122,0.49930995805804645
43123,0.7955667946373597
43124,0.8485950830680185
43125,0.762972272594105
43126,0.3129619114691261
43127,0.4759039248102491
43128,0.9827811736977285
43129,0.7053798120409966
43130,0.3627948792993152
43131,0.703896497809473
43132,0.23365885177619244
43133,0.8818893613246577
43134,0.5937999283134701
43135,0.7393122338217302
43136,0.38027727532902966
43137,0.3130970471096959
43138,0.10798067672899084
43139,0.21693413809116735
43140,0.2663348446568924
43141,0.1604740422613263
43142,0.9683699119109076
43143,0.37217359357720525
43144,0.9028022552552186
43145,0.9473589170678489
43146,0.08091192429754346
43147,0.17913382825940613
43148,0.8799384707805249
43149,0.024321789218641605
43150,0.8540571246739181
43151,0.02996995807378977
43152,0.03798524860152004
43153,0.28945167161659147
43154,0.06777896076205359
43155,0.2084573553881663
43156,0.09002772061588162
43157,0.02592189488910084
43158,0.7611908816154846
43159,0.26427391206913164
43160,0.9217221570549612
43161,0.011730839721860361
43162,0.24600300152822352
43163,0.08729658321967719
43164,0.056474881849002345
43165,0.7976484677424701
43166,0.06556231567336912
43167,0.01023881042841817
43168,0.008230320632461596
43169,0.702557402163162
43170,0.13604736904485876
43171,0.9104351694707801
43172,0.9882213449027778
43173,0.12391235547358453
43174,0.8560217320394242
43175,0.9545264205311367
43176,0.49556724649411144
43177,0.031023171120181277
43178,0.03937748338824992
43179,0.6071872720351703
43180,0.9080160006497631
43181,0.18753442520958685
43182,0.9616993285836571
43183,0.016796579307517424
43184,0.8286997222101664
43185,0.9496200568743771
43186,0.0012953452781570658
43187,0.6847838764356435
43188,0.5429503089765544
43189,0.01638692790458565
43190,0.4074656070445756
43191,0.41958212594891975
43192,0.6868880784493406
43193,0.25079278630971413
43194,0.43556244352945434
43195,0.17335725500611687
43196,0.7861583510804531
43197,0.24289577262299059
43198,0.9456897652905862
43199,0.009287949085807969
43200,0.44766560278681883
43201,0.5812031982900008
43202,0.1434129224003575
43203,0.11385552011100838
43204,0.46513054088718014
43205,0.12954109147588966
43206,0.7325221900519914
43207,0.009663581758610098
43208,0.9388126815349092
43209,0.3594580470156154
43210,0.20846308286516618
43211,0.410422129016028
43212,0.5956888291548506
43213,0.3153737844832195
43214,0.1414019956357644
43215,0.34959243755080127
43216,0.5806510924211057
43217,0.04367493207458599
43218,0.6488069022655134
43219,0.0008187164421281732
43220,0.6201669933590616
43221,0.8097709631144301
43222,0.5145944102551955
43223,0.015552248225134124
43224,0.07233966474910705
43225,0.11173109876041284
43226,0.7318658601069501
43227,0.6829389455487529
43228,0.07585838172212317
43229,0.2194754241046488
43230,0.002555405650176238
43231,0.8569807361962526
43232,0.6267472910120693
43233,0.25170601315713664
43234,0.36395231186347676
43235,0.009527508686068314
43236,0.0051038244769280455
43237,0.2046973403870741
43238,0.2110814839325562
43239,0.08737927709471012
43240,0.07274195685127517
43241,0.5844796340193055
43242,0.2232139497363445
43243,0.6680703963784556
43244,0.8972378167926343
43245,0.5780676778193724
43246,0.0085442605260756
43247,0.2815711580536546
43248,0.5842252977755114
43249,0.867470366389
43250,0.8429498240162253
43251,0.5344961342133241
43252,0.9793482535723232
43253,0.07726270448532183
43254,0.787689682065803
43255,0.9262378896767396
43256,0.8258784151658505
43257,0.12866525228374898
43258,0.9107087949036441
43259,0.006894930975800033
43260,0.9580670724715709
43261,0.3083646384612869
43262,0.16133915942748692
43263,0.5432100546342099
43264,0.5285255063172039
43265,0.7190900299363996
43266,0.8001576365059824
43267,0.36576937684132377
43268,0.06424947324871379
