iter	AUC	Logloss
353	0.8112331081	0.3045691673
354	0.8114864865	0.3046385771
355	0.8111486486	0.3049991003
356	0.8106418919	0.3050988708
357	0.8115709459	0.3051168271
358	0.8118243243	0.304935766
359	0.8125844595	0.3051287284
360	0.8125	0.3049897876
361	0.8125844595	0.3049770141
362	0.8124155405	0.3049603438
363	0.8120777027	0.3050295383
364	0.8131756757	0.3051507259
365	0.8135135135	0.305179454
366	0.8130912162	0.3053758524
367	0.8133445946	0.3053535211
368	0.8133445946	0.3050788828
369	0.8136824324	0.3049035109
370	0.8141047297	0.3047737815
371	0.8139358108	0.3049849658
372	0.8146959459	0.3048095064
373	0.8141047297	0.3051489592
374	0.8144425676	0.3051532322
375	0.8137668919	0.3057702719
376	0.8131756757	0.3061684536
377	0.8128378378	0.306080574
378	0.8126689189	0.3064263709
379	0.8118243243	0.3064195152
380	0.8130912162	0.3061799076
381	0.8125844595	0.3064350912
382	0.8123310811	0.3064745207
383	0.8126689189	0.306459682
384	0.8140202703	0.3063127341
385	0.8143581081	0.3063554365
386	0.8142736486	0.3065286125
387	0.8142736486	0.306604078
388	0.8144425676	0.3065342906
389	0.8146114865	0.3066169819
390	0.8146114865	0.3065905655
391	0.8142736486	0.3062848947
392	0.8141891892	0.3066588615
393	0.8141047297	0.3068279548
394	0.8140202703	0.306973869
395	0.8143581081	0.3069575987
396	0.8142736486	0.3071604618
397	0.8144425676	0.3071833803
398	0.8147804054	0.3072382648
399	0.8146114865	0.3072615765
400	0.8152871622	0.3069768831
401	0.8152871622	0.3070038244
402	0.8147804054	0.307217012
403	0.8152871622	0.3069664835
404	0.8158783784	0.3068043173
405	0.815625	0.3069882582
406	0.8147804054	0.3071552666
407	0.8151182432	0.3070631101
408	0.8157094595	0.3069463864
409	0.8159628378	0.3069547344
410	0.8162162162	0.3069850559
411	0.8162162162	0.3070924416
412	0.8154560811	0.3075063658
413	0.8162162162	0.3073285613
414	0.8161317568	0.3072441941
415	0.8159628378	0.3074422207
416	0.8154560811	0.3078147461
417	0.8158783784	0.307710827
418	0.8158783784	0.3076486992
419	0.8147804054	0.3079654219
420	0.8157939189	0.3077446444
421	0.8158783784	0.3075604187
422	0.8160472973	0.3075634886
423	0.8162162162	0.3074526515
424	0.8165540541	0.3072780837
425	0.8166385135	0.3071733553
426	0.8172297297	0.3071297167
427	0.8172297297	0.3072957695
428	0.8173986486	0.3072456757
429	0.8174831081	0.3073084898
430	0.8174831081	0.3073642601
431	0.8177364865	0.3074837247
432	0.8180743243	0.3072498014
433	0.8177364865	0.3073325982
434	0.8178209459	0.3073730452
435	0.8175675676	0.3077814343
436	0.8179054054	0.3078427554
437	0.8178209459	0.3078961019
438	0.8179054054	0.3076703779
439	0.8179054054	0.3076284995
440	0.8178209459	0.3078297549
441	0.8188344595	0.3081078222
442	0.8195101351	0.3076513795
443	0.8202702703	0.3075296373
444	0.8202702703	0.3075924225
445	0.8204391892	0.3076200687
446	0.8199324324	0.3076861284
447	0.8197635135	0.3080618837
448	0.8200168919	0.3080332368
449	0.8201013514	0.3081082901
450	0.8199324324	0.3082942392
451	0.8193412162	0.3086154075
452	0.8191722973	0.3087219139
453	0.8182432432	0.3089877632
454	0.8181587838	0.3095609274
455	0.8182432432	0.3095490582
456	0.8186655405	0.3100938163
457	0.8184121622	0.3103293592
458	0.81875	0.3103146658
459	0.8184121622	0.3105196257
460	0.8184121622	0.3106057372
461	0.8186655405	0.3106501786
462	0.8184966216	0.3104474199
463	0.8188344595	0.3103587269
464	0.81875	0.3104779144
465	0.8185810811	0.3104786515
466	0.8191722973	0.3105051785
467	0.8201013514	0.3103517456
468	0.8200168919	0.3103146055
469	0.8200168919	0.3106660561
470	0.8199324324	0.3107308224
471	0.8201013514	0.3107308952
472	0.8200168919	0.3110221346
473	0.8200168919	0.3111119231
474	0.8201858108	0.3112692123
475	0.8199324324	0.3113333087
476	0.8200168919	0.3112456169
477	0.8203547297	0.3113576084
478	0.8206925676	0.3114289888
479	0.8206081081	0.3116543391
480	0.8206081081	0.3116599228
481	0.8199324324	0.3119093742
482	0.8203547297	0.312308571
483	0.8197635135	0.312354446
484	0.8191722973	0.3130736567
485	0.8192567568	0.3130205924
486	0.8195101351	0.3130057869
487	0.8191722973	0.3130987366
488	0.8190033784	0.3132947576
489	0.8181587838	0.3135368089
490	0.8184121622	0.3137251784
491	0.8180743243	0.3141303908
492	0.8179898649	0.3141697842
493	0.8180743243	0.3144077862
494	0.8180743243	0.3146509328
495	0.8177364865	0.3147296779
496	0.8173141892	0.315000042
497	0.8159628378	0.3155275183
498	0.8150337838	0.3161783369
499	0.8152027027	0.3160863433
